@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-19 02:16:00.291,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""253ca30c-dc84-5631-9f50-fbfa368eb3bb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:38.623""},""delivery"":{""deliveryId"":""787d0bf1-9795-57b3-8f80-53077d9f11ee"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1e4094e2-386f-4691-b7ad-5862aeca30f6\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-19 02:15:38.623
2021-04-19 02:16:00.157,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e420e43c-ccdc-5d5d-88fd-bcca26d16fff"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:41.989""},""delivery"":{""deliveryId"":""6f105fc5-0fb8-5779-a84c-0733e5b6d66f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f7b506f4-47bb-43d0-b2ac-23b6ed5ec2c0\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-19 02:15:41.989
2021-04-19 02:16:00.093,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""33169ad7-9a25-5418-bb10-c221702a36ba"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:43.686""},""delivery"":{""deliveryId"":""94a840e9-2874-5a52-964a-181fc27b1fc9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d7ec21bb-198a-4334-bba3-9f00fbe5944c\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-19 02:15:43.686
2021-04-19 02:15:59.982,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""0315ab05-d3dc-55dd-8327-f3f339c9e77f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:49.702""},""delivery"":{""deliveryId"":""d1c55ca2-ff06-59bb-b2eb-045415134131"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ecab92d1-6cd9-44e8-83a1-fcbc47d8ae43\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-19 02:15:49.702
2021-04-19 02:15:59.699,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""49a5bdd8-10da-5ac6-bc85-e52efad0ff4c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:38.139""},""delivery"":{""deliveryId"":""1372d09a-584f-5423-9c09-886cb2450fb9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8e598e52-aa61-4ca6-af51-0a4f0bd1d3e3\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-19 02:15:38.139
2021-04-19 02:15:59.683,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""944fe960-fcad-5d77-a3fa-b19616be8fd5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:47.076""},""delivery"":{""deliveryId"":""6f540b2a-57c4-517b-ae57-53dcbdd72795"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""29f625df-f2e3-4f73-aead-9d97abcdeb0e\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-19 02:15:47.076
2021-04-19 02:15:59.449,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""0969ba67-e349-58ea-9f44-e29109583a48"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:45.596""},""delivery"":{""deliveryId"":""f9049a65-1211-5512-9517-c293f800d7b0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b30a50e0-3948-40bd-89a3-fec5396016b7\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-19 02:15:45.596
2021-04-19 02:15:59.428,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c59af352-a90c-58fb-8664-aba4431c1a59"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:44.889""},""delivery"":{""deliveryId"":""998ac254-04fb-5f47-b1c6-9aa2eeeb1164"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b5deeffa-0aaf-410a-b840-a249b64eee47\""}"",""dwellTimeMs"":33,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",33,2021-04-19 02:15:44.889
2021-04-19 02:15:59.298,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6112ff76-c54a-51f9-82ab-a7802f59935b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:47.949""},""delivery"":{""deliveryId"":""02db145f-8b20-59e3-b737-4ca961331c77"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""03b10ae8-6ca0-4a62-a778-343b67445473\""}"",""dwellTimeMs"":29,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",29,2021-04-19 02:15:47.949
2021-04-19 02:15:59.298,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f12f2100-1e63-561a-8e8f-79f6f477c4b8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:48.911""},""delivery"":{""deliveryId"":""49010d1b-dd40-5c59-8eb5-55ed375423b4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3ccd501d-2271-42be-a9f4-463f44a6f731\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-19 02:15:48.911
2021-04-19 02:15:59.244,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""aa409c11-db5d-5f05-988d-c4e731481da7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:49.469""},""delivery"":{""deliveryId"":""315b37fc-5704-5ab5-ba95-6f0abd11648e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6b5ef67c-e835-4b77-8578-ee5902b3776f\""}"",""dwellTimeMs"":176,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",176,2021-04-19 02:15:49.469
2021-04-19 02:15:59.142,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b9b03dfc-d8a2-58b5-94ec-650a32b2aa17"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:44.251""},""delivery"":{""deliveryId"":""610e910b-4fbd-53db-8031-c9fda5ad9293"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""31a68641-9097-467f-beff-8876263ad514\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-19 02:15:44.251
2021-04-19 02:15:58.921,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b6a040b1-21b3-545c-a4e9-1847cba206fe"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:45.832""},""delivery"":{""deliveryId"":""28a47b88-2b35-5490-bab9-237ec124b934"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f71d1ad4-9bc9-42f8-b3ec-fd91ea256a78\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-19 02:15:45.832
2021-04-19 02:15:58.842,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""09f2c557-9d89-56ed-abd3-9da17783a367"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:38.776""},""delivery"":{""deliveryId"":""28884dec-708a-5a2b-9362-151a9a80d8f5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""07ad6beb-4f05-4a1f-ad98-cac5c69e828d\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-19 02:15:38.776
2021-04-19 02:15:58.804,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9f635a11-5378-5423-a5b3-02e7b97011a9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:36.359""},""delivery"":{""deliveryId"":""78465edc-80f3-5555-82e2-062a6afb64a2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""30e58705-0abf-4a33-b4d3-a603a68faa45\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-19 02:15:36.359
2021-04-19 02:15:58.512,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cba8c572-f818-5612-b56e-9d8412135398"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:39.182""},""delivery"":{""deliveryId"":""bfc9ecee-34f7-5a46-b699-b418defcd8d6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9f2183a0-74ef-4abc-991d-56bda444fab2\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-19 02:15:39.182
2021-04-19 02:15:58.470,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2ba35d4a-04a6-55d2-a51a-05bceeb44770"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:46.176""},""delivery"":{""deliveryId"":""f73a6f44-da44-5b78-8884-37b2305607f0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a747cf60-f209-404c-af0e-018fdc5a402b\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-19 02:15:46.176
2021-04-19 02:15:58.408,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""32213995-6fd3-57e3-9d96-616385c7e541"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:48.993""},""delivery"":{""deliveryId"":""4aa032d9-c28d-5f95-8acd-6a2f28987c15"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b9fabbc8-060f-4d80-add3-940d9fdba96e\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-19 02:15:48.993
2021-04-19 02:15:58.371,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""627959c0-f274-5ef8-9691-013618674c5a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:47.403""},""delivery"":{""deliveryId"":""81efdea0-5f59-57d2-a4fd-8656b54a0289"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d6cb2aa7-3d47-4957-b668-2e3701a2ba08\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-19 02:15:47.403
2021-04-19 02:15:58.237,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""20b22a6c-618d-5f7e-b4fd-729a8b82eddc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:43.604""},""delivery"":{""deliveryId"":""19ce5b36-97fa-51a9-ae3f-03c07df5f9b1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5afc3292-8535-4846-b063-3fa2a0550e22\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-19 02:15:43.604
2021-04-19 02:15:58.224,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c7bee572-7d19-5b45-a285-bd849717d9e7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:42.148""},""delivery"":{""deliveryId"":""6d12afd3-e38e-5338-b1ce-f72509809318"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""de2827b0-8aad-49ea-b024-c4f521708ff1\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-19 02:15:42.148
2021-04-19 02:15:58.072,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7e6751a4-7977-5562-941a-0952937a90e8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:41.413""},""delivery"":{""deliveryId"":""0064cb9d-601e-5fd2-b6ae-936b8a1314bd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ba2e4716-0fef-4284-a0a3-1e146579e35c\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-19 02:15:41.413
2021-04-19 02:15:58.032,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e4b47b23-fbfa-5a40-8d6a-23d511ea08e2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:44.805""},""delivery"":{""deliveryId"":""6d0328f1-ca34-56d2-843a-7007202457c5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""727e28ab-0945-4402-87ce-1406b753facc\""}"",""dwellTimeMs"":28,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",28,2021-04-19 02:15:44.805
2021-04-19 02:15:57.682,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6ef871eb-83da-5305-a231-291d69d6768f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:40.177""},""delivery"":{""deliveryId"":""4e688069-7a3a-5a81-baf6-d89f9036298e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""95fa3552-b925-412f-a148-67114a8c0bcd\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-19 02:15:40.177
2021-04-19 02:15:57.549,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2b09a51d-3828-5d9b-821e-fdebd2231811"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:39.11""},""delivery"":{""deliveryId"":""2c54d4f9-a44e-578f-9338-8c0f4e4557a6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f752ed97-1d91-4741-8b3f-560c76c25a73\""}"",""dwellTimeMs"":39,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",39,2021-04-19 02:15:39.11
2021-04-19 02:15:57.367,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a41829ee-da8a-5b93-995c-7118309ed931"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:48.732""},""delivery"":{""deliveryId"":""c4477752-04e6-58ad-a8ca-2fa4eef24bfc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f1187ae8-df96-499d-a13b-9673347d60fb\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-19 02:15:48.732
2021-04-19 02:15:57.188,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c0c43ad1-4701-5495-9102-6227ad09d11f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:36.114""},""delivery"":{""deliveryId"":""7961c1a9-eae0-5b2f-8477-995f00e8e066"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dfc7c8fa-3fa5-4ad8-863c-5079069ad27c\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-19 02:15:36.114
2021-04-19 02:15:56.919,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f0b5bb64-d743-5d51-9496-e3923d4b88db"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:36.19""},""delivery"":{""deliveryId"":""207573f6-7d65-5f4a-aedf-2b00976d2543"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8aa4d03c-2320-4ab3-83bc-c4815f7a85e8\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-19 02:15:36.19
2021-04-19 02:15:56.786,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""1ee1b04f-b014-57b7-88fc-e8b95a1de23d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:37.211""},""delivery"":{""deliveryId"":""6ac28218-009e-5bf0-ab4d-daeeea975aad"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""14cec097-9cf4-4fd8-85cc-be435b77d598\""}"",""dwellTimeMs"":38,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",38,2021-04-19 02:15:37.211
2021-04-19 02:15:56.700,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2a4d8bd1-6537-5ec5-b0a0-d3278f22bc67"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:49.151""},""delivery"":{""deliveryId"":""b8c25069-05b6-584a-b377-089fefa3d5f7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7f5618d6-42f8-46e7-9c7f-4e504eec5fe8\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-19 02:15:49.151
2021-04-19 02:15:56.549,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7556e18a-98a3-5bad-8374-b97c72a8de27"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:39.819""},""delivery"":{""deliveryId"":""d3de0fd2-72f3-572c-aa01-572498f8daf8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8104935f-ca70-485b-90fd-8ecf9de5b8b3\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-19 02:15:39.819
2021-04-19 02:15:56.365,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""29b286c0-c7de-51ea-ab97-de362dd2c460"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:40.715""},""delivery"":{""deliveryId"":""ec1e258b-7f17-517b-9777-7d7d951be978"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4f83142f-a21d-4290-8d70-a1c51d04fb61\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-19 02:15:40.715
2021-04-19 02:15:56.238,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""bcd7088d-ce81-5ef3-b132-507b248cbb79"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:41.334""},""delivery"":{""deliveryId"":""d8a2700e-9e3b-55fe-b849-28f87436827e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e967a0b2-f28c-4fb5-87fd-f68ab0257e22\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-19 02:15:41.334
2021-04-19 02:15:56.174,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9614b85b-db8d-5bce-8031-e0ad3198e96c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:49.071""},""delivery"":{""deliveryId"":""decc4e04-1e21-5cef-9ae8-16f2f434920d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""72fede42-109a-44b6-9d73-53aa0fd3b2a7\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-19 02:15:49.071
2021-04-19 02:15:56.036,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""fd3b4cd5-1f51-59b6-a331-1423f55fdb14"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:42.465""},""delivery"":{""deliveryId"":""f3e41162-1669-5a57-a32f-4994fc67e949"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""37bd5cbf-cb9a-4d91-b465-86af8b6078dc\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-19 02:15:42.465
