reader_id,writer_id,key,start_time,end_time,delta_time
0,1,429,1620162384.7439222,1620162384.7574964,0.01357412338256836
0,1,430,1620162384.7575095,1620162384.765198,0.0076885223388671875
0,1,431,1620162384.7652109,1620162384.77735,0.012139081954956055
0,1,432,1620162384.7773623,1620162384.788634,0.01127171516418457
0,1,433,1620162384.788647,1620162384.8003426,0.011695623397827148
0,1,434,1620162384.8003547,1620162384.8092437,0.008888959884643555
0,1,435,1620162384.809257,1620162384.8209774,0.011720418930053711
0,1,436,1620162384.8209896,1620162384.8313665,0.010376930236816406
0,1,437,1620162384.8313794,1620162384.8447545,0.013375043869018555
0,1,438,1620162384.8447676,1620162384.8610365,0.01626896858215332
0,1,439,1620162384.8610497,1620162384.8714488,0.010399103164672852
0,1,440,1620162384.8714619,1620162384.8819597,0.010497808456420898
0,1,441,1620162384.8819737,1620162384.896379,0.014405250549316406
0,1,442,1620162384.8963914,1620162384.904565,0.008173704147338867
0,1,443,1620162384.9045775,1620162384.9159265,0.011348962783813477
0,1,444,1620162384.9159393,1620162384.9275494,0.011610031127929688
0,1,445,1620162384.927563,1620162384.935992,0.00842905044555664
0,1,446,1620162384.9360044,1620162384.9473283,0.011323928833007812
0,1,447,1620162384.9473412,1620162384.957249,0.009907722473144531
0,1,448,1620162384.9572616,1620162384.9692974,0.012035846710205078
0,1,449,1620162384.9693105,1620162384.977043,0.007732391357421875
0,1,450,1620162384.9770565,1620162384.9937365,0.016680002212524414
0,1,451,1620162384.993752,1620162385.0033376,0.00958561897277832
0,1,452,1620162385.0033548,1620162385.0181065,0.014751672744750977
0,1,453,1620162385.0181248,1620162385.0285063,0.010381460189819336
0,1,454,1620162385.0285234,1620162385.0443463,0.015822887420654297
0,1,455,1620162385.044364,1620162385.0564961,0.01213216781616211
0,1,456,1620162385.0565186,1620162385.0679655,0.011446952819824219
0,1,457,1620162385.0679798,1620162385.0762458,0.008265972137451172
0,1,458,1620162385.0762584,1620162385.0883832,0.012124776840209961
0,1,459,1620162385.088397,1620162385.097257,0.008859872817993164
0,1,460,1620162385.09727,1620162385.1084478,0.011177778244018555
0,1,461,1620162385.1084619,1620162385.120114,0.011652231216430664
0,1,462,1620162385.120128,1620162385.1294332,0.009305238723754883
0,1,463,1620162385.1294472,1620162385.1402059,0.010758638381958008
0,1,464,1620162385.1402194,1620162385.150584,0.010364532470703125
0,1,465,1620162385.1506093,1620162385.1644979,0.01388859748840332
0,1,466,1620162385.1645105,1620162385.1726487,0.008138179779052734
0,1,467,1620162385.1726613,1620162385.1840363,0.011374950408935547
0,1,468,1620162385.1840494,1620162385.193975,0.009925603866577148
0,1,469,1620162385.1940126,1620162385.2038982,0.009885549545288086
0,1,470,1620162385.203911,1620162385.2156186,0.011707544326782227
0,1,471,1620162385.2156334,1620162385.229286,0.013652563095092773
0,1,472,1620162385.229302,1620162385.24132,0.012017965316772461
0,1,473,1620162385.241336,1620162385.2524886,0.011152505874633789
0,1,474,1620162385.2525036,1620162385.269557,0.01705336570739746
0,1,475,1620162385.269571,1620162385.282589,0.013017892837524414
0,1,476,1620162385.2826009,1620162385.295219,0.012618064880371094
0,1,477,1620162385.2952323,1620162385.3040257,0.008793354034423828
0,1,478,1620162385.3040397,1620162385.3177638,0.013724088668823242
0,1,479,1620162385.317777,1620162385.3261368,0.008359909057617188
0,1,480,1620162385.3261502,1620162385.3394597,0.013309478759765625
0,1,481,1620162385.3394752,1620162385.3474944,0.008019208908081055
0,1,482,1620162385.3475082,1620162385.360422,0.012913703918457031
0,1,483,1620162385.3604355,1620162385.3686643,0.008228778839111328
0,1,484,1620162385.3686779,1620162385.3816693,0.01299142837524414
0,1,485,1620162385.3816817,1620162385.3924572,0.010775566101074219
0,1,486,1620162385.3924704,1620162385.404217,0.011746644973754883
0,1,487,1620162385.4042306,1620162385.4161775,0.011946916580200195
0,1,488,1620162385.4161904,1620162385.4245274,0.008337020874023438
0,1,489,1620162385.424541,1620162385.4361916,0.011650562286376953
0,1,490,1620162385.4362476,1620162385.4505286,0.014281034469604492
0,1,491,1620162385.4505427,1620162385.4741335,0.023590803146362305
0,1,492,1620162385.4741485,1620162385.4876556,0.01350712776184082
0,1,493,1620162385.4876695,1620162385.4972901,0.00962066650390625
0,1,494,1620162385.4973145,1620162385.507804,0.010489463806152344
0,1,495,1620162385.5078175,1620162385.5218086,0.013991117477416992
0,1,496,1620162385.5218217,1620162385.5314963,0.009674549102783203
0,1,497,1620162385.5315087,1620162385.5422547,0.010746002197265625
0,1,498,1620162385.5422673,1620162385.553042,0.010774612426757812
0,1,499,1620162385.5530548,1620162385.562393,0.009338140487670898
0,1,500,1620162385.5624053,1620162385.5727823,0.010376930236816406
0,1,501,1620162385.5727947,1620162385.5831745,0.010379791259765625
0,1,502,1620162385.583187,1620162385.5938659,0.010678768157958984
0,1,503,1620162385.5938787,1620162385.604207,0.010328292846679688
0,1,504,1620162385.60422,1620162385.6163244,0.012104511260986328
0,1,505,1620162385.6163373,1620162385.628664,0.012326717376708984
0,1,506,1620162385.6286771,1620162385.6410928,0.012415647506713867
0,1,507,1620162385.6411066,1620162385.653011,0.011904478073120117
0,1,508,1620162385.6530237,1620162385.6642241,0.011200428009033203
0,1,509,1620162385.6642368,1620162385.677586,0.013349294662475586
0,1,510,1620162385.677599,1620162385.6861029,0.008503913879394531
0,1,511,1620162385.6861155,1620162385.6975012,0.011385679244995117
0,1,512,1620162385.697514,1620162385.7053285,0.007814407348632812
0,1,513,1620162385.7053413,1620162385.716201,0.01085972785949707
0,1,514,1620162385.7162135,1620162385.72888,0.012666463851928711
0,1,515,1620162385.7288923,1620162385.7370362,0.008143901824951172
0,1,516,1620162385.7370493,1620162385.751144,0.01409459114074707
0,1,517,1620162385.7511585,1620162385.7692225,0.018064022064208984
0,1,518,1620162385.7692404,1620162385.7811327,0.011892318725585938
0,1,519,1620162385.7811458,1620162385.7908106,0.009664773941040039
0,1,520,1620162385.7908232,1620162385.8052976,0.01447439193725586
0,1,521,1620162385.8053102,1620162385.8177314,0.012421131134033203
0,1,522,1620162385.8177438,1620162385.8283982,0.010654449462890625
0,1,523,1620162385.828411,1620162385.8403914,0.011980295181274414
0,1,524,1620162385.840404,1620162385.8575523,0.017148256301879883
0,1,525,1620162385.8575652,1620162385.8671267,0.009561538696289062
0,1,526,1620162385.86714,1620162385.878946,0.011806011199951172
0,1,527,1620162385.878959,1620162385.8941476,0.01518869400024414
0,1,528,1620162385.8941603,1620162385.9034069,0.009246587753295898
0,1,529,1620162385.9034197,1620162385.916373,0.01295328140258789
0,1,530,1620162385.9163852,1620162385.9247403,0.008355140686035156
0,1,531,1620162385.924753,1620162385.935204,0.010451078414916992
0,1,532,1620162385.9352167,1620162385.9491737,0.013957023620605469
0,1,533,1620162385.9491873,1620162385.9585013,0.00931406021118164
0,1,534,1620162385.9585202,1620162385.970294,0.011773824691772461
0,1,535,1620162385.9703074,1620162385.9843955,0.014088153839111328
0,1,536,1620162385.9844084,1620162385.9927256,0.008317232131958008
0,1,537,1620162385.9927385,1620162386.004268,0.01152944564819336
0,1,538,1620162386.0042837,1620162386.0167015,0.012417793273925781
0,1,539,1620162386.016719,1620162386.0300846,0.013365507125854492
0,1,540,1620162386.0301023,1620162386.0391653,0.009063005447387695
0,1,541,1620162386.0391834,1620162386.0523257,0.01314234733581543
0,1,542,1620162386.0523431,1620162386.0651543,0.01281118392944336
0,1,543,1620162386.0651708,1620162386.0783305,0.013159751892089844
0,1,544,1620162386.0783477,1620162386.089236,0.010888338088989258
0,1,545,1620162386.0892534,1620162386.1051285,0.01587510108947754
0,1,546,1620162386.105147,1620162386.1161606,0.01101374626159668
0,1,547,1620162386.1161773,1620162386.1276937,0.011516332626342773
0,1,548,1620162386.1277065,1620162386.1426544,0.014947891235351562
0,1,549,1620162386.1426682,1620162386.1510084,0.008340120315551758
0,1,550,1620162386.1510208,1620162386.1642442,0.013223409652709961
0,1,551,1620162386.164257,1620162386.1756747,0.011417627334594727
0,1,552,1620162386.1756873,1620162386.1877246,0.012037277221679688
0,1,553,1620162386.1877377,1620162386.200235,0.012497186660766602
0,1,554,1620162386.200248,1620162386.2120123,0.011764287948608398
0,1,555,1620162386.2120256,1620162386.2201066,0.00808095932006836
0,1,556,1620162386.2201192,1620162386.2344162,0.014297008514404297
0,1,557,1620162386.2344291,1620162386.2456942,0.011265039443969727
0,1,558,1620162386.2457073,1620162386.2562187,0.010511398315429688
0,1,559,1620162386.2562327,1620162386.2682471,0.012014389038085938
0,1,560,1620162386.2682607,1620162386.2765903,0.008329629898071289
0,1,561,1620162386.2766025,1620162386.288712,0.012109518051147461
0,1,562,1620162386.2887247,1620162386.2975981,0.008873462677001953
0,1,563,1620162386.2976124,1620162386.3096411,0.012028694152832031
0,1,564,1620162386.3096542,1620162386.3247516,0.015097379684448242
0,1,565,1620162386.324766,1620162386.336917,0.012151002883911133
0,1,566,1620162386.3369308,1620162386.3502038,0.013273000717163086
0,1,567,1620162386.3502178,1620162386.3627942,0.01257634162902832
0,1,568,1620162386.3628075,1620162386.3801386,0.01733112335205078
0,1,569,1620162386.3801522,1620162386.3903425,0.010190248489379883
0,1,570,1620162386.3903558,1620162386.4008958,0.010540008544921875
0,1,571,1620162386.4009082,1620162386.412072,0.011163711547851562
0,1,572,1620162386.4120843,1620162386.4245467,0.012462377548217773
0,1,573,1620162386.4245596,1620162386.4331822,0.00862264633178711
0,1,574,1620162386.4331965,1620162386.4433155,0.010118961334228516
0,1,575,1620162386.4433281,1620162386.4556355,0.012307405471801758
0,1,576,1620162386.4556484,1620162386.4644368,0.008788347244262695
0,1,577,1620162386.46445,1620162386.4760478,0.011597871780395508
0,1,578,1620162386.4760604,1620162386.4888077,0.01274728775024414
0,1,579,1620162386.4888215,1620162386.4978652,0.009043693542480469
0,1,580,1620162386.497878,1620162386.5117388,0.013860702514648438
0,1,581,1620162386.5117517,1620162386.5205736,0.008821964263916016
0,1,582,1620162386.5205867,1620162386.5319057,0.01131892204284668
0,1,583,1620162386.5319185,1620162386.5487797,0.0168612003326416
0,1,584,1620162386.5487938,1620162386.5573134,0.008519649505615234
0,1,585,1620162386.5573266,1620162386.568663,0.011336326599121094
0,1,586,1620162386.5686772,1620162386.5775578,0.008880615234375
0,1,587,1620162386.5775719,1620162386.591975,0.014403104782104492
0,1,588,1620162386.5919905,1620162386.6013212,0.00933074951171875
0,1,589,1620162386.6013348,1620162386.6124032,0.011068344116210938
0,1,590,1620162386.6124163,1620162386.6243522,0.011935949325561523
0,1,591,1620162386.6243653,1620162386.6333234,0.008958101272583008
0,1,592,1620162386.6333365,1620162386.644448,0.01111149787902832
0,1,593,1620162386.6444614,1620162386.6564388,0.011977434158325195
0,1,594,1620162386.6564522,1620162386.6698062,0.013354063034057617
0,1,595,1620162386.6698198,1620162386.6784744,0.008654594421386719
0,1,596,1620162386.6784875,1620162386.692296,0.013808488845825195
0,1,597,1620162386.6923122,1620162386.7005186,0.008206367492675781
0,1,598,1620162386.7005339,1620162386.7125275,0.011993646621704102
0,1,599,1620162386.7125413,1620162386.7258058,0.01326441764831543
0,1,600,1620162386.725819,1620162386.7339346,0.008115530014038086
0,1,601,1620162386.733947,1620162386.7444081,0.010461091995239258
0,1,602,1620162386.7444208,1620162386.756305,0.011884212493896484
0,1,603,1620162386.7563176,1620162386.766057,0.009739398956298828
0,1,604,1620162386.7660701,1620162386.7765946,0.010524511337280273
0,1,605,1620162386.7766078,1620162386.78882,0.012212276458740234
0,1,606,1620162386.7888331,1620162386.7982621,0.009428977966308594
0,1,607,1620162386.798275,1620162386.811657,0.0133819580078125
0,1,608,1620162386.8116696,1620162386.8202143,0.008544683456420898
0,1,609,1620162386.8202274,1620162386.8324575,0.012230157852172852
0,1,610,1620162386.832471,1620162386.840569,0.008098125457763672
0,1,611,1620162386.8405821,1620162386.8511648,0.010582685470581055
0,1,612,1620162386.8512235,1620162386.864527,0.013303518295288086
0,1,613,1620162386.8645422,1620162386.8733933,0.008851051330566406
0,1,614,1620162386.8734066,1620162386.8846858,0.011279106140136719
0,1,615,1620162386.8846989,1620162386.8957675,0.011068582534790039
0,1,616,1620162386.8957806,1620162386.905488,0.009707450866699219
0,1,617,1620162386.9055016,1620162386.9177947,0.012293100357055664
0,1,618,1620162386.9178076,1620162386.926571,0.008763313293457031
0,1,619,1620162386.9265838,1620162386.9397476,0.01316380500793457
0,1,620,1620162386.9397604,1620162386.948103,0.008342504501342773
0,1,621,1620162386.9481153,1620162386.9598873,0.011771917343139648
0,1,622,1620162386.9599006,1620162386.9702332,0.010332584381103516
0,1,623,1620162386.970246,1620162386.981727,0.01148080825805664
0,1,624,1620162386.98174,1620162386.990082,0.00834202766418457
0,1,625,1620162386.9900951,1620162387.0012836,0.011188507080078125
0,1,626,1620162387.001297,1620162387.0134249,0.012127876281738281
0,1,627,1620162387.0134387,1620162387.0221283,0.008689641952514648
0,1,628,1620162387.0221424,1620162387.0364606,0.014318227767944336
0,1,629,1620162387.0364738,1620162387.0445094,0.008035659790039062
0,1,630,1620162387.0445228,1620162387.0554605,0.010937690734863281
0,1,631,1620162387.0554729,1620162387.0631785,0.0077056884765625
0,1,632,1620162387.0631914,1620162387.0753021,0.012110710144042969
0,1,633,1620162387.0753152,1620162387.085283,0.009967803955078125
0,1,634,1620162387.0852962,1620162387.0960553,0.010759115219116211
0,1,635,1620162387.0960684,1620162387.1054068,0.00933837890625
0,1,636,1620162387.1054196,1620162387.1176176,0.01219797134399414
0,1,637,1620162387.117632,1620162387.1258967,0.008264780044555664
0,1,638,1620162387.1259105,1620162387.1356103,0.009699821472167969
0,1,639,1620162387.1356235,1620162387.1482825,0.012659072875976562
0,1,640,1620162387.1482959,1620162387.1573792,0.009083271026611328
0,1,641,1620162387.1574037,1620162387.167592,0.01018834114074707
0,1,642,1620162387.167605,1620162387.1796887,0.012083768844604492
0,1,643,1620162387.179702,1620162387.1924424,0.012740373611450195
0,1,644,1620162387.1924555,1620162387.2013907,0.008935213088989258
0,1,645,1620162387.201404,1620162387.2131853,0.01178121566772461
0,1,646,1620162387.2131977,1620162387.224329,0.01113128662109375
0,1,647,1620162387.2243419,1620162387.235411,0.011069059371948242
0,1,648,1620162387.2354245,1620162387.2454033,0.009978771209716797
0,1,649,1620162387.2454166,1620162387.2537344,0.008317708969116211
0,1,650,1620162387.2537472,1620162387.2644255,0.010678291320800781
0,1,651,1620162387.2644389,1620162387.2760146,0.011575698852539062
0,1,652,1620162387.2760277,1620162387.2859316,0.009903907775878906
0,1,653,1620162387.2859445,1620162387.2959838,0.010039329528808594
0,1,654,1620162387.295997,1620162387.3050513,0.009054422378540039
0,1,655,1620162387.3050644,1620162387.31771,0.012645483016967773
0,1,656,1620162387.3177226,1620162387.3258524,0.00812983512878418
0,1,657,1620162387.325877,1620162387.3361483,0.010271310806274414
0,1,658,1620162387.3361614,1620162387.345339,0.009177684783935547
0,1,659,1620162387.3453524,1620162387.3525922,0.007239818572998047
0,1,660,1620162387.3526053,1620162387.3657994,0.013194084167480469
0,1,661,1620162387.3658133,1620162387.3730247,0.007211446762084961
0,1,662,1620162387.3730376,1620162387.3831818,0.010144233703613281
0,1,663,1620162387.3831952,1620162387.3899815,0.006786346435546875
0,1,664,1620162387.390021,1620162387.4017794,0.01175832748413086
0,1,665,1620162387.4017923,1620162387.4086902,0.006897926330566406
0,1,666,1620162387.408703,1620162387.4159927,0.0072896480560302734
0,1,667,1620162387.4160058,1620162387.4254909,0.009485006332397461
0,1,668,1620162387.425504,1620162387.432708,0.0072040557861328125
0,1,669,1620162387.4327219,1620162387.4431496,0.010427713394165039
0,1,670,1620162387.443163,1620162387.4536877,0.010524749755859375
