@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 21:50:04.904,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""6d1ac06c-469e-5dc8-b816-989aed20c196"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:50.974""},""delivery"":{""deliveryId"":""6542a38b-b4b8-5ec7-ae48-fb7d1f06ba1b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b86ae21a-2494-439d-8200-96e499233c88\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 21:49:50.974
2021-04-18 21:50:04.736,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""fb2a6184-f8db-5ff1-b517-3972536d8517"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:42.845""},""delivery"":{""deliveryId"":""6dd56a16-a951-578a-9c16-32e002e7bed5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3a40536b-4738-4273-87ea-90d40ffa6016\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-18 21:49:42.845
2021-04-18 21:50:04.714,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""d5f07a37-4b71-5e81-b743-22c1e0cda2df"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:48.193""},""delivery"":{""deliveryId"":""aef2021b-75a3-505a-8c25-5aedde1fd3fa"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1aac19c4-5236-46dc-9f72-1e07aa7c1fac\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 21:49:48.193
2021-04-18 21:50:04.707,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""85710742-90e6-5b8c-baf1-5fb43b2657d2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:52.696""},""delivery"":{""deliveryId"":""4f21013c-e63c-5041-9f90-59ca4dfc6bca"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7fb25f41-1714-4e2c-bd41-70e2b4419385\""}"",""dwellTimeMs"":40,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",40,2021-04-18 21:49:52.696
2021-04-18 21:50:04.647,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""42e266e3-c75f-50a7-b2f0-3e156ceb9a41"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:40.629""},""delivery"":{""deliveryId"":""6a0063be-a79a-56a4-8e21-3b480c2e5b8e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2724c87d-a630-4db6-9aa2-52d77b37c729\""}"",""dwellTimeMs"":78,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",78,2021-04-18 21:49:40.629
2021-04-18 21:50:04.390,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""ba7dd2aa-eae9-5e32-8c73-8a5c415c74d4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:41.821""},""delivery"":{""deliveryId"":""488c90cb-3d2c-529e-af12-c83d96990d18"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dabe1897-e038-4776-8931-b47f299877f3\""}"",""dwellTimeMs"":78,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",78,2021-04-18 21:49:41.821
2021-04-18 21:50:04.308,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""d4e7beda-998e-5ace-8198-e62c3236e028"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:44.723""},""delivery"":{""deliveryId"":""c15e86f5-3162-5142-8946-de039ada989e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e73c99d1-7c6a-48b1-8970-305dfd9b1a96\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-18 21:49:44.723
2021-04-18 21:50:04.272,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""f2e448d5-54a5-5170-b07c-1023ff138b96"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:42.367""},""delivery"":{""deliveryId"":""20823a36-2570-5428-88e6-62c08ec67d3a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d5cb74e7-b97e-4019-acd7-1791da95dbfa\""}"",""dwellTimeMs"":83,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",83,2021-04-18 21:49:42.367
2021-04-18 21:50:04.226,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""1068c8d2-a7b5-5303-8a35-90240c08ff5d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:49.364""},""delivery"":{""deliveryId"":""69299b4f-faeb-5144-94e8-c3b95156582f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""98c6f895-60ad-48bd-a51f-650fe29dfba1\""}"",""dwellTimeMs"":129,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",129,2021-04-18 21:49:49.364
2021-04-18 21:50:04.126,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""b4a3e3eb-a108-5e8e-8b5a-bb1d0ab482d0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:48.909""},""delivery"":{""deliveryId"":""59374b74-180b-5f95-8d5a-1382b3b79d8d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7749e888-5a30-4e48-919b-6bf64f23ef66\""}"",""dwellTimeMs"":77,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",77,2021-04-18 21:49:48.909
2021-04-18 21:50:04.034,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""c472ec9e-58ca-5e96-b517-b468f37032c8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:46.887""},""delivery"":{""deliveryId"":""5285f87f-51e5-5489-bd40-a089fa5fb145"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""666f7e08-65c3-4505-aacd-f504857e4301\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-18 21:49:46.887
2021-04-18 21:50:03.948,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""ce6dcfd0-1495-56ec-91ed-9726bf29aab2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:48.344""},""delivery"":{""deliveryId"":""1eff101f-2289-5b6e-80d2-48e98935d410"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""46e22488-1619-47d5-a4a8-9736e64f87ac\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-18 21:49:48.344
2021-04-18 21:50:03.696,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""09c00c05-ed3a-57fb-b1f9-54f34686bba5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:48.674""},""delivery"":{""deliveryId"":""4dae759a-ba05-58c1-94e2-2d6c11b98cac"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c26ce5d9-5985-4cba-be31-395650abddfc\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-18 21:49:48.674
2021-04-18 21:50:03.300,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""fa413276-6412-5ea3-8874-6a80cfd3e2fd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:53.68""},""delivery"":{""deliveryId"":""83a9df3e-0310-5d21-bbe4-87c8a8d1fc11"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2471efc3-e01e-44ec-ae29-edea5dc56013\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-18 21:49:53.68
2021-04-18 21:50:03.284,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""50f7f78e-b25f-5135-919c-af7819e9abd3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:42.448""},""delivery"":{""deliveryId"":""c55a07ab-66e4-5dbb-8d58-5f5dcd525117"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5b5d2a18-2a01-4304-9f87-1b5b3a643fd2\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-18 21:49:42.448
2021-04-18 21:50:03.221,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""2981290b-b992-5ac3-87be-71fd122b369d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:45.785""},""delivery"":{""deliveryId"":""76a2bf27-3155-554c-8e47-e7d19aec79f3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""613e7b75-9286-430c-9b1c-b8a4453b9b15\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-18 21:49:45.785
2021-04-18 21:50:02.915,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""be0cc930-1dd2-5481-b65c-91c6b61218df"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:52.129""},""delivery"":{""deliveryId"":""3c69488a-2008-5652-89ad-107c8bc8b8b4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2d8f6d64-a96b-46ba-9b5b-ce6b68530df1\""}"",""dwellTimeMs"":101,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",101,2021-04-18 21:49:52.129
2021-04-18 21:50:02.683,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""7542d2a8-9996-5ff1-9071-8a5e322fb517"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:45.038""},""delivery"":{""deliveryId"":""20c756b7-08ca-573c-8e0e-0e41a3739e7d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""36122721-aa36-421b-95cb-756bfd9633ad\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-18 21:49:45.038
2021-04-18 21:50:02.481,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""0039ae63-ea48-563d-a6e7-f69541fcecdb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:40.785""},""delivery"":{""deliveryId"":""74ed25a0-ac03-5a4b-a101-7d5607b74962"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""edd95f5e-f9b6-41f0-a8b7-18c067decc81\""}"",""dwellTimeMs"":38,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",38,2021-04-18 21:49:40.785
2021-04-18 21:50:02.338,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""bfc6e213-9e1d-5614-bb2c-bae535a6aa4a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:47.035""},""delivery"":{""deliveryId"":""7a2b9401-9c06-54f6-ba88-ccf737bde69e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""728526d8-1022-4b91-9857-43032b681354\""}"",""dwellTimeMs"":35,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",35,2021-04-18 21:49:47.035
2021-04-18 21:50:02.182,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""c2e56ada-b4c8-5f72-8cb3-322c1f09b32c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:53.526""},""delivery"":{""deliveryId"":""a8911806-d93f-5453-9597-40f072fedca4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7866c558-d0bd-4a39-b0ad-5168f8034254\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-18 21:49:53.526
2021-04-18 21:50:01.948,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""0098a7b7-04fd-591b-9ea0-ff41af45b3fd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:44.025""},""delivery"":{""deliveryId"":""345d6b5f-3a67-5ea7-9d82-33a991df40c5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6f42b97f-873a-4986-bd04-1fbc7516340a\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 21:49:44.025
2021-04-18 21:50:01.849,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""fa81fce8-0a63-5a2e-9b6e-a41ea1d9b670"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:46.808""},""delivery"":{""deliveryId"":""49e0d5a0-bea6-570c-bc8b-8d56151c63b0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0e2afbbd-7c1e-438a-8806-f98f7f0a587c\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-18 21:49:46.808
2021-04-18 21:50:01.839,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""84deba12-998b-5ba8-882d-e2e4323e314e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:41.584""},""delivery"":{""deliveryId"":""01c9ff37-42be-5156-8aa4-a7c1e90b836d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ed13c19a-f6bb-443d-b6f2-3560601bb805\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-18 21:49:41.584
2021-04-18 21:50:01.707,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""4c3d2312-0fa1-5c8f-adc5-7be4a46320d1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:54.398""},""delivery"":{""deliveryId"":""d911051f-76ca-55a1-9cb6-5de9dd08c5e0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cc6839e8-6b80-431f-8912-ccd1d6a650f0\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-18 21:49:54.398
2021-04-18 21:50:01.657,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""523fc3ec-77da-5272-b44e-9b1adc62d894"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:44.803""},""delivery"":{""deliveryId"":""3dfd0fe9-5bab-5ad9-aef5-571ff013ad8a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ab7a1520-ba0b-47d1-b35c-e12e8b2e3f53\""}"",""dwellTimeMs"":42,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",42,2021-04-18 21:49:44.803
2021-04-18 21:50:01.211,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""1d440ae7-eda7-52f9-8ccf-5211461d8ea7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:46.477""},""delivery"":{""deliveryId"":""f74cfb44-3ffd-5032-a706-a3b294470f4c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""848da873-98d4-4af9-a694-e037bc279c54\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-18 21:49:46.477
2021-04-18 21:50:01.116,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""d0d58d32-40f9-5114-8c0c-d5c4eb41cbf2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:44.181""},""delivery"":{""deliveryId"":""0cf7202c-0608-5908-91bb-78daadb09d0f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""976f8806-5877-403a-94d0-8d7c92572866\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-18 21:49:44.181
2021-04-18 21:50:01.102,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""a4cbc5dd-08df-5a40-9224-9d2ba360b61e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:51.211""},""delivery"":{""deliveryId"":""715b204d-4848-568e-bb82-78bbe3f7e985"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""70b9febd-00e6-4673-b7c3-a36e4f8b2a22\""}"",""dwellTimeMs"":40,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",40,2021-04-18 21:49:51.211
2021-04-18 21:50:00.976,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""83ed1d03-a86a-5a04-92ec-45f503dd00e2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:43.713""},""delivery"":{""deliveryId"":""3a67d391-88fb-59fd-8ab6-8b67234c4727"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""01ffc595-a5ef-4344-aa4b-43c6e224e2f6\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-18 21:49:43.713
2021-04-18 21:50:00.665,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""1cd6df83-4595-573a-bc4c-8775ee232ddc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:42.527""},""delivery"":{""deliveryId"":""23eff08d-a183-5551-812b-a87b0a354b2c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""20f85a0c-7e5f-4cc3-85a1-93e4c756a2c9\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-18 21:49:42.527
2021-04-18 21:50:00.433,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""ed21b022-ff74-5033-b164-e8d454cb3c6d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:51.438""},""delivery"":{""deliveryId"":""698330fb-89fd-5be4-b24f-680d224271c2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bf6d09cf-0019-480d-8699-be8b8f9995b4\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-18 21:49:51.438
2021-04-18 21:50:00.375,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""c7c7b66b-4394-5cb2-a850-ee9de8276654"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:39.13""},""delivery"":{""deliveryId"":""ff409ec5-a93a-575b-b978-c63302896fda"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""390fe136-d80d-4c9a-b947-58c067102304\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-18 21:49:39.13
2021-04-18 21:50:00.304,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""cedabc05-6333-5ca8-83af-e4f3c880764e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:39.448""},""delivery"":{""deliveryId"":""3632789e-46dd-507c-9f28-2068ed6eab3b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5f197143-d568-43f5-850c-05a71a3636c5\""}"",""dwellTimeMs"":104,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",104,2021-04-18 21:49:39.448
2021-04-18 21:50:00.304,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""1d338c0a-d810-565c-98d6-d4fc73a89cba"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:44.65""},""delivery"":{""deliveryId"":""f592120f-c392-5948-b2aa-4af9682a1a96"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ffd6e0bd-7360-4b4c-b97b-efe6657e3629\""}"",""dwellTimeMs"":39,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",39,2021-04-18 21:49:44.65
