_id,writer_id,reader_id,start_time,end_time,,
1321,2,2,2021-04-24T02:59:39.921Z,2021-04-24T03:01:30.440Z,,
1322,1,2,2021-04-24T02:59:31.132Z,2021-04-24T03:01:30.441Z,,
1323,2,2,2021-04-24T02:59:39.921Z,2021-04-24T03:01:30.441Z,,
1324,1,2,2021-04-24T02:59:31.132Z,2021-04-24T03:01:30.442Z,,
1325,2,2,2021-04-24T02:59:39.922Z,2021-04-24T03:01:30.442Z,,
1326,1,2,2021-04-24T02:59:31.132Z,2021-04-24T03:01:30.443Z,,
1327,2,2,2021-04-24T02:59:39.922Z,2021-04-24T03:01:30.444Z,,
1328,1,2,2021-04-24T02:59:31.133Z,2021-04-24T03:01:30.444Z,,
1329,2,2,2021-04-24T02:59:39.922Z,2021-04-24T03:01:30.445Z,,
1330,1,2,2021-04-24T02:59:31.133Z,2021-04-24T03:01:30.445Z,,
1331,2,2,2021-04-24T02:59:39.923Z,2021-04-24T03:01:30.446Z,,
1332,1,2,2021-04-24T02:59:31.133Z,2021-04-24T03:01:30.446Z,,
1333,2,2,2021-04-24T02:59:39.923Z,2021-04-24T03:01:30.447Z,,
1334,1,2,2021-04-24T02:59:31.134Z,2021-04-24T03:01:30.448Z,,
1335,2,2,2021-04-24T02:59:39.924Z,2021-04-24T03:01:30.448Z,,
1336,1,2,2021-04-24T02:59:31.139Z,2021-04-24T03:01:30.449Z,,
1337,2,2,2021-04-24T02:59:39.929Z,2021-04-24T03:01:30.449Z,,
1338,1,2,2021-04-24T02:59:31.139Z,2021-04-24T03:01:30.450Z,,
1339,2,2,2021-04-24T02:59:39.929Z,2021-04-24T03:01:30.458Z,,
1340,1,2,2021-04-24T02:59:31.139Z,2021-04-24T03:01:30.459Z,,
1341,2,2,2021-04-24T02:59:39.930Z,2021-04-24T03:01:30.459Z,,
1342,1,2,2021-04-24T02:59:31.140Z,2021-04-24T03:01:30.460Z,,
1343,2,2,2021-04-24T02:59:39.930Z,2021-04-24T03:01:30.461Z,,
1344,1,2,2021-04-24T02:59:31.140Z,2021-04-24T03:01:30.461Z,,
1345,2,2,2021-04-24T02:59:39.930Z,2021-04-24T03:01:30.462Z,,
1346,1,2,2021-04-24T02:59:31.140Z,2021-04-24T03:01:30.462Z,,
1347,2,2,2021-04-24T02:59:39.931Z,2021-04-24T03:01:30.463Z,,
1348,1,2,2021-04-24T02:59:31.141Z,2021-04-24T03:01:30.463Z,,
1349,2,2,2021-04-24T02:59:39.931Z,2021-04-24T03:01:30.464Z,,
1350,1,2,2021-04-24T02:59:31.141Z,2021-04-24T03:01:30.464Z,,
1351,2,2,2021-04-24T02:59:39.931Z,2021-04-24T03:01:30.465Z,,
1352,1,2,2021-04-24T02:59:31.141Z,2021-04-24T03:01:30.465Z,,
1353,2,2,2021-04-24T02:59:39.932Z,2021-04-24T03:01:30.466Z,,
1354,1,2,2021-04-24T02:59:31.142Z,2021-04-24T03:01:30.467Z,,
1355,2,2,2021-04-24T02:59:39.932Z,2021-04-24T03:01:30.467Z,,
1356,1,2,2021-04-24T02:59:31.142Z,2021-04-24T03:01:30.468Z,,
1357,2,2,2021-04-24T02:59:39.932Z,2021-04-24T03:01:30.468Z,,
1358,1,2,2021-04-24T02:59:31.142Z,2021-04-24T03:01:30.469Z,,
1359,2,2,2021-04-24T02:59:39.933Z,2021-04-24T03:01:30.469Z,,
1360,1,2,2021-04-24T02:59:31.143Z,2021-04-24T03:01:30.470Z,,
1361,2,2,2021-04-24T02:59:39.933Z,2021-04-24T03:01:30.471Z,,
1362,1,2,2021-04-24T02:59:31.143Z,2021-04-24T03:01:30.471Z,,
1363,2,2,2021-04-24T02:59:39.933Z,2021-04-24T03:01:30.472Z,,
1364,1,2,2021-04-24T02:59:31.143Z,2021-04-24T03:01:30.472Z,,
1365,2,2,2021-04-24T02:59:39.934Z,2021-04-24T03:01:30.473Z,,
1366,1,2,2021-04-24T02:59:31.143Z,2021-04-24T03:01:30.473Z,,
1367,2,2,2021-04-24T02:59:39.934Z,2021-04-24T03:01:30.474Z,,
1368,1,2,2021-04-24T02:59:31.144Z,2021-04-24T03:01:30.474Z,,
1369,2,2,2021-04-24T02:59:39.934Z,2021-04-24T03:01:30.475Z,,
1370,1,2,2021-04-24T02:59:31.144Z,2021-04-24T03:01:30.475Z,,
1371,2,2,2021-04-24T02:59:39.935Z,2021-04-24T03:01:30.476Z,,
1372,1,2,2021-04-24T02:59:31.144Z,2021-04-24T03:01:30.477Z,,
1373,2,2,2021-04-24T02:59:39.935Z,2021-04-24T03:01:30.477Z,,
1374,1,2,2021-04-24T02:59:31.145Z,2021-04-24T03:01:30.478Z,,
1375,2,2,2021-04-24T02:59:39.935Z,2021-04-24T03:01:30.478Z,,
1376,1,2,2021-04-24T02:59:31.145Z,2021-04-24T03:01:30.479Z,,
1377,2,2,2021-04-24T02:59:39.936Z,2021-04-24T03:01:30.479Z,,
1378,1,2,2021-04-24T02:59:31.145Z,2021-04-24T03:01:30.480Z,,
1379,2,2,2021-04-24T02:59:39.936Z,2021-04-24T03:01:30.480Z,,
1380,1,2,2021-04-24T02:59:31.146Z,2021-04-24T03:01:30.481Z,,
1381,2,2,2021-04-24T02:59:39.936Z,2021-04-24T03:01:30.481Z,,
1382,1,2,2021-04-24T02:59:31.146Z,2021-04-24T03:01:30.482Z,,
1383,2,2,2021-04-24T02:59:39.937Z,2021-04-24T03:01:30.482Z,,
1384,1,2,2021-04-24T02:59:31.146Z,2021-04-24T03:01:30.483Z,,
1385,2,2,2021-04-24T02:59:39.937Z,2021-04-24T03:01:30.484Z,,
1386,1,2,2021-04-24T02:59:31.147Z,2021-04-24T03:01:30.484Z,,
1387,2,2,2021-04-24T02:59:39.937Z,2021-04-24T03:01:30.485Z,,
1388,1,2,2021-04-24T02:59:31.147Z,2021-04-24T03:01:30.485Z,,
1389,2,2,2021-04-24T02:59:39.938Z,2021-04-24T03:01:30.486Z,,
1390,1,2,2021-04-24T02:59:31.147Z,2021-04-24T03:01:30.486Z,,
1391,2,2,2021-04-24T02:59:39.938Z,2021-04-24T03:01:30.487Z,,
1392,1,2,2021-04-24T02:59:31.147Z,2021-04-24T03:01:30.487Z,,
1393,2,2,2021-04-24T02:59:39.938Z,2021-04-24T03:01:30.488Z,,
1394,1,2,2021-04-24T02:59:31.148Z,2021-04-24T03:01:30.488Z,,
1395,2,2,2021-04-24T02:59:39.938Z,2021-04-24T03:01:30.489Z,,
1396,1,2,2021-04-24T02:59:31.148Z,2021-04-24T03:01:30.490Z,,
1397,2,2,2021-04-24T02:59:39.939Z,2021-04-24T03:01:30.490Z,,
1398,1,2,2021-04-24T02:59:31.148Z,2021-04-24T03:01:30.491Z,,
1399,2,2,2021-04-24T02:59:39.939Z,2021-04-24T03:01:30.491Z,,
1400,1,2,2021-04-24T02:59:31.148Z,2021-04-24T03:01:30.492Z,,
1401,2,2,2021-04-24T02:59:39.939Z,2021-04-24T03:01:30.492Z,,
1402,1,2,2021-04-24T02:59:31.149Z,2021-04-24T03:01:30.493Z,,
1403,2,2,2021-04-24T02:59:39.940Z,2021-04-24T03:01:30.494Z,,
1404,1,2,2021-04-24T02:59:31.149Z,2021-04-24T03:01:30.494Z,,
1405,2,2,2021-04-24T02:59:39.940Z,2021-04-24T03:01:30.495Z,,
1406,1,2,2021-04-24T02:59:31.149Z,2021-04-24T03:01:30.495Z,,
1407,2,2,2021-04-24T02:59:39.940Z,2021-04-24T03:01:30.496Z,,
1408,1,2,2021-04-24T02:59:31.150Z,2021-04-24T03:01:30.496Z,,
1409,2,2,2021-04-24T02:59:39.941Z,2021-04-24T03:01:30.497Z,,
1410,1,2,2021-04-24T02:59:31.150Z,2021-04-24T03:01:30.497Z,,
1411,2,2,2021-04-24T02:59:39.941Z,2021-04-24T03:01:30.498Z,,
1412,1,2,2021-04-24T02:59:31.150Z,2021-04-24T03:01:30.498Z,,
1413,2,2,2021-04-24T02:59:39.941Z,2021-04-24T03:01:30.499Z,,
1414,1,2,2021-04-24T02:59:31.150Z,2021-04-24T03:01:30.499Z,,
1415,2,2,2021-04-24T02:59:39.942Z,2021-04-24T03:01:30.500Z,,
1416,1,2,2021-04-24T02:59:31.151Z,2021-04-24T03:01:30.501Z,,
1417,2,2,2021-04-24T02:59:39.942Z,2021-04-24T03:01:30.501Z,,
1418,1,2,2021-04-24T02:59:31.151Z,2021-04-24T03:01:30.502Z,,
1419,2,2,2021-04-24T02:59:39.942Z,2021-04-24T03:01:30.502Z,,
1420,1,2,2021-04-24T02:59:31.151Z,2021-04-24T03:01:30.503Z,,
1421,2,2,2021-04-24T02:59:39.943Z,2021-04-24T03:01:30.503Z,,
1422,1,2,2021-04-24T02:59:31.152Z,2021-04-24T03:01:30.504Z,,
1423,2,2,2021-04-24T02:59:39.943Z,2021-04-24T03:01:30.504Z,,
1424,1,2,2021-04-24T02:59:31.152Z,2021-04-24T03:01:30.505Z,,
1425,2,2,2021-04-24T02:59:39.943Z,2021-04-24T03:01:30.506Z,,
1426,1,2,2021-04-24T02:59:31.152Z,2021-04-24T03:01:30.506Z,,
1427,2,2,2021-04-24T02:59:39.944Z,2021-04-24T03:01:30.507Z,,
1428,1,2,2021-04-24T02:59:31.152Z,2021-04-24T03:01:30.507Z,,
1429,2,2,2021-04-24T02:59:39.944Z,2021-04-24T03:01:30.508Z,,
1430,1,2,2021-04-24T02:59:31.153Z,2021-04-24T03:01:30.508Z,,
1431,2,2,2021-04-24T02:59:39.944Z,2021-04-24T03:01:30.509Z,,
1432,1,2,2021-04-24T02:59:31.153Z,2021-04-24T03:01:30.509Z,,
1433,2,2,2021-04-24T02:59:39.945Z,2021-04-24T03:01:30.510Z,,
1434,1,2,2021-04-24T02:59:31.153Z,2021-04-24T03:01:30.510Z,,
1435,2,2,2021-04-24T02:59:39.945Z,2021-04-24T03:01:30.511Z,,
1436,1,2,2021-04-24T02:59:31.154Z,2021-04-24T03:01:30.512Z,,
1437,2,2,2021-04-24T02:59:39.945Z,2021-04-24T03:01:30.512Z,,
1438,1,2,2021-04-24T02:59:31.154Z,2021-04-24T03:01:30.513Z,,
1439,2,2,2021-04-24T02:59:39.946Z,2021-04-24T03:01:30.513Z,,
1440,1,2,2021-04-24T02:59:31.154Z,2021-04-24T03:01:30.514Z,,
1441,2,2,2021-04-24T02:59:39.946Z,2021-04-24T03:01:30.515Z,,
1442,1,2,2021-04-24T02:59:31.154Z,2021-04-24T03:01:30.515Z,,
1443,2,2,2021-04-24T02:59:39.946Z,2021-04-24T03:01:30.516Z,,
1444,1,2,2021-04-24T02:59:31.155Z,2021-04-24T03:01:30.516Z,,
1445,2,2,2021-04-24T02:59:39.947Z,2021-04-24T03:01:30.517Z,,
1446,1,2,2021-04-24T02:59:31.155Z,2021-04-24T03:01:30.517Z,,
1447,2,2,2021-04-24T02:59:39.947Z,2021-04-24T03:01:30.518Z,,
1448,1,2,2021-04-24T02:59:31.155Z,2021-04-24T03:01:30.519Z,,
1449,2,2,2021-04-24T02:59:39.947Z,2021-04-24T03:01:30.519Z,,
1450,1,2,2021-04-24T02:59:31.155Z,2021-04-24T03:01:30.520Z,,
1451,2,2,2021-04-24T02:59:39.948Z,2021-04-24T03:01:30.520Z,,
1452,1,2,2021-04-24T02:59:31.156Z,2021-04-24T03:01:30.521Z,,
1453,2,2,2021-04-24T02:59:39.948Z,2021-04-24T03:01:30.521Z,,
1454,1,2,2021-04-24T02:59:31.156Z,2021-04-24T03:01:30.522Z,,
1455,2,2,2021-04-24T02:59:39.948Z,2021-04-24T03:01:30.522Z,,
1456,1,2,2021-04-24T02:59:31.156Z,2021-04-24T03:01:30.523Z,,
1457,2,2,2021-04-24T02:59:39.949Z,2021-04-24T03:01:30.524Z,,
1458,1,2,2021-04-24T02:59:31.156Z,2021-04-24T03:01:30.524Z,,
1459,2,2,2021-04-24T02:59:39.949Z,2021-04-24T03:01:30.525Z,,
1460,1,2,2021-04-24T02:59:31.157Z,2021-04-24T03:01:30.525Z,,
1461,2,2,2021-04-24T02:59:39.949Z,2021-04-24T03:01:30.526Z,,
1462,1,2,2021-04-24T02:59:31.157Z,2021-04-24T03:01:30.526Z,,
1463,2,2,2021-04-24T02:59:39.950Z,2021-04-24T03:01:30.527Z,,
1464,1,2,2021-04-24T02:59:31.157Z,2021-04-24T03:01:30.527Z,,
1465,2,2,2021-04-24T02:59:39.950Z,2021-04-24T03:01:30.528Z,,
1466,1,2,2021-04-24T02:59:31.158Z,2021-04-24T03:01:30.528Z,,
1467,2,2,2021-04-24T02:59:39.950Z,2021-04-24T03:01:30.529Z,,
1468,1,2,2021-04-24T02:59:31.158Z,2021-04-24T03:01:30.530Z,,
1469,2,2,2021-04-24T02:59:39.951Z,2021-04-24T03:01:30.530Z,,
1470,1,2,2021-04-24T02:59:31.158Z,2021-04-24T03:01:30.531Z,,
1471,2,2,2021-04-24T02:59:39.951Z,2021-04-24T03:01:30.531Z,,
1472,1,2,2021-04-24T02:59:31.159Z,2021-04-24T03:01:30.532Z,,
1473,2,2,2021-04-24T02:59:39.951Z,2021-04-24T03:01:30.533Z,,
1474,1,2,2021-04-24T02:59:31.159Z,2021-04-24T03:01:30.533Z,,
1475,2,2,2021-04-24T02:59:39.952Z,2021-04-24T03:01:30.534Z,,
1476,1,2,2021-04-24T02:59:31.159Z,2021-04-24T03:01:30.534Z,,
1477,2,2,2021-04-24T02:59:39.952Z,2021-04-24T03:01:30.535Z,,
1478,1,2,2021-04-24T02:59:31.159Z,2021-04-24T03:01:30.535Z,,
1479,2,2,2021-04-24T02:59:39.952Z,2021-04-24T03:01:30.536Z,,
1480,1,2,2021-04-24T02:59:31.160Z,2021-04-24T03:01:30.536Z,,
1481,2,2,2021-04-24T02:59:39.953Z,2021-04-24T03:01:30.537Z,,
1482,1,2,2021-04-24T02:59:31.160Z,2021-04-24T03:01:30.537Z,,
1483,2,2,2021-04-24T02:59:39.953Z,2021-04-24T03:01:30.538Z,,
1484,1,2,2021-04-24T02:59:31.160Z,2021-04-24T03:01:30.538Z,,
1485,2,2,2021-04-24T02:59:39.953Z,2021-04-24T03:01:30.539Z,,
1486,1,2,2021-04-24T02:59:31.161Z,2021-04-24T03:01:30.540Z,,
1487,2,2,2021-04-24T02:59:39.954Z,2021-04-24T03:01:30.540Z,,
1488,1,2,2021-04-24T02:59:31.161Z,2021-04-24T03:01:30.541Z,,
1489,2,2,2021-04-24T02:59:39.954Z,2021-04-24T03:01:30.541Z,,
1490,1,2,2021-04-24T02:59:31.161Z,2021-04-24T03:01:30.542Z,,
1491,2,2,2021-04-24T02:59:39.954Z,2021-04-24T03:01:30.542Z,,
1492,1,2,2021-04-24T02:59:31.161Z,2021-04-24T03:01:30.543Z,,
1493,2,2,2021-04-24T02:59:39.955Z,2021-04-24T03:01:30.544Z,,
1494,1,2,2021-04-24T02:59:31.162Z,2021-04-24T03:01:30.544Z,,
1495,2,2,2021-04-24T02:59:39.955Z,2021-04-24T03:01:30.545Z,,
1496,1,2,2021-04-24T02:59:31.162Z,2021-04-24T03:01:30.545Z,,
1497,2,2,2021-04-24T02:59:39.955Z,2021-04-24T03:01:30.546Z,,
1498,1,2,2021-04-24T02:59:31.162Z,2021-04-24T03:01:30.546Z,,
1499,2,2,2021-04-24T02:59:39.956Z,2021-04-24T03:01:30.547Z,,
1500,1,2,2021-04-24T02:59:31.162Z,2021-04-24T03:01:30.547Z,,
1501,2,2,2021-04-24T02:59:39.956Z,2021-04-24T03:01:30.548Z,,
1502,1,2,2021-04-24T02:59:31.163Z,2021-04-24T03:01:30.548Z,,
1503,2,2,2021-04-24T02:59:39.956Z,2021-04-24T03:01:30.549Z,,
1504,1,2,2021-04-24T02:59:31.163Z,2021-04-24T03:01:30.550Z,,
1505,2,2,2021-04-24T02:59:39.957Z,2021-04-24T03:01:30.550Z,,
1506,1,2,2021-04-24T02:59:31.163Z,2021-04-24T03:01:30.551Z,,
1507,2,2,2021-04-24T02:59:39.957Z,2021-04-24T03:01:30.551Z,,
1508,1,2,2021-04-24T02:59:31.163Z,2021-04-24T03:01:30.552Z,,
1509,2,2,2021-04-24T02:59:39.957Z,2021-04-24T03:01:30.552Z,,
1510,1,2,2021-04-24T02:59:31.164Z,2021-04-24T03:01:30.553Z,,
1511,2,2,2021-04-24T02:59:39.958Z,2021-04-24T03:01:30.553Z,,
1512,1,2,2021-04-24T02:59:31.164Z,2021-04-24T03:01:30.554Z,,
1513,2,2,2021-04-24T02:59:39.958Z,2021-04-24T03:01:30.554Z,,
1514,1,2,2021-04-24T02:59:31.164Z,2021-04-24T03:01:30.555Z,,
1515,2,2,2021-04-24T02:59:39.958Z,2021-04-24T03:01:30.555Z,,
1516,1,2,2021-04-24T02:59:31.165Z,2021-04-24T03:01:30.556Z,,
1517,2,2,2021-04-24T02:59:39.959Z,2021-04-24T03:01:30.557Z,,
1518,1,2,2021-04-24T02:59:31.165Z,2021-04-24T03:01:30.557Z,,
1519,2,2,2021-04-24T02:59:39.959Z,2021-04-24T03:01:30.558Z,,
1520,1,2,2021-04-24T02:59:31.165Z,2021-04-24T03:01:30.558Z,,
1521,2,2,2021-04-24T02:59:39.959Z,2021-04-24T03:01:30.559Z,,
1522,1,2,2021-04-24T02:59:31.165Z,2021-04-24T03:01:30.559Z,,
1523,2,2,2021-04-24T02:59:39.960Z,2021-04-24T03:01:30.560Z,,
1524,1,2,2021-04-24T02:59:31.166Z,2021-04-24T03:01:30.560Z,,
1525,2,2,2021-04-24T02:59:39.960Z,2021-04-24T03:01:30.561Z,,
1526,1,2,2021-04-24T02:59:31.166Z,2021-04-24T03:01:30.561Z,,
1527,2,2,2021-04-24T02:59:39.960Z,2021-04-24T03:01:30.562Z,,
1528,1,2,2021-04-24T02:59:31.166Z,2021-04-24T03:01:30.562Z,,
1529,2,2,2021-04-24T02:59:39.961Z,2021-04-24T03:01:30.563Z,,
1530,1,2,2021-04-24T02:59:31.167Z,2021-04-24T03:01:30.563Z,,
1531,2,2,2021-04-24T02:59:39.961Z,2021-04-24T03:01:30.564Z,,
1532,1,2,2021-04-24T02:59:31.167Z,2021-04-24T03:01:30.565Z,,
1533,2,2,2021-04-24T02:59:39.961Z,2021-04-24T03:01:30.565Z,,
1534,1,2,2021-04-24T02:59:31.167Z,2021-04-24T03:01:30.566Z,,
1535,2,2,2021-04-24T02:59:39.962Z,2021-04-24T03:01:30.566Z,,
1536,1,2,2021-04-24T02:59:31.167Z,2021-04-24T03:01:30.567Z,,
1537,2,2,2021-04-24T02:59:39.962Z,2021-04-24T03:01:30.567Z,,
1538,1,2,2021-04-24T02:59:31.168Z,2021-04-24T03:01:30.568Z,,
1539,2,2,2021-04-24T02:59:39.962Z,2021-04-24T03:01:30.568Z,,
1540,1,2,2021-04-24T02:59:31.168Z,2021-04-24T03:01:30.569Z,,
1541,2,2,2021-04-24T02:59:39.963Z,2021-04-24T03:01:30.570Z,,
1542,1,2,2021-04-24T02:59:31.168Z,2021-04-24T03:01:30.570Z,,
1543,2,2,2021-04-24T02:59:39.963Z,2021-04-24T03:01:30.571Z,,
1544,1,2,2021-04-24T02:59:31.168Z,2021-04-24T03:01:30.571Z,,
1545,2,2,2021-04-24T02:59:39.963Z,2021-04-24T03:01:30.572Z,,
1546,1,2,2021-04-24T02:59:31.169Z,2021-04-24T03:01:30.572Z,,
1547,2,2,2021-04-24T02:59:39.964Z,2021-04-24T03:01:30.573Z,,
1548,1,2,2021-04-24T02:59:31.169Z,2021-04-24T03:01:30.573Z,,
1549,2,2,2021-04-24T02:59:39.964Z,2021-04-24T03:01:30.574Z,,
1550,1,2,2021-04-24T02:59:31.169Z,2021-04-24T03:01:30.574Z,,
1551,2,2,2021-04-24T02:59:39.964Z,2021-04-24T03:01:30.575Z,,
1552,1,2,2021-04-24T02:59:31.170Z,2021-04-24T03:01:30.575Z,,
1553,2,2,2021-04-24T02:59:39.965Z,2021-04-24T03:01:30.576Z,,
1554,1,2,2021-04-24T02:59:31.170Z,2021-04-24T03:01:30.576Z,,
1555,2,2,2021-04-24T02:59:39.965Z,2021-04-24T03:01:30.577Z,,
1556,1,2,2021-04-24T02:59:31.170Z,2021-04-24T03:01:30.577Z,,
1557,2,2,2021-04-24T02:59:39.965Z,2021-04-24T03:01:30.578Z,,
1558,1,2,2021-04-24T02:59:31.170Z,2021-04-24T03:01:30.578Z,,
1559,2,2,2021-04-24T02:59:39.966Z,2021-04-24T03:01:30.579Z,,
1560,1,2,2021-04-24T02:59:31.171Z,2021-04-24T03:01:30.580Z,,
1561,2,2,2021-04-24T02:59:39.966Z,2021-04-24T03:01:30.580Z,,
1562,1,2,2021-04-24T02:59:31.171Z,2021-04-24T03:01:30.581Z,,
1563,2,2,2021-04-24T02:59:39.967Z,2021-04-24T03:01:30.581Z,,
1564,1,2,2021-04-24T02:59:31.171Z,2021-04-24T03:01:30.582Z,,
1565,2,2,2021-04-24T02:59:39.967Z,2021-04-24T03:01:30.582Z,,
1566,1,2,2021-04-24T02:59:31.172Z,2021-04-24T03:01:30.583Z,,
1567,2,2,2021-04-24T02:59:39.967Z,2021-04-24T03:01:30.583Z,,
1568,1,2,2021-04-24T02:59:31.172Z,2021-04-24T03:01:30.584Z,,
1569,2,2,2021-04-24T02:59:39.968Z,2021-04-24T03:01:30.584Z,,
1570,1,2,2021-04-24T02:59:31.172Z,2021-04-24T03:01:30.585Z,,
1571,2,2,2021-04-24T02:59:39.968Z,2021-04-24T03:01:30.585Z,,
1572,1,2,2021-04-24T02:59:31.172Z,2021-04-24T03:01:30.586Z,,
1573,2,2,2021-04-24T02:59:39.968Z,2021-04-24T03:01:30.586Z,,
1574,1,2,2021-04-24T02:59:31.173Z,2021-04-24T03:01:30.587Z,,
1575,2,2,2021-04-24T02:59:39.968Z,2021-04-24T03:01:30.587Z,,
1576,1,2,2021-04-24T02:59:31.173Z,2021-04-24T03:01:30.588Z,,
1577,2,2,2021-04-24T02:59:39.969Z,2021-04-24T03:01:30.589Z,,
1578,1,2,2021-04-24T02:59:31.173Z,2021-04-24T03:01:30.589Z,,
1579,2,2,2021-04-24T02:59:39.969Z,2021-04-24T03:01:30.590Z,,
1580,1,2,2021-04-24T02:59:31.173Z,2021-04-24T03:01:30.590Z,,
1581,2,2,2021-04-24T02:59:39.970Z,2021-04-24T03:01:30.591Z,,
1582,1,2,2021-04-24T02:59:31.174Z,2021-04-24T03:01:30.591Z,,
1583,2,2,2021-04-24T02:59:39.970Z,2021-04-24T03:01:30.592Z,,
1584,1,2,2021-04-24T02:59:31.174Z,2021-04-24T03:01:30.592Z,,
1585,2,2,2021-04-24T02:59:39.970Z,2021-04-24T03:01:30.593Z,,
1586,1,2,2021-04-24T02:59:31.174Z,2021-04-24T03:01:30.593Z,,
1587,2,2,2021-04-24T02:59:39.970Z,2021-04-24T03:01:30.594Z,,
1588,1,2,2021-04-24T02:59:31.175Z,2021-04-24T03:01:30.595Z,,
1589,2,2,2021-04-24T02:59:39.971Z,2021-04-24T03:01:30.595Z,,
1590,1,2,2021-04-24T02:59:31.175Z,2021-04-24T03:01:30.596Z,,
1591,2,2,2021-04-24T02:59:39.971Z,2021-04-24T03:01:30.596Z,,
1592,1,2,2021-04-24T02:59:31.175Z,2021-04-24T03:01:30.597Z,,
1593,2,2,2021-04-24T02:59:39.971Z,2021-04-24T03:01:30.597Z,,
1594,1,2,2021-04-24T02:59:31.175Z,2021-04-24T03:01:30.598Z,,
1595,2,2,2021-04-24T02:59:39.972Z,2021-04-24T03:01:30.598Z,,
1596,1,2,2021-04-24T02:59:31.176Z,2021-04-24T03:01:30.599Z,,
1597,2,2,2021-04-24T02:59:39.972Z,2021-04-24T03:01:30.599Z,,
1598,1,2,2021-04-24T02:59:31.176Z,2021-04-24T03:01:30.600Z,,
1599,2,2,2021-04-24T02:59:39.973Z,2021-04-24T03:01:30.601Z,,
1600,1,2,2021-04-24T02:59:31.176Z,2021-04-24T03:01:30.601Z,,
1601,2,2,2021-04-24T02:59:39.973Z,2021-04-24T03:01:30.602Z,,
1602,1,2,2021-04-24T02:59:31.177Z,2021-04-24T03:01:30.602Z,,
1603,2,2,2021-04-24T02:59:39.973Z,2021-04-24T03:01:30.603Z,,
1604,1,2,2021-04-24T02:59:31.177Z,2021-04-24T03:01:30.603Z,,
1605,2,2,2021-04-24T02:59:39.974Z,2021-04-24T03:01:30.604Z,,
1606,1,2,2021-04-24T02:59:31.177Z,2021-04-24T03:01:30.604Z,,
1607,2,2,2021-04-24T02:59:39.974Z,2021-04-24T03:01:30.605Z,,
1608,1,2,2021-04-24T02:59:31.177Z,2021-04-24T03:01:30.605Z,,
1609,2,2,2021-04-24T02:59:39.974Z,2021-04-24T03:01:30.606Z,,
1610,1,2,2021-04-24T02:59:31.178Z,2021-04-24T03:01:30.607Z,,
1611,2,2,2021-04-24T02:59:39.975Z,2021-04-24T03:01:30.607Z,,
1612,1,2,2021-04-24T02:59:31.178Z,2021-04-24T03:01:30.608Z,,
1613,2,2,2021-04-24T02:59:39.975Z,2021-04-24T03:01:30.608Z,,
1614,1,2,2021-04-24T02:59:31.178Z,2021-04-24T03:01:30.609Z,,
1615,2,2,2021-04-24T02:59:39.975Z,2021-04-24T03:01:30.609Z,,
1616,1,2,2021-04-24T02:59:31.178Z,2021-04-24T03:01:30.610Z,,
1617,2,2,2021-04-24T02:59:39.975Z,2021-04-24T03:01:30.610Z,,
1618,1,2,2021-04-24T02:59:31.179Z,2021-04-24T03:01:30.611Z,,
1619,2,2,2021-04-24T02:59:39.976Z,2021-04-24T03:01:30.611Z,,
1620,1,2,2021-04-24T02:59:31.179Z,2021-04-24T03:01:30.612Z,,
1621,2,2,2021-04-24T02:59:39.976Z,2021-04-24T03:01:30.613Z,,
1622,1,2,2021-04-24T02:59:31.179Z,2021-04-24T03:01:30.613Z,,
1623,2,2,2021-04-24T02:59:39.976Z,2021-04-24T03:01:30.614Z,,
1624,1,2,2021-04-24T02:59:31.179Z,2021-04-24T03:01:30.614Z,,
1625,2,2,2021-04-24T02:59:39.977Z,2021-04-24T03:01:30.615Z,,
1626,1,2,2021-04-24T02:59:31.180Z,2021-04-24T03:01:30.615Z,,
1627,2,2,2021-04-24T02:59:39.977Z,2021-04-24T03:01:30.616Z,,
1628,1,2,2021-04-24T02:59:31.180Z,2021-04-24T03:01:30.616Z,,
1629,2,2,2021-04-24T02:59:39.977Z,2021-04-24T03:01:30.617Z,,
1630,1,2,2021-04-24T02:59:31.180Z,2021-04-24T03:01:30.618Z,,
1631,2,2,2021-04-24T02:59:39.978Z,2021-04-24T03:01:30.618Z,,
1632,1,2,2021-04-24T02:59:31.181Z,2021-04-24T03:01:30.619Z,,
1633,2,2,2021-04-24T02:59:39.978Z,2021-04-24T03:01:30.619Z,,
1634,1,2,2021-04-24T02:59:31.181Z,2021-04-24T03:01:30.620Z,,
1635,2,2,2021-04-24T02:59:39.978Z,2021-04-24T03:01:30.620Z,,
1636,1,2,2021-04-24T02:59:31.181Z,2021-04-24T03:01:30.621Z,,
1637,2,2,2021-04-24T02:59:39.979Z,2021-04-24T03:01:30.621Z,,
1638,1,2,2021-04-24T02:59:31.181Z,2021-04-24T03:01:30.622Z,,
1639,2,2,2021-04-24T02:59:39.979Z,2021-04-24T03:01:30.622Z,,
1640,1,2,2021-04-24T02:59:31.182Z,2021-04-24T03:01:30.623Z,,
1641,2,2,2021-04-24T02:59:39.979Z,2021-04-24T03:01:30.623Z,,
1642,1,2,2021-04-24T02:59:31.182Z,2021-04-24T03:01:30.624Z,,
1643,2,2,2021-04-24T02:59:39.980Z,2021-04-24T03:01:30.625Z,,
1644,1,2,2021-04-24T02:59:31.182Z,2021-04-24T03:01:30.625Z,,
1645,2,2,2021-04-24T02:59:39.980Z,2021-04-24T03:01:30.626Z,,
