0,1,1,1619399086.1795597,1619399086.1798964,0.00033664703369140625
0,1,1,1619399086.1799066,1619399086.1802871,0.00038051605224609375
0,1,1,1619399086.180298,1619399086.1806386,0.00034046173095703125
0,1,1,1619399086.1806479,1619399086.180974,0.0003261566162109375
0,1,1,1619399086.1809833,1619399086.181327,0.0003437995910644531
0,1,1,1619399086.1813364,1619399086.1816633,0.0003268718719482422
0,1,1,1619399086.1816723,1619399086.1820235,0.00035119056701660156
0,1,1,1619399086.1820333,1619399086.1824002,0.0003669261932373047
0,1,1,1619399086.1824098,1619399086.1827617,0.00035190582275390625
0,1,1,1619399086.182771,1619399086.1831493,0.0003783702850341797
0,1,1,1619399086.183163,1619399086.18351,0.000347137451171875
0,1,1,1619399086.1835196,1619399086.1838615,0.0003418922424316406
0,1,1,1619399086.183871,1619399086.18422,0.0003490447998046875
0,1,1,1619399086.1842308,1619399086.1845667,0.00033593177795410156
0,1,1,1619399086.1845767,1619399086.184904,0.0003273487091064453
0,1,1,1619399086.1849136,1619399086.1852627,0.0003490447998046875
0,1,1,1619399086.1852732,1619399086.185621,0.0003478527069091797
0,1,1,1619399086.1856306,1619399086.1859684,0.00033783912658691406
0,1,1,1619399086.1859953,1619399086.1863863,0.0003910064697265625
0,1,1,1619399086.1863976,1619399086.1867545,0.00035691261291503906
0,1,1,1619399086.1867647,1619399086.1871347,0.000370025634765625
0,1,1,1619399086.1871443,1619399086.1874928,0.0003485679626464844
0,1,1,1619399086.1875024,1619399086.1878393,0.0003368854522705078
0,1,1,1619399086.1878488,1619399086.18819,0.00034117698669433594
0,1,1,1619399086.1881998,1619399086.1885414,0.00034165382385253906
0,1,1,1619399086.1885512,1619399086.1888878,0.00033664703369140625
0,1,1,1619399086.1888976,1619399086.1892424,0.0003447532653808594
0,1,1,1619399086.189252,1619399086.1895845,0.0003325939178466797
0,1,1,1619399086.1895936,1619399086.1899211,0.0003275871276855469
0,1,1,1619399086.1899304,1619399086.190294,0.0003635883331298828
0,1,1,1619399086.1903048,1619399086.190654,0.00034928321838378906
0,1,1,1619399086.1906643,1619399086.1910183,0.0003540515899658203
0,1,1,1619399086.1910276,1619399086.1913738,0.00034618377685546875
0,1,1,1619399086.1913834,1619399086.1917348,0.0003514289855957031
0,1,1,1619399086.191744,1619399086.1920931,0.0003490447998046875
0,1,1,1619399086.1921024,1619399086.1924407,0.0003383159637451172
0,1,1,1619399086.1924503,1619399086.1927803,0.0003299713134765625
0,1,1,1619399086.1927896,1619399086.1931472,0.00035762786865234375
0,1,1,1619399086.1931577,1619399086.1935089,0.00035119056701660156
0,1,1,1619399086.1935184,1619399086.1938722,0.00035381317138671875
0,1,1,1619399086.1938827,1619399086.1942549,0.00037217140197753906
0,1,1,1619399086.1942654,1619399086.1946263,0.0003609657287597656
0,1,1,1619399086.1946373,1619399086.1950014,0.00036406517028808594
0,1,1,1619399086.1950133,1619399086.1953473,0.00033402442932128906
0,1,1,1619399086.1953573,1619399086.1956935,0.0003361701965332031
0,1,1,1619399086.1957028,1619399086.1960382,0.00033545494079589844
0,1,1,1619399086.1960478,1619399086.1964052,0.0003573894500732422
0,1,1,1619399086.1964211,1619399086.196802,0.0003807544708251953
0,1,1,1619399086.1968145,1619399086.1971922,0.000377655029296875
0,1,1,1619399086.197204,1619399086.1975694,0.00036525726318359375
0,1,1,1619399086.197581,1619399086.1979423,0.0003612041473388672
0,1,1,1619399086.1979527,1619399086.198317,0.0003643035888671875
0,1,1,1619399086.1983273,1619399086.1986823,0.00035500526428222656
0,1,1,1619399086.1986926,1619399086.199066,0.0003733634948730469
0,1,1,1619399086.199077,1619399086.1994326,0.00035572052001953125
0,1,1,1619399086.1994438,1619399086.1998012,0.0003573894500732422
0,1,1,1619399086.199811,1619399086.200168,0.00035691261291503906
0,1,1,1619399086.200178,1619399086.2005134,0.00033545494079589844
0,1,1,1619399086.2005239,1619399086.2008488,0.0003249645233154297
0,1,1,1619399086.2008586,1619399086.2012115,0.0003528594970703125
0,1,1,1619399086.2012212,1619399086.201585,0.0003638267517089844
0,1,1,1619399086.2015948,1619399086.2019374,0.0003426074981689453
0,1,1,1619399086.201947,1619399086.202346,0.0003991127014160156
0,1,1,1619399086.202362,1619399086.202742,0.0003800392150878906
0,1,1,1619399086.2027545,1619399086.2031624,0.00040793418884277344
0,1,1,1619399086.2031746,1619399086.2035196,0.00034499168395996094
0,1,1,1619399086.2035303,1619399086.2038672,0.0003368854522705078
0,1,1,1619399086.2038774,1619399086.2042718,0.0003943443298339844
0,1,1,1619399086.204283,1619399086.2046418,0.00035881996154785156
0,1,1,1619399086.2046525,1619399086.205047,0.0003943443298339844
0,1,1,1619399086.2050574,1619399086.2054095,0.0003521442413330078
0,1,1,1619399086.2054193,1619399086.2057543,0.0003349781036376953
0,1,1,1619399086.205764,1619399086.2060947,0.0003306865692138672
0,1,1,1619399086.2061045,1619399086.2064621,0.00035762786865234375
0,1,1,1619399086.2064729,1619399086.2068095,0.00033664703369140625
0,1,1,1619399086.206819,1619399086.2071881,0.00036907196044921875
0,1,1,1619399086.207198,1619399086.2075777,0.00037980079650878906
0,1,1,1619399086.207587,1619399086.2079623,0.0003752708435058594
0,1,1,1619399086.2079718,1619399086.2083087,0.0003368854522705078
0,1,1,1619399086.2083182,1619399086.2086525,0.0003342628479003906
0,1,1,1619399086.2086623,1619399086.208995,0.00033283233642578125
0,1,1,1619399086.2090049,1619399086.2093406,0.000335693359375
0,1,1,1619399086.2093983,1619399086.209751,0.00035262107849121094
0,1,1,1619399086.2097607,1619399086.2101321,0.0003714561462402344
0,1,1,1619399086.2101483,1619399086.2105262,0.00037789344787597656
0,1,1,1619399086.2105389,1619399086.2108898,0.0003509521484375
0,1,1,1619399086.2109013,1619399086.2112966,0.0003952980041503906
0,1,1,1619399086.2113087,1619399086.211707,0.00039839744567871094
0,1,1,1619399086.2117178,1619399086.212105,0.0003871917724609375
0,1,1,1619399086.2121165,1619399086.2124836,0.00036716461181640625
0,1,1,1619399086.2124941,1619399086.212829,0.0003349781036376953
0,1,1,1619399086.2128391,1619399086.2132304,0.00039124488830566406
0,1,1,1619399086.2132413,1619399086.2135856,0.00034427642822265625
0,1,1,1619399086.2135959,1619399086.213924,0.00032806396484375
0,1,1,1619399086.2139344,1619399086.2143064,0.0003719329833984375
0,1,1,1619399086.214317,1619399086.214673,0.0003559589385986328
0,1,1,1619399086.2146828,1619399086.2150886,0.0004057884216308594
0,1,1,1619399086.2150996,1619399086.215446,0.0003464221954345703
0,1,1,1619399086.215456,1619399086.215804,0.00034809112548828125
0,1,1,1619399086.215814,1619399086.2161515,0.00033736228942871094
0,1,1,1619399086.216163,1619399086.216499,0.0003361701965332031
0,1,1,1619399086.216509,1619399086.2168458,0.00033664703369140625
0,1,1,1619399086.2168558,1619399086.2172275,0.00037169456481933594
0,1,1,1619399086.2172384,1619399086.217583,0.0003445148468017578
0,1,1,1619399086.2175927,1619399086.2179198,0.00032711029052734375
0,1,1,1619399086.21793,1619399086.2182634,0.0003333091735839844
0,1,1,1619399086.2182736,1619399086.2186234,0.0003497600555419922
0,1,1,1619399086.2186334,1619399086.2189689,0.00033545494079589844
0,1,1,1619399086.218979,1619399086.2193136,0.00033473968505859375
0,1,1,1619399086.2193234,1619399086.2196615,0.0003380775451660156
0,1,1,1619399086.2196712,1619399086.2200067,0.00033545494079589844
0,1,1,1619399086.220017,1619399086.2203555,0.00033855438232421875
0,1,1,1619399086.2203655,1619399086.2207036,0.0003380775451660156
0,1,1,1619399086.2207131,1619399086.2210622,0.0003490447998046875
0,1,1,1619399086.2210717,1619399086.2214367,0.0003650188446044922
0,1,1,1619399086.2214468,1619399086.2217891,0.00034236907958984375
0,1,1,1619399086.2217991,1619399086.2221634,0.0003643035888671875
0,1,1,1619399086.2221744,1619399086.222534,0.00035953521728515625
0,1,1,1619399086.2225454,1619399086.2229197,0.0003743171691894531
0,1,1,1619399086.222931,1619399086.223333,0.0004019737243652344
0,1,1,1619399086.2233484,1619399086.2237751,0.0004267692565917969
0,1,1,1619399086.223788,1619399086.2241652,0.0003771781921386719
0,1,1,1619399086.2241771,1619399086.2246087,0.0004315376281738281
0,1,1,1619399086.2246232,1619399086.2249885,0.00036525726318359375
0,1,1,1619399086.2249997,1619399086.225381,0.00038123130798339844
0,1,1,1619399086.2253966,1619399086.2257802,0.00038361549377441406
0,1,1,1619399086.225793,1619399086.2261624,0.0003695487976074219
0,1,1,1619399086.2261734,1619399086.2265077,0.0003342628479003906
0,1,1,1619399086.2265182,1619399086.2268474,0.0003292560577392578
0,1,1,1619399086.2268574,1619399086.2272394,0.0003819465637207031
0,1,1,1619399086.227255,1619399086.2276268,0.00037169456481933594
0,1,1,1619399086.2276387,1619399086.2279942,0.0003554821014404297
0,1,1,1619399086.2280052,1619399086.2283437,0.00033855438232421875
0,1,1,1619399086.2283542,1619399086.228684,0.00032973289489746094
0,1,1,1619399086.228694,1619399086.2290268,0.00033283233642578125
0,1,1,1619399086.22904,1619399086.229389,0.0003490447998046875
0,1,1,1619399086.2293987,1619399086.2297287,0.0003299713134765625
0,1,1,1619399086.2297385,1619399086.2300792,0.0003407001495361328
0,1,1,1619399086.23009,1619399086.230491,0.0004010200500488281
0,1,1,1619399086.2305007,1619399086.230867,0.0003662109375
0,1,1,1619399086.2308764,1619399086.231284,0.0004074573516845703
0,1,1,1619399086.2312944,1619399086.2316768,0.00038242340087890625
0,1,1,1619399086.2316864,1619399086.2321064,0.0004200935363769531
0,1,1,1619399086.2321224,1619399086.2325087,0.00038623809814453125
0,1,1,1619399086.2325213,1619399086.2328725,0.00035119056701660156
0,1,1,1619399086.2328846,1619399086.233235,0.0003502368927001953
0,1,1,1619399086.2332466,1619399086.23361,0.00036334991455078125
0,1,1,1619399086.2336202,1619399086.2339537,0.00033354759216308594
0,1,1,1619399086.2339637,1619399086.2343497,0.0003859996795654297
0,1,1,1619399086.2343597,1619399086.2346897,0.0003299713134765625
0,1,1,1619399086.2347004,1619399086.2350712,0.0003707408905029297
0,1,1,1619399086.2350821,1619399086.2354407,0.00035858154296875
0,1,1,1619399086.2354512,1619399086.2357824,0.0003311634063720703
0,1,1,1619399086.235792,1619399086.2361436,0.0003516674041748047
0,1,1,1619399086.2361538,1619399086.2365112,0.0003573894500732422
0,1,1,1619399086.2365253,1619399086.2369223,0.00039696693420410156
0,1,1,1619399086.2369351,1619399086.2372916,0.00035643577575683594
0,1,1,1619399086.2373035,1619399086.2376633,0.0003597736358642578
0,1,1,1619399086.2376742,1619399086.238041,0.0003666877746582031
0,1,1,1619399086.2380517,1619399086.238399,0.00034737586975097656
0,1,1,1619399086.2384098,1619399086.2387588,0.0003490447998046875
0,1,1,1619399086.2387693,1619399086.2391129,0.00034356117248535156
0,1,1,1619399086.2391233,1619399086.2394772,0.00035381317138671875
0,1,1,1619399086.2394874,1619399086.2398226,0.0003352165222167969
0,1,1,1619399086.2398329,1619399086.2401888,0.0003559589385986328
0,1,1,1619399086.240199,1619399086.2405264,0.0003273487091064453
0,1,1,1619399086.2405362,1619399086.240874,0.00033783912658691406
0,1,1,1619399086.2408843,1619399086.2412345,0.0003502368927001953
0,1,1,1619399086.241244,1619399086.2415853,0.00034117698669433594
0,1,1,1619399086.241596,1619399086.2419527,0.0003566741943359375
0,1,1,1619399086.2419627,1619399086.2423425,0.00037980079650878906
0,1,1,1619399086.2423527,1619399086.242694,0.00034117698669433594
0,1,1,1619399086.2427042,1619399086.2431102,0.00040602684020996094
0,1,1,1619399086.2431252,1619399086.243503,0.00037789344787597656
0,1,1,1619399086.2435145,1619399086.2438679,0.0003533363342285156
0,1,1,1619399086.2438788,1619399086.2442427,0.0003638267517089844
0,1,1,1619399086.2442532,1619399086.2446449,0.0003917217254638672
0,1,1,1619399086.2446563,1619399086.2449968,0.00034046173095703125
0,1,1,1619399086.245007,1619399086.2453635,0.00035643577575683594
0,1,1,1619399086.2453744,1619399086.2457352,0.00036072731018066406
0,1,1,1619399086.245745,1619399086.2460938,0.00034880638122558594
0,1,1,1619399086.2461038,1619399086.246438,0.0003342628479003906
0,1,1,1619399086.2464478,1619399086.246777,0.0003292560577392578
0,1,1,1619399086.246787,1619399086.2471364,0.00034928321838378906
0,1,1,1619399086.247146,1619399086.2475038,0.0003578662872314453
0,1,1,1619399086.2475152,1619399086.2478592,0.0003440380096435547
0,1,1,1619399086.2478688,1619399086.2482336,0.0003647804260253906
0,1,1,1619399086.248244,1619399086.2486234,0.00037932395935058594
0,1,1,1619399086.2486331,1619399086.2489715,0.0003383159637451172
0,1,1,1619399086.248981,1619399086.249316,0.0003349781036376953
0,1,1,1619399086.2493258,1619399086.249659,0.0003333091735839844
0,1,1,1619399086.2496686,1619399086.2500145,0.0003459453582763672
0,1,1,1619399086.2500238,1619399086.250388,0.00036406517028808594
0,1,1,1619399086.2504041,1619399086.2507987,0.00039458274841308594
0,1,1,1619399086.2508109,1619399086.2511885,0.000377655029296875
0,1,1,1619399086.2512004,1619399086.2515633,0.0003628730773925781
0,1,1,1619399086.251574,1619399086.2519448,0.0003707408905029297
0,1,1,1619399086.251955,1619399086.2523153,0.00036025047302246094
0,1,1,1619399086.2523258,1619399086.252675,0.00034928321838378906
0,1,1,1619399086.252686,1619399086.253015,0.00032901763916015625
0,1,1,1619399086.2530253,1619399086.2533526,0.0003273487091064453
0,1,1,1619399086.2533624,1619399086.253699,0.00033664703369140625
0,1,1,1619399086.2537088,1619399086.2540915,0.0003826618194580078
0,1,1,1619399086.2541056,1619399086.2544663,0.00036072731018066406
0,1,1,1619399086.254478,1619399086.2548249,0.00034689903259277344
0,1,1,1619399086.2548356,1619399086.2552094,0.00037384033203125
0,1,1,1619399086.2552207,1619399086.255557,0.0003364086151123047
0,1,1,1619399086.2556164,1619399086.2559776,0.0003612041473388672
0,1,1,1619399086.255988,1619399086.2563288,0.0003409385681152344
0,1,1,1619399086.2563388,1619399086.256661,0.00032210350036621094
0,1,1,1619399086.256671,1619399086.2569947,0.0003237724304199219
0,1,1,1619399086.2570045,1619399086.2573729,0.00036835670471191406
0,1,1,1619399086.2573879,1619399086.2577407,0.0003528594970703125
0,1,1,1619399086.2577517,1619399086.2580996,0.0003478527069091797
0,1,1,1619399086.2581112,1619399086.2584538,0.0003426074981689453
0,1,1,1619399086.2584643,1619399086.258792,0.0003275871276855469
0,1,1,1619399086.258802,1619399086.2591486,0.0003466606140136719
0,1,1,1619399086.2591584,1619399086.2594962,0.00033783912658691406
0,1,1,1619399086.259506,1619399086.2598324,0.00032639503479003906
0,1,1,1619399086.2598417,1619399086.2602262,0.0003845691680908203
0,1,1,1619399086.260237,1619399086.2606113,0.0003743171691894531
0,1,1,1619399086.260627,1619399086.2609959,0.0003688335418701172
0,1,1,1619399086.2610078,1619399086.2613568,0.0003490447998046875
0,1,1,1619399086.2613683,1619399086.2617168,0.0003485679626464844
0,1,1,1619399086.2617273,1619399086.2620623,0.0003349781036376953
0,1,1,1619399086.262073,1619399086.2624133,0.0003402233123779297
0,1,1,1619399086.2624235,1619399086.262819,0.0003955364227294922
0,1,1,1619399086.2628288,1619399086.2631965,0.0003676414489746094
0,1,1,1619399086.2632072,1619399086.263555,0.0003478527069091797
0,1,1,1619399086.2635658,1619399086.2639184,0.00035262107849121094
0,1,1,1619399086.2639287,1619399086.2642694,0.0003407001495361328
0,1,1,1619399086.2642798,1619399086.2646208,0.0003409385681152344
0,1,1,1619399086.2646303,1619399086.264957,0.0003266334533691406
0,1,1,1619399086.2649667,1619399086.265285,0.00031828880310058594
0,1,1,1619399086.2652946,1619399086.2656262,0.00033164024353027344
0,1,1,1619399086.2656355,1619399086.2659616,0.0003261566162109375
0,1,1,1619399086.265972,1619399086.266341,0.00036907196044921875
0,1,1,1619399086.2663505,1619399086.26668,0.0003294944763183594
0,1,1,1619399086.2666898,1619399086.2670271,0.00033736228942871094
0,1,1,1619399086.267037,1619399086.267386,0.0003490447998046875
0,1,1,1619399086.2673953,1619399086.2677257,0.0003304481506347656
0,1,1,1619399086.2677355,1619399086.2680986,0.0003631114959716797
0,1,1,1619399086.2681139,1619399086.2685344,0.00042057037353515625
0,1,1,1619399086.2685487,1619399086.268929,0.0003802776336669922
0,1,1,1619399086.2689447,1619399086.269325,0.0003802776336669922
0,1,1,1619399086.2693372,1619399086.269681,0.0003437995910644531
0,1,1,1619399086.269692,1619399086.2700922,0.00040030479431152344
0,1,1,1619399086.2701042,1619399086.270473,0.0003688335418701172
0,1,1,1619399086.2704847,1619399086.2708313,0.0003466606140136719
0,1,1,1619399086.2708416,1619399086.271183,0.0003414154052734375
0,1,1,1619399086.2711933,1619399086.2715294,0.0003361701965332031
0,1,1,1619399086.27154,1619399086.2718768,0.0003368854522705078
0,1,1,1619399086.2718866,1619399086.2722292,0.0003426074981689453
0,1,1,1619399086.2722385,1619399086.2725704,0.000331878662109375
0,1,1,1619399086.27258,1619399086.272906,0.0003261566162109375
0,1,1,1619399086.2729156,1619399086.2732599,0.00034427642822265625
0,1,1,1619399086.2732694,1619399086.2735994,0.0003299713134765625
0,1,1,1619399086.273609,1619399086.2739367,0.00032782554626464844
0,1,1,1619399086.273946,1619399086.2743115,0.0003654956817626953
0,1,1,1619399086.2743208,1619399086.274651,0.00033020973205566406
0,1,1,1619399086.2746637,1619399086.2750156,0.00035190582275390625
0,1,1,1619399086.2750254,1619399086.2753851,0.0003597736358642578
0,1,1,1619399086.2753947,1619399086.275728,0.0003333091735839844
0,1,1,1619399086.2757373,1619399086.2760797,0.00034236907958984375
0,1,1,1619399086.2760892,1619399086.2764559,0.0003666877746582031
0,1,1,1619399086.2764666,1619399086.2767932,0.0003266334533691406
0,1,1,1619399086.2768028,1619399086.2771544,0.0003516674041748047
