reader_id,writer_id,key,start_time,end_time,delta_time
0,1,430,1620160436.3566306,1620160436.3739789,0.017348289489746094
0,1,431,1620160436.374027,1620160436.3907113,0.016684293746948242
0,1,432,1620160436.3907301,1620160436.4066489,0.015918731689453125
0,1,433,1620160436.4066668,1620160436.4206457,0.013978958129882812
0,1,434,1620160436.420662,1620160436.4364011,0.01573920249938965
0,1,435,1620160436.436418,1620160436.4519877,0.015569686889648438
0,1,436,1620160436.4520078,1620160436.46835,0.0163421630859375
0,1,437,1620160436.4683707,1620160436.4844375,0.016066789627075195
0,1,438,1620160436.4844568,1620160436.4998655,0.015408754348754883
0,1,439,1620160436.4998853,1620160436.5164497,0.016564369201660156
0,1,440,1620160436.51647,1620160436.5321317,0.01566171646118164
0,1,441,1620160436.532196,1620160436.54965,0.017453908920288086
0,1,442,1620160436.549671,1620160436.5667992,0.01712822914123535
0,1,443,1620160436.5668192,1620160436.5864232,0.019603967666625977
0,1,444,1620160436.5864432,1620160436.5995436,0.013100385665893555
0,1,445,1620160436.5995622,1620160436.6150942,0.01553201675415039
0,1,446,1620160436.6151145,1620160436.6318896,0.016775131225585938
0,1,447,1620160436.6319108,1620160436.6469169,0.015006065368652344
0,1,448,1620160436.646937,1620160436.6605234,0.01358652114868164
0,1,449,1620160436.6605434,1620160436.6761868,0.01564335823059082
0,1,450,1620160436.6762075,1620160436.691327,0.015119552612304688
0,1,451,1620160436.691346,1620160436.708118,0.016772031784057617
0,1,452,1620160436.7081382,1620160436.723408,0.015269756317138672
0,1,453,1620160436.7234278,1620160436.7392364,0.015808582305908203
0,1,454,1620160436.7392652,1620160436.758191,0.018925905227661133
0,1,455,1620160436.7582114,1620160436.7736654,0.01545405387878418
0,1,456,1620160436.7736855,1620160436.7914634,0.01777791976928711
0,1,457,1620160436.7914824,1620160436.8061924,0.014709949493408203
0,1,458,1620160436.8062124,1620160436.8227696,0.01655721664428711
0,1,459,1620160436.82279,1620160436.8387406,0.015950679779052734
0,1,460,1620160436.8387604,1620160436.854808,0.01604771614074707
0,1,461,1620160436.8548284,1620160436.8737237,0.018895387649536133
0,1,462,1620160436.8737445,1620160436.8953772,0.021632671356201172
0,1,463,1620160436.8953974,1620160436.9123662,0.016968727111816406
0,1,464,1620160436.9123867,1620160436.9288464,0.01645970344543457
0,1,465,1620160436.928867,1620160436.9452937,0.016426563262939453
0,1,466,1620160436.9453132,1620160436.962792,0.01747870445251465
0,1,467,1620160436.9628124,1620160436.978696,0.015883684158325195
0,1,468,1620160436.9787157,1620160436.9948874,0.016171693801879883
0,1,469,1620160436.9949071,1620160437.0171223,0.02221512794494629
0,1,470,1620160437.0171435,1620160437.0384417,0.02129817008972168
0,1,471,1620160437.0384624,1620160437.057365,0.01890254020690918
0,1,472,1620160437.0573854,1620160437.070759,0.013373613357543945
0,1,473,1620160437.07079,1620160437.0872948,0.016504764556884766
0,1,474,1620160437.0873144,1620160437.1042185,0.016904115676879883
0,1,475,1620160437.104238,1620160437.118938,0.014699935913085938
0,1,476,1620160437.1189582,1620160437.1359174,0.016959190368652344
0,1,477,1620160437.1359377,1620160437.1528294,0.0168917179107666
0,1,478,1620160437.152849,1620160437.1685343,0.015685319900512695
0,1,479,1620160437.1685553,1620160437.1843486,0.015793323516845703
0,1,480,1620160437.1843684,1620160437.2006733,0.016304969787597656
0,1,481,1620160437.200692,1620160437.2167447,0.016052722930908203
0,1,482,1620160437.2167645,1620160437.2338758,0.01711130142211914
0,1,483,1620160437.2338943,1620160437.2478943,0.01399993896484375
0,1,484,1620160437.247914,1620160437.264474,0.016559839248657227
0,1,485,1620160437.2644935,1620160437.2793672,0.014873743057250977
0,1,486,1620160437.279387,1620160437.296525,0.017138004302978516
0,1,487,1620160437.2965443,1620160437.3125424,0.015998125076293945
0,1,488,1620160437.3125625,1620160437.3280284,0.015465974807739258
0,1,489,1620160437.32805,1620160437.3454628,0.017412900924682617
0,1,490,1620160437.3454835,1620160437.3622725,0.016788959503173828
0,1,491,1620160437.3622928,1620160437.3847637,0.022470951080322266
0,1,492,1620160437.3848336,1620160437.4009635,0.01612997055053711
0,1,493,1620160437.4009845,1620160437.4195657,0.018581151962280273
0,1,494,1620160437.4195874,1620160437.4361594,0.016571998596191406
0,1,495,1620160437.436179,1620160437.4512022,0.015023231506347656
0,1,496,1620160437.4512215,1620160437.4699187,0.018697261810302734
0,1,497,1620160437.4699428,1620160437.485639,0.015696287155151367
0,1,498,1620160437.4856594,1620160437.5015218,0.015862464904785156
0,1,499,1620160437.5015426,1620160437.519619,0.018076419830322266
0,1,500,1620160437.51964,1620160437.534666,0.015026092529296875
0,1,501,1620160437.5346854,1620160437.5508049,0.01611948013305664
0,1,502,1620160437.5508244,1620160437.5683591,0.017534732818603516
0,1,503,1620160437.5683796,1620160437.5843763,0.015996694564819336
0,1,504,1620160437.5843966,1620160437.60151,0.017113447189331055
0,1,505,1620160437.6015303,1620160437.6176977,0.016167402267456055
0,1,506,1620160437.6177185,1620160437.6347475,0.0170290470123291
0,1,507,1620160437.634767,1620160437.648436,0.013669013977050781
0,1,508,1620160437.6484556,1620160437.665904,0.01744842529296875
0,1,509,1620160437.6659243,1620160437.6802807,0.014356374740600586
0,1,510,1620160437.6803002,1620160437.6964016,0.016101360321044922
0,1,511,1620160437.696421,1620160437.71213,0.01570916175842285
0,1,512,1620160437.712158,1620160437.728341,0.016183137893676758
0,1,513,1620160437.7283611,1620160437.7468967,0.018535614013671875
0,1,514,1620160437.7469165,1620160437.7690446,0.02212810516357422
0,1,515,1620160437.7690687,1620160437.785449,0.01638031005859375
0,1,516,1620160437.7854686,1620160437.8024654,0.01699686050415039
0,1,517,1620160437.8024862,1620160437.8163195,0.013833284378051758
0,1,518,1620160437.8163404,1620160437.834034,0.017693519592285156
0,1,519,1620160437.8340547,1620160437.8494298,0.015375137329101562
0,1,520,1620160437.8494499,1620160437.8647747,0.015324831008911133
0,1,521,1620160437.8647943,1620160437.8829405,0.018146276473999023
0,1,522,1620160437.8829594,1620160437.9001195,0.01716017723083496
0,1,523,1620160437.9001389,1620160437.9167426,0.016603708267211914
0,1,524,1620160437.9167626,1620160437.9339242,0.01716160774230957
0,1,525,1620160437.9339428,1620160437.9499216,0.01597881317138672
0,1,526,1620160437.949942,1620160437.9668453,0.016903162002563477
0,1,527,1620160437.966866,1620160437.9828432,0.015977144241333008
0,1,528,1620160437.9828634,1620160438.0024903,0.019626855850219727
0,1,529,1620160438.0025108,1620160438.0177886,0.015277862548828125
0,1,530,1620160438.017809,1620160438.0347514,0.016942501068115234
0,1,531,1620160438.0347717,1620160438.064952,0.03018021583557129
0,1,532,1620160438.064972,1620160438.08285,0.017878055572509766
0,1,533,1620160438.0828707,1620160438.0987,0.01582932472229004
0,1,534,1620160438.0987198,1620160438.114615,0.01589512825012207
0,1,535,1620160438.1146333,1620160438.1306636,0.016030311584472656
0,1,536,1620160438.1306822,1620160438.1467276,0.016045331954956055
0,1,537,1620160438.1467454,1620160438.1626744,0.015928983688354492
0,1,538,1620160438.162692,1620160438.178617,0.015924930572509766
0,1,539,1620160438.178634,1620160438.1946077,0.015973806381225586
0,1,540,1620160438.1946256,1620160438.2108152,0.0161895751953125
0,1,541,1620160438.2108352,1620160438.2258384,0.015003204345703125
0,1,542,1620160438.2258584,1620160438.2433047,0.017446279525756836
0,1,543,1620160438.243323,1620160438.2586741,0.015351057052612305
0,1,544,1620160438.2586918,1620160438.2743387,0.015646934509277344
0,1,545,1620160438.2743576,1620160438.294366,0.020008325576782227
0,1,546,1620160438.2943845,1620160438.3078709,0.013486385345458984
0,1,547,1620160438.3078895,1620160438.3238223,0.015932798385620117
0,1,548,1620160438.3238425,1620160438.3409698,0.017127275466918945
0,1,549,1620160438.3409905,1620160438.3580081,0.017017602920532227
0,1,550,1620160438.358033,1620160438.3821397,0.024106740951538086
0,1,551,1620160438.38216,1620160438.4051647,0.023004770278930664
0,1,552,1620160438.4051843,1620160438.4204338,0.015249490737915039
0,1,553,1620160438.4204524,1620160438.4371605,0.0167081356048584
0,1,554,1620160438.4371798,1620160438.4548256,0.017645835876464844
0,1,555,1620160438.4548457,1620160438.474261,0.01941537857055664
0,1,556,1620160438.4742794,1620160438.4894698,0.015190362930297852
0,1,557,1620160438.4894888,1620160438.504108,0.014619112014770508
0,1,558,1620160438.5041273,1620160438.5219061,0.017778873443603516
0,1,559,1620160438.5219235,1620160438.535878,0.013954401016235352
0,1,560,1620160438.535895,1620160438.5540955,0.018200397491455078
0,1,561,1620160438.5541167,1620160438.5684974,0.014380693435668945
0,1,562,1620160438.5685177,1620160438.584113,0.015595197677612305
0,1,563,1620160438.5841324,1620160438.6000376,0.015905141830444336
0,1,564,1620160438.6000576,1620160438.6167765,0.01671886444091797
0,1,565,1620160438.6167977,1620160438.6335397,0.01674199104309082
0,1,566,1620160438.6335585,1620160438.6493628,0.015804290771484375
0,1,567,1620160438.6493816,1620160438.6626592,0.013277530670166016
0,1,568,1620160438.6626763,1620160438.6789203,0.016243934631347656
0,1,569,1620160438.6789382,1620160438.694771,0.015832901000976562
0,1,570,1620160438.6947927,1620160438.7113442,0.016551494598388672
0,1,571,1620160438.711364,1620160438.7294288,0.01806473731994629
0,1,572,1620160438.7294466,1620160438.7441027,0.01465606689453125
0,1,573,1620160438.744121,1620160438.7597752,0.01565408706665039
0,1,574,1620160438.759795,1620160438.7768292,0.017034292221069336
0,1,575,1620160438.7768493,1620160438.7936091,0.016759872436523438
0,1,576,1620160438.7936292,1620160438.81066,0.017030715942382812
0,1,577,1620160438.8106794,1620160438.823738,0.013058662414550781
0,1,578,1620160438.82376,1620160438.840678,0.016917943954467773
0,1,579,1620160438.8407097,1620160438.8564527,0.015743017196655273
0,1,580,1620160438.8564718,1620160438.871409,0.014937162399291992
0,1,581,1620160438.8714283,1620160438.8923278,0.020899534225463867
0,1,582,1620160438.8923464,1620160438.908621,0.016274690628051758
0,1,583,1620160438.90864,1620160438.92617,0.017530202865600586
0,1,584,1620160438.9261894,1620160438.9415536,0.01536417007446289
0,1,585,1620160438.9415736,1620160438.9566858,0.015112161636352539
0,1,586,1620160438.956706,1620160438.972718,0.016011953353881836
0,1,587,1620160438.972737,1620160438.9884927,0.015755653381347656
0,1,588,1620160438.98851,1620160439.005319,0.01680922508239746
0,1,589,1620160439.005337,1620160439.0187364,0.013399362564086914
0,1,590,1620160439.0187535,1620160439.0346334,0.01587986946105957
0,1,591,1620160439.034651,1620160439.0506365,0.015985488891601562
0,1,592,1620160439.0506551,1620160439.0667663,0.016111135482788086
0,1,593,1620160439.0667868,1620160439.082753,0.015966176986694336
0,1,594,1620160439.0827737,1620160439.0991514,0.016377687454223633
0,1,595,1620160439.0991714,1620160439.1146092,0.015437841415405273
0,1,596,1620160439.1146274,1620160439.1306646,0.0160372257232666
0,1,597,1620160439.1306834,1620160439.145099,0.014415502548217773
0,1,598,1620160439.1451182,1620160439.1619189,0.016800642013549805
0,1,599,1620160439.1619403,1620160439.1759002,0.013959884643554688
0,1,600,1620160439.1759193,1620160439.1929433,0.01702404022216797
0,1,601,1620160439.1929631,1620160439.209073,0.016109943389892578
0,1,602,1620160439.2090938,1620160439.225667,0.016573190689086914
0,1,603,1620160439.2256873,1620160439.240267,0.01457977294921875
0,1,604,1620160439.2402868,1620160439.2574868,0.017199993133544922
0,1,605,1620160439.2575078,1620160439.274838,0.017330169677734375
0,1,606,1620160439.2748592,1620160439.2907274,0.015868186950683594
0,1,607,1620160439.2907476,1620160439.3067927,0.016045093536376953
0,1,608,1620160439.3068144,1620160439.3213341,0.014519691467285156
0,1,609,1620160439.3213544,1620160439.337157,0.015802621841430664
0,1,610,1620160439.3371768,1620160439.353955,0.016778230667114258
0,1,611,1620160439.3539753,1620160439.3708441,0.01686882972717285
0,1,612,1620160439.370864,1620160439.3905263,0.01966238021850586
0,1,613,1620160439.3905456,1620160439.4082978,0.01775217056274414
0,1,614,1620160439.4083188,1620160439.4246817,0.016362905502319336
0,1,615,1620160439.4247487,1620160439.44068,0.015931367874145508
0,1,616,1620160439.4406993,1620160439.456555,0.01585555076599121
0,1,617,1620160439.456575,1620160439.472806,0.016231060028076172
0,1,618,1620160439.4728253,1620160439.488801,0.0159757137298584
0,1,619,1620160439.488821,1620160439.5047643,0.015943288803100586
0,1,620,1620160439.504784,1620160439.5207665,0.015982389450073242
0,1,621,1620160439.5207858,1620160439.5376468,0.0168609619140625
0,1,622,1620160439.5376668,1620160439.5547652,0.017098426818847656
0,1,623,1620160439.5547838,1620160439.5696194,0.014835596084594727
0,1,624,1620160439.5696526,1620160439.5855417,0.01588916778564453
0,1,625,1620160439.5855608,1620160439.6007018,0.015141010284423828
0,1,626,1620160439.6007195,1620160439.617716,0.01699662208557129
0,1,627,1620160439.617736,1620160439.6338186,0.0160825252532959
0,1,628,1620160439.6338382,1620160439.6494403,0.01560211181640625
0,1,629,1620160439.6494603,1620160439.6645565,0.015096187591552734
0,1,630,1620160439.664574,1620160439.6814916,0.016917705535888672
0,1,631,1620160439.6815078,1620160439.6949296,0.013421773910522461
0,1,632,1620160439.694945,1620160439.7116544,0.016709327697753906
0,1,633,1620160439.71167,1620160439.7265348,0.014864921569824219
0,1,634,1620160439.72655,1620160439.7425368,0.01598668098449707
0,1,635,1620160439.7425518,1620160439.7574196,0.014867782592773438
0,1,636,1620160439.757435,1620160439.7736573,0.016222238540649414
0,1,637,1620160439.7736754,1620160439.7943642,0.020688772201538086
0,1,638,1620160439.7943847,1620160439.8102486,0.015863895416259766
0,1,639,1620160439.8102686,1620160439.828891,0.018622398376464844
0,1,640,1620160439.8289115,1620160439.8445637,0.015652179718017578
0,1,641,1620160439.8445828,1620160439.8618307,0.017247915267944336
0,1,642,1620160439.8618474,1620160439.8769944,0.015146970748901367
0,1,643,1620160439.8770096,1620160439.8956785,0.01866888999938965
0,1,644,1620160439.8956933,1620160439.9126368,0.01694345474243164
0,1,645,1620160439.9126537,1620160439.928669,0.016015291213989258
0,1,646,1620160439.9286845,1620160439.9453022,0.016617774963378906
0,1,647,1620160439.945317,1620160439.9623015,0.01698446273803711
0,1,648,1620160439.9623165,1620160439.9748,0.012483596801757812
0,1,649,1620160439.974815,1620160439.990649,0.01583409309387207
0,1,650,1620160439.9906642,1620160440.0071042,0.01643991470336914
0,1,651,1620160440.007126,1620160440.0299244,0.02279829978942871
0,1,652,1620160440.0299463,1620160440.0481708,0.018224477767944336
0,1,653,1620160440.0481923,1620160440.066025,0.01783275604248047
0,1,654,1620160440.0660467,1620160440.0828345,0.01678776741027832
0,1,655,1620160440.082855,1620160440.0988266,0.015971660614013672
0,1,656,1620160440.0988476,1620160440.1148503,0.016002655029296875
0,1,657,1620160440.1148722,1620160440.1308246,0.015952348709106445
0,1,658,1620160440.1308458,1620160440.1485305,0.0176846981048584
0,1,659,1620160440.148551,1620160440.165007,0.016456127166748047
0,1,660,1620160440.1650271,1620160440.1809382,0.015911102294921875
0,1,661,1620160440.1809585,1620160440.196802,0.01584339141845703
0,1,662,1620160440.1968222,1620160440.2128153,0.015993118286132812
0,1,663,1620160440.2128353,1620160440.2286355,0.01580023765563965
0,1,664,1620160440.2286553,1620160440.2451863,0.016530990600585938
0,1,665,1620160440.2452033,1620160440.2617953,0.016592025756835938
0,1,666,1620160440.261813,1620160440.2780669,0.016253948211669922
0,1,667,1620160440.278084,1620160440.2928226,0.01473855972290039
0,1,668,1620160440.2928379,1620160440.3086867,0.015848875045776367
0,1,669,1620160440.3087032,1620160440.3247974,0.016094207763671875
0,1,670,1620160440.324815,1620160440.3383038,0.01348876953125
0,1,671,1620160440.338322,1620160440.3583393,0.020017385482788086
0,1,672,1620160440.358359,1620160440.3748045,0.016445398330688477
