@timestamp,@message,@ingestionTime,@duration
2021-04-18 22:32:01.102,"REPORT RequestId: 26b9e456-7c73-4c07-b93b-284cf06e363e	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.41
2021-04-18 22:32:01.101,"2021-04-18T22:32:01.101Z	26b9e456-7c73-4c07-b93b-284cf06e363e	INFO	Sub Time recieved:  1618785121101
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.098,"START RequestId: 26b9e456-7c73-4c07-b93b-284cf06e363e Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.019,"2021-04-18T22:32:01.018Z	f4d53bdc-b0e7-45dd-bcfb-6f7ce07f163e	INFO	Sub Time recieved:  1618785121018
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.019,"END RequestId: f4d53bdc-b0e7-45dd-bcfb-6f7ce07f163e
",2021-04-18 22:32:07.972,
2021-04-18 22:32:01.019,"REPORT RequestId: f4d53bdc-b0e7-45dd-bcfb-6f7ce07f163e	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.22
2021-04-18 22:32:01.016,"START RequestId: f4d53bdc-b0e7-45dd-bcfb-6f7ce07f163e Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.927,"END RequestId: b5ec7b56-dee4-4021-a5d4-a4f7943331ac
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.927,"REPORT RequestId: b5ec7b56-dee4-4021-a5d4-a4f7943331ac	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.44
2021-04-18 22:32:00.926,"2021-04-18T22:32:00.926Z	b5ec7b56-dee4-4021-a5d4-a4f7943331ac	INFO	Sub Time recieved:  1618785120926
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.923,"START RequestId: b5ec7b56-dee4-4021-a5d4-a4f7943331ac Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.849,"2021-04-18T22:32:00.849Z	20b0f790-d44b-4a2d-b49a-29c6af6bae95	INFO	Sub Time recieved:  1618785120849
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.849,"END RequestId: 20b0f790-d44b-4a2d-b49a-29c6af6bae95
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.849,"REPORT RequestId: 20b0f790-d44b-4a2d-b49a-29c6af6bae95	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.47
2021-04-18 22:32:00.846,"START RequestId: 20b0f790-d44b-4a2d-b49a-29c6af6bae95 Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.756,"END RequestId: e8060160-70aa-42f4-93bd-c4bdcd36aaaf
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.756,"REPORT RequestId: e8060160-70aa-42f4-93bd-c4bdcd36aaaf	Duration: 1.87 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.87
2021-04-18 22:32:00.755,"2021-04-18T22:32:00.755Z	e8060160-70aa-42f4-93bd-c4bdcd36aaaf	INFO	Sub Time recieved:  1618785120755
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.751,"START RequestId: e8060160-70aa-42f4-93bd-c4bdcd36aaaf Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.664,"END RequestId: de53f53c-6e03-4bd3-89ba-acb0409e152d
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.664,"REPORT RequestId: de53f53c-6e03-4bd3-89ba-acb0409e152d	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.37
2021-04-18 22:32:00.663,"2021-04-18T22:32:00.663Z	de53f53c-6e03-4bd3-89ba-acb0409e152d	INFO	Sub Time recieved:  1618785120663
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.661,"START RequestId: de53f53c-6e03-4bd3-89ba-acb0409e152d Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.583,"END RequestId: 8e3cd206-cc61-42fd-a984-ca6b38b3e5be
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.583,"REPORT RequestId: 8e3cd206-cc61-42fd-a984-ca6b38b3e5be	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.36
2021-04-18 22:32:00.582,"2021-04-18T22:32:00.582Z	8e3cd206-cc61-42fd-a984-ca6b38b3e5be	INFO	Sub Time recieved:  1618785120582
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.578,"START RequestId: 8e3cd206-cc61-42fd-a984-ca6b38b3e5be Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.506,"END RequestId: 3fe2ff17-318b-45dc-bba5-39c4aefdb259
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.506,"REPORT RequestId: 3fe2ff17-318b-45dc-bba5-39c4aefdb259	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.44
2021-04-18 22:32:00.505,"2021-04-18T22:32:00.505Z	3fe2ff17-318b-45dc-bba5-39c4aefdb259	INFO	Sub Time recieved:  1618785120505
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.501,"START RequestId: 3fe2ff17-318b-45dc-bba5-39c4aefdb259 Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.417,"END RequestId: c865f555-5fc3-4a02-9e6a-216024524e34
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.417,"REPORT RequestId: c865f555-5fc3-4a02-9e6a-216024524e34	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.45
2021-04-18 22:32:00.416,"2021-04-18T22:32:00.416Z	c865f555-5fc3-4a02-9e6a-216024524e34	INFO	Sub Time recieved:  1618785120416
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.413,"START RequestId: c865f555-5fc3-4a02-9e6a-216024524e34 Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.321,"2021-04-18T22:32:00.321Z	e7d6082e-5bf1-49cb-90cf-94453fe50ff1	INFO	Sub Time recieved:  1618785120320
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.321,"END RequestId: e7d6082e-5bf1-49cb-90cf-94453fe50ff1
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.321,"REPORT RequestId: e7d6082e-5bf1-49cb-90cf-94453fe50ff1	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.39
2021-04-18 22:32:00.317,"START RequestId: e7d6082e-5bf1-49cb-90cf-94453fe50ff1 Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.303,"2021-04-18T22:32:00.303Z	85a682cd-975c-4ede-a071-cdd29aa3b7aa	INFO	Sub Time recieved:  1618785120303
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.303,"END RequestId: 85a682cd-975c-4ede-a071-cdd29aa3b7aa
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.303,"REPORT RequestId: 85a682cd-975c-4ede-a071-cdd29aa3b7aa	Duration: 1.86 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.86
2021-04-18 22:32:00.300,"START RequestId: 85a682cd-975c-4ede-a071-cdd29aa3b7aa Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.209,"END RequestId: d7522b07-41f0-4952-8b09-3a7557e45652
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.209,"REPORT RequestId: d7522b07-41f0-4952-8b09-3a7557e45652	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.4
2021-04-18 22:32:00.208,"2021-04-18T22:32:00.208Z	d7522b07-41f0-4952-8b09-3a7557e45652	INFO	Sub Time recieved:  1618785120208
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.206,"START RequestId: d7522b07-41f0-4952-8b09-3a7557e45652 Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.059,"END RequestId: b746564a-548c-4e88-b013-a898321dad0e
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.059,"REPORT RequestId: b746564a-548c-4e88-b013-a898321dad0e	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.33
2021-04-18 22:32:00.058,"2021-04-18T22:32:00.058Z	b746564a-548c-4e88-b013-a898321dad0e	INFO	Sub Time recieved:  1618785120058
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.055,"START RequestId: b746564a-548c-4e88-b013-a898321dad0e Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.035,"END RequestId: 83fafc66-ef05-466c-88d6-333f523f1a94
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.035,"REPORT RequestId: 83fafc66-ef05-466c-88d6-333f523f1a94	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.43
2021-04-18 22:32:00.034,"2021-04-18T22:32:00.034Z	83fafc66-ef05-466c-88d6-333f523f1a94	INFO	Sub Time recieved:  1618785120034
",2021-04-18 22:32:07.972,
2021-04-18 22:32:00.031,"START RequestId: 83fafc66-ef05-466c-88d6-333f523f1a94 Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.880,"END RequestId: eba00d4a-7928-43b3-87fc-6e925cef34be
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.880,"REPORT RequestId: eba00d4a-7928-43b3-87fc-6e925cef34be	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.31
2021-04-18 22:31:59.879,"2021-04-18T22:31:59.879Z	eba00d4a-7928-43b3-87fc-6e925cef34be	INFO	Sub Time recieved:  1618785119879
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.875,"START RequestId: eba00d4a-7928-43b3-87fc-6e925cef34be Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.813,"END RequestId: 737ac888-d318-4981-85bd-3924748effb7
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.813,"REPORT RequestId: 737ac888-d318-4981-85bd-3924748effb7	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.3
2021-04-18 22:31:59.812,"2021-04-18T22:31:59.812Z	737ac888-d318-4981-85bd-3924748effb7	INFO	Sub Time recieved:  1618785119812
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.809,"START RequestId: 737ac888-d318-4981-85bd-3924748effb7 Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.729,"END RequestId: bc36bceb-1fc4-4dda-900d-a5c5c7d42ce9
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.729,"REPORT RequestId: bc36bceb-1fc4-4dda-900d-a5c5c7d42ce9	Duration: 1.70 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.7
2021-04-18 22:31:59.728,"2021-04-18T22:31:59.727Z	bc36bceb-1fc4-4dda-900d-a5c5c7d42ce9	INFO	Sub Time recieved:  1618785119727
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.725,"START RequestId: bc36bceb-1fc4-4dda-900d-a5c5c7d42ce9 Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.627,"END RequestId: 5a5dc941-e921-4351-903f-09e62d85b3f6
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.627,"REPORT RequestId: 5a5dc941-e921-4351-903f-09e62d85b3f6	Duration: 1.87 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.87
2021-04-18 22:31:59.626,"2021-04-18T22:31:59.626Z	5a5dc941-e921-4351-903f-09e62d85b3f6	INFO	Sub Time recieved:  1618785119626
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.623,"START RequestId: 5a5dc941-e921-4351-903f-09e62d85b3f6 Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.559,"END RequestId: 4d384840-b083-4565-b87f-31e50d177b50
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.559,"REPORT RequestId: 4d384840-b083-4565-b87f-31e50d177b50	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.3
2021-04-18 22:31:59.558,"2021-04-18T22:31:59.558Z	4d384840-b083-4565-b87f-31e50d177b50	INFO	Sub Time recieved:  1618785119558
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.555,"START RequestId: 4d384840-b083-4565-b87f-31e50d177b50 Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.473,"END RequestId: 4600cfdb-b897-4916-b7d6-08381e4cf1f2
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.473,"REPORT RequestId: 4600cfdb-b897-4916-b7d6-08381e4cf1f2	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.45
2021-04-18 22:31:59.472,"2021-04-18T22:31:59.472Z	4600cfdb-b897-4916-b7d6-08381e4cf1f2	INFO	Sub Time recieved:  1618785119472
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.469,"START RequestId: 4600cfdb-b897-4916-b7d6-08381e4cf1f2 Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.449,"END RequestId: 797f9b89-9690-4085-9d19-29d4f630c84c
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.449,"REPORT RequestId: 797f9b89-9690-4085-9d19-29d4f630c84c	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.38
2021-04-18 22:31:59.448,"2021-04-18T22:31:59.448Z	797f9b89-9690-4085-9d19-29d4f630c84c	INFO	Sub Time recieved:  1618785119448
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.446,"START RequestId: 797f9b89-9690-4085-9d19-29d4f630c84c Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.303,"2021-04-18T22:31:59.303Z	90c389d6-e0dd-4a98-bda3-3cdfe82a8ffc	INFO	Sub Time recieved:  1618785119303
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.303,"END RequestId: 90c389d6-e0dd-4a98-bda3-3cdfe82a8ffc
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.303,"REPORT RequestId: 90c389d6-e0dd-4a98-bda3-3cdfe82a8ffc	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.42
2021-04-18 22:31:59.300,"START RequestId: 90c389d6-e0dd-4a98-bda3-3cdfe82a8ffc Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.206,"END RequestId: 366a3f30-5c6b-46ad-99e0-7438b4f1dd8f
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.206,"REPORT RequestId: 366a3f30-5c6b-46ad-99e0-7438b4f1dd8f	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.37
2021-04-18 22:31:59.205,"2021-04-18T22:31:59.205Z	366a3f30-5c6b-46ad-99e0-7438b4f1dd8f	INFO	Sub Time recieved:  1618785119205
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.202,"START RequestId: 366a3f30-5c6b-46ad-99e0-7438b4f1dd8f Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.127,"2021-04-18T22:31:59.126Z	784b2e4c-e10b-4b8d-9eff-60644b8070fc	INFO	Sub Time recieved:  1618785119126
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.127,"END RequestId: 784b2e4c-e10b-4b8d-9eff-60644b8070fc
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.127,"REPORT RequestId: 784b2e4c-e10b-4b8d-9eff-60644b8070fc	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.35
2021-04-18 22:31:59.123,"START RequestId: 784b2e4c-e10b-4b8d-9eff-60644b8070fc Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.018,"END RequestId: ca2bc2b1-118f-4786-9b55-cdb0890115b6
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.018,"REPORT RequestId: ca2bc2b1-118f-4786-9b55-cdb0890115b6	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.47
2021-04-18 22:31:59.017,"2021-04-18T22:31:59.017Z	ca2bc2b1-118f-4786-9b55-cdb0890115b6	INFO	Sub Time recieved:  1618785119016
",2021-04-18 22:32:07.972,
2021-04-18 22:31:59.013,"START RequestId: ca2bc2b1-118f-4786-9b55-cdb0890115b6 Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:31:58.955,"END RequestId: abd859be-52b9-4394-81c4-3c61ee85bac4
",2021-04-18 22:32:07.972,
2021-04-18 22:31:58.955,"REPORT RequestId: abd859be-52b9-4394-81c4-3c61ee85bac4	Duration: 1.82 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:32:07.972,1.82
2021-04-18 22:31:58.954,"END RequestId: 4f4ddc04-0447-49a1-ab76-1f39af1dc136
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.954,"REPORT RequestId: 4f4ddc04-0447-49a1-ab76-1f39af1dc136	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:02.736,1.28
2021-04-18 22:31:58.953,"2021-04-18T22:31:58.953Z	4f4ddc04-0447-49a1-ab76-1f39af1dc136	INFO	Sub Time recieved:  1618785118953
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.953,"2021-04-18T22:31:58.953Z	abd859be-52b9-4394-81c4-3c61ee85bac4	INFO	Sub Time recieved:  1618785118953
",2021-04-18 22:32:07.972,
2021-04-18 22:31:58.950,"START RequestId: 4f4ddc04-0447-49a1-ab76-1f39af1dc136 Version: $LATEST
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.950,"START RequestId: abd859be-52b9-4394-81c4-3c61ee85bac4 Version: $LATEST
",2021-04-18 22:32:07.972,
2021-04-18 22:31:58.831,"END RequestId: 7a435343-b341-440c-b0fe-e562d0dfeb49
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.831,"REPORT RequestId: 7a435343-b341-440c-b0fe-e562d0dfeb49	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:02.736,1.23
2021-04-18 22:31:58.830,"2021-04-18T22:31:58.830Z	7a435343-b341-440c-b0fe-e562d0dfeb49	INFO	Sub Time recieved:  1618785118830
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.827,"START RequestId: 7a435343-b341-440c-b0fe-e562d0dfeb49 Version: $LATEST
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.746,"END RequestId: 2e44449e-b155-4575-a9e8-c0cbb3f27615
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.746,"REPORT RequestId: 2e44449e-b155-4575-a9e8-c0cbb3f27615	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:02.736,1.37
2021-04-18 22:31:58.745,"2021-04-18T22:31:58.745Z	2e44449e-b155-4575-a9e8-c0cbb3f27615	INFO	Sub Time recieved:  1618785118745
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.741,"START RequestId: 2e44449e-b155-4575-a9e8-c0cbb3f27615 Version: $LATEST
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.601,"END RequestId: 5ffdd3bc-3041-48c4-9ac0-75256cdc1a9b
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.601,"REPORT RequestId: 5ffdd3bc-3041-48c4-9ac0-75256cdc1a9b	Duration: 1.75 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:02.736,1.75
2021-04-18 22:31:58.600,"2021-04-18T22:31:58.600Z	5ffdd3bc-3041-48c4-9ac0-75256cdc1a9b	INFO	Sub Time recieved:  1618785118600
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.597,"START RequestId: 5ffdd3bc-3041-48c4-9ac0-75256cdc1a9b Version: $LATEST
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.558,"2021-04-18T22:31:58.558Z	179e083f-94fc-4e07-b77a-958558354493	INFO	Sub Time recieved:  1618785118558
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.558,"END RequestId: 179e083f-94fc-4e07-b77a-958558354493
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.558,"REPORT RequestId: 179e083f-94fc-4e07-b77a-958558354493	Duration: 1.51 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:02.736,1.51
2021-04-18 22:31:58.554,"START RequestId: 179e083f-94fc-4e07-b77a-958558354493 Version: $LATEST
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.449,"END RequestId: 8eb4faa1-044d-43be-9026-af3daf94b0a1
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.449,"REPORT RequestId: 8eb4faa1-044d-43be-9026-af3daf94b0a1	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:02.736,1.26
2021-04-18 22:31:58.448,"2021-04-18T22:31:58.448Z	8eb4faa1-044d-43be-9026-af3daf94b0a1	INFO	Sub Time recieved:  1618785118448
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.444,"START RequestId: 8eb4faa1-044d-43be-9026-af3daf94b0a1 Version: $LATEST
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.400,"2021-04-18T22:31:58.400Z	ed45eab9-a920-4825-94d3-2cb972279749	INFO	Sub Time recieved:  1618785118400
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.400,"END RequestId: ed45eab9-a920-4825-94d3-2cb972279749
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.400,"REPORT RequestId: ed45eab9-a920-4825-94d3-2cb972279749	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:02.736,1.15
2021-04-18 22:31:58.396,"START RequestId: ed45eab9-a920-4825-94d3-2cb972279749 Version: $LATEST
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.254,"2021-04-18T22:31:58.253Z	790ba341-5774-484e-b31a-a4b04f2204da	INFO	Sub Time recieved:  1618785118253
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.254,"END RequestId: 790ba341-5774-484e-b31a-a4b04f2204da
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.254,"REPORT RequestId: 790ba341-5774-484e-b31a-a4b04f2204da	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:02.736,1.2
2021-04-18 22:31:58.251,"START RequestId: 790ba341-5774-484e-b31a-a4b04f2204da Version: $LATEST
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.201,"END RequestId: 30f2b4d1-c114-428d-b7c9-f3b99c138d97
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.201,"REPORT RequestId: 30f2b4d1-c114-428d-b7c9-f3b99c138d97	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:02.736,1.3
2021-04-18 22:31:58.200,"2021-04-18T22:31:58.200Z	30f2b4d1-c114-428d-b7c9-f3b99c138d97	INFO	Sub Time recieved:  1618785118200
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.197,"START RequestId: 30f2b4d1-c114-428d-b7c9-f3b99c138d97 Version: $LATEST
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.165,"END RequestId: fe7bfa0a-02b9-4666-8a18-11b286fe7ca5
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.165,"REPORT RequestId: fe7bfa0a-02b9-4666-8a18-11b286fe7ca5	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:02.736,1.19
2021-04-18 22:31:58.164,"2021-04-18T22:31:58.164Z	fe7bfa0a-02b9-4666-8a18-11b286fe7ca5	INFO	Sub Time recieved:  1618785118164
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.161,"START RequestId: fe7bfa0a-02b9-4666-8a18-11b286fe7ca5 Version: $LATEST
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.005,"END RequestId: 476cc8cc-f4f9-414d-9a45-b7bc4d1ec9fd
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.005,"REPORT RequestId: 476cc8cc-f4f9-414d-9a45-b7bc4d1ec9fd	Duration: 1.67 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:02.736,1.67
2021-04-18 22:31:58.004,"2021-04-18T22:31:58.004Z	476cc8cc-f4f9-414d-9a45-b7bc4d1ec9fd	INFO	Sub Time recieved:  1618785118004
",2021-04-18 22:32:02.736,
2021-04-18 22:31:58.000,"START RequestId: 476cc8cc-f4f9-414d-9a45-b7bc4d1ec9fd Version: $LATEST
",2021-04-18 22:32:02.736,
2021-04-18 22:31:57.938,"2021-04-18T22:31:57.937Z	052ae88e-3f7f-40e8-8d62-ef072a901fb2	INFO	Sub Time recieved:  1618785117937
",2021-04-18 22:32:02.736,
2021-04-18 22:31:57.938,"END RequestId: 052ae88e-3f7f-40e8-8d62-ef072a901fb2
",2021-04-18 22:32:02.736,
2021-04-18 22:31:57.938,"REPORT RequestId: 052ae88e-3f7f-40e8-8d62-ef072a901fb2	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:02.736,1.22
2021-04-18 22:31:57.934,"START RequestId: 052ae88e-3f7f-40e8-8d62-ef072a901fb2 Version: $LATEST
",2021-04-18 22:32:02.736,
2021-04-18 22:31:57.848,"END RequestId: 244816a0-0936-4456-801f-acf36dea0343
",2021-04-18 22:32:02.736,
2021-04-18 22:31:57.848,"REPORT RequestId: 244816a0-0936-4456-801f-acf36dea0343	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:02.736,1.23
