@timestamp,@message,@ingestionTime,@duration
2021-04-19 02:15:46.824,"END RequestId: ff3f3552-c250-42e2-8911-2056bcc17959
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.824,"REPORT RequestId: ff3f3552-c250-42e2-8911-2056bcc17959	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.15
2021-04-19 02:15:46.820,"START RequestId: ff3f3552-c250-42e2-8911-2056bcc17959 Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.790,"2021-04-19T02:15:46.790Z	88d7e58a-e760-43b9-b906-16344ca2853f	INFO	Sub Time recieved:  1618798546790
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.790,"END RequestId: 88d7e58a-e760-43b9-b906-16344ca2853f
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.790,"REPORT RequestId: 88d7e58a-e760-43b9-b906-16344ca2853f	Duration: 1.58 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.58
2021-04-19 02:15:46.786,"START RequestId: 88d7e58a-e760-43b9-b906-16344ca2853f Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.664,"END RequestId: 0dc8f320-f5b3-434d-b9ac-5aa65e82c9fb
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.664,"REPORT RequestId: 0dc8f320-f5b3-434d-b9ac-5aa65e82c9fb	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.14
2021-04-19 02:15:46.663,"2021-04-19T02:15:46.663Z	0dc8f320-f5b3-434d-b9ac-5aa65e82c9fb	INFO	Sub Time recieved:  1618798546663
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.660,"START RequestId: 0dc8f320-f5b3-434d-b9ac-5aa65e82c9fb Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.640,"END RequestId: 55c96ea2-cc29-4a7e-9bca-6e65682da9b9
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.640,"REPORT RequestId: 55c96ea2-cc29-4a7e-9bca-6e65682da9b9	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.26
2021-04-19 02:15:46.639,"2021-04-19T02:15:46.639Z	55c96ea2-cc29-4a7e-9bca-6e65682da9b9	INFO	Sub Time recieved:  1618798546639
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.634,"START RequestId: 55c96ea2-cc29-4a7e-9bca-6e65682da9b9 Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.501,"2021-04-19T02:15:46.500Z	8236c4ef-d9ee-44e8-88ec-3d33ebe6382d	INFO	Sub Time recieved:  1618798546500
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.501,"END RequestId: 8236c4ef-d9ee-44e8-88ec-3d33ebe6382d
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.501,"REPORT RequestId: 8236c4ef-d9ee-44e8-88ec-3d33ebe6382d	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.15
2021-04-19 02:15:46.497,"START RequestId: 8236c4ef-d9ee-44e8-88ec-3d33ebe6382d Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.442,"END RequestId: 8ff373bd-15d0-4034-a24b-2f5a45e9bbb9
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.442,"REPORT RequestId: 8ff373bd-15d0-4034-a24b-2f5a45e9bbb9	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.16
2021-04-19 02:15:46.441,"2021-04-19T02:15:46.441Z	8ff373bd-15d0-4034-a24b-2f5a45e9bbb9	INFO	Sub Time recieved:  1618798546441
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.438,"START RequestId: 8ff373bd-15d0-4034-a24b-2f5a45e9bbb9 Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.355,"2021-04-19T02:15:46.355Z	66c716a0-2737-40c7-ba8c-2d494eaa4459	INFO	Sub Time recieved:  1618798546355
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.355,"END RequestId: 66c716a0-2737-40c7-ba8c-2d494eaa4459
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.355,"REPORT RequestId: 66c716a0-2737-40c7-ba8c-2d494eaa4459	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.37
2021-04-19 02:15:46.351,"START RequestId: 66c716a0-2737-40c7-ba8c-2d494eaa4459 Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.345,"2021-04-19T02:15:46.345Z	f92d5879-7cbd-4bac-a4f2-009edfd6b2cc	INFO	Sub Time recieved:  1618798546345
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.345,"END RequestId: f92d5879-7cbd-4bac-a4f2-009edfd6b2cc
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.345,"REPORT RequestId: f92d5879-7cbd-4bac-a4f2-009edfd6b2cc	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.1
2021-04-19 02:15:46.342,"START RequestId: f92d5879-7cbd-4bac-a4f2-009edfd6b2cc Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.259,"2021-04-19T02:15:46.259Z	a747cf60-f209-404c-af0e-018fdc5a402b	INFO	Sub Time recieved:  1618798546259
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.259,"END RequestId: a747cf60-f209-404c-af0e-018fdc5a402b
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.259,"REPORT RequestId: a747cf60-f209-404c-af0e-018fdc5a402b	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.24
2021-04-19 02:15:46.256,"START RequestId: a747cf60-f209-404c-af0e-018fdc5a402b Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.099,"2021-04-19T02:15:46.099Z	bb9d39d5-67ef-4287-880e-e5a1fb928628	INFO	Sub Time recieved:  1618798546099
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.099,"END RequestId: bb9d39d5-67ef-4287-880e-e5a1fb928628
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.099,"REPORT RequestId: bb9d39d5-67ef-4287-880e-e5a1fb928628	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.17
2021-04-19 02:15:46.095,"START RequestId: bb9d39d5-67ef-4287-880e-e5a1fb928628 Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.005,"2021-04-19T02:15:46.004Z	896b60cd-dd4b-46bf-a489-68836231661b	INFO	Sub Time recieved:  1618798546004
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.005,"END RequestId: 896b60cd-dd4b-46bf-a489-68836231661b
",2021-04-19 02:15:55.022,
2021-04-19 02:15:46.005,"REPORT RequestId: 896b60cd-dd4b-46bf-a489-68836231661b	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.2
2021-04-19 02:15:46.001,"START RequestId: 896b60cd-dd4b-46bf-a489-68836231661b Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:45.921,"2021-04-19T02:15:45.921Z	f71d1ad4-9bc9-42f8-b3ec-fd91ea256a78	INFO	Sub Time recieved:  1618798545920
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.921,"END RequestId: f71d1ad4-9bc9-42f8-b3ec-fd91ea256a78
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.921,"REPORT RequestId: f71d1ad4-9bc9-42f8-b3ec-fd91ea256a78	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,1.19
2021-04-19 02:15:45.917,"START RequestId: f71d1ad4-9bc9-42f8-b3ec-fd91ea256a78 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.855,"2021-04-19T02:15:45.855Z	70e7720d-1675-40f8-9f9a-76154fdb7ae2	INFO	Sub Time recieved:  1618798545855
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.855,"END RequestId: 70e7720d-1675-40f8-9f9a-76154fdb7ae2
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.855,"REPORT RequestId: 70e7720d-1675-40f8-9f9a-76154fdb7ae2	Duration: 1.05 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,1.05
2021-04-19 02:15:45.851,"START RequestId: 70e7720d-1675-40f8-9f9a-76154fdb7ae2 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.760,"END RequestId: 7de9ac39-f076-4974-a092-776febef9fff
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.760,"REPORT RequestId: 7de9ac39-f076-4974-a092-776febef9fff	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,1.19
2021-04-19 02:15:45.759,"2021-04-19T02:15:45.759Z	7de9ac39-f076-4974-a092-776febef9fff	INFO	Sub Time recieved:  1618798545759
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.756,"START RequestId: 7de9ac39-f076-4974-a092-776febef9fff Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.693,"END RequestId: b30a50e0-3948-40bd-89a3-fec5396016b7
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.693,"REPORT RequestId: b30a50e0-3948-40bd-89a3-fec5396016b7	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,1.18
2021-04-19 02:15:45.692,"2021-04-19T02:15:45.692Z	b30a50e0-3948-40bd-89a3-fec5396016b7	INFO	Sub Time recieved:  1618798545692
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.689,"START RequestId: b30a50e0-3948-40bd-89a3-fec5396016b7 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.601,"END RequestId: f6ba17d0-ee8d-408a-9ebe-a1e6bdfc1daa
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.601,"REPORT RequestId: f6ba17d0-ee8d-408a-9ebe-a1e6bdfc1daa	Duration: 1.59 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,1.59
2021-04-19 02:15:45.600,"2021-04-19T02:15:45.600Z	f6ba17d0-ee8d-408a-9ebe-a1e6bdfc1daa	INFO	Sub Time recieved:  1618798545600
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.597,"START RequestId: f6ba17d0-ee8d-408a-9ebe-a1e6bdfc1daa Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.530,"2021-04-19T02:15:45.530Z	bd8f368b-7594-4531-80c8-dc15e321b813	INFO	Sub Time recieved:  1618798545530
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.530,"END RequestId: bd8f368b-7594-4531-80c8-dc15e321b813
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.530,"REPORT RequestId: bd8f368b-7594-4531-80c8-dc15e321b813	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,1.13
2021-04-19 02:15:45.526,"START RequestId: bd8f368b-7594-4531-80c8-dc15e321b813 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.447,"END RequestId: 53af9a27-551a-4a6c-9807-33dbb9c507d9
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.447,"REPORT RequestId: 53af9a27-551a-4a6c-9807-33dbb9c507d9	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,1.12
2021-04-19 02:15:45.446,"2021-04-19T02:15:45.446Z	53af9a27-551a-4a6c-9807-33dbb9c507d9	INFO	Sub Time recieved:  1618798545446
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.443,"START RequestId: 53af9a27-551a-4a6c-9807-33dbb9c507d9 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.373,"END RequestId: f31f62bf-4388-4142-9e99-4bf0dfd91a4f
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.373,"REPORT RequestId: f31f62bf-4388-4142-9e99-4bf0dfd91a4f	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,1.14
2021-04-19 02:15:45.372,"2021-04-19T02:15:45.372Z	f31f62bf-4388-4142-9e99-4bf0dfd91a4f	INFO	Sub Time recieved:  1618798545372
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.369,"START RequestId: f31f62bf-4388-4142-9e99-4bf0dfd91a4f Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.284,"END RequestId: b5e90c5a-69ec-4e8d-b912-933e7431055a
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.284,"REPORT RequestId: b5e90c5a-69ec-4e8d-b912-933e7431055a	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,1.16
2021-04-19 02:15:45.283,"2021-04-19T02:15:45.283Z	b5e90c5a-69ec-4e8d-b912-933e7431055a	INFO	Sub Time recieved:  1618798545283
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.280,"START RequestId: b5e90c5a-69ec-4e8d-b912-933e7431055a Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.211,"END RequestId: 9ba1b6fa-cc90-4f2a-892d-5fa7c6b02664
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.211,"REPORT RequestId: 9ba1b6fa-cc90-4f2a-892d-5fa7c6b02664	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,1.09
2021-04-19 02:15:45.210,"2021-04-19T02:15:45.210Z	9ba1b6fa-cc90-4f2a-892d-5fa7c6b02664	INFO	Sub Time recieved:  1618798545210
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.207,"START RequestId: 9ba1b6fa-cc90-4f2a-892d-5fa7c6b02664 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.139,"END RequestId: e549d095-14ca-4ef4-ba09-35d6afed4c09
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.139,"REPORT RequestId: e549d095-14ca-4ef4-ba09-35d6afed4c09	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,1.09
2021-04-19 02:15:45.138,"2021-04-19T02:15:45.138Z	e549d095-14ca-4ef4-ba09-35d6afed4c09	INFO	Sub Time recieved:  1618798545138
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.135,"START RequestId: e549d095-14ca-4ef4-ba09-35d6afed4c09 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.049,"END RequestId: e82bee0a-e92f-4dae-99da-813eea4b4337
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.049,"REPORT RequestId: e82bee0a-e92f-4dae-99da-813eea4b4337	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,1.16
2021-04-19 02:15:45.048,"2021-04-19T02:15:45.048Z	e82bee0a-e92f-4dae-99da-813eea4b4337	INFO	Sub Time recieved:  1618798545048
",2021-04-19 02:15:45.995,
2021-04-19 02:15:45.044,"START RequestId: e82bee0a-e92f-4dae-99da-813eea4b4337 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.966,"END RequestId: 727e28ab-0945-4402-87ce-1406b753facc
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.966,"REPORT RequestId: 727e28ab-0945-4402-87ce-1406b753facc	Duration: 2.39 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,2.39
2021-04-19 02:15:44.964,"2021-04-19T02:15:44.964Z	727e28ab-0945-4402-87ce-1406b753facc	INFO	Sub Time recieved:  1618798544964
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.961,"START RequestId: 727e28ab-0945-4402-87ce-1406b753facc Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.958,"END RequestId: b5deeffa-0aaf-410a-b840-a249b64eee47
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.958,"REPORT RequestId: b5deeffa-0aaf-410a-b840-a249b64eee47	Duration: 1.62 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,1.62
2021-04-19 02:15:44.957,"2021-04-19T02:15:44.957Z	b5deeffa-0aaf-410a-b840-a249b64eee47	INFO	Sub Time recieved:  1618798544957
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.954,"START RequestId: b5deeffa-0aaf-410a-b840-a249b64eee47 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.842,"END RequestId: 9427f940-8d65-4129-af39-d16a245d0f3a
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.842,"REPORT RequestId: 9427f940-8d65-4129-af39-d16a245d0f3a	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,1.17
2021-04-19 02:15:44.841,"2021-04-19T02:15:44.841Z	9427f940-8d65-4129-af39-d16a245d0f3a	INFO	Sub Time recieved:  1618798544841
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.838,"START RequestId: 9427f940-8d65-4129-af39-d16a245d0f3a Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.778,"2021-04-19T02:15:44.778Z	889392ab-1a22-45cb-9939-09820a059cd4	INFO	Sub Time recieved:  1618798544778
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.778,"END RequestId: 889392ab-1a22-45cb-9939-09820a059cd4
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.778,"REPORT RequestId: 889392ab-1a22-45cb-9939-09820a059cd4	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,1.16
2021-04-19 02:15:44.774,"START RequestId: 889392ab-1a22-45cb-9939-09820a059cd4 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.692,"END RequestId: de4a00e4-efe9-484e-8669-eedcbf680302
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.692,"REPORT RequestId: de4a00e4-efe9-484e-8669-eedcbf680302	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,1.11
2021-04-19 02:15:44.691,"2021-04-19T02:15:44.691Z	de4a00e4-efe9-484e-8669-eedcbf680302	INFO	Sub Time recieved:  1618798544691
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.687,"START RequestId: de4a00e4-efe9-484e-8669-eedcbf680302 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.588,"END RequestId: 0bcf1bd6-0f14-4fa6-901d-60b6c1c62a4e
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.588,"REPORT RequestId: 0bcf1bd6-0f14-4fa6-901d-60b6c1c62a4e	Duration: 1.07 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,1.07
2021-04-19 02:15:44.587,"2021-04-19T02:15:44.587Z	0bcf1bd6-0f14-4fa6-901d-60b6c1c62a4e	INFO	Sub Time recieved:  1618798544587
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.583,"START RequestId: 0bcf1bd6-0f14-4fa6-901d-60b6c1c62a4e Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.497,"2021-04-19T02:15:44.496Z	c82dcccc-25e1-4f77-8eb4-47ede4b7fab0	INFO	Sub Time recieved:  1618798544496
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.497,"END RequestId: c82dcccc-25e1-4f77-8eb4-47ede4b7fab0
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.497,"REPORT RequestId: c82dcccc-25e1-4f77-8eb4-47ede4b7fab0	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,1.22
2021-04-19 02:15:44.493,"START RequestId: c82dcccc-25e1-4f77-8eb4-47ede4b7fab0 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.406,"2021-04-19T02:15:44.405Z	c47770c6-461f-4437-b846-3f5e72e88770	INFO	Sub Time recieved:  1618798544405
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.406,"END RequestId: c47770c6-461f-4437-b846-3f5e72e88770
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.406,"REPORT RequestId: c47770c6-461f-4437-b846-3f5e72e88770	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,1.14
2021-04-19 02:15:44.402,"START RequestId: c47770c6-461f-4437-b846-3f5e72e88770 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.353,"REPORT RequestId: 31a68641-9097-467f-beff-8876263ad514	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,1.11
2021-04-19 02:15:44.352,"2021-04-19T02:15:44.352Z	31a68641-9097-467f-beff-8876263ad514	INFO	Sub Time recieved:  1618798544352
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.352,"END RequestId: 31a68641-9097-467f-beff-8876263ad514
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.349,"START RequestId: 31a68641-9097-467f-beff-8876263ad514 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.241,"END RequestId: 99fbccda-d03b-45af-a7ad-6398f5eb59b8
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.241,"REPORT RequestId: 99fbccda-d03b-45af-a7ad-6398f5eb59b8	Duration: 1.92 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,1.92
2021-04-19 02:15:44.240,"2021-04-19T02:15:44.240Z	99fbccda-d03b-45af-a7ad-6398f5eb59b8	INFO	Sub Time recieved:  1618798544240
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.236,"START RequestId: 99fbccda-d03b-45af-a7ad-6398f5eb59b8 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.161,"END RequestId: 3b687eba-11fe-4eae-baa7-f947d6a80386
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.161,"REPORT RequestId: 3b687eba-11fe-4eae-baa7-f947d6a80386	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:45.995,1.09
2021-04-19 02:15:44.160,"2021-04-19T02:15:44.160Z	3b687eba-11fe-4eae-baa7-f947d6a80386	INFO	Sub Time recieved:  1618798544160
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.157,"START RequestId: 3b687eba-11fe-4eae-baa7-f947d6a80386 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:44.157,"END RequestId: 14520003-cf1b-4d50-8a6d-53ccbbf5c47b
",2021-04-19 02:15:51.973,
2021-04-19 02:15:44.157,"REPORT RequestId: 14520003-cf1b-4d50-8a6d-53ccbbf5c47b	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:51.973,1.22
2021-04-19 02:15:44.156,"2021-04-19T02:15:44.156Z	14520003-cf1b-4d50-8a6d-53ccbbf5c47b	INFO	Sub Time recieved:  1618798544156
",2021-04-19 02:15:51.973,
2021-04-19 02:15:44.153,"START RequestId: 14520003-cf1b-4d50-8a6d-53ccbbf5c47b Version: $LATEST
",2021-04-19 02:15:51.973,
2021-04-19 02:15:44.106,"END RequestId: 32adde3f-398c-4a6e-b8a2-64bbd3403a83
",2021-04-19 02:15:51.973,
2021-04-19 02:15:44.106,"REPORT RequestId: 32adde3f-398c-4a6e-b8a2-64bbd3403a83	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:51.973,1.28
2021-04-19 02:15:44.105,"2021-04-19T02:15:44.105Z	32adde3f-398c-4a6e-b8a2-64bbd3403a83	INFO	Sub Time recieved:  1618798544105
",2021-04-19 02:15:51.973,
2021-04-19 02:15:44.101,"START RequestId: 32adde3f-398c-4a6e-b8a2-64bbd3403a83 Version: $LATEST
",2021-04-19 02:15:51.973,
2021-04-19 02:15:43.957,"END RequestId: ad12bde0-fdd1-41b5-bcf4-057da61419ae
",2021-04-19 02:15:51.973,
2021-04-19 02:15:43.957,"REPORT RequestId: ad12bde0-fdd1-41b5-bcf4-057da61419ae	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:51.973,1.34
2021-04-19 02:15:43.956,"2021-04-19T02:15:43.956Z	ad12bde0-fdd1-41b5-bcf4-057da61419ae	INFO	Sub Time recieved:  1618798543956
",2021-04-19 02:15:51.973,
2021-04-19 02:15:43.952,"START RequestId: ad12bde0-fdd1-41b5-bcf4-057da61419ae Version: $LATEST
",2021-04-19 02:15:51.973,
2021-04-19 02:15:43.853,"END RequestId: 6b715dad-5856-4b6f-afb2-7d376952303e
",2021-04-19 02:15:51.973,
2021-04-19 02:15:43.853,"REPORT RequestId: 6b715dad-5856-4b6f-afb2-7d376952303e	Duration: 1.68 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:51.973,1.68
2021-04-19 02:15:43.852,"2021-04-19T02:15:43.851Z	6b715dad-5856-4b6f-afb2-7d376952303e	INFO	Sub Time recieved:  1618798543851
",2021-04-19 02:15:51.973,
2021-04-19 02:15:43.848,"START RequestId: 6b715dad-5856-4b6f-afb2-7d376952303e Version: $LATEST
",2021-04-19 02:15:51.973,
2021-04-19 02:15:43.772,"END RequestId: d7ec21bb-198a-4334-bba3-9f00fbe5944c
",2021-04-19 02:15:51.973,
2021-04-19 02:15:43.772,"REPORT RequestId: d7ec21bb-198a-4334-bba3-9f00fbe5944c	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 02:15:51.973,1.24
