@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 22:32:13.544,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""df0746e4-907e-542f-b704-1e1225e17259"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:59.37""},""delivery"":{""deliveryId"":""40774910-eaff-5ab9-9e65-11e65f606561"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4600cfdb-b897-4916-b7d6-08381e4cf1f2\""}"",""dwellTimeMs"":71,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",71,2021-04-18 22:31:59.37
2021-04-18 22:32:13.162,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c05f8d33-9418-5dd4-96c1-d5c521b95ba2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:01.712""},""delivery"":{""deliveryId"":""81471677-f8b1-5d40-83d0-4e814d10543a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""67eb1ae1-f4f8-42de-b379-e428257ad5b1\""}"",""dwellTimeMs"":75,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",75,2021-04-18 22:32:01.712
2021-04-18 22:32:13.085,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""2405d36e-003b-54f2-82a5-8b98b5a78284"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:56.346""},""delivery"":{""deliveryId"":""863f92f8-3794-5e43-bf96-ca0e8208bb5e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""70e05bae-761a-423a-a6df-a9d851f0fac6\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-18 22:31:56.346
2021-04-18 22:32:12.784,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""7ba44d86-dade-5a78-a8d8-15706f455c0e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:55.011""},""delivery"":{""deliveryId"":""a7a2cc64-b115-55b4-8d32-9492048e28c9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""917577ca-f7ef-4998-99b1-636af24cbe72\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-18 22:31:55.011
2021-04-18 22:32:12.667,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""dc722bd1-66e8-5d3e-9730-7327d3920985"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:22.402""},""delivery"":{""deliveryId"":""9b066b09-4e56-5318-be30-33fffb2ceff7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""58916843-cd00-4ffb-8ebb-3027279573a4\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 22:31:22.402
2021-04-18 22:32:12.617,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""7fe85e5d-e609-55cb-8991-06ab53a9a3bd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:00.494""},""delivery"":{""deliveryId"":""1cca3ecb-f154-5592-9b5b-663d44f4b436"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8e3cd206-cc61-42fd-a984-ca6b38b3e5be\""}"",""dwellTimeMs"":99,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",99,2021-04-18 22:32:00.494
2021-04-18 22:32:12.604,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""243a6d28-e75c-5b32-9036-35de52c4906b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:52.65""},""delivery"":{""deliveryId"":""73fd344d-390e-5668-8b07-6cbb8c96fd41"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""933ff5b4-776b-4142-a65c-755828fa9e68\""}"",""dwellTimeMs"":120,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",120,2021-04-18 22:31:52.65
2021-04-18 22:32:12.426,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""24fa28c1-d4e7-57e7-8266-703761798191"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:58.166""},""delivery"":{""deliveryId"":""29ebc171-d091-5a5d-855b-9987650f6ac0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""790ba341-5774-484e-b31a-a4b04f2204da\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-18 22:31:58.166
2021-04-18 22:32:12.295,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""d7ecfd1c-d862-5f03-9c54-a5ea6df4f45a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:50.078""},""delivery"":{""deliveryId"":""f873f0f8-2d77-5970-8f0a-a80e98e1b8b4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fd7d2662-cb7b-4e32-a420-8856696614e7\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-18 22:31:50.078
2021-04-18 22:32:11.950,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""8fa5c858-3288-51b6-972d-90ae872907c0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:01.621""},""delivery"":{""deliveryId"":""5fabb733-9c77-55ec-ad6c-efc529d697bb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ded58a1c-df6e-4f11-9108-c82dc9cb28e9\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-18 22:32:01.621
2021-04-18 22:32:11.832,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""61f532b3-ed27-5c18-837c-6a4558877a6e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:01.001""},""delivery"":{""deliveryId"":""039720b4-1441-5a0c-b06b-7842a1e0ab3c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""26b9e456-7c73-4c07-b93b-284cf06e363e\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-18 22:32:01.001
2021-04-18 22:32:11.765,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""446a4a1a-bbc9-5c1d-ab57-12ec0e570a6b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:58.945""},""delivery"":{""deliveryId"":""4001a3cf-a511-54c2-84e2-fb39108f0659"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ca2bc2b1-118f-4786-9b55-cdb0890115b6\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-18 22:31:58.945
2021-04-18 22:32:11.748,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""2a4570e3-0fa5-5cac-b9e5-2815ba3d77f5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:52.902""},""delivery"":{""deliveryId"":""cba3c829-9ac8-5e8e-8fa7-90df2f509fac"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6b0c879c-36ec-4676-9800-c81dff289db7\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-18 22:31:52.902
2021-04-18 22:32:11.625,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""3170853f-35b8-5473-9d63-ddc9801b1205"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:03.45""},""delivery"":{""deliveryId"":""281b1dd8-13f9-5e56-8848-452ea65aaa20"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0e6480c5-62fe-4310-8a7c-793219d36f80\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-18 22:32:03.45
2021-04-18 22:32:11.487,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""2acb36cf-a8e2-59e1-8f71-6e391d40cf97"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:02.504""},""delivery"":{""deliveryId"":""5f7b5845-34b6-5c44-b06e-00b38114207e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f3d0493a-b670-40f5-bf05-59b8a602d5a5\""}"",""dwellTimeMs"":69,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",69,2021-04-18 22:32:02.504
2021-04-18 22:32:11.456,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""afe1b5b5-750c-5b86-997a-ed43c0933df0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:59.972""},""delivery"":{""deliveryId"":""ccb5f2fe-0439-5ec7-84e6-aa08b1a6f1bf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b746564a-548c-4e88-b013-a898321dad0e\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-18 22:31:59.972
2021-04-18 22:32:11.410,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""be7e290f-47df-5287-9b2b-71f9f24264f1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:57.468""},""delivery"":{""deliveryId"":""64f8e1af-baf2-5c4a-b15c-b9590f6f1a2b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6ffb8b82-11db-45a8-83d9-f8e24ff18be5\""}"",""dwellTimeMs"":81,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",81,2021-04-18 22:31:57.468
2021-04-18 22:32:11.362,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""0ed9de96-0798-55df-8af4-8660b23bd3a9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:03.54""},""delivery"":{""deliveryId"":""fa814cb4-bf5b-55fd-8fd1-14420af809a7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""95cea692-0f29-4813-8366-df7a433cfccc\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-18 22:32:03.54
2021-04-18 22:32:11.345,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""0f3189ec-2636-577c-832a-d11a93a9810a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:59.883""},""delivery"":{""deliveryId"":""29a47874-dc57-579c-8bea-208269c80cac"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""83fafc66-ef05-466c-88d6-333f523f1a94\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-18 22:31:59.883
2021-04-18 22:32:11.233,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""2e64baa5-c147-5f01-bc73-e25374d89977"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:59.8""},""delivery"":{""deliveryId"":""5ac6c394-11de-5aab-9bfe-9b62a4415af5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""eba00d4a-7928-43b3-87fc-6e925cef34be\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-18 22:31:59.8
2021-04-18 22:32:11.151,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""967eb223-8e53-5c06-b478-ead53bcd3a70"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:58.435""},""delivery"":{""deliveryId"":""0d33a7f6-909e-5ffb-a95c-ff002500a966"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""179e083f-94fc-4e07-b77a-958558354493\""}"",""dwellTimeMs"":84,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",84,2021-04-18 22:31:58.435
2021-04-18 22:32:10.947,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e8f4be27-b7cc-5e4b-af49-e6d10255e512"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:53.069""},""delivery"":{""deliveryId"":""81e2ce3f-86d2-5ec7-97c3-96c9334bf8a5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""36b7f35a-1cd8-4ac9-bdda-51c5c8d7f67d\""}"",""dwellTimeMs"":66,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",66,2021-04-18 22:31:53.069
2021-04-18 22:32:10.605,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""195cd033-805c-5ae0-93a2-88c535c09c96"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:56.483""},""delivery"":{""deliveryId"":""bec1a61a-4baa-52e6-9d72-feecfe36b791"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5f3d56e5-b783-43c6-bf13-abeebf31e4c4\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-18 22:31:56.483
2021-04-18 22:32:10.514,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""ec6d129b-cf2a-5203-87c9-4a6d7ab2a95a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:52.818""},""delivery"":{""deliveryId"":""50e166e2-4abd-5571-9b26-3e14ff25cfef"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cdaa528c-36e6-49d4-b35c-528f9bd953c4\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-18 22:31:52.818
2021-04-18 22:32:10.460,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""5be11a81-4392-555c-8130-4277f632032a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:00.831""},""delivery"":{""deliveryId"":""b005f692-9979-5ec4-bfb7-ae642cd9f860"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b5ec7b56-dee4-4021-a5d4-a4f7943331ac\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-18 22:32:00.831
2021-04-18 22:32:10.024,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""358ddc04-1667-5c68-957a-84f2a3c47a1e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:03.994""},""delivery"":{""deliveryId"":""4e3e1793-c7e2-508b-8929-4f6572469b4c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f41c45c3-f347-4b61-9c85-560192fc9278\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-18 22:32:03.994
2021-04-18 22:32:09.888,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""42db5439-20ee-5891-8539-0ccf9577f3c8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:53.748""},""delivery"":{""deliveryId"":""327e43fc-d256-5e1c-ae9b-1b0a67cf4462"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""46468942-0db2-4f70-b405-2cd91e94df78\""}"",""dwellTimeMs"":71,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",71,2021-04-18 22:31:53.748
2021-04-18 22:32:09.842,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""bed0a83f-861b-590d-98ae-f0c933ba4f7b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:01.534""},""delivery"":{""deliveryId"":""fe6c5003-b184-5cdf-8433-08f504259616"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c7aa2ff7-c47a-41a3-a52e-2d410c646dd7\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-18 22:32:01.534
2021-04-18 22:32:09.818,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""3faf5277-7512-5df8-bca2-0a81c08a16a1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:52.166""},""delivery"":{""deliveryId"":""b3f4566f-d468-5865-9724-0e9961f0ac26"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""77bc7278-58ab-4348-a124-bed9380986e9\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-18 22:31:52.166
2021-04-18 22:32:09.768,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""1f862e99-3be4-5ff0-b851-766f8e7fc986"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:55.157""},""delivery"":{""deliveryId"":""cae187bf-397e-5f92-8a32-df498ce5b950"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bacf4df3-d49c-4ccc-980f-fb4188badabc\""}"",""dwellTimeMs"":105,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",105,2021-04-18 22:31:55.157
2021-04-18 22:32:09.757,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""6ae089c9-e881-55b2-bbed-d13f5d170eeb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:50.166""},""delivery"":{""deliveryId"":""f52b2579-b50f-594b-b43d-7d8f0099b0c4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""02ff7494-d000-49c1-9d61-c0318c5ebc27\""}"",""dwellTimeMs"":101,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",101,2021-04-18 22:31:50.166
2021-04-18 22:32:09.666,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""28f28ffc-cb2b-5f3c-847e-d70a7ebcf465"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:51.477""},""delivery"":{""deliveryId"":""c6ae9cc9-9706-56f8-b78f-c43f2291a39d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""55522ee7-c597-4366-a9be-0844379b1995\""}"",""dwellTimeMs"":77,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",77,2021-04-18 22:31:51.477
2021-04-18 22:32:09.633,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c06b038b-7544-5152-af48-5b7dc0d37a0b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:51.649""},""delivery"":{""deliveryId"":""2300bd2e-6418-558c-ab95-e5d8d18fd688"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""eee171ad-389e-46da-9e85-19fe3abb7f1e\""}"",""dwellTimeMs"":106,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",106,2021-04-18 22:31:51.649
2021-04-18 22:32:09.385,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""abb91aa3-d51c-598e-a159-425560bf3ff8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:03.288""},""delivery"":{""deliveryId"":""ac196346-1855-53db-9c56-3bb0adf60d5b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1548b19a-af23-43fa-bede-3a606b83645b\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-18 22:32:03.288
2021-04-18 22:32:09.312,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""dccaf904-92ad-5cf8-a1fa-a1f22709da8e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:04.168""},""delivery"":{""deliveryId"":""a5890a12-8e70-5cf3-8e79-52e43bd4810c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ca418fc2-a279-4b27-b30d-2e909d06211b\""}"",""dwellTimeMs"":72,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",72,2021-04-18 22:32:04.168
