@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:50:14.494,"REPORT RequestId: 85cbe6f0-be20-4fce-9f4c-5079962cd38b	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.15
2021-04-19 23:50:14.493,"2021-04-19T23:50:14.493Z	85cbe6f0-be20-4fce-9f4c-5079962cd38b	INFO	Sub Time recieved:  1618876214493
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.490,"START RequestId: 85cbe6f0-be20-4fce-9f4c-5079962cd38b Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.469,"2021-04-19T23:50:14.468Z	da9e5f84-14fb-4266-be57-3bbbcbf53982	INFO	Sub Time recieved:  1618876214468
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.469,"END RequestId: da9e5f84-14fb-4266-be57-3bbbcbf53982
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.469,"REPORT RequestId: da9e5f84-14fb-4266-be57-3bbbcbf53982	Duration: 1.49 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.49
2021-04-19 23:50:14.465,"START RequestId: da9e5f84-14fb-4266-be57-3bbbcbf53982 Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.415,"END RequestId: 7a5c1fd8-786c-4fc6-b369-c338ac34c265
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.415,"REPORT RequestId: 7a5c1fd8-786c-4fc6-b369-c338ac34c265	Duration: 1.70 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.7
2021-04-19 23:50:14.414,"END RequestId: 953940b9-e990-4cb2-bccb-7bdcd7d70e70
",2021-04-19 23:50:16.075,
2021-04-19 23:50:14.414,"REPORT RequestId: 953940b9-e990-4cb2-bccb-7bdcd7d70e70	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.075,1.48
2021-04-19 23:50:14.414,"2021-04-19T23:50:14.414Z	7a5c1fd8-786c-4fc6-b369-c338ac34c265	INFO	Sub Time recieved:  1618876214414
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.413,"2021-04-19T23:50:14.413Z	953940b9-e990-4cb2-bccb-7bdcd7d70e70	INFO	Sub Time recieved:  1618876214413
",2021-04-19 23:50:16.075,
2021-04-19 23:50:14.410,"START RequestId: 953940b9-e990-4cb2-bccb-7bdcd7d70e70 Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:14.410,"START RequestId: 7a5c1fd8-786c-4fc6-b369-c338ac34c265 Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.371,"2021-04-19T23:50:14.370Z	72a2d710-b81b-445c-9333-0331fbe726ca	INFO	Sub Time recieved:  1618876214370
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.371,"END RequestId: 72a2d710-b81b-445c-9333-0331fbe726ca
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.371,"REPORT RequestId: 72a2d710-b81b-445c-9333-0331fbe726ca	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.34
2021-04-19 23:50:14.367,"START RequestId: 72a2d710-b81b-445c-9333-0331fbe726ca Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.305,"END RequestId: dc7af189-36e4-48fc-b673-31d416bee878
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.305,"REPORT RequestId: dc7af189-36e4-48fc-b673-31d416bee878	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.36
2021-04-19 23:50:14.304,"2021-04-19T23:50:14.304Z	dc7af189-36e4-48fc-b673-31d416bee878	INFO	Sub Time recieved:  1618876214304
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.300,"START RequestId: dc7af189-36e4-48fc-b673-31d416bee878 Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:14.298,"END RequestId: 4c956480-1ac1-422d-8c1b-69cdc0e50fe7
",2021-04-19 23:50:16.075,
2021-04-19 23:50:14.298,"REPORT RequestId: 4c956480-1ac1-422d-8c1b-69cdc0e50fe7	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.075,1.36
2021-04-19 23:50:14.297,"2021-04-19T23:50:14.297Z	4c956480-1ac1-422d-8c1b-69cdc0e50fe7	INFO	Sub Time recieved:  1618876214297
",2021-04-19 23:50:16.075,
2021-04-19 23:50:14.297,"REPORT RequestId: 248f4dba-fd74-4c7d-9a3b-65ee67d16121	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.921,1.24
2021-04-19 23:50:14.297,"END RequestId: 248f4dba-fd74-4c7d-9a3b-65ee67d16121
",2021-04-19 23:50:20.921,
2021-04-19 23:50:14.296,"2021-04-19T23:50:14.296Z	248f4dba-fd74-4c7d-9a3b-65ee67d16121	INFO	Sub Time recieved:  1618876214296
",2021-04-19 23:50:20.921,
2021-04-19 23:50:14.294,"START RequestId: 4c956480-1ac1-422d-8c1b-69cdc0e50fe7 Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:14.293,"START RequestId: 248f4dba-fd74-4c7d-9a3b-65ee67d16121 Version: $LATEST
",2021-04-19 23:50:20.921,
2021-04-19 23:50:14.286,"REPORT RequestId: c60e0189-cbaa-4a31-8a7e-eb9e53d4cf9b	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.921,1.3
2021-04-19 23:50:14.286,"END RequestId: c60e0189-cbaa-4a31-8a7e-eb9e53d4cf9b
",2021-04-19 23:50:20.921,
2021-04-19 23:50:14.285,"2021-04-19T23:50:14.285Z	c60e0189-cbaa-4a31-8a7e-eb9e53d4cf9b	INFO	Sub Time recieved:  1618876214285
",2021-04-19 23:50:20.921,
2021-04-19 23:50:14.282,"START RequestId: c60e0189-cbaa-4a31-8a7e-eb9e53d4cf9b Version: $LATEST
",2021-04-19 23:50:20.921,
2021-04-19 23:50:14.216,"REPORT RequestId: 40242e7a-83be-4524-beb9-4e9621d2c802	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.921,1.43
2021-04-19 23:50:14.216,"END RequestId: 40242e7a-83be-4524-beb9-4e9621d2c802
",2021-04-19 23:50:20.921,
2021-04-19 23:50:14.215,"2021-04-19T23:50:14.215Z	40242e7a-83be-4524-beb9-4e9621d2c802	INFO	Sub Time recieved:  1618876214215
",2021-04-19 23:50:20.921,
2021-04-19 23:50:14.214,"END RequestId: 9acf74b0-498d-4b0a-9418-1b9a35ce649e
",2021-04-19 23:50:16.075,
2021-04-19 23:50:14.214,"REPORT RequestId: 9acf74b0-498d-4b0a-9418-1b9a35ce649e	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.075,1.22
2021-04-19 23:50:14.213,"2021-04-19T23:50:14.213Z	9acf74b0-498d-4b0a-9418-1b9a35ce649e	INFO	Sub Time recieved:  1618876214213
",2021-04-19 23:50:16.075,
2021-04-19 23:50:14.210,"START RequestId: 9acf74b0-498d-4b0a-9418-1b9a35ce649e Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:14.210,"START RequestId: 40242e7a-83be-4524-beb9-4e9621d2c802 Version: $LATEST
",2021-04-19 23:50:20.921,
2021-04-19 23:50:14.130,"REPORT RequestId: 97581b3c-3445-46d8-9d58-907539d233d9	Duration: 10.40 ms	Billed Duration: 11 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.921,10.4
2021-04-19 23:50:14.130,"END RequestId: 97581b3c-3445-46d8-9d58-907539d233d9
",2021-04-19 23:50:20.921,
2021-04-19 23:50:14.129,"2021-04-19T23:50:14.129Z	97581b3c-3445-46d8-9d58-907539d233d9	INFO	Sub Time recieved:  1618876214129
",2021-04-19 23:50:20.921,
2021-04-19 23:50:14.122,"2021-04-19T23:50:14.121Z	dba9971d-398e-483e-a0c9-12f30c46297f	INFO	Sub Time recieved:  1618876214121
",2021-04-19 23:50:16.075,
2021-04-19 23:50:14.122,"END RequestId: dba9971d-398e-483e-a0c9-12f30c46297f
",2021-04-19 23:50:16.075,
2021-04-19 23:50:14.122,"REPORT RequestId: dba9971d-398e-483e-a0c9-12f30c46297f	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.075,1.31
2021-04-19 23:50:14.118,"START RequestId: dba9971d-398e-483e-a0c9-12f30c46297f Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:14.117,"START RequestId: 97581b3c-3445-46d8-9d58-907539d233d9 Version: $LATEST
",2021-04-19 23:50:20.921,
2021-04-19 23:50:14.114,"REPORT RequestId: 3177368b-179f-4c16-82ea-520ec2d17b32	Duration: 1.89 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.921,1.89
2021-04-19 23:50:14.114,"END RequestId: 3177368b-179f-4c16-82ea-520ec2d17b32
",2021-04-19 23:50:20.921,
2021-04-19 23:50:14.113,"2021-04-19T23:50:14.113Z	3177368b-179f-4c16-82ea-520ec2d17b32	INFO	Sub Time recieved:  1618876214113
",2021-04-19 23:50:20.921,
2021-04-19 23:50:14.108,"START RequestId: 3177368b-179f-4c16-82ea-520ec2d17b32 Version: $LATEST
",2021-04-19 23:50:20.921,
2021-04-19 23:50:14.091,"REPORT RequestId: a2c999a8-c6b5-4fe4-a2ea-d4a6c9c41ba3	Duration: 1.88 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.921,1.88
2021-04-19 23:50:14.091,"END RequestId: a2c999a8-c6b5-4fe4-a2ea-d4a6c9c41ba3
",2021-04-19 23:50:20.921,
2021-04-19 23:50:14.090,"2021-04-19T23:50:14.089Z	a2c999a8-c6b5-4fe4-a2ea-d4a6c9c41ba3	INFO	Sub Time recieved:  1618876214089
",2021-04-19 23:50:20.921,
2021-04-19 23:50:14.088,"2021-04-19T23:50:14.087Z	a48ad6e9-d41b-4fc8-9b86-41ae7d73c095	INFO	Sub Time recieved:  1618876214087
",2021-04-19 23:50:16.075,
2021-04-19 23:50:14.088,"END RequestId: a48ad6e9-d41b-4fc8-9b86-41ae7d73c095
",2021-04-19 23:50:16.075,
2021-04-19 23:50:14.088,"REPORT RequestId: a48ad6e9-d41b-4fc8-9b86-41ae7d73c095	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.075,1.27
2021-04-19 23:50:14.085,"START RequestId: a2c999a8-c6b5-4fe4-a2ea-d4a6c9c41ba3 Version: $LATEST
",2021-04-19 23:50:20.921,
2021-04-19 23:50:14.083,"START RequestId: a48ad6e9-d41b-4fc8-9b86-41ae7d73c095 Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:13.974,"2021-04-19T23:50:13.972Z	beffa5b6-e048-4c95-a7de-7e0102a9c5fc	INFO	Sub Time recieved:  1618876213972
",2021-04-19 23:50:16.075,
2021-04-19 23:50:13.974,"REPORT RequestId: beffa5b6-e048-4c95-a7de-7e0102a9c5fc	Duration: 2.09 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.075,2.09
2021-04-19 23:50:13.974,"END RequestId: beffa5b6-e048-4c95-a7de-7e0102a9c5fc
",2021-04-19 23:50:16.075,
2021-04-19 23:50:13.970,"REPORT RequestId: 129f578e-7070-4f2f-a718-c0c760a74d44	Duration: 3.51 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.921,3.51
2021-04-19 23:50:13.970,"END RequestId: 129f578e-7070-4f2f-a718-c0c760a74d44
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.969,"START RequestId: beffa5b6-e048-4c95-a7de-7e0102a9c5fc Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:13.969,"2021-04-19T23:50:13.969Z	129f578e-7070-4f2f-a718-c0c760a74d44	INFO	Sub Time recieved:  1618876213969
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.969,"START RequestId: 129f578e-7070-4f2f-a718-c0c760a74d44 Version: $LATEST
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.957,"REPORT RequestId: a070e6fc-985a-4427-a50b-ab2f3c40dd92	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.921,1.29
2021-04-19 23:50:13.957,"END RequestId: a070e6fc-985a-4427-a50b-ab2f3c40dd92
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.957,"2021-04-19T23:50:13.957Z	a070e6fc-985a-4427-a50b-ab2f3c40dd92	INFO	Sub Time recieved:  1618876213957
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.953,"START RequestId: a070e6fc-985a-4427-a50b-ab2f3c40dd92 Version: $LATEST
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.949,"REPORT RequestId: 902c3634-f1d1-4356-9f9e-6ef49c0dc68c	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.921,1.22
2021-04-19 23:50:13.949,"END RequestId: 902c3634-f1d1-4356-9f9e-6ef49c0dc68c
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.941,"2021-04-19T23:50:13.941Z	902c3634-f1d1-4356-9f9e-6ef49c0dc68c	INFO	Sub Time recieved:  1618876213941
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.938,"START RequestId: 902c3634-f1d1-4356-9f9e-6ef49c0dc68c Version: $LATEST
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.929,"REPORT RequestId: f80034f3-4cb3-4b57-93f2-3ff82f0aa5cf	Duration: 1.80 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.921,1.8
2021-04-19 23:50:13.929,"END RequestId: f80034f3-4cb3-4b57-93f2-3ff82f0aa5cf
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.928,"2021-04-19T23:50:13.928Z	f80034f3-4cb3-4b57-93f2-3ff82f0aa5cf	INFO	Sub Time recieved:  1618876213928
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.925,"START RequestId: f80034f3-4cb3-4b57-93f2-3ff82f0aa5cf Version: $LATEST
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.910,"REPORT RequestId: 8cd565d2-e949-49ba-af8c-e55fd932d27a	Duration: 7.01 ms	Billed Duration: 8 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.921,7.01
2021-04-19 23:50:13.910,"END RequestId: 8cd565d2-e949-49ba-af8c-e55fd932d27a
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.909,"2021-04-19T23:50:13.903Z	8cd565d2-e949-49ba-af8c-e55fd932d27a	INFO	Sub Time recieved:  1618876213903
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.900,"START RequestId: 8cd565d2-e949-49ba-af8c-e55fd932d27a Version: $LATEST
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.897,"REPORT RequestId: 4cd8408c-115f-43b9-bbda-c9c5ed9b3b31	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.921,1.32
2021-04-19 23:50:13.897,"END RequestId: 4cd8408c-115f-43b9-bbda-c9c5ed9b3b31
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.897,"2021-04-19T23:50:13.897Z	4cd8408c-115f-43b9-bbda-c9c5ed9b3b31	INFO	Sub Time recieved:  1618876213896
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.894,"START RequestId: 4cd8408c-115f-43b9-bbda-c9c5ed9b3b31 Version: $LATEST
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.794,"REPORT RequestId: 9a705646-64c2-40ee-a50c-8c4207fa444a	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.921,1.29
2021-04-19 23:50:13.794,"END RequestId: 9a705646-64c2-40ee-a50c-8c4207fa444a
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.793,"2021-04-19T23:50:13.793Z	9a705646-64c2-40ee-a50c-8c4207fa444a	INFO	Sub Time recieved:  1618876213793
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.789,"START RequestId: 9a705646-64c2-40ee-a50c-8c4207fa444a Version: $LATEST
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.770,"REPORT RequestId: 7cf1bba7-61f5-4fb4-ba14-1da016d464aa	Duration: 11.57 ms	Billed Duration: 12 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.921,11.57
2021-04-19 23:50:13.770,"END RequestId: 7cf1bba7-61f5-4fb4-ba14-1da016d464aa
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.769,"2021-04-19T23:50:13.769Z	7cf1bba7-61f5-4fb4-ba14-1da016d464aa	INFO	Sub Time recieved:  1618876213769
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.763,"END RequestId: 75dcb440-2f84-4f9f-a00c-a1a4f7dd492c
",2021-04-19 23:50:16.075,
2021-04-19 23:50:13.763,"REPORT RequestId: 75dcb440-2f84-4f9f-a00c-a1a4f7dd492c	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.075,1.25
2021-04-19 23:50:13.762,"2021-04-19T23:50:13.762Z	75dcb440-2f84-4f9f-a00c-a1a4f7dd492c	INFO	Sub Time recieved:  1618876213762
",2021-04-19 23:50:16.075,
2021-04-19 23:50:13.756,"START RequestId: 75dcb440-2f84-4f9f-a00c-a1a4f7dd492c Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:13.755,"START RequestId: 7cf1bba7-61f5-4fb4-ba14-1da016d464aa Version: $LATEST
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.750,"REPORT RequestId: 6c626c8a-dbc2-41fa-89ed-507aae245556	Duration: 11.31 ms	Billed Duration: 12 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.921,11.31
2021-04-19 23:50:13.750,"END RequestId: 6c626c8a-dbc2-41fa-89ed-507aae245556
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.749,"2021-04-19T23:50:13.739Z	6c626c8a-dbc2-41fa-89ed-507aae245556	INFO	Sub Time recieved:  1618876213739
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.744,"END RequestId: b6c40547-67d9-4c0f-9656-b57cc4334874
",2021-04-19 23:50:16.075,
2021-04-19 23:50:13.744,"REPORT RequestId: b6c40547-67d9-4c0f-9656-b57cc4334874	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.075,1.3
2021-04-19 23:50:13.743,"2021-04-19T23:50:13.743Z	b6c40547-67d9-4c0f-9656-b57cc4334874	INFO	Sub Time recieved:  1618876213743
",2021-04-19 23:50:16.075,
2021-04-19 23:50:13.743,"END RequestId: 38aeb3f7-b05a-4349-8ced-c6a7b5d675c5
",2021-04-19 23:50:16.196,
2021-04-19 23:50:13.743,"REPORT RequestId: 38aeb3f7-b05a-4349-8ced-c6a7b5d675c5	Duration: 1.82 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.82
2021-04-19 23:50:13.741,"2021-04-19T23:50:13.741Z	38aeb3f7-b05a-4349-8ced-c6a7b5d675c5	INFO	Sub Time recieved:  1618876213741
",2021-04-19 23:50:16.196,
2021-04-19 23:50:13.739,"START RequestId: b6c40547-67d9-4c0f-9656-b57cc4334874 Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:13.738,"START RequestId: 38aeb3f7-b05a-4349-8ced-c6a7b5d675c5 Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:13.736,"START RequestId: 6c626c8a-dbc2-41fa-89ed-507aae245556 Version: $LATEST
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.732,"REPORT RequestId: eba9ad47-e335-4e4e-9876-90661c2b95b2	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.921,1.33
2021-04-19 23:50:13.732,"END RequestId: eba9ad47-e335-4e4e-9876-90661c2b95b2
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.731,"2021-04-19T23:50:13.731Z	eba9ad47-e335-4e4e-9876-90661c2b95b2	INFO	Sub Time recieved:  1618876213731
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.729,"START RequestId: eba9ad47-e335-4e4e-9876-90661c2b95b2 Version: $LATEST
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.708,"REPORT RequestId: 92bf5419-5aec-4119-b26c-9b94382fba99	Duration: 1.49 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.921,1.49
2021-04-19 23:50:13.708,"END RequestId: 92bf5419-5aec-4119-b26c-9b94382fba99
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.707,"2021-04-19T23:50:13.707Z	92bf5419-5aec-4119-b26c-9b94382fba99	INFO	Sub Time recieved:  1618876213707
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.704,"START RequestId: 92bf5419-5aec-4119-b26c-9b94382fba99 Version: $LATEST
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.612,"REPORT RequestId: a90ab452-adc0-4897-802e-dd7d7e560c1b	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.921,1.29
2021-04-19 23:50:13.612,"END RequestId: a90ab452-adc0-4897-802e-dd7d7e560c1b
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.611,"2021-04-19T23:50:13.611Z	a90ab452-adc0-4897-802e-dd7d7e560c1b	INFO	Sub Time recieved:  1618876213611
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.608,"START RequestId: a90ab452-adc0-4897-802e-dd7d7e560c1b Version: $LATEST
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.542,"REPORT RequestId: bc437f78-6a7e-45f8-a8f9-35e1805ea9ef	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.921,1.25
2021-04-19 23:50:13.542,"END RequestId: bc437f78-6a7e-45f8-a8f9-35e1805ea9ef
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.541,"2021-04-19T23:50:13.541Z	bc437f78-6a7e-45f8-a8f9-35e1805ea9ef	INFO	Sub Time recieved:  1618876213541
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.539,"START RequestId: bc437f78-6a7e-45f8-a8f9-35e1805ea9ef Version: $LATEST
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.516,"REPORT RequestId: f4e9167a-0cf8-43f3-9185-b48c8f94ccc6	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.921,1.21
2021-04-19 23:50:13.516,"END RequestId: f4e9167a-0cf8-43f3-9185-b48c8f94ccc6
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.515,"2021-04-19T23:50:13.515Z	f4e9167a-0cf8-43f3-9185-b48c8f94ccc6	INFO	Sub Time recieved:  1618876213515
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.512,"START RequestId: f4e9167a-0cf8-43f3-9185-b48c8f94ccc6 Version: $LATEST
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.494,"END RequestId: 0ebf4888-492c-4148-902d-12f2c36194db
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.494,"REPORT RequestId: 0ebf4888-492c-4148-902d-12f2c36194db	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.921,1.35
2021-04-19 23:50:13.493,"2021-04-19T23:50:13.493Z	0ebf4888-492c-4148-902d-12f2c36194db	INFO	Sub Time recieved:  1618876213493
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.492,"END RequestId: a022f47d-7ee0-49a7-b2a7-049ba2974aa5
",2021-04-19 23:50:16.196,
2021-04-19 23:50:13.492,"REPORT RequestId: a022f47d-7ee0-49a7-b2a7-049ba2974aa5	Duration: 1.72 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.72
2021-04-19 23:50:13.491,"2021-04-19T23:50:13.491Z	a022f47d-7ee0-49a7-b2a7-049ba2974aa5	INFO	Sub Time recieved:  1618876213491
",2021-04-19 23:50:16.196,
2021-04-19 23:50:13.490,"START RequestId: 0ebf4888-492c-4148-902d-12f2c36194db Version: $LATEST
",2021-04-19 23:50:20.921,
2021-04-19 23:50:13.490,"2021-04-19T23:50:13.489Z	725cf153-99b5-4e99-be11-439101edad48	INFO	Sub Time recieved:  1618876213489
",2021-04-19 23:50:16.075,
2021-04-19 23:50:13.490,"END RequestId: 725cf153-99b5-4e99-be11-439101edad48
",2021-04-19 23:50:16.075,
2021-04-19 23:50:13.490,"REPORT RequestId: 725cf153-99b5-4e99-be11-439101edad48	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.075,1.3
2021-04-19 23:50:13.490,"END RequestId: 4b39e210-f505-48ac-9b41-ca67a2fbb17c
",2021-04-19 23:50:15.846,
2021-04-19 23:50:13.490,"2021-04-19T23:50:13.490Z	4b39e210-f505-48ac-9b41-ca67a2fbb17c	INFO	Sub Time recieved:  1618876213490
",2021-04-19 23:50:15.846,
2021-04-19 23:50:13.490,"REPORT RequestId: 4b39e210-f505-48ac-9b41-ca67a2fbb17c	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.25
2021-04-19 23:50:13.488,"START RequestId: a022f47d-7ee0-49a7-b2a7-049ba2974aa5 Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:13.487,"START RequestId: 4b39e210-f505-48ac-9b41-ca67a2fbb17c Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:13.486,"START RequestId: 725cf153-99b5-4e99-be11-439101edad48 Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:13.350,"END RequestId: d916a556-9b5f-4f5a-9e89-c5bb34899e07
",2021-04-19 23:50:16.075,
