@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:51.672,"REPORT RequestId: dfdbae35-72ed-47cb-90b3-59029b0aaa40	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.13
2021-04-20 03:32:51.671,"2021-04-20T03:32:51.671Z	dfdbae35-72ed-47cb-90b3-59029b0aaa40	INFO	Sub Time recieved:  1618889571671
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.668,"START RequestId: dfdbae35-72ed-47cb-90b3-59029b0aaa40 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.649,"END RequestId: 43806049-72d4-4916-9877-a71d20519533
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.649,"REPORT RequestId: 43806049-72d4-4916-9877-a71d20519533	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.11
2021-04-20 03:32:51.648,"2021-04-20T03:32:51.648Z	43806049-72d4-4916-9877-a71d20519533	INFO	Sub Time recieved:  1618889571648
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.644,"START RequestId: 43806049-72d4-4916-9877-a71d20519533 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.624,"2021-04-20T03:32:51.624Z	d0b2c645-51a1-43da-a0e2-0ff1e762c678	INFO	Sub Time recieved:  1618889571624
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.624,"END RequestId: d0b2c645-51a1-43da-a0e2-0ff1e762c678
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.624,"REPORT RequestId: d0b2c645-51a1-43da-a0e2-0ff1e762c678	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.14
2021-04-20 03:32:51.620,"START RequestId: d0b2c645-51a1-43da-a0e2-0ff1e762c678 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.559,"2021-04-20T03:32:51.559Z	c1dabc5d-9728-45fb-b35b-b0ea0c89c0fb	INFO	Sub Time recieved:  1618889571559
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.559,"END RequestId: c1dabc5d-9728-45fb-b35b-b0ea0c89c0fb
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.559,"REPORT RequestId: c1dabc5d-9728-45fb-b35b-b0ea0c89c0fb	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.21
2021-04-20 03:32:51.555,"START RequestId: c1dabc5d-9728-45fb-b35b-b0ea0c89c0fb Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.511,"2021-04-20T03:32:51.511Z	911e81c8-055f-4a43-ad6d-f55562370daf	INFO	Sub Time recieved:  1618889571510
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.511,"END RequestId: 911e81c8-055f-4a43-ad6d-f55562370daf
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.511,"REPORT RequestId: 911e81c8-055f-4a43-ad6d-f55562370daf	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.2
2021-04-20 03:32:51.508,"START RequestId: 911e81c8-055f-4a43-ad6d-f55562370daf Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.458,"END RequestId: 7a3f576a-126a-484f-89ca-58a5bd4d1971
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.458,"REPORT RequestId: 7a3f576a-126a-484f-89ca-58a5bd4d1971	Duration: 1.52 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.52
2021-04-20 03:32:51.457,"2021-04-20T03:32:51.457Z	7a3f576a-126a-484f-89ca-58a5bd4d1971	INFO	Sub Time recieved:  1618889571457
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.454,"START RequestId: 7a3f576a-126a-484f-89ca-58a5bd4d1971 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.422,"END RequestId: 50689cf9-8b79-49ec-a826-f73a93a7830b
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.422,"REPORT RequestId: 50689cf9-8b79-49ec-a826-f73a93a7830b	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.17
2021-04-20 03:32:51.421,"2021-04-20T03:32:51.421Z	50689cf9-8b79-49ec-a826-f73a93a7830b	INFO	Sub Time recieved:  1618889571421
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.418,"START RequestId: 50689cf9-8b79-49ec-a826-f73a93a7830b Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.398,"END RequestId: 67232a8d-e0cf-45bc-8837-cb3815825c06
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.398,"REPORT RequestId: 67232a8d-e0cf-45bc-8837-cb3815825c06	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.12
2021-04-20 03:32:51.397,"2021-04-20T03:32:51.397Z	67232a8d-e0cf-45bc-8837-cb3815825c06	INFO	Sub Time recieved:  1618889571397
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.394,"START RequestId: 67232a8d-e0cf-45bc-8837-cb3815825c06 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.373,"END RequestId: 60ba644b-1043-4fb7-9e5f-a72402e0a31c
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.373,"REPORT RequestId: 60ba644b-1043-4fb7-9e5f-a72402e0a31c	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.23
2021-04-20 03:32:51.372,"END RequestId: 24d9e332-b0a6-4e9b-a13b-baf00dada787
",2021-04-20 03:32:56.771,
2021-04-20 03:32:51.372,"REPORT RequestId: 24d9e332-b0a6-4e9b-a13b-baf00dada787	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.22
2021-04-20 03:32:51.372,"2021-04-20T03:32:51.372Z	60ba644b-1043-4fb7-9e5f-a72402e0a31c	INFO	Sub Time recieved:  1618889571372
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.371,"2021-04-20T03:32:51.371Z	24d9e332-b0a6-4e9b-a13b-baf00dada787	INFO	Sub Time recieved:  1618889571371
",2021-04-20 03:32:56.771,
2021-04-20 03:32:51.369,"START RequestId: 24d9e332-b0a6-4e9b-a13b-baf00dada787 Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:51.369,"START RequestId: 60ba644b-1043-4fb7-9e5f-a72402e0a31c Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.298,"END RequestId: b0c94886-efe5-4a8b-8c39-75321af81406
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.298,"REPORT RequestId: b0c94886-efe5-4a8b-8c39-75321af81406	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.11
2021-04-20 03:32:51.297,"2021-04-20T03:32:51.297Z	b0c94886-efe5-4a8b-8c39-75321af81406	INFO	Sub Time recieved:  1618889571297
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.293,"START RequestId: b0c94886-efe5-4a8b-8c39-75321af81406 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.240,"END RequestId: b143b745-70fe-4853-bc6d-a7b55d7a8301
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.240,"REPORT RequestId: b143b745-70fe-4853-bc6d-a7b55d7a8301	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.14
2021-04-20 03:32:51.239,"2021-04-20T03:32:51.239Z	b143b745-70fe-4853-bc6d-a7b55d7a8301	INFO	Sub Time recieved:  1618889571239
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.236,"START RequestId: b143b745-70fe-4853-bc6d-a7b55d7a8301 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.198,"END RequestId: 0de69d2f-2b75-446f-9de9-8aac41b8229e
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.198,"REPORT RequestId: 0de69d2f-2b75-446f-9de9-8aac41b8229e	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.17
2021-04-20 03:32:51.197,"2021-04-20T03:32:51.197Z	0de69d2f-2b75-446f-9de9-8aac41b8229e	INFO	Sub Time recieved:  1618889571197
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.193,"START RequestId: 0de69d2f-2b75-446f-9de9-8aac41b8229e Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.178,"END RequestId: 580d99ba-30ca-4091-bea6-245aeaba718f
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.178,"REPORT RequestId: 580d99ba-30ca-4091-bea6-245aeaba718f	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.46
2021-04-20 03:32:51.177,"2021-04-20T03:32:51.177Z	580d99ba-30ca-4091-bea6-245aeaba718f	INFO	Sub Time recieved:  1618889571177
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.151,"END RequestId: ff2b0ae1-254b-4ac9-9d23-cffda2419bc6
",2021-04-20 03:32:56.771,
2021-04-20 03:32:51.151,"REPORT RequestId: ff2b0ae1-254b-4ac9-9d23-cffda2419bc6	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.22
2021-04-20 03:32:51.150,"2021-04-20T03:32:51.150Z	ff2b0ae1-254b-4ac9-9d23-cffda2419bc6	INFO	Sub Time recieved:  1618889571150
",2021-04-20 03:32:56.771,
2021-04-20 03:32:51.150,"START RequestId: 580d99ba-30ca-4091-bea6-245aeaba718f Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.147,"START RequestId: ff2b0ae1-254b-4ac9-9d23-cffda2419bc6 Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:51.067,"END RequestId: 99480ef5-4644-42b7-a044-5d574c955842
",2021-04-20 03:32:56.771,
2021-04-20 03:32:51.067,"REPORT RequestId: 99480ef5-4644-42b7-a044-5d574c955842	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.4
2021-04-20 03:32:51.066,"2021-04-20T03:32:51.066Z	99480ef5-4644-42b7-a044-5d574c955842	INFO	Sub Time recieved:  1618889571066
",2021-04-20 03:32:56.771,
2021-04-20 03:32:51.063,"START RequestId: 99480ef5-4644-42b7-a044-5d574c955842 Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:51.059,"END RequestId: 414fce92-c8c6-4929-8d91-d65facca0286
",2021-04-20 03:32:56.771,
2021-04-20 03:32:51.059,"REPORT RequestId: 414fce92-c8c6-4929-8d91-d65facca0286	Duration: 1.49 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.49
2021-04-20 03:32:51.058,"2021-04-20T03:32:51.058Z	414fce92-c8c6-4929-8d91-d65facca0286	INFO	Sub Time recieved:  1618889571058
",2021-04-20 03:32:56.771,
2021-04-20 03:32:51.056,"START RequestId: 414fce92-c8c6-4929-8d91-d65facca0286 Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:51.014,"2021-04-20T03:32:51.014Z	a0929e20-5edd-476c-9ab4-8a418efa9062	INFO	Sub Time recieved:  1618889571014
",2021-04-20 03:32:56.771,
2021-04-20 03:32:51.014,"END RequestId: a0929e20-5edd-476c-9ab4-8a418efa9062
",2021-04-20 03:32:56.771,
2021-04-20 03:32:51.014,"REPORT RequestId: a0929e20-5edd-476c-9ab4-8a418efa9062	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.25
2021-04-20 03:32:51.013,"2021-04-20T03:32:51.013Z	5b90249c-d4ff-418f-a91c-e2868e7b4d67	INFO	Sub Time recieved:  1618889571013
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.013,"END RequestId: 5b90249c-d4ff-418f-a91c-e2868e7b4d67
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.013,"REPORT RequestId: 5b90249c-d4ff-418f-a91c-e2868e7b4d67	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.1
2021-04-20 03:32:51.010,"START RequestId: a0929e20-5edd-476c-9ab4-8a418efa9062 Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:51.010,"START RequestId: 5b90249c-d4ff-418f-a91c-e2868e7b4d67 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.948,"END RequestId: 3f372482-61ad-4bd5-be09-21faf86de0d2
",2021-04-20 03:32:56.771,
2021-04-20 03:32:50.948,"REPORT RequestId: 3f372482-61ad-4bd5-be09-21faf86de0d2	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.14
2021-04-20 03:32:50.947,"2021-04-20T03:32:50.947Z	3f372482-61ad-4bd5-be09-21faf86de0d2	INFO	Sub Time recieved:  1618889570947
",2021-04-20 03:32:56.771,
2021-04-20 03:32:50.944,"START RequestId: 3f372482-61ad-4bd5-be09-21faf86de0d2 Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:50.910,"2021-04-20T03:32:50.910Z	61291371-69d4-4b66-96b3-9784cc4243b7	INFO	Sub Time recieved:  1618889570910
",2021-04-20 03:32:56.771,
2021-04-20 03:32:50.910,"END RequestId: 61291371-69d4-4b66-96b3-9784cc4243b7
",2021-04-20 03:32:56.771,
2021-04-20 03:32:50.910,"REPORT RequestId: 61291371-69d4-4b66-96b3-9784cc4243b7	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.13
2021-04-20 03:32:50.907,"START RequestId: 61291371-69d4-4b66-96b3-9784cc4243b7 Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:50.852,"2021-04-20T03:32:50.852Z	313caedc-f8f2-4839-bfd1-8a48756801b8	INFO	Sub Time recieved:  1618889570852
",2021-04-20 03:32:56.771,
2021-04-20 03:32:50.852,"END RequestId: 313caedc-f8f2-4839-bfd1-8a48756801b8
",2021-04-20 03:32:56.771,
2021-04-20 03:32:50.852,"REPORT RequestId: 313caedc-f8f2-4839-bfd1-8a48756801b8	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.16
2021-04-20 03:32:50.849,"START RequestId: 313caedc-f8f2-4839-bfd1-8a48756801b8 Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:50.829,"END RequestId: 8708fac6-4220-4d07-9778-b91aae470cad
",2021-04-20 03:32:56.771,
2021-04-20 03:32:50.829,"REPORT RequestId: 8708fac6-4220-4d07-9778-b91aae470cad	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.16
2021-04-20 03:32:50.828,"2021-04-20T03:32:50.828Z	8708fac6-4220-4d07-9778-b91aae470cad	INFO	Sub Time recieved:  1618889570828
",2021-04-20 03:32:56.771,
2021-04-20 03:32:50.825,"START RequestId: 8708fac6-4220-4d07-9778-b91aae470cad Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:50.783,"2021-04-20T03:32:50.783Z	96b3530f-5919-4f3d-8b62-5b2fe4de7e40	INFO	Sub Time recieved:  1618889570783
",2021-04-20 03:32:56.771,
2021-04-20 03:32:50.783,"END RequestId: 96b3530f-5919-4f3d-8b62-5b2fe4de7e40
",2021-04-20 03:32:56.771,
2021-04-20 03:32:50.783,"REPORT RequestId: 96b3530f-5919-4f3d-8b62-5b2fe4de7e40	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.08
2021-04-20 03:32:50.783,"END RequestId: 5ae940ba-7c1c-417e-b665-7d0ff6dab7b9
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.783,"REPORT RequestId: 5ae940ba-7c1c-417e-b665-7d0ff6dab7b9	Duration: 1.88 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.88
2021-04-20 03:32:50.782,"END RequestId: d83825ac-c8d6-4866-b694-380cb5b37994
",2021-04-20 03:32:51.800,
2021-04-20 03:32:50.782,"REPORT RequestId: d83825ac-c8d6-4866-b694-380cb5b37994	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.43
2021-04-20 03:32:50.782,"2021-04-20T03:32:50.782Z	5ae940ba-7c1c-417e-b665-7d0ff6dab7b9	INFO	Sub Time recieved:  1618889570782
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.781,"2021-04-20T03:32:50.781Z	d83825ac-c8d6-4866-b694-380cb5b37994	INFO	Sub Time recieved:  1618889570781
",2021-04-20 03:32:51.800,
2021-04-20 03:32:50.780,"START RequestId: 96b3530f-5919-4f3d-8b62-5b2fe4de7e40 Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:50.779,"START RequestId: d83825ac-c8d6-4866-b694-380cb5b37994 Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:50.779,"START RequestId: 5ae940ba-7c1c-417e-b665-7d0ff6dab7b9 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.656,"END RequestId: 195bea88-d146-4a42-ab12-f14ca11b9323
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.656,"REPORT RequestId: 195bea88-d146-4a42-ab12-f14ca11b9323	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.2
2021-04-20 03:32:50.655,"2021-04-20T03:32:50.655Z	195bea88-d146-4a42-ab12-f14ca11b9323	INFO	Sub Time recieved:  1618889570655
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.652,"START RequestId: 195bea88-d146-4a42-ab12-f14ca11b9323 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.611,"2021-04-20T03:32:50.611Z	48cf8968-1723-4b47-a932-513ad4b46a2c	INFO	Sub Time recieved:  1618889570611
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.611,"END RequestId: 48cf8968-1723-4b47-a932-513ad4b46a2c
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.611,"REPORT RequestId: 48cf8968-1723-4b47-a932-513ad4b46a2c	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.17
2021-04-20 03:32:50.610,"2021-04-20T03:32:50.609Z	13d15ff7-1bb0-443c-bb8a-9cdb41b6d772	INFO	Sub Time recieved:  1618889570609
",2021-04-20 03:32:51.800,
2021-04-20 03:32:50.610,"END RequestId: 13d15ff7-1bb0-443c-bb8a-9cdb41b6d772
",2021-04-20 03:32:51.800,
2021-04-20 03:32:50.610,"REPORT RequestId: 13d15ff7-1bb0-443c-bb8a-9cdb41b6d772	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.21
2021-04-20 03:32:50.608,"START RequestId: 48cf8968-1723-4b47-a932-513ad4b46a2c Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.607,"START RequestId: 13d15ff7-1bb0-443c-bb8a-9cdb41b6d772 Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:50.574,"END RequestId: f8cc6b2f-34ac-4910-980d-508089425b04
",2021-04-20 03:32:51.800,
2021-04-20 03:32:50.574,"REPORT RequestId: f8cc6b2f-34ac-4910-980d-508089425b04	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.47
2021-04-20 03:32:50.573,"2021-04-20T03:32:50.573Z	f8cc6b2f-34ac-4910-980d-508089425b04	INFO	Sub Time recieved:  1618889570573
",2021-04-20 03:32:51.800,
2021-04-20 03:32:50.570,"START RequestId: f8cc6b2f-34ac-4910-980d-508089425b04 Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:50.486,"2021-04-20T03:32:50.485Z	06d5a41a-a699-4a0a-ab7c-9810deb01b2c	INFO	Sub Time recieved:  1618889570485
",2021-04-20 03:32:51.800,
2021-04-20 03:32:50.486,"END RequestId: 06d5a41a-a699-4a0a-ab7c-9810deb01b2c
",2021-04-20 03:32:51.800,
2021-04-20 03:32:50.486,"REPORT RequestId: 06d5a41a-a699-4a0a-ab7c-9810deb01b2c	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.4
2021-04-20 03:32:50.481,"START RequestId: 06d5a41a-a699-4a0a-ab7c-9810deb01b2c Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:50.436,"END RequestId: 12651b63-1b78-485c-880a-813a0d918032
",2021-04-20 03:32:51.800,
2021-04-20 03:32:50.436,"REPORT RequestId: 12651b63-1b78-485c-880a-813a0d918032	Duration: 1.77 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.77
2021-04-20 03:32:50.436,"END RequestId: ceab1939-4a87-4ca4-9fde-ef524a3d0c23
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.436,"REPORT RequestId: ceab1939-4a87-4ca4-9fde-ef524a3d0c23	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.24
2021-04-20 03:32:50.435,"2021-04-20T03:32:50.435Z	12651b63-1b78-485c-880a-813a0d918032	INFO	Sub Time recieved:  1618889570435
",2021-04-20 03:32:51.800,
2021-04-20 03:32:50.435,"2021-04-20T03:32:50.435Z	ceab1939-4a87-4ca4-9fde-ef524a3d0c23	INFO	Sub Time recieved:  1618889570435
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.432,"START RequestId: 12651b63-1b78-485c-880a-813a0d918032 Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:50.431,"START RequestId: ceab1939-4a87-4ca4-9fde-ef524a3d0c23 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.358,"END RequestId: df136444-8724-49b5-ac0e-c8d95ff12e6f
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.358,"REPORT RequestId: df136444-8724-49b5-ac0e-c8d95ff12e6f	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.26
2021-04-20 03:32:50.357,"2021-04-20T03:32:50.357Z	df136444-8724-49b5-ac0e-c8d95ff12e6f	INFO	Sub Time recieved:  1618889570357
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.353,"START RequestId: df136444-8724-49b5-ac0e-c8d95ff12e6f Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.335,"END RequestId: 03cc9cc3-b71a-4704-83aa-1a4dd4ccee97
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.335,"REPORT RequestId: 03cc9cc3-b71a-4704-83aa-1a4dd4ccee97	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.18
2021-04-20 03:32:50.334,"2021-04-20T03:32:50.334Z	03cc9cc3-b71a-4704-83aa-1a4dd4ccee97	INFO	Sub Time recieved:  1618889570334
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.330,"START RequestId: 03cc9cc3-b71a-4704-83aa-1a4dd4ccee97 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.289,"END RequestId: 1453302c-e734-4678-ac72-258783b372f7
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.289,"REPORT RequestId: 1453302c-e734-4678-ac72-258783b372f7	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.14
2021-04-20 03:32:50.288,"2021-04-20T03:32:50.288Z	1453302c-e734-4678-ac72-258783b372f7	INFO	Sub Time recieved:  1618889570288
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.285,"START RequestId: 1453302c-e734-4678-ac72-258783b372f7 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.255,"2021-04-20T03:32:50.254Z	40cefbf3-b50c-42ae-95f0-f619f1140a81	INFO	Sub Time recieved:  1618889570254
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.255,"END RequestId: 40cefbf3-b50c-42ae-95f0-f619f1140a81
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.255,"REPORT RequestId: 40cefbf3-b50c-42ae-95f0-f619f1140a81	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.27
2021-04-20 03:32:50.251,"START RequestId: 40cefbf3-b50c-42ae-95f0-f619f1140a81 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.200,"END RequestId: a348b5b3-17a7-430d-b7ba-e089e4725b4f
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.200,"REPORT RequestId: a348b5b3-17a7-430d-b7ba-e089e4725b4f	Duration: 1.07 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.07
2021-04-20 03:32:50.199,"2021-04-20T03:32:50.199Z	a348b5b3-17a7-430d-b7ba-e089e4725b4f	INFO	Sub Time recieved:  1618889570199
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.198,"END RequestId: db930355-ca08-44ab-b668-bafed6b21849
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.198,"REPORT RequestId: db930355-ca08-44ab-b668-bafed6b21849	Duration: 1.68 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.68
2021-04-20 03:32:50.198,"START RequestId: a348b5b3-17a7-430d-b7ba-e089e4725b4f Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:50.189,"2021-04-20T03:32:50.189Z	db930355-ca08-44ab-b668-bafed6b21849	INFO	Sub Time recieved:  1618889570189
",2021-04-20 03:32:58.184,
