@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:51.671,"END RequestId: 22cc43a6-fa68-4e9d-b6b5-1ddf1509d09e
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.671,"REPORT RequestId: 22cc43a6-fa68-4e9d-b6b5-1ddf1509d09e	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.28
2021-04-20 03:32:51.670,"2021-04-20T03:32:51.670Z	22cc43a6-fa68-4e9d-b6b5-1ddf1509d09e	INFO	Sub Time recieved:  1618889571670
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.667,"START RequestId: 22cc43a6-fa68-4e9d-b6b5-1ddf1509d09e Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.657,"2021-04-20T03:32:51.656Z	0647e834-89c3-48f4-89e2-103768e321bf	INFO	Sub Time recieved:  1618889571656
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.638,"START RequestId: 0647e834-89c3-48f4-89e2-103768e321bf Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.625,"END RequestId: d8582971-4580-49bd-96b2-e345ac560154
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.625,"REPORT RequestId: d8582971-4580-49bd-96b2-e345ac560154	Duration: 2.61 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,2.61
2021-04-20 03:32:51.623,"2021-04-20T03:32:51.623Z	d8582971-4580-49bd-96b2-e345ac560154	INFO	Sub Time recieved:  1618889571623
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.619,"START RequestId: d8582971-4580-49bd-96b2-e345ac560154 Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.557,"END RequestId: 2eb06baf-c515-4b4b-9896-6315608de90b
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.557,"REPORT RequestId: 2eb06baf-c515-4b4b-9896-6315608de90b	Duration: 11.35 ms	Billed Duration: 12 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,11.35
2021-04-20 03:32:51.547,"2021-04-20T03:32:51.546Z	2eb06baf-c515-4b4b-9896-6315608de90b	INFO	Sub Time recieved:  1618889571546
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.543,"START RequestId: 2eb06baf-c515-4b4b-9896-6315608de90b Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.509,"END RequestId: 902b5c71-e456-48b2-9b55-d3bc4ecef89a
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.509,"REPORT RequestId: 902b5c71-e456-48b2-9b55-d3bc4ecef89a	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,1.18
2021-04-20 03:32:51.508,"2021-04-20T03:32:51.508Z	902b5c71-e456-48b2-9b55-d3bc4ecef89a	INFO	Sub Time recieved:  1618889571508
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.505,"START RequestId: 902b5c71-e456-48b2-9b55-d3bc4ecef89a Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.493,"END RequestId: 7032ed7a-cd93-4278-8a30-3ede2e7314ab
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.493,"REPORT RequestId: 7032ed7a-cd93-4278-8a30-3ede2e7314ab	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,1.19
2021-04-20 03:32:51.492,"2021-04-20T03:32:51.492Z	7032ed7a-cd93-4278-8a30-3ede2e7314ab	INFO	Sub Time recieved:  1618889571492
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.489,"START RequestId: 7032ed7a-cd93-4278-8a30-3ede2e7314ab Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.418,"END RequestId: ece7dc33-b8e4-4647-9c34-61b2fb280ac6
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.418,"REPORT RequestId: ece7dc33-b8e4-4647-9c34-61b2fb280ac6	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,1.23
2021-04-20 03:32:51.417,"2021-04-20T03:32:51.417Z	ece7dc33-b8e4-4647-9c34-61b2fb280ac6	INFO	Sub Time recieved:  1618889571417
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.414,"START RequestId: ece7dc33-b8e4-4647-9c34-61b2fb280ac6 Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.401,"2021-04-20T03:32:51.400Z	e44ea864-74ed-46ea-98dc-277290fec827	INFO	Sub Time recieved:  1618889571400
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.401,"END RequestId: e44ea864-74ed-46ea-98dc-277290fec827
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.401,"REPORT RequestId: e44ea864-74ed-46ea-98dc-277290fec827	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,1.25
2021-04-20 03:32:51.398,"END RequestId: e30718cf-a98d-44e2-92a1-a24c83ddc2d8
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.398,"REPORT RequestId: e30718cf-a98d-44e2-92a1-a24c83ddc2d8	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.19
2021-04-20 03:32:51.397,"2021-04-20T03:32:51.397Z	e30718cf-a98d-44e2-92a1-a24c83ddc2d8	INFO	Sub Time recieved:  1618889571397
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.395,"START RequestId: e44ea864-74ed-46ea-98dc-277290fec827 Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.395,"START RequestId: e30718cf-a98d-44e2-92a1-a24c83ddc2d8 Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.345,"END RequestId: cbbeb328-e555-4f01-a2e2-9aa260fd5dd9
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.345,"REPORT RequestId: cbbeb328-e555-4f01-a2e2-9aa260fd5dd9	Duration: 11.15 ms	Billed Duration: 12 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,11.15
2021-04-20 03:32:51.343,"2021-04-20T03:32:51.343Z	cbbeb328-e555-4f01-a2e2-9aa260fd5dd9	INFO	Sub Time recieved:  1618889571343
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.331,"START RequestId: cbbeb328-e555-4f01-a2e2-9aa260fd5dd9 Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.328,"END RequestId: 21aef8be-ab88-491b-9d2c-9fda8f833999
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.328,"REPORT RequestId: 21aef8be-ab88-491b-9d2c-9fda8f833999	Duration: 1.61 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.61
2021-04-20 03:32:51.327,"2021-04-20T03:32:51.327Z	21aef8be-ab88-491b-9d2c-9fda8f833999	INFO	Sub Time recieved:  1618889571327
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.323,"START RequestId: 21aef8be-ab88-491b-9d2c-9fda8f833999 Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.302,"END RequestId: 86bed518-1bff-4a91-b1f8-2c552e0b7a8f
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.302,"REPORT RequestId: 86bed518-1bff-4a91-b1f8-2c552e0b7a8f	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.36
2021-04-20 03:32:51.301,"2021-04-20T03:32:51.300Z	86bed518-1bff-4a91-b1f8-2c552e0b7a8f	INFO	Sub Time recieved:  1618889571300
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.298,"START RequestId: 86bed518-1bff-4a91-b1f8-2c552e0b7a8f Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.249,"END RequestId: f8f7e56b-cef8-4da7-a845-ff9a0b9727e8
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.249,"REPORT RequestId: f8f7e56b-cef8-4da7-a845-ff9a0b9727e8	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.22
2021-04-20 03:32:51.248,"2021-04-20T03:32:51.248Z	f8f7e56b-cef8-4da7-a845-ff9a0b9727e8	INFO	Sub Time recieved:  1618889571248
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.245,"START RequestId: f8f7e56b-cef8-4da7-a845-ff9a0b9727e8 Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.167,"END RequestId: 05d516ca-715d-4412-af50-64984968b234
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.167,"REPORT RequestId: 05d516ca-715d-4412-af50-64984968b234	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.23
2021-04-20 03:32:51.166,"2021-04-20T03:32:51.166Z	05d516ca-715d-4412-af50-64984968b234	INFO	Sub Time recieved:  1618889571166
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.163,"START RequestId: 05d516ca-715d-4412-af50-64984968b234 Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.154,"2021-04-20T03:32:51.153Z	2432ac7d-7817-43d8-bd1c-cbceffb7517c	INFO	Sub Time recieved:  1618889571153
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.154,"END RequestId: 2432ac7d-7817-43d8-bd1c-cbceffb7517c
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.154,"REPORT RequestId: 2432ac7d-7817-43d8-bd1c-cbceffb7517c	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.16
2021-04-20 03:32:51.151,"START RequestId: 2432ac7d-7817-43d8-bd1c-cbceffb7517c Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.070,"END RequestId: 61d48fd5-7cdb-4e95-8e22-aabcf61ce5ca
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.070,"REPORT RequestId: 61d48fd5-7cdb-4e95-8e22-aabcf61ce5ca	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.26
2021-04-20 03:32:51.069,"END RequestId: 22bb9e9a-adb0-4b65-8ea5-e673967ec8f9
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.069,"REPORT RequestId: 22bb9e9a-adb0-4b65-8ea5-e673967ec8f9	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,1.19
2021-04-20 03:32:51.069,"2021-04-20T03:32:51.069Z	61d48fd5-7cdb-4e95-8e22-aabcf61ce5ca	INFO	Sub Time recieved:  1618889571069
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.068,"2021-04-20T03:32:51.068Z	22bb9e9a-adb0-4b65-8ea5-e673967ec8f9	INFO	Sub Time recieved:  1618889571068
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.066,"START RequestId: 61d48fd5-7cdb-4e95-8e22-aabcf61ce5ca Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:51.065,"START RequestId: 22bb9e9a-adb0-4b65-8ea5-e673967ec8f9 Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.038,"2021-04-20T03:32:51.037Z	15327e92-5b23-4b8f-846b-845cc1c49c24	INFO	Sub Time recieved:  1618889571037
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.038,"END RequestId: 15327e92-5b23-4b8f-846b-845cc1c49c24
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.038,"REPORT RequestId: 15327e92-5b23-4b8f-846b-845cc1c49c24	Duration: 1.83 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,1.83
2021-04-20 03:32:51.034,"START RequestId: 15327e92-5b23-4b8f-846b-845cc1c49c24 Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.013,"END RequestId: 0868a6b0-c0e7-415f-afae-aecc127be428
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.013,"REPORT RequestId: 0868a6b0-c0e7-415f-afae-aecc127be428	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,1.26
2021-04-20 03:32:51.012,"2021-04-20T03:32:51.012Z	0868a6b0-c0e7-415f-afae-aecc127be428	INFO	Sub Time recieved:  1618889571012
",2021-04-20 03:32:52.357,
2021-04-20 03:32:51.009,"START RequestId: 0868a6b0-c0e7-415f-afae-aecc127be428 Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:50.919,"2021-04-20T03:32:50.918Z	30b472c6-7e56-4fa2-8ac7-7bb83b947bf9	INFO	Sub Time recieved:  1618889570918
",2021-04-20 03:32:52.357,
2021-04-20 03:32:50.919,"END RequestId: 30b472c6-7e56-4fa2-8ac7-7bb83b947bf9
",2021-04-20 03:32:52.357,
2021-04-20 03:32:50.919,"REPORT RequestId: 30b472c6-7e56-4fa2-8ac7-7bb83b947bf9	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,1.27
2021-04-20 03:32:50.916,"START RequestId: 30b472c6-7e56-4fa2-8ac7-7bb83b947bf9 Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:50.898,"END RequestId: 742fd30f-a7a7-4cad-ac43-472bfe685d02
",2021-04-20 03:32:52.357,
2021-04-20 03:32:50.898,"REPORT RequestId: 742fd30f-a7a7-4cad-ac43-472bfe685d02	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,1.33
2021-04-20 03:32:50.897,"2021-04-20T03:32:50.897Z	742fd30f-a7a7-4cad-ac43-472bfe685d02	INFO	Sub Time recieved:  1618889570897
",2021-04-20 03:32:52.357,
2021-04-20 03:32:50.894,"START RequestId: 742fd30f-a7a7-4cad-ac43-472bfe685d02 Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:50.855,"END RequestId: dec569f1-ebd1-4557-b08d-07e514294171
",2021-04-20 03:32:52.357,
2021-04-20 03:32:50.855,"REPORT RequestId: dec569f1-ebd1-4557-b08d-07e514294171	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,1.27
2021-04-20 03:32:50.854,"2021-04-20T03:32:50.854Z	dec569f1-ebd1-4557-b08d-07e514294171	INFO	Sub Time recieved:  1618889570854
",2021-04-20 03:32:52.357,
2021-04-20 03:32:50.854,"END RequestId: 330c901c-a030-4521-8cd6-52d772543b3a
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.854,"REPORT RequestId: 330c901c-a030-4521-8cd6-52d772543b3a	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.2
2021-04-20 03:32:50.853,"2021-04-20T03:32:50.853Z	330c901c-a030-4521-8cd6-52d772543b3a	INFO	Sub Time recieved:  1618889570853
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.851,"START RequestId: dec569f1-ebd1-4557-b08d-07e514294171 Version: $LATEST
",2021-04-20 03:32:52.357,
2021-04-20 03:32:50.850,"START RequestId: 330c901c-a030-4521-8cd6-52d772543b3a Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.780,"END RequestId: 84c0fda0-80ef-4230-8d4c-ae836472135d
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.780,"REPORT RequestId: 84c0fda0-80ef-4230-8d4c-ae836472135d	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.3
2021-04-20 03:32:50.779,"2021-04-20T03:32:50.779Z	84c0fda0-80ef-4230-8d4c-ae836472135d	INFO	Sub Time recieved:  1618889570779
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.776,"START RequestId: 84c0fda0-80ef-4230-8d4c-ae836472135d Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.746,"END RequestId: 1a700c9b-5e8c-437c-8751-c64ebfa27351
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.746,"REPORT RequestId: 1a700c9b-5e8c-437c-8751-c64ebfa27351	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.28
2021-04-20 03:32:50.745,"2021-04-20T03:32:50.745Z	1a700c9b-5e8c-437c-8751-c64ebfa27351	INFO	Sub Time recieved:  1618889570745
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.742,"START RequestId: 1a700c9b-5e8c-437c-8751-c64ebfa27351 Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.664,"END RequestId: 56a47dab-b6d7-4604-8921-572ea5ebf1c1
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.664,"REPORT RequestId: 56a47dab-b6d7-4604-8921-572ea5ebf1c1	Duration: 3.97 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,3.97
2021-04-20 03:32:50.663,"2021-04-20T03:32:50.663Z	56a47dab-b6d7-4604-8921-572ea5ebf1c1	INFO	Sub Time recieved:  1618889570663
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.657,"START RequestId: 56a47dab-b6d7-4604-8921-572ea5ebf1c1 Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.654,"END RequestId: d2a9087b-7f55-484a-b9e7-cf3ff6ccfbcc
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.654,"REPORT RequestId: d2a9087b-7f55-484a-b9e7-cf3ff6ccfbcc	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.28
2021-04-20 03:32:50.653,"2021-04-20T03:32:50.653Z	d2a9087b-7f55-484a-b9e7-cf3ff6ccfbcc	INFO	Sub Time recieved:  1618889570653
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.649,"START RequestId: d2a9087b-7f55-484a-b9e7-cf3ff6ccfbcc Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.595,"END RequestId: 35500d39-4efc-43d9-ba07-dcfad19ac2ef
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.595,"REPORT RequestId: 35500d39-4efc-43d9-ba07-dcfad19ac2ef	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.23
2021-04-20 03:32:50.594,"2021-04-20T03:32:50.594Z	35500d39-4efc-43d9-ba07-dcfad19ac2ef	INFO	Sub Time recieved:  1618889570594
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.591,"START RequestId: 35500d39-4efc-43d9-ba07-dcfad19ac2ef Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.575,"2021-04-20T03:32:50.574Z	aec8db4b-4b84-479e-9783-6b6534fbaa9d	INFO	Sub Time recieved:  1618889570574
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.575,"END RequestId: aec8db4b-4b84-479e-9783-6b6534fbaa9d
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.575,"REPORT RequestId: aec8db4b-4b84-479e-9783-6b6534fbaa9d	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.13
2021-04-20 03:32:50.571,"START RequestId: aec8db4b-4b84-479e-9783-6b6534fbaa9d Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.496,"END RequestId: f2a80a3d-2526-406c-86a9-5b61b910db63
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.496,"REPORT RequestId: f2a80a3d-2526-406c-86a9-5b61b910db63	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.36
2021-04-20 03:32:50.495,"2021-04-20T03:32:50.495Z	f2a80a3d-2526-406c-86a9-5b61b910db63	INFO	Sub Time recieved:  1618889570495
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.493,"START RequestId: f2a80a3d-2526-406c-86a9-5b61b910db63 Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.482,"END RequestId: 37aca93a-db88-4b1d-9136-157555172830
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.482,"REPORT RequestId: 37aca93a-db88-4b1d-9136-157555172830	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.19
2021-04-20 03:32:50.481,"2021-04-20T03:32:50.481Z	37aca93a-db88-4b1d-9136-157555172830	INFO	Sub Time recieved:  1618889570481
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.478,"START RequestId: 37aca93a-db88-4b1d-9136-157555172830 Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.423,"END RequestId: 43f91cfb-a7ff-4133-9ceb-0d84d9a244fe
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.423,"REPORT RequestId: 43f91cfb-a7ff-4133-9ceb-0d84d9a244fe	Duration: 6.08 ms	Billed Duration: 7 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,6.08
2021-04-20 03:32:50.422,"2021-04-20T03:32:50.417Z	43f91cfb-a7ff-4133-9ceb-0d84d9a244fe	INFO	Sub Time recieved:  1618889570417
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.414,"START RequestId: 43f91cfb-a7ff-4133-9ceb-0d84d9a244fe Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.410,"END RequestId: 97c7a11e-dcd6-4d0b-b47e-50808b27f4f0
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.410,"REPORT RequestId: 97c7a11e-dcd6-4d0b-b47e-50808b27f4f0	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.29
2021-04-20 03:32:50.409,"2021-04-20T03:32:50.409Z	97c7a11e-dcd6-4d0b-b47e-50808b27f4f0	INFO	Sub Time recieved:  1618889570409
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.407,"START RequestId: 97c7a11e-dcd6-4d0b-b47e-50808b27f4f0 Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.360,"END RequestId: c768798a-9758-440a-9cac-15d9cf4ae7a3
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.360,"REPORT RequestId: c768798a-9758-440a-9cac-15d9cf4ae7a3	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.35
2021-04-20 03:32:50.359,"2021-04-20T03:32:50.359Z	c768798a-9758-440a-9cac-15d9cf4ae7a3	INFO	Sub Time recieved:  1618889570359
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.356,"START RequestId: c768798a-9758-440a-9cac-15d9cf4ae7a3 Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.334,"END RequestId: bb25f3bb-0a94-4680-9286-4662a68b574d
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.334,"REPORT RequestId: bb25f3bb-0a94-4680-9286-4662a68b574d	Duration: 1.84 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.84
2021-04-20 03:32:50.333,"2021-04-20T03:32:50.332Z	bb25f3bb-0a94-4680-9286-4662a68b574d	INFO	Sub Time recieved:  1618889570332
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.329,"START RequestId: bb25f3bb-0a94-4680-9286-4662a68b574d Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.288,"2021-04-20T03:32:50.288Z	13d13233-10ab-4133-9891-44579fdd17d7	INFO	Sub Time recieved:  1618889570288
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.288,"END RequestId: 13d13233-10ab-4133-9891-44579fdd17d7
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.288,"REPORT RequestId: 13d13233-10ab-4133-9891-44579fdd17d7	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.25
2021-04-20 03:32:50.284,"START RequestId: 13d13233-10ab-4133-9891-44579fdd17d7 Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.253,"END RequestId: 4f9326bd-c760-4f0f-bb47-354c0e175a23
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.253,"REPORT RequestId: 4f9326bd-c760-4f0f-bb47-354c0e175a23	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.21
2021-04-20 03:32:50.252,"2021-04-20T03:32:50.252Z	4f9326bd-c760-4f0f-bb47-354c0e175a23	INFO	Sub Time recieved:  1618889570252
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.249,"START RequestId: 4f9326bd-c760-4f0f-bb47-354c0e175a23 Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.203,"2021-04-20T03:32:50.203Z	3f73e48e-f223-45fa-b914-55021b0461ed	INFO	Sub Time recieved:  1618889570203
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.203,"END RequestId: 3f73e48e-f223-45fa-b914-55021b0461ed
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.203,"REPORT RequestId: 3f73e48e-f223-45fa-b914-55021b0461ed	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:56.342,1.12
2021-04-20 03:32:50.200,"START RequestId: 3f73e48e-f223-45fa-b914-55021b0461ed Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.189,"END RequestId: 16f9f3b2-009e-462b-a9e9-ce065d374ae4
",2021-04-20 03:32:56.342,
2021-04-20 03:32:50.189,"REPORT RequestId: 16f9f3b2-009e-462b-a9e9-ce065d374ae4	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:56.342,1.36
2021-04-20 03:32:50.188,"2021-04-20T03:32:50.188Z	16f9f3b2-009e-462b-a9e9-ce065d374ae4	INFO	Sub Time recieved:  1618889570188
",2021-04-20 03:32:56.342,
