@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:51.671,"REPORT RequestId: 3c6dd9f7-1b6c-41bb-bb32-2d0bc3f113ec	Duration: 2.14 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,2.14
2021-04-20 03:32:51.669,"2021-04-20T03:32:51.669Z	3c6dd9f7-1b6c-41bb-bb32-2d0bc3f113ec	INFO	Sub Time recieved:  1618889571669
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.666,"START RequestId: 3c6dd9f7-1b6c-41bb-bb32-2d0bc3f113ec Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.624,"END RequestId: 546a3c9e-1e46-4a7c-98de-c85fac752208
",2021-04-20 03:32:57.390,
2021-04-20 03:32:51.624,"REPORT RequestId: 546a3c9e-1e46-4a7c-98de-c85fac752208	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.19
2021-04-20 03:32:51.624,"END RequestId: c9571558-44f1-4a85-9df1-8532e3e2647f
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.624,"REPORT RequestId: c9571558-44f1-4a85-9df1-8532e3e2647f	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.3
2021-04-20 03:32:51.623,"2021-04-20T03:32:51.623Z	546a3c9e-1e46-4a7c-98de-c85fac752208	INFO	Sub Time recieved:  1618889571623
",2021-04-20 03:32:57.390,
2021-04-20 03:32:51.623,"2021-04-20T03:32:51.623Z	c9571558-44f1-4a85-9df1-8532e3e2647f	INFO	Sub Time recieved:  1618889571623
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.621,"START RequestId: 546a3c9e-1e46-4a7c-98de-c85fac752208 Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:51.620,"START RequestId: c9571558-44f1-4a85-9df1-8532e3e2647f Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.540,"2021-04-20T03:32:51.539Z	73a2baa5-27f6-4383-be4d-8ade2ecc3db1	INFO	Sub Time recieved:  1618889571539
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.540,"END RequestId: 73a2baa5-27f6-4383-be4d-8ade2ecc3db1
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.540,"REPORT RequestId: 73a2baa5-27f6-4383-be4d-8ade2ecc3db1	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.29
2021-04-20 03:32:51.537,"START RequestId: 73a2baa5-27f6-4383-be4d-8ade2ecc3db1 Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.494,"END RequestId: 971ea336-934c-4227-b1b5-aca6b6b1b514
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.494,"REPORT RequestId: 971ea336-934c-4227-b1b5-aca6b6b1b514	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.32
2021-04-20 03:32:51.493,"2021-04-20T03:32:51.493Z	971ea336-934c-4227-b1b5-aca6b6b1b514	INFO	Sub Time recieved:  1618889571493
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.491,"START RequestId: 971ea336-934c-4227-b1b5-aca6b6b1b514 Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.458,"2021-04-20T03:32:51.458Z	fd15210d-9b10-4921-956b-1747b740a1b9	INFO	Sub Time recieved:  1618889571457
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.458,"END RequestId: fd15210d-9b10-4921-956b-1747b740a1b9
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.458,"REPORT RequestId: fd15210d-9b10-4921-956b-1747b740a1b9	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.27
2021-04-20 03:32:51.455,"START RequestId: fd15210d-9b10-4921-956b-1747b740a1b9 Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.416,"END RequestId: 14998220-5696-40bd-84d7-6003df78e9b0
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.416,"REPORT RequestId: 14998220-5696-40bd-84d7-6003df78e9b0	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.25
2021-04-20 03:32:51.415,"2021-04-20T03:32:51.415Z	14998220-5696-40bd-84d7-6003df78e9b0	INFO	Sub Time recieved:  1618889571415
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.413,"START RequestId: 14998220-5696-40bd-84d7-6003df78e9b0 Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.398,"END RequestId: eb08e666-6a39-40ec-8596-c56c04224cb9
",2021-04-20 03:32:57.390,
2021-04-20 03:32:51.398,"REPORT RequestId: eb08e666-6a39-40ec-8596-c56c04224cb9	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.08
2021-04-20 03:32:51.398,"2021-04-20T03:32:51.397Z	6790ca4f-318e-4fe6-82dc-7f98aa708004	INFO	Sub Time recieved:  1618889571397
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.398,"END RequestId: 6790ca4f-318e-4fe6-82dc-7f98aa708004
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.398,"REPORT RequestId: 6790ca4f-318e-4fe6-82dc-7f98aa708004	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.27
2021-04-20 03:32:51.397,"2021-04-20T03:32:51.397Z	eb08e666-6a39-40ec-8596-c56c04224cb9	INFO	Sub Time recieved:  1618889571397
",2021-04-20 03:32:57.390,
2021-04-20 03:32:51.395,"START RequestId: eb08e666-6a39-40ec-8596-c56c04224cb9 Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:51.395,"START RequestId: 6790ca4f-318e-4fe6-82dc-7f98aa708004 Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.327,"2021-04-20T03:32:51.327Z	66987ab6-4054-4363-943d-8f5ba5bbee23	INFO	Sub Time recieved:  1618889571327
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.327,"END RequestId: 66987ab6-4054-4363-943d-8f5ba5bbee23
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.327,"REPORT RequestId: 66987ab6-4054-4363-943d-8f5ba5bbee23	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.22
2021-04-20 03:32:51.324,"START RequestId: 66987ab6-4054-4363-943d-8f5ba5bbee23 Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.300,"2021-04-20T03:32:51.300Z	ea2765c1-2e2f-48da-ad99-5b94754304a5	INFO	Sub Time recieved:  1618889571299
",2021-04-20 03:32:57.390,
2021-04-20 03:32:51.300,"END RequestId: ea2765c1-2e2f-48da-ad99-5b94754304a5
",2021-04-20 03:32:57.390,
2021-04-20 03:32:51.300,"REPORT RequestId: ea2765c1-2e2f-48da-ad99-5b94754304a5	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:57.390,1.34
2021-04-20 03:32:51.300,"2021-04-20T03:32:51.299Z	a81242bf-7e16-441f-bd20-abf6d5bf6bf9	INFO	Sub Time recieved:  1618889571299
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.300,"END RequestId: a81242bf-7e16-441f-bd20-abf6d5bf6bf9
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.300,"REPORT RequestId: a81242bf-7e16-441f-bd20-abf6d5bf6bf9	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.22
2021-04-20 03:32:51.297,"START RequestId: ea2765c1-2e2f-48da-ad99-5b94754304a5 Version: $LATEST
",2021-04-20 03:32:57.390,
2021-04-20 03:32:51.296,"2021-04-20T03:32:51.296Z	8338be0b-6690-4b13-be62-e009a4a92436	INFO	Sub Time recieved:  1618889571296
",2021-04-20 03:33:00.260,
2021-04-20 03:32:51.296,"END RequestId: 8338be0b-6690-4b13-be62-e009a4a92436
",2021-04-20 03:33:00.260,
2021-04-20 03:32:51.296,"REPORT RequestId: 8338be0b-6690-4b13-be62-e009a4a92436	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:33:00.260,1.16
2021-04-20 03:32:51.294,"START RequestId: a81242bf-7e16-441f-bd20-abf6d5bf6bf9 Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.292,"START RequestId: 8338be0b-6690-4b13-be62-e009a4a92436 Version: $LATEST
",2021-04-20 03:33:00.260,
2021-04-20 03:32:51.199,"END RequestId: abcae7d2-d206-4c9a-8adb-f235740b9a63
",2021-04-20 03:33:00.260,
2021-04-20 03:32:51.199,"REPORT RequestId: abcae7d2-d206-4c9a-8adb-f235740b9a63	Duration: 1.90 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:33:00.260,1.9
2021-04-20 03:32:51.198,"2021-04-20T03:32:51.198Z	abcae7d2-d206-4c9a-8adb-f235740b9a63	INFO	Sub Time recieved:  1618889571198
",2021-04-20 03:33:00.260,
2021-04-20 03:32:51.198,"END RequestId: 8197e94e-f73e-47a2-b306-310d4fff6bda
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.198,"REPORT RequestId: 8197e94e-f73e-47a2-b306-310d4fff6bda	Duration: 1.65 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.65
2021-04-20 03:32:51.197,"2021-04-20T03:32:51.197Z	8197e94e-f73e-47a2-b306-310d4fff6bda	INFO	Sub Time recieved:  1618889571197
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.195,"START RequestId: abcae7d2-d206-4c9a-8adb-f235740b9a63 Version: $LATEST
",2021-04-20 03:33:00.260,
2021-04-20 03:32:51.194,"START RequestId: 8197e94e-f73e-47a2-b306-310d4fff6bda Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.142,"END RequestId: d52c099b-fd37-4fe6-9aa8-2dcd2b854c91
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.142,"REPORT RequestId: d52c099b-fd37-4fe6-9aa8-2dcd2b854c91	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.27
2021-04-20 03:32:51.141,"2021-04-20T03:32:51.141Z	d52c099b-fd37-4fe6-9aa8-2dcd2b854c91	INFO	Sub Time recieved:  1618889571141
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.138,"START RequestId: d52c099b-fd37-4fe6-9aa8-2dcd2b854c91 Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.067,"2021-04-20T03:32:51.066Z	cd40d625-bcce-4beb-a1ce-98baa660c5f7	INFO	Sub Time recieved:  1618889571066
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.067,"END RequestId: cd40d625-bcce-4beb-a1ce-98baa660c5f7
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.067,"REPORT RequestId: cd40d625-bcce-4beb-a1ce-98baa660c5f7	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.18
2021-04-20 03:32:51.064,"START RequestId: cd40d625-bcce-4beb-a1ce-98baa660c5f7 Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.019,"END RequestId: d981ff4b-c7b2-4dd6-a77d-9ac7cc1ffe49
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.019,"REPORT RequestId: d981ff4b-c7b2-4dd6-a77d-9ac7cc1ffe49	Duration: 4.07 ms	Billed Duration: 5 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,4.07
2021-04-20 03:32:51.018,"2021-04-20T03:32:51.016Z	d981ff4b-c7b2-4dd6-a77d-9ac7cc1ffe49	INFO	Sub Time recieved:  1618889571016
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.011,"START RequestId: d981ff4b-c7b2-4dd6-a77d-9ac7cc1ffe49 Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.001,"END RequestId: 30f9fcfe-f2a9-4d72-ba58-67fe28dc8394
",2021-04-20 03:32:59.839,
2021-04-20 03:32:51.001,"REPORT RequestId: 30f9fcfe-f2a9-4d72-ba58-67fe28dc8394	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.36
2021-04-20 03:32:51.000,"2021-04-20T03:32:51.000Z	30f9fcfe-f2a9-4d72-ba58-67fe28dc8394	INFO	Sub Time recieved:  1618889571000
",2021-04-20 03:32:59.839,
2021-04-20 03:32:50.996,"START RequestId: 30f9fcfe-f2a9-4d72-ba58-67fe28dc8394 Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:50.916,"END RequestId: cbe136db-8757-489b-bef0-0c413aecb93d
",2021-04-20 03:32:59.839,
2021-04-20 03:32:50.916,"REPORT RequestId: cbe136db-8757-489b-bef0-0c413aecb93d	Duration: 1.66 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.66
2021-04-20 03:32:50.915,"2021-04-20T03:32:50.915Z	cbe136db-8757-489b-bef0-0c413aecb93d	INFO	Sub Time recieved:  1618889570915
",2021-04-20 03:32:59.839,
2021-04-20 03:32:50.912,"START RequestId: cbe136db-8757-489b-bef0-0c413aecb93d Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:50.897,"END RequestId: 4e7e0a0c-bc1a-4115-b47b-7554e2e8d06f
",2021-04-20 03:32:59.839,
2021-04-20 03:32:50.897,"REPORT RequestId: 4e7e0a0c-bc1a-4115-b47b-7554e2e8d06f	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.22
2021-04-20 03:32:50.896,"2021-04-20T03:32:50.896Z	4e7e0a0c-bc1a-4115-b47b-7554e2e8d06f	INFO	Sub Time recieved:  1618889570896
",2021-04-20 03:32:59.839,
2021-04-20 03:32:50.894,"START RequestId: 4e7e0a0c-bc1a-4115-b47b-7554e2e8d06f Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:50.862,"END RequestId: 53a22491-4141-47b9-9ce3-4d856e8f588f
",2021-04-20 03:32:59.839,
2021-04-20 03:32:50.862,"REPORT RequestId: 53a22491-4141-47b9-9ce3-4d856e8f588f	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.27
2021-04-20 03:32:50.861,"2021-04-20T03:32:50.861Z	53a22491-4141-47b9-9ce3-4d856e8f588f	INFO	Sub Time recieved:  1618889570861
",2021-04-20 03:32:59.839,
2021-04-20 03:32:50.857,"START RequestId: 53a22491-4141-47b9-9ce3-4d856e8f588f Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:50.819,"2021-04-20T03:32:50.819Z	219dfbf6-8cae-4715-81de-a2be57a46e7e	INFO	Sub Time recieved:  1618889570819
",2021-04-20 03:32:59.839,
2021-04-20 03:32:50.819,"END RequestId: 219dfbf6-8cae-4715-81de-a2be57a46e7e
",2021-04-20 03:32:59.839,
2021-04-20 03:32:50.819,"REPORT RequestId: 219dfbf6-8cae-4715-81de-a2be57a46e7e	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:59.839,1.26
2021-04-20 03:32:50.816,"START RequestId: 219dfbf6-8cae-4715-81de-a2be57a46e7e Version: $LATEST
",2021-04-20 03:32:59.839,
2021-04-20 03:32:50.782,"END RequestId: 3df2b01f-e2e0-4d66-b8df-5df12ded8bc7
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.782,"REPORT RequestId: 3df2b01f-e2e0-4d66-b8df-5df12ded8bc7	Duration: 1.67 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:50.841,1.67
2021-04-20 03:32:50.781,"2021-04-20T03:32:50.780Z	3df2b01f-e2e0-4d66-b8df-5df12ded8bc7	INFO	Sub Time recieved:  1618889570780
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.777,"START RequestId: 3df2b01f-e2e0-4d66-b8df-5df12ded8bc7 Version: $LATEST
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.777,"2021-04-20T03:32:50.749Z	e3a198a7-1ed3-4e4e-8fcd-0788360caa69	INFO	Sub Time recieved:  1618889570749
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.750,"END RequestId: e3a198a7-1ed3-4e4e-8fcd-0788360caa69
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.750,"REPORT RequestId: e3a198a7-1ed3-4e4e-8fcd-0788360caa69	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:50.841,1.17
2021-04-20 03:32:50.746,"START RequestId: e3a198a7-1ed3-4e4e-8fcd-0788360caa69 Version: $LATEST
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.730,"END RequestId: 23eaaa84-bafa-4802-9b91-7c65452929be
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.730,"REPORT RequestId: 23eaaa84-bafa-4802-9b91-7c65452929be	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:50.841,1.18
2021-04-20 03:32:50.729,"2021-04-20T03:32:50.729Z	23eaaa84-bafa-4802-9b91-7c65452929be	INFO	Sub Time recieved:  1618889570729
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.726,"START RequestId: 23eaaa84-bafa-4802-9b91-7c65452929be Version: $LATEST
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.659,"2021-04-20T03:32:50.658Z	3c44a260-abe0-411c-8a54-4bf6e9fff039	INFO	Sub Time recieved:  1618889570658
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.659,"END RequestId: 3c44a260-abe0-411c-8a54-4bf6e9fff039
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.659,"REPORT RequestId: 3c44a260-abe0-411c-8a54-4bf6e9fff039	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:50.841,1.28
2021-04-20 03:32:50.655,"START RequestId: 3c44a260-abe0-411c-8a54-4bf6e9fff039 Version: $LATEST
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.612,"2021-04-20T03:32:50.612Z	df752937-b056-4e33-82ba-b1421eb0ff79	INFO	Sub Time recieved:  1618889570612
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.612,"END RequestId: df752937-b056-4e33-82ba-b1421eb0ff79
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.612,"REPORT RequestId: df752937-b056-4e33-82ba-b1421eb0ff79	Duration: 1.90 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:50.841,1.9
2021-04-20 03:32:50.608,"START RequestId: df752937-b056-4e33-82ba-b1421eb0ff79 Version: $LATEST
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.585,"END RequestId: b2ca4ee5-31c4-493f-b120-738f3dd5eb48
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.585,"REPORT RequestId: b2ca4ee5-31c4-493f-b120-738f3dd5eb48	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:50.841,1.23
2021-04-20 03:32:50.584,"2021-04-20T03:32:50.584Z	b2ca4ee5-31c4-493f-b120-738f3dd5eb48	INFO	Sub Time recieved:  1618889570584
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.580,"START RequestId: b2ca4ee5-31c4-493f-b120-738f3dd5eb48 Version: $LATEST
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.511,"END RequestId: e9bb7078-f4b5-4607-8806-89cd638632e3
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.511,"REPORT RequestId: e9bb7078-f4b5-4607-8806-89cd638632e3	Duration: 1.50 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:50.841,1.5
2021-04-20 03:32:50.510,"2021-04-20T03:32:50.510Z	e9bb7078-f4b5-4607-8806-89cd638632e3	INFO	Sub Time recieved:  1618889570510
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.506,"START RequestId: e9bb7078-f4b5-4607-8806-89cd638632e3 Version: $LATEST
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.496,"2021-04-20T03:32:50.496Z	9f388281-5666-4eae-9a8a-06ed2f474b9f	INFO	Sub Time recieved:  1618889570496
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.496,"END RequestId: 9f388281-5666-4eae-9a8a-06ed2f474b9f
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.496,"REPORT RequestId: 9f388281-5666-4eae-9a8a-06ed2f474b9f	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:50.841,1.22
2021-04-20 03:32:50.492,"START RequestId: 9f388281-5666-4eae-9a8a-06ed2f474b9f Version: $LATEST
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.419,"END RequestId: 44dd98fc-a5df-491b-a0aa-f8aa64e11b4e
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.419,"REPORT RequestId: 44dd98fc-a5df-491b-a0aa-f8aa64e11b4e	Duration: 2.32 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:50.841,2.32
2021-04-20 03:32:50.417,"2021-04-20T03:32:50.417Z	44dd98fc-a5df-491b-a0aa-f8aa64e11b4e	INFO	Sub Time recieved:  1618889570417
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.414,"START RequestId: 44dd98fc-a5df-491b-a0aa-f8aa64e11b4e Version: $LATEST
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.405,"2021-04-20T03:32:50.404Z	68d315c3-8eba-4d7b-bd65-5b5516287fdb	INFO	Sub Time recieved:  1618889570404
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.405,"END RequestId: 68d315c3-8eba-4d7b-bd65-5b5516287fdb
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.405,"REPORT RequestId: 68d315c3-8eba-4d7b-bd65-5b5516287fdb	Duration: 1.57 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:50.841,1.57
2021-04-20 03:32:50.401,"START RequestId: 68d315c3-8eba-4d7b-bd65-5b5516287fdb Version: $LATEST
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.363,"END RequestId: cdd57614-89af-40cc-8442-f5521d1fb62f
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.363,"REPORT RequestId: cdd57614-89af-40cc-8442-f5521d1fb62f	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:50.841,1.55
2021-04-20 03:32:50.362,"2021-04-20T03:32:50.362Z	cdd57614-89af-40cc-8442-f5521d1fb62f	INFO	Sub Time recieved:  1618889570362
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.360,"END RequestId: 3366b203-c9d8-499f-840d-639bb76684fc
",2021-04-20 03:32:51.146,
2021-04-20 03:32:50.360,"REPORT RequestId: 3366b203-c9d8-499f-840d-639bb76684fc	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.146,1.19
2021-04-20 03:32:50.359,"START RequestId: cdd57614-89af-40cc-8442-f5521d1fb62f Version: $LATEST
",2021-04-20 03:32:50.841,
2021-04-20 03:32:50.359,"2021-04-20T03:32:50.359Z	3366b203-c9d8-499f-840d-639bb76684fc	INFO	Sub Time recieved:  1618889570359
",2021-04-20 03:32:51.146,
2021-04-20 03:32:50.355,"START RequestId: 3366b203-c9d8-499f-840d-639bb76684fc Version: $LATEST
",2021-04-20 03:32:51.146,
2021-04-20 03:32:50.292,"END RequestId: 1ad45597-f944-4f0c-a2c6-c42e34aab5a9
",2021-04-20 03:32:51.146,
2021-04-20 03:32:50.292,"REPORT RequestId: 1ad45597-f944-4f0c-a2c6-c42e34aab5a9	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.146,1.18
2021-04-20 03:32:50.291,"2021-04-20T03:32:50.291Z	1ad45597-f944-4f0c-a2c6-c42e34aab5a9	INFO	Sub Time recieved:  1618889570291
",2021-04-20 03:32:51.146,
2021-04-20 03:32:50.288,"START RequestId: 1ad45597-f944-4f0c-a2c6-c42e34aab5a9 Version: $LATEST
",2021-04-20 03:32:51.146,
2021-04-20 03:32:50.256,"END RequestId: 26d407c7-afa8-409c-b3b3-b8d6384216d4
",2021-04-20 03:32:51.146,
2021-04-20 03:32:50.256,"REPORT RequestId: 26d407c7-afa8-409c-b3b3-b8d6384216d4	Duration: 1.05 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.146,1.05
2021-04-20 03:32:50.255,"2021-04-20T03:32:50.255Z	26d407c7-afa8-409c-b3b3-b8d6384216d4	INFO	Sub Time recieved:  1618889570255
",2021-04-20 03:32:51.146,
2021-04-20 03:32:50.251,"START RequestId: 26d407c7-afa8-409c-b3b3-b8d6384216d4 Version: $LATEST
",2021-04-20 03:32:51.146,
2021-04-20 03:32:50.215,"END RequestId: 1cd28b4f-9579-4f5d-a2aa-0536b4e5e1ee
",2021-04-20 03:32:51.146,
2021-04-20 03:32:50.215,"REPORT RequestId: 1cd28b4f-9579-4f5d-a2aa-0536b4e5e1ee	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.146,1.25
2021-04-20 03:32:50.214,"2021-04-20T03:32:50.214Z	1cd28b4f-9579-4f5d-a2aa-0536b4e5e1ee	INFO	Sub Time recieved:  1618889570214
",2021-04-20 03:32:51.146,
2021-04-20 03:32:50.211,"START RequestId: 1cd28b4f-9579-4f5d-a2aa-0536b4e5e1ee Version: $LATEST
",2021-04-20 03:32:51.146,
2021-04-20 03:32:50.172,"END RequestId: 5f59afcb-0d54-4f6e-81f4-42b3afc815b0
",2021-04-20 03:32:51.146,
