@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:51.673,"REPORT RequestId: 1bb6c4ef-05b7-48f0-b7b1-990ad40cf504	Duration: 1.68 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.68
2021-04-20 03:32:51.672,"2021-04-20T03:32:51.671Z	1bb6c4ef-05b7-48f0-b7b1-990ad40cf504	INFO	Sub Time recieved:  1618889571671
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.668,"START RequestId: 1bb6c4ef-05b7-48f0-b7b1-990ad40cf504 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.626,"END RequestId: 08d1db91-579e-44a2-ab6a-e25e9a1ce8b6
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.626,"REPORT RequestId: 08d1db91-579e-44a2-ab6a-e25e9a1ce8b6	Duration: 1.81 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.81
2021-04-20 03:32:51.625,"2021-04-20T03:32:51.625Z	08d1db91-579e-44a2-ab6a-e25e9a1ce8b6	INFO	Sub Time recieved:  1618889571625
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.621,"START RequestId: 08d1db91-579e-44a2-ab6a-e25e9a1ce8b6 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.607,"END RequestId: f7414787-8289-4b9f-b4a0-b6d1cc522ab6
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.607,"REPORT RequestId: f7414787-8289-4b9f-b4a0-b6d1cc522ab6	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.18
2021-04-20 03:32:51.606,"2021-04-20T03:32:51.606Z	f7414787-8289-4b9f-b4a0-b6d1cc522ab6	INFO	Sub Time recieved:  1618889571606
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.603,"START RequestId: f7414787-8289-4b9f-b4a0-b6d1cc522ab6 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.592,"END RequestId: 0add8a6e-6db0-4192-8564-dcaa090e7e85
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.592,"REPORT RequestId: 0add8a6e-6db0-4192-8564-dcaa090e7e85	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.2
2021-04-20 03:32:51.591,"2021-04-20T03:32:51.591Z	0add8a6e-6db0-4192-8564-dcaa090e7e85	INFO	Sub Time recieved:  1618889571591
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.588,"START RequestId: 0add8a6e-6db0-4192-8564-dcaa090e7e85 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.549,"END RequestId: 01f94eec-1793-45ef-9154-5be8a554c456
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.549,"REPORT RequestId: 01f94eec-1793-45ef-9154-5be8a554c456	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.12
2021-04-20 03:32:51.548,"2021-04-20T03:32:51.548Z	01f94eec-1793-45ef-9154-5be8a554c456	INFO	Sub Time recieved:  1618889571548
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.545,"START RequestId: 01f94eec-1793-45ef-9154-5be8a554c456 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.545,"2021-04-20T03:32:51.509Z	5ffd649b-7470-4f82-9db9-8059a0681108	INFO	Sub Time recieved:  1618889571509
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.511,"END RequestId: 5ffd649b-7470-4f82-9db9-8059a0681108
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.511,"REPORT RequestId: 5ffd649b-7470-4f82-9db9-8059a0681108	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.44
2021-04-20 03:32:51.506,"START RequestId: 5ffd649b-7470-4f82-9db9-8059a0681108 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.458,"END RequestId: 43a25297-cb96-44b3-b751-2612605432a9
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.458,"REPORT RequestId: 43a25297-cb96-44b3-b751-2612605432a9	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.29
2021-04-20 03:32:51.457,"2021-04-20T03:32:51.457Z	43a25297-cb96-44b3-b751-2612605432a9	INFO	Sub Time recieved:  1618889571457
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.454,"START RequestId: 43a25297-cb96-44b3-b751-2612605432a9 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.421,"END RequestId: 2747ec81-08c1-4092-8364-feebee4338d1
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.421,"REPORT RequestId: 2747ec81-08c1-4092-8364-feebee4338d1	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.29
2021-04-20 03:32:51.420,"2021-04-20T03:32:51.420Z	2747ec81-08c1-4092-8364-feebee4338d1	INFO	Sub Time recieved:  1618889571420
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.417,"START RequestId: 2747ec81-08c1-4092-8364-feebee4338d1 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.375,"END RequestId: becc82a1-aa88-42d3-99a2-aa9dc3a29237
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.375,"REPORT RequestId: becc82a1-aa88-42d3-99a2-aa9dc3a29237	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.39
2021-04-20 03:32:51.374,"2021-04-20T03:32:51.374Z	becc82a1-aa88-42d3-99a2-aa9dc3a29237	INFO	Sub Time recieved:  1618889571374
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.370,"START RequestId: becc82a1-aa88-42d3-99a2-aa9dc3a29237 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.335,"END RequestId: 68410261-843d-402a-80e4-aaa76c0dbf96
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.335,"REPORT RequestId: 68410261-843d-402a-80e4-aaa76c0dbf96	Duration: 1.59 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.59
2021-04-20 03:32:51.334,"2021-04-20T03:32:51.334Z	68410261-843d-402a-80e4-aaa76c0dbf96	INFO	Sub Time recieved:  1618889571334
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.331,"START RequestId: 68410261-843d-402a-80e4-aaa76c0dbf96 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.305,"END RequestId: 2e75f867-becc-488d-a50b-80f9dec17df8
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.305,"REPORT RequestId: 2e75f867-becc-488d-a50b-80f9dec17df8	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.55
2021-04-20 03:32:51.304,"2021-04-20T03:32:51.304Z	2e75f867-becc-488d-a50b-80f9dec17df8	INFO	Sub Time recieved:  1618889571304
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.298,"START RequestId: 2e75f867-becc-488d-a50b-80f9dec17df8 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.250,"2021-04-20T03:32:51.250Z	bd5eba4b-4ec3-4602-b755-b61501c4d7fc	INFO	Sub Time recieved:  1618889571250
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.250,"END RequestId: bd5eba4b-4ec3-4602-b755-b61501c4d7fc
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.250,"REPORT RequestId: bd5eba4b-4ec3-4602-b755-b61501c4d7fc	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.3
2021-04-20 03:32:51.246,"START RequestId: bd5eba4b-4ec3-4602-b755-b61501c4d7fc Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.214,"END RequestId: dc4ae946-9434-431b-8f00-03e3043abb0f
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.214,"REPORT RequestId: dc4ae946-9434-431b-8f00-03e3043abb0f	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.35
2021-04-20 03:32:51.213,"2021-04-20T03:32:51.213Z	dc4ae946-9434-431b-8f00-03e3043abb0f	INFO	Sub Time recieved:  1618889571213
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.210,"START RequestId: dc4ae946-9434-431b-8f00-03e3043abb0f Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.155,"END RequestId: 6b67d1c0-9c00-4e17-920e-e1354654b726
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.155,"REPORT RequestId: 6b67d1c0-9c00-4e17-920e-e1354654b726	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.34
2021-04-20 03:32:51.154,"2021-04-20T03:32:51.154Z	6b67d1c0-9c00-4e17-920e-e1354654b726	INFO	Sub Time recieved:  1618889571154
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.151,"START RequestId: 6b67d1c0-9c00-4e17-920e-e1354654b726 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.142,"END RequestId: 917bc251-0667-4a3f-9728-5bed8d95ab74
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.142,"REPORT RequestId: 917bc251-0667-4a3f-9728-5bed8d95ab74	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.23
2021-04-20 03:32:51.141,"2021-04-20T03:32:51.141Z	917bc251-0667-4a3f-9728-5bed8d95ab74	INFO	Sub Time recieved:  1618889571141
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.139,"START RequestId: 917bc251-0667-4a3f-9728-5bed8d95ab74 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.073,"2021-04-20T03:32:51.073Z	efce3c19-4e20-44a1-be27-c56691eb8ca0	INFO	Sub Time recieved:  1618889571073
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.073,"END RequestId: efce3c19-4e20-44a1-be27-c56691eb8ca0
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.073,"REPORT RequestId: efce3c19-4e20-44a1-be27-c56691eb8ca0	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.27
2021-04-20 03:32:51.064,"START RequestId: efce3c19-4e20-44a1-be27-c56691eb8ca0 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.059,"END RequestId: 7b6b3af8-7a89-402c-8330-91cd1af47b4f
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.059,"REPORT RequestId: 7b6b3af8-7a89-402c-8330-91cd1af47b4f	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.25
2021-04-20 03:32:51.058,"2021-04-20T03:32:51.058Z	7b6b3af8-7a89-402c-8330-91cd1af47b4f	INFO	Sub Time recieved:  1618889571058
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.055,"START RequestId: 7b6b3af8-7a89-402c-8330-91cd1af47b4f Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.012,"END RequestId: 346a0e0d-f180-4ad2-911b-1ab46c1f410f
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.012,"REPORT RequestId: 346a0e0d-f180-4ad2-911b-1ab46c1f410f	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.29
2021-04-20 03:32:51.011,"2021-04-20T03:32:51.011Z	346a0e0d-f180-4ad2-911b-1ab46c1f410f	INFO	Sub Time recieved:  1618889571011
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.008,"START RequestId: 346a0e0d-f180-4ad2-911b-1ab46c1f410f Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.000,"END RequestId: ee6a59ac-c7ef-4287-8fbb-647a4b7bf806
",2021-04-20 03:32:53.512,
2021-04-20 03:32:51.000,"REPORT RequestId: ee6a59ac-c7ef-4287-8fbb-647a4b7bf806	Duration: 2.09 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,2.09
2021-04-20 03:32:50.999,"2021-04-20T03:32:50.999Z	ee6a59ac-c7ef-4287-8fbb-647a4b7bf806	INFO	Sub Time recieved:  1618889570999
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.995,"START RequestId: ee6a59ac-c7ef-4287-8fbb-647a4b7bf806 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.948,"END RequestId: dcc1e50b-8d6b-4493-b32e-b6178e52a861
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.948,"REPORT RequestId: dcc1e50b-8d6b-4493-b32e-b6178e52a861	Duration: 1.66 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.66
2021-04-20 03:32:50.947,"2021-04-20T03:32:50.946Z	dcc1e50b-8d6b-4493-b32e-b6178e52a861	INFO	Sub Time recieved:  1618889570946
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.943,"START RequestId: dcc1e50b-8d6b-4493-b32e-b6178e52a861 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.903,"END RequestId: 771f716e-d64b-47c1-9391-22bedcfb1ca3
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.903,"REPORT RequestId: 771f716e-d64b-47c1-9391-22bedcfb1ca3	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.47
2021-04-20 03:32:50.901,"2021-04-20T03:32:50.901Z	771f716e-d64b-47c1-9391-22bedcfb1ca3	INFO	Sub Time recieved:  1618889570901
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.898,"START RequestId: 771f716e-d64b-47c1-9391-22bedcfb1ca3 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.823,"END RequestId: d9bc5530-0541-4bf6-8dcf-f036ed22f9ca
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.823,"REPORT RequestId: d9bc5530-0541-4bf6-8dcf-f036ed22f9ca	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.23
2021-04-20 03:32:50.822,"2021-04-20T03:32:50.822Z	d9bc5530-0541-4bf6-8dcf-f036ed22f9ca	INFO	Sub Time recieved:  1618889570822
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.821,"2021-04-20T03:32:50.821Z	773aea43-5f9e-4b92-9b97-77dd6d4564e5	INFO	Sub Time recieved:  1618889570821
",2021-04-20 03:32:54.771,
2021-04-20 03:32:50.821,"END RequestId: 773aea43-5f9e-4b92-9b97-77dd6d4564e5
",2021-04-20 03:32:54.771,
2021-04-20 03:32:50.821,"REPORT RequestId: 773aea43-5f9e-4b92-9b97-77dd6d4564e5	Duration: 1.07 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.07
2021-04-20 03:32:50.819,"START RequestId: d9bc5530-0541-4bf6-8dcf-f036ed22f9ca Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.818,"START RequestId: 773aea43-5f9e-4b92-9b97-77dd6d4564e5 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:50.751,"2021-04-20T03:32:50.751Z	4adab12a-a7ba-498d-abe7-7cffa9047743	INFO	Sub Time recieved:  1618889570751
",2021-04-20 03:32:54.771,
2021-04-20 03:32:50.751,"END RequestId: 4adab12a-a7ba-498d-abe7-7cffa9047743
",2021-04-20 03:32:54.771,
2021-04-20 03:32:50.751,"REPORT RequestId: 4adab12a-a7ba-498d-abe7-7cffa9047743	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.19
2021-04-20 03:32:50.751,"END RequestId: 65f73bde-1fbc-429d-abd5-f9c8e7126ae4
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.751,"REPORT RequestId: 65f73bde-1fbc-429d-abd5-f9c8e7126ae4	Duration: 1.65 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.65
2021-04-20 03:32:50.750,"2021-04-20T03:32:50.750Z	65f73bde-1fbc-429d-abd5-f9c8e7126ae4	INFO	Sub Time recieved:  1618889570750
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.746,"START RequestId: 4adab12a-a7ba-498d-abe7-7cffa9047743 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:50.746,"START RequestId: 65f73bde-1fbc-429d-abd5-f9c8e7126ae4 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.686,"2021-04-20T03:32:50.686Z	269b2684-3b8d-44b0-a9fd-3c0b2f9f0662	INFO	Sub Time recieved:  1618889570685
",2021-04-20 03:32:54.771,
2021-04-20 03:32:50.686,"END RequestId: 269b2684-3b8d-44b0-a9fd-3c0b2f9f0662
",2021-04-20 03:32:54.771,
2021-04-20 03:32:50.686,"REPORT RequestId: 269b2684-3b8d-44b0-a9fd-3c0b2f9f0662	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.29
2021-04-20 03:32:50.686,"2021-04-20T03:32:50.685Z	268f6cfa-1aa1-4df4-a7ed-c32466de4cce	INFO	Sub Time recieved:  1618889570685
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.686,"END RequestId: 268f6cfa-1aa1-4df4-a7ed-c32466de4cce
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.686,"REPORT RequestId: 268f6cfa-1aa1-4df4-a7ed-c32466de4cce	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.25
2021-04-20 03:32:50.682,"START RequestId: 269b2684-3b8d-44b0-a9fd-3c0b2f9f0662 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:50.681,"START RequestId: 268f6cfa-1aa1-4df4-a7ed-c32466de4cce Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.603,"END RequestId: de96f685-1699-4773-a81b-ee920ad227d1
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.603,"REPORT RequestId: de96f685-1699-4773-a81b-ee920ad227d1	Duration: 14.04 ms	Billed Duration: 15 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,14.04
2021-04-20 03:32:50.589,"END RequestId: 49441af5-fc5d-48f2-8cfb-341f08a265c2
",2021-04-20 03:32:54.771,
2021-04-20 03:32:50.589,"REPORT RequestId: 49441af5-fc5d-48f2-8cfb-341f08a265c2	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.14
2021-04-20 03:32:50.589,"2021-04-20T03:32:50.589Z	de96f685-1699-4773-a81b-ee920ad227d1	INFO	Sub Time recieved:  1618889570589
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.588,"2021-04-20T03:32:50.588Z	49441af5-fc5d-48f2-8cfb-341f08a265c2	INFO	Sub Time recieved:  1618889570588
",2021-04-20 03:32:54.771,
2021-04-20 03:32:50.586,"START RequestId: de96f685-1699-4773-a81b-ee920ad227d1 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.585,"START RequestId: 49441af5-fc5d-48f2-8cfb-341f08a265c2 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:50.584,"END RequestId: 51bcdd56-a786-4246-b13c-e3885a52a086
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.584,"REPORT RequestId: 51bcdd56-a786-4246-b13c-e3885a52a086	Duration: 2.22 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,2.22
2021-04-20 03:32:50.583,"2021-04-20T03:32:50.582Z	51bcdd56-a786-4246-b13c-e3885a52a086	INFO	Sub Time recieved:  1618889570582
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.579,"START RequestId: 51bcdd56-a786-4246-b13c-e3885a52a086 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.577,"END RequestId: 1a8632ad-e3e3-4ff0-b25d-09248464b139
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.577,"REPORT RequestId: 1a8632ad-e3e3-4ff0-b25d-09248464b139	Duration: 1.83 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.83
2021-04-20 03:32:50.576,"2021-04-20T03:32:50.576Z	1a8632ad-e3e3-4ff0-b25d-09248464b139	INFO	Sub Time recieved:  1618889570576
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.573,"START RequestId: 1a8632ad-e3e3-4ff0-b25d-09248464b139 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.438,"END RequestId: 13e83ff4-0752-4ac0-b0c9-55fad0456097
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.438,"REPORT RequestId: 13e83ff4-0752-4ac0-b0c9-55fad0456097	Duration: 1.83 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.83
2021-04-20 03:32:50.437,"2021-04-20T03:32:50.437Z	13e83ff4-0752-4ac0-b0c9-55fad0456097	INFO	Sub Time recieved:  1618889570437
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.432,"START RequestId: 13e83ff4-0752-4ac0-b0c9-55fad0456097 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.412,"END RequestId: faaaeb65-9fb4-4a09-89a3-3ea4bde8c7cb
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.412,"REPORT RequestId: faaaeb65-9fb4-4a09-89a3-3ea4bde8c7cb	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.3
2021-04-20 03:32:50.411,"2021-04-20T03:32:50.411Z	faaaeb65-9fb4-4a09-89a3-3ea4bde8c7cb	INFO	Sub Time recieved:  1618889570411
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.408,"START RequestId: faaaeb65-9fb4-4a09-89a3-3ea4bde8c7cb Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.359,"END RequestId: 26a8ca4e-bbb5-4fa8-bffd-aebf74acc83e
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.359,"REPORT RequestId: 26a8ca4e-bbb5-4fa8-bffd-aebf74acc83e	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.32
2021-04-20 03:32:50.358,"2021-04-20T03:32:50.358Z	26a8ca4e-bbb5-4fa8-bffd-aebf74acc83e	INFO	Sub Time recieved:  1618889570358
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.355,"END RequestId: f30ca546-be4c-4c1a-8bd2-4d5bae16e4af
",2021-04-20 03:32:54.771,
2021-04-20 03:32:50.355,"REPORT RequestId: f30ca546-be4c-4c1a-8bd2-4d5bae16e4af	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.18
2021-04-20 03:32:50.355,"START RequestId: 26a8ca4e-bbb5-4fa8-bffd-aebf74acc83e Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.354,"2021-04-20T03:32:50.354Z	f30ca546-be4c-4c1a-8bd2-4d5bae16e4af	INFO	Sub Time recieved:  1618889570354
",2021-04-20 03:32:54.771,
2021-04-20 03:32:50.351,"START RequestId: f30ca546-be4c-4c1a-8bd2-4d5bae16e4af Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:50.289,"END RequestId: 9d1d9cf2-ee52-483f-aceb-f14fea1e3a35
",2021-04-20 03:32:54.771,
2021-04-20 03:32:50.289,"REPORT RequestId: 9d1d9cf2-ee52-483f-aceb-f14fea1e3a35	Duration: 1.75 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.75
2021-04-20 03:32:50.288,"2021-04-20T03:32:50.288Z	9d1d9cf2-ee52-483f-aceb-f14fea1e3a35	INFO	Sub Time recieved:  1618889570288
",2021-04-20 03:32:54.771,
2021-04-20 03:32:50.288,"END RequestId: 3e1aa1d8-8ea4-471d-a1db-766c48cc42c2
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.288,"REPORT RequestId: 3e1aa1d8-8ea4-471d-a1db-766c48cc42c2	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:53.512,1.27
2021-04-20 03:32:50.287,"2021-04-20T03:32:50.287Z	3e1aa1d8-8ea4-471d-a1db-766c48cc42c2	INFO	Sub Time recieved:  1618889570287
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.284,"START RequestId: 9d1d9cf2-ee52-483f-aceb-f14fea1e3a35 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:50.284,"START RequestId: 3e1aa1d8-8ea4-471d-a1db-766c48cc42c2 Version: $LATEST
",2021-04-20 03:32:53.512,
2021-04-20 03:32:50.202,"END RequestId: c418b60a-3491-4564-a50e-0fc28c9af435
",2021-04-20 03:32:54.771,
2021-04-20 03:32:50.202,"REPORT RequestId: c418b60a-3491-4564-a50e-0fc28c9af435	Duration: 1.03 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.03
2021-04-20 03:32:50.199,"2021-04-20T03:32:50.199Z	c418b60a-3491-4564-a50e-0fc28c9af435	INFO	Sub Time recieved:  1618889570199
",2021-04-20 03:32:54.771,
2021-04-20 03:32:50.196,"START RequestId: c418b60a-3491-4564-a50e-0fc28c9af435 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:50.189,"2021-04-20T03:32:50.188Z	6b9a67b3-eab1-4ef1-80d8-b414aa4b7830	INFO	Sub Time recieved:  1618889570188
",2021-04-20 03:32:54.771,
