@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 00:32:25.970,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e6f72752-e0fd-5af4-b19b-7faac3b0d9f0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:13.557""},""delivery"":{""deliveryId"":""80cef327-6c2c-5578-b750-abdf4f6116d8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e9c63815-417b-4f00-a214-d3ef0761b3d3\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-20 00:32:13.557
2021-04-20 00:32:25.635,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""34f1f48a-3491-56c9-b119-ac7217d675cd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:07.483""},""delivery"":{""deliveryId"":""8c92c8b9-a199-5bbf-83df-904182de66e0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c993bdeb-e4fc-4a90-a31e-55ccb0f0cc53\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 00:32:07.483
2021-04-20 00:32:25.408,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""84940a96-2020-5b17-849e-526e03623794"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:02.37""},""delivery"":{""deliveryId"":""e20c7599-cc3a-547a-a3ee-2d61ef78db78"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f095aa69-31c7-45a2-9f9f-255672a21eb5\""}"",""dwellTimeMs"":125,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",125,2021-04-20 00:32:02.37
2021-04-20 00:32:25.063,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""895cb5c1-8e84-59f4-b508-ed39adc14577"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:05.068""},""delivery"":{""deliveryId"":""c32fc1a2-9955-5452-9871-995aba10e5cd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""260fbe65-d01c-43d1-bdf5-f71025ee7df0\""}"",""dwellTimeMs"":191,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",191,2021-04-20 00:32:05.068
2021-04-20 00:32:24.985,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a8ed0136-616f-557a-b88d-59ce4221667e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:14.116""},""delivery"":{""deliveryId"":""fd75d538-c90a-5cb6-a21b-8dc0ea44b091"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3c9895ba-8d03-460a-89fe-ad2751b9dc58\""}"",""dwellTimeMs"":90,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",90,2021-04-20 00:32:14.116
2021-04-20 00:32:24.704,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""53c76884-c05f-5bfa-886a-307ce31988fe"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:06.775""},""delivery"":{""deliveryId"":""42d59f6c-b0ab-543c-8698-c79493ed74ee"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e4349e5b-e0a5-41be-a8e9-609a056657c7\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 00:32:06.775
2021-04-20 00:32:24.544,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""ad03a50f-9259-5e7b-9dd4-fdf7b1152d7f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:12.929""},""delivery"":{""deliveryId"":""c1ad8a3c-fe39-509a-86a5-d2c4dd7577e0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0d9dd999-f8c6-4f70-a1ad-9ff753853ee1\""}"",""dwellTimeMs"":70,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",70,2021-04-20 00:32:12.929
2021-04-20 00:32:24.502,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e4643687-fb3f-5afe-a333-6e7fd87d567d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:02.662""},""delivery"":{""deliveryId"":""1c07d2a5-7596-5694-8dc5-8a5d56d469ce"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""10f78425-3d1a-49a7-9c4b-42aa8b24dabf\""}"",""dwellTimeMs"":80,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",80,2021-04-20 00:32:02.662
2021-04-20 00:32:24.451,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d1671db6-8ceb-5d52-bdf5-454eafa34e56"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:08.041""},""delivery"":{""deliveryId"":""c7d0b9a6-c1f5-5ce1-a5b8-e15ee2bd874e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""16dacf27-fd5e-4f4a-84a7-73a058810a52\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 00:32:08.041
2021-04-20 00:32:24.349,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""1a75f31c-c6eb-5d33-9eab-abe4e5ac6e37"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:07.17""},""delivery"":{""deliveryId"":""4d3e2c31-2a48-5409-b3cf-74c9090f8f35"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2e44c5ea-7746-4018-ae96-81d6ccbfcceb\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 00:32:07.17
2021-04-20 00:32:24.294,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""1e296a0d-ebb4-540c-ac9a-32f5c8f36708"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:07.729""},""delivery"":{""deliveryId"":""5e6ff727-919e-5dd1-9a7c-afdfb2d97192"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5d9e35ac-c38a-4102-aa8f-7c3e640bbefd\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-20 00:32:07.729
2021-04-20 00:32:24.279,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""352e7748-bfb1-58fb-b569-2fb09cf77bff"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:06.691""},""delivery"":{""deliveryId"":""e1f1364c-4a39-5783-af37-6eb4697f2fa6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5409c070-d9d3-4727-b7ff-6cc6f130c210\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 00:32:06.691
2021-04-20 00:32:24.204,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f213b4f8-6589-5ec5-8686-ec0046cc8246"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:05.295""},""delivery"":{""deliveryId"":""d58608c2-8d8e-5988-aa30-503aaecb968d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a251be45-6133-4beb-ab48-bf9ee9e36174\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-20 00:32:05.295
2021-04-20 00:32:24.194,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""106a4a4f-6413-5d91-af6e-12b747560112"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:05.376""},""delivery"":{""deliveryId"":""40529935-c214-507f-8590-c1cde15130da"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fd66c8d2-006d-4490-b04d-5592ffe78a86\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 00:32:05.376
2021-04-20 00:32:23.838,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e4347db6-4a8e-5588-9e35-254e69cd990b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:03.733""},""delivery"":{""deliveryId"":""f7fcdc9d-5dcd-5ad6-a442-84657e8e4a91"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fba67c31-ad34-42f0-a870-90a886c0b7fc\""}"",""dwellTimeMs"":74,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",74,2021-04-20 00:32:03.733
2021-04-20 00:32:23.566,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""33887ac1-1692-5b15-a3f6-223935dea811"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:12.191""},""delivery"":{""deliveryId"":""bda7fcef-3ada-5abb-9cf5-a41719966bb0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4861d400-f189-4c10-97ac-428770cfbd77\""}"",""dwellTimeMs"":68,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",68,2021-04-20 00:32:12.191
2021-04-20 00:32:23.425,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""52382d6b-de88-5761-a848-7593fdc60465"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:14.437""},""delivery"":{""deliveryId"":""b92352bf-505c-5a67-8f27-0a477312aa20"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b0a8a7c6-b294-4597-970a-fd2059cdf5ad\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 00:32:14.437
2021-04-20 00:32:23.237,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c0bcb4c4-3d8d-54df-98bb-ec3c1ec787db"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:10.129""},""delivery"":{""deliveryId"":""bd0e051e-be25-52fc-82a7-5de69d6f59b8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6b56924d-92c2-4ee5-968d-2e4cb43f5f28\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 00:32:10.129
2021-04-20 00:32:22.846,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""459c4075-748e-539e-8d8a-188d57c9209a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:07.089""},""delivery"":{""deliveryId"":""6c3d9807-7899-52ac-bc02-c0ff5bde8c95"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""31775157-cd64-410b-a054-a4e54101cbe3\""}"",""dwellTimeMs"":84,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",84,2021-04-20 00:32:07.089
2021-04-20 00:32:22.531,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""ceeec016-44ae-55a2-ab07-98ee67e916a6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:07.009""},""delivery"":{""deliveryId"":""1076741b-9c5a-5b27-8f22-2ce3bf1d444d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d8817d18-259c-4314-ab35-64804beef93b\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 00:32:07.009
2021-04-20 00:32:22.337,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6929d899-1500-5b27-b7a0-8061364bd823"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:11.499""},""delivery"":{""deliveryId"":""58f2853f-488a-561e-af4d-ddc76bc1f59c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""47a79610-2e08-4c48-84a8-b01356c3406c\""}"",""dwellTimeMs"":72,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",72,2021-04-20 00:32:11.499
2021-04-20 00:32:22.216,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""467f2cad-ad2b-5545-a302-74558e6c7641"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:07.567""},""delivery"":{""deliveryId"":""68999a02-0f44-5e59-8059-c2fa2c039683"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1bc124f4-e286-48c2-9bcb-8b5e1fed3d2f\""}"",""dwellTimeMs"":111,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",111,2021-04-20 00:32:07.567
2021-04-20 00:32:21.968,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""bd87aa2d-81bf-5b87-be2c-f2d5a2fd1704"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:02.128""},""delivery"":{""deliveryId"":""74fcf369-3482-56de-9107-ab9117c08fc3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e9034e2d-9264-463d-9635-06668f34769e\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 00:32:02.128
2021-04-20 00:32:21.755,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8def53d0-f9e4-592a-aa08-0b28daa2b5a9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:06.078""},""delivery"":{""deliveryId"":""131214b6-614e-53a1-9c94-4c4e4208e358"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""115c8df7-5d38-448b-a0cf-4f4d9de53dce\""}"",""dwellTimeMs"":37,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",37,2021-04-20 00:32:06.078
2021-04-20 00:32:21.515,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""96404aa7-a6a4-5a47-8251-125f85e786c4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:03.657""},""delivery"":{""deliveryId"":""0d6cc940-31d5-5fdf-a54d-91b81296e7bc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ea737a53-8536-4ba1-8d3f-e64f907a42e1\""}"",""dwellTimeMs"":70,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",70,2021-04-20 00:32:03.657
2021-04-20 00:32:21.423,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cf235e25-8933-550a-a504-06ddaa0d7989"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:58.923""},""delivery"":{""deliveryId"":""5d91fb1c-2b0d-5ca4-be18-a3e40833b3bd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""14e8521a-79fb-4fc3-917d-daa6c43394da\""}"",""dwellTimeMs"":71,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",71,2021-04-20 00:31:58.923
2021-04-20 00:32:21.345,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9af60f1b-29b8-5392-a5dc-57e30af2b096"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:10.367""},""delivery"":{""deliveryId"":""02647d3e-ae03-549d-864e-25c68d491645"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f9374f09-8e8c-4f69-a226-d99026733b9c\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 00:32:10.367
2021-04-20 00:32:21.329,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""3ccc9aa8-6ef4-535e-acf3-c2504db8405a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:12.363""},""delivery"":{""deliveryId"":""a5c897ba-2a08-56d4-821f-cf420944722b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c75168fd-b2cb-43b1-8975-11aaba60c883\""}"",""dwellTimeMs"":193,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",193,2021-04-20 00:32:12.363
2021-04-20 00:32:21.290,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""21a935cb-15ff-56d3-a0bf-6d3336b905d7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:06.854""},""delivery"":{""deliveryId"":""7a397740-9215-5b16-9b90-2fb8b1536e6f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""511e6c77-b2d4-4cff-aeee-0d6a21ab7fd4\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 00:32:06.854
2021-04-20 00:32:21.173,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""31c45fc1-b56e-5305-9f67-07399625f001"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:11.418""},""delivery"":{""deliveryId"":""78c5a51b-b5cb-582f-a714-fde39680a30a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ac68f568-27d0-461b-ba70-1e5cbdd5d6bc\""}"",""dwellTimeMs"":69,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",69,2021-04-20 00:32:11.418
2021-04-20 00:32:21.033,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9fb6cb1c-9635-52ac-8e64-93e4b576fe2f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:03.582""},""delivery"":{""deliveryId"":""28450ff0-91f1-53c7-b78d-5708b2b216f5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""574fbc2a-1816-4fb3-99ec-a99a2a62235a\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 00:32:03.582
2021-04-20 00:32:20.994,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7b721dbf-c427-5259-a4f0-4547e718ceda"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:59.012""},""delivery"":{""deliveryId"":""7bfa6c44-4678-58fa-86a8-34bc65477c79"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""07b95b31-c1ed-4361-ad7a-181041cf6c97\""}"",""dwellTimeMs"":71,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",71,2021-04-20 00:31:59.012
2021-04-20 00:32:20.810,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d7bf4a45-11f1-5e65-9b84-12bd32bf5d61"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:14.359""},""delivery"":{""deliveryId"":""4c485f9d-46b1-5fee-b6f0-076565ff5363"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""21f6eeb9-706d-4703-b614-42e14a02dbdf\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-20 00:32:14.359
2021-04-20 00:32:20.739,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""39b56a4c-2f24-5720-b757-32b40c640ba3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:00.126""},""delivery"":{""deliveryId"":""c15618dd-453f-5bb8-8f0a-4025667fea0f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""20fed6e4-02ad-4d99-b74e-2c6b5d8c7f5b\""}"",""dwellTimeMs"":69,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",69,2021-04-20 00:32:00.126
2021-04-20 00:32:20.642,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""31cc0563-2b83-542b-8b9b-5d9b08cb272f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:08.566""},""delivery"":{""deliveryId"":""c80a5a28-7ba0-5e82-86e7-02d058e81a76"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7801cddb-22cc-426f-9b4b-c0f06bc0637d\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-20 00:32:08.566
