@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:50:14.512,"END RequestId: 28a30da4-f3e7-47bf-b557-6e18d7e8f839
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.512,"REPORT RequestId: 28a30da4-f3e7-47bf-b557-6e18d7e8f839	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:22.504,1.18
2021-04-19 23:50:14.508,"START RequestId: 28a30da4-f3e7-47bf-b557-6e18d7e8f839 Version: $LATEST
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.443,"2021-04-19T23:50:14.442Z	380b92d7-7ba8-4582-aed4-b85a60af525a	INFO	Sub Time recieved:  1618876214442
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.443,"END RequestId: 380b92d7-7ba8-4582-aed4-b85a60af525a
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.443,"REPORT RequestId: 380b92d7-7ba8-4582-aed4-b85a60af525a	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.28
2021-04-19 23:50:14.439,"START RequestId: 380b92d7-7ba8-4582-aed4-b85a60af525a Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.415,"END RequestId: 684e689b-9dde-4c68-b3ba-36cefe5f9f15
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.415,"REPORT RequestId: 684e689b-9dde-4c68-b3ba-36cefe5f9f15	Duration: 1.07 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:22.504,1.07
2021-04-19 23:50:14.414,"2021-04-19T23:50:14.414Z	684e689b-9dde-4c68-b3ba-36cefe5f9f15	INFO	Sub Time recieved:  1618876214414
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.410,"START RequestId: 684e689b-9dde-4c68-b3ba-36cefe5f9f15 Version: $LATEST
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.402,"END RequestId: 621b0c08-3d90-469d-9894-e153e74fefc6
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.402,"REPORT RequestId: 621b0c08-3d90-469d-9894-e153e74fefc6	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:22.504,1.22
2021-04-19 23:50:14.402,"END RequestId: 702202c5-48c3-4827-816f-671caedec7e3
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.402,"REPORT RequestId: 702202c5-48c3-4827-816f-671caedec7e3	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.26
2021-04-19 23:50:14.401,"2021-04-19T23:50:14.401Z	621b0c08-3d90-469d-9894-e153e74fefc6	INFO	Sub Time recieved:  1618876214401
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.401,"2021-04-19T23:50:14.401Z	702202c5-48c3-4827-816f-671caedec7e3	INFO	Sub Time recieved:  1618876214401
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.397,"START RequestId: 621b0c08-3d90-469d-9894-e153e74fefc6 Version: $LATEST
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.397,"START RequestId: 702202c5-48c3-4827-816f-671caedec7e3 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.354,"END RequestId: 48bfcb0c-0e25-4deb-94c9-3360fae6b94e
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.354,"REPORT RequestId: 48bfcb0c-0e25-4deb-94c9-3360fae6b94e	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.42
2021-04-19 23:50:14.353,"2021-04-19T23:50:14.353Z	48bfcb0c-0e25-4deb-94c9-3360fae6b94e	INFO	Sub Time recieved:  1618876214353
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.349,"START RequestId: 48bfcb0c-0e25-4deb-94c9-3360fae6b94e Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.303,"END RequestId: c5c601aa-87d2-42c4-bbd3-32ee79c5e8d3
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.303,"REPORT RequestId: c5c601aa-87d2-42c4-bbd3-32ee79c5e8d3	Duration: 6.17 ms	Billed Duration: 7 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,6.17
2021-04-19 23:50:14.302,"2021-04-19T23:50:14.302Z	c5c601aa-87d2-42c4-bbd3-32ee79c5e8d3	INFO	Sub Time recieved:  1618876214302
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.301,"START RequestId: c5c601aa-87d2-42c4-bbd3-32ee79c5e8d3 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.288,"END RequestId: d6020b56-50fe-49e0-a082-65372bac7663
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.288,"REPORT RequestId: d6020b56-50fe-49e0-a082-65372bac7663	Duration: 1.98 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.98
2021-04-19 23:50:14.287,"2021-04-19T23:50:14.287Z	d6020b56-50fe-49e0-a082-65372bac7663	INFO	Sub Time recieved:  1618876214287
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.283,"START RequestId: d6020b56-50fe-49e0-a082-65372bac7663 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.221,"END RequestId: bc55c3cb-c181-48f2-bf1d-429b30429f6a
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.221,"REPORT RequestId: bc55c3cb-c181-48f2-bf1d-429b30429f6a	Duration: 5.90 ms	Billed Duration: 6 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,5.9
2021-04-19 23:50:14.216,"2021-04-19T23:50:14.216Z	bc55c3cb-c181-48f2-bf1d-429b30429f6a	INFO	Sub Time recieved:  1618876214216
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.212,"START RequestId: bc55c3cb-c181-48f2-bf1d-429b30429f6a Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.210,"END RequestId: 3a84d55a-0d8b-4d84-8aa6-c05887454b2d
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.210,"REPORT RequestId: 3a84d55a-0d8b-4d84-8aa6-c05887454b2d	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.36
2021-04-19 23:50:14.209,"2021-04-19T23:50:14.209Z	3a84d55a-0d8b-4d84-8aa6-c05887454b2d	INFO	Sub Time recieved:  1618876214209
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.205,"START RequestId: 3a84d55a-0d8b-4d84-8aa6-c05887454b2d Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.172,"END RequestId: 98fc683d-986d-4197-bfea-97fa519a594c
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.172,"REPORT RequestId: 98fc683d-986d-4197-bfea-97fa519a594c	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.25
2021-04-19 23:50:14.171,"2021-04-19T23:50:14.171Z	98fc683d-986d-4197-bfea-97fa519a594c	INFO	Sub Time recieved:  1618876214171
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.168,"START RequestId: 98fc683d-986d-4197-bfea-97fa519a594c Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.137,"END RequestId: 77b8cb09-27ad-4f6b-92c7-a5e0d90b9ef0
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.137,"REPORT RequestId: 77b8cb09-27ad-4f6b-92c7-a5e0d90b9ef0	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.2
2021-04-19 23:50:14.136,"2021-04-19T23:50:14.136Z	77b8cb09-27ad-4f6b-92c7-a5e0d90b9ef0	INFO	Sub Time recieved:  1618876214136
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.131,"START RequestId: 77b8cb09-27ad-4f6b-92c7-a5e0d90b9ef0 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.130,"END RequestId: d054db1d-b132-4445-917a-c4a5ae3d1b45
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.130,"REPORT RequestId: d054db1d-b132-4445-917a-c4a5ae3d1b45	Duration: 1.62 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:22.504,1.62
2021-04-19 23:50:14.128,"2021-04-19T23:50:14.128Z	d054db1d-b132-4445-917a-c4a5ae3d1b45	INFO	Sub Time recieved:  1618876214128
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.124,"START RequestId: d054db1d-b132-4445-917a-c4a5ae3d1b45 Version: $LATEST
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.103,"END RequestId: b2623ef1-73c3-4212-8ea0-d8babf10a140
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.103,"REPORT RequestId: b2623ef1-73c3-4212-8ea0-d8babf10a140	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:22.504,1.17
2021-04-19 23:50:14.090,"2021-04-19T23:50:14.090Z	b2623ef1-73c3-4212-8ea0-d8babf10a140	INFO	Sub Time recieved:  1618876214090
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.086,"START RequestId: b2623ef1-73c3-4212-8ea0-d8babf10a140 Version: $LATEST
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.084,"END RequestId: 542b96ef-4b12-4b2e-ae10-2552a24ab3c0
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.084,"REPORT RequestId: 542b96ef-4b12-4b2e-ae10-2552a24ab3c0	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:22.504,1.2
2021-04-19 23:50:14.083,"2021-04-19T23:50:14.083Z	542b96ef-4b12-4b2e-ae10-2552a24ab3c0	INFO	Sub Time recieved:  1618876214083
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.080,"START RequestId: 542b96ef-4b12-4b2e-ae10-2552a24ab3c0 Version: $LATEST
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.063,"END RequestId: 786d150a-a742-4822-b4d1-807c34895335
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.063,"REPORT RequestId: 786d150a-a742-4822-b4d1-807c34895335	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:22.504,1.2
2021-04-19 23:50:14.062,"2021-04-19T23:50:14.062Z	786d150a-a742-4822-b4d1-807c34895335	INFO	Sub Time recieved:  1618876214062
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.062,"END RequestId: d6ca127a-1c3c-4292-929a-d7b8014e0254
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.062,"REPORT RequestId: d6ca127a-1c3c-4292-929a-d7b8014e0254	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.33
2021-04-19 23:50:14.061,"2021-04-19T23:50:14.061Z	d6ca127a-1c3c-4292-929a-d7b8014e0254	INFO	Sub Time recieved:  1618876214061
",2021-04-19 23:50:21.941,
2021-04-19 23:50:14.059,"START RequestId: 786d150a-a742-4822-b4d1-807c34895335 Version: $LATEST
",2021-04-19 23:50:22.504,
2021-04-19 23:50:14.058,"START RequestId: d6ca127a-1c3c-4292-929a-d7b8014e0254 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.966,"END RequestId: d7447b3d-fa7c-40d0-9844-8bc046853cd3
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.966,"REPORT RequestId: d7447b3d-fa7c-40d0-9844-8bc046853cd3	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.21
2021-04-19 23:50:13.965,"2021-04-19T23:50:13.965Z	d7447b3d-fa7c-40d0-9844-8bc046853cd3	INFO	Sub Time recieved:  1618876213965
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.962,"START RequestId: d7447b3d-fa7c-40d0-9844-8bc046853cd3 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.933,"END RequestId: 655270d2-3a84-445b-8d25-67f69eab97ed
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.933,"REPORT RequestId: 655270d2-3a84-445b-8d25-67f69eab97ed	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.3
2021-04-19 23:50:13.932,"2021-04-19T23:50:13.932Z	655270d2-3a84-445b-8d25-67f69eab97ed	INFO	Sub Time recieved:  1618876213932
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.928,"START RequestId: 655270d2-3a84-445b-8d25-67f69eab97ed Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.903,"2021-04-19T23:50:13.903Z	d2e1ec69-b12b-4dd1-aa3a-87bff9d35072	INFO	Sub Time recieved:  1618876213903
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.903,"END RequestId: d2e1ec69-b12b-4dd1-aa3a-87bff9d35072
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.903,"REPORT RequestId: d2e1ec69-b12b-4dd1-aa3a-87bff9d35072	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.22
2021-04-19 23:50:13.901,"END RequestId: 271a10f9-69eb-4eca-bcf6-1ea48fe5d27a
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.901,"REPORT RequestId: 271a10f9-69eb-4eca-bcf6-1ea48fe5d27a	Duration: 2.15 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,2.15
2021-04-19 23:50:13.901,"START RequestId: d2e1ec69-b12b-4dd1-aa3a-87bff9d35072 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.897,"2021-04-19T23:50:13.896Z	271a10f9-69eb-4eca-bcf6-1ea48fe5d27a	INFO	Sub Time recieved:  1618876213896
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.891,"START RequestId: 271a10f9-69eb-4eca-bcf6-1ea48fe5d27a Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.847,"END RequestId: 7817329b-84f8-45d4-b3d1-dcb91efb1cdd
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.847,"REPORT RequestId: 7817329b-84f8-45d4-b3d1-dcb91efb1cdd	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.25
2021-04-19 23:50:13.846,"2021-04-19T23:50:13.846Z	7817329b-84f8-45d4-b3d1-dcb91efb1cdd	INFO	Sub Time recieved:  1618876213846
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.843,"START RequestId: 7817329b-84f8-45d4-b3d1-dcb91efb1cdd Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.806,"END RequestId: 437ffac6-e9a5-4b42-84ad-0388ee4f1a7c
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.806,"REPORT RequestId: 437ffac6-e9a5-4b42-84ad-0388ee4f1a7c	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.29
2021-04-19 23:50:13.805,"2021-04-19T23:50:13.805Z	437ffac6-e9a5-4b42-84ad-0388ee4f1a7c	INFO	Sub Time recieved:  1618876213805
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.802,"START RequestId: 437ffac6-e9a5-4b42-84ad-0388ee4f1a7c Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.791,"END RequestId: 0919f085-13ce-4bda-8f97-182ddfae47b1
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.791,"REPORT RequestId: 0919f085-13ce-4bda-8f97-182ddfae47b1	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.25
2021-04-19 23:50:13.790,"2021-04-19T23:50:13.790Z	0919f085-13ce-4bda-8f97-182ddfae47b1	INFO	Sub Time recieved:  1618876213790
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.787,"START RequestId: 0919f085-13ce-4bda-8f97-182ddfae47b1 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.762,"2021-04-19T23:50:13.761Z	3134a0da-c05a-4402-afd2-71d5375fbfb1	INFO	Sub Time recieved:  1618876213761
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.762,"END RequestId: 3134a0da-c05a-4402-afd2-71d5375fbfb1
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.762,"REPORT RequestId: 3134a0da-c05a-4402-afd2-71d5375fbfb1	Duration: 6.02 ms	Billed Duration: 7 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,6.02
2021-04-19 23:50:13.761,"END RequestId: 21e6ad3a-a112-4cbc-90cf-517e34ff64fc
",2021-04-19 23:50:22.504,
2021-04-19 23:50:13.761,"REPORT RequestId: 21e6ad3a-a112-4cbc-90cf-517e34ff64fc	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:22.504,1.13
2021-04-19 23:50:13.760,"2021-04-19T23:50:13.760Z	21e6ad3a-a112-4cbc-90cf-517e34ff64fc	INFO	Sub Time recieved:  1618876213760
",2021-04-19 23:50:22.504,
2021-04-19 23:50:13.757,"END RequestId: 94cebdbe-c44d-4348-a26a-45c047a87f9f
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.757,"REPORT RequestId: 94cebdbe-c44d-4348-a26a-45c047a87f9f	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.507,1.21
2021-04-19 23:50:13.757,"START RequestId: 21e6ad3a-a112-4cbc-90cf-517e34ff64fc Version: $LATEST
",2021-04-19 23:50:22.504,
2021-04-19 23:50:13.756,"2021-04-19T23:50:13.756Z	94cebdbe-c44d-4348-a26a-45c047a87f9f	INFO	Sub Time recieved:  1618876213756
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.753,"START RequestId: 94cebdbe-c44d-4348-a26a-45c047a87f9f Version: $LATEST
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.753,"START RequestId: 3134a0da-c05a-4402-afd2-71d5375fbfb1 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.747,"END RequestId: 14131aff-5740-424c-8bcc-2aa3662b03f5
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.747,"REPORT RequestId: 14131aff-5740-424c-8bcc-2aa3662b03f5	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.26
2021-04-19 23:50:13.746,"2021-04-19T23:50:13.746Z	14131aff-5740-424c-8bcc-2aa3662b03f5	INFO	Sub Time recieved:  1618876213746
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.742,"END RequestId: 64c50bf6-7bd2-431c-8dd8-26a0421bf435
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.742,"REPORT RequestId: 64c50bf6-7bd2-431c-8dd8-26a0421bf435	Duration: 1.89 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.507,1.89
2021-04-19 23:50:13.741,"2021-04-19T23:50:13.740Z	64c50bf6-7bd2-431c-8dd8-26a0421bf435	INFO	Sub Time recieved:  1618876213740
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.741,"START RequestId: 14131aff-5740-424c-8bcc-2aa3662b03f5 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.737,"START RequestId: 64c50bf6-7bd2-431c-8dd8-26a0421bf435 Version: $LATEST
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.701,"END RequestId: ade55eb3-939e-4385-97b8-dcfaf965d4df
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.701,"REPORT RequestId: ade55eb3-939e-4385-97b8-dcfaf965d4df	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.507,1.22
2021-04-19 23:50:13.700,"2021-04-19T23:50:13.699Z	ade55eb3-939e-4385-97b8-dcfaf965d4df	INFO	Sub Time recieved:  1618876213699
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.697,"START RequestId: ade55eb3-939e-4385-97b8-dcfaf965d4df Version: $LATEST
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.645,"END RequestId: 067ab13a-8d89-4676-a885-8b126af0ac9e
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.645,"REPORT RequestId: 067ab13a-8d89-4676-a885-8b126af0ac9e	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.507,1.47
2021-04-19 23:50:13.644,"2021-04-19T23:50:13.644Z	067ab13a-8d89-4676-a885-8b126af0ac9e	INFO	Sub Time recieved:  1618876213644
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.639,"START RequestId: 067ab13a-8d89-4676-a885-8b126af0ac9e Version: $LATEST
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.600,"END RequestId: f4d6a932-7c5f-4031-9dc4-437f3d7cf9e7
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.600,"REPORT RequestId: f4d6a932-7c5f-4031-9dc4-437f3d7cf9e7	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.507,1.31
2021-04-19 23:50:13.599,"2021-04-19T23:50:13.599Z	f4d6a932-7c5f-4031-9dc4-437f3d7cf9e7	INFO	Sub Time recieved:  1618876213599
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.594,"START RequestId: f4d6a932-7c5f-4031-9dc4-437f3d7cf9e7 Version: $LATEST
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.549,"END RequestId: cf12f139-7a11-4585-a493-78c71ee4507d
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.549,"REPORT RequestId: cf12f139-7a11-4585-a493-78c71ee4507d	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.507,1.32
2021-04-19 23:50:13.548,"2021-04-19T23:50:13.548Z	cf12f139-7a11-4585-a493-78c71ee4507d	INFO	Sub Time recieved:  1618876213548
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.545,"START RequestId: cf12f139-7a11-4585-a493-78c71ee4507d Version: $LATEST
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.511,"END RequestId: cd4c233e-9655-425e-8870-58952c97ae73
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.511,"REPORT RequestId: cd4c233e-9655-425e-8870-58952c97ae73	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.507,1.19
2021-04-19 23:50:13.498,"2021-04-19T23:50:13.498Z	cd4c233e-9655-425e-8870-58952c97ae73	INFO	Sub Time recieved:  1618876213498
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.496,"START RequestId: cd4c233e-9655-425e-8870-58952c97ae73 Version: $LATEST
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.492,"END RequestId: ff29abfc-6de8-400c-894f-6a25bf4de079
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.492,"REPORT RequestId: ff29abfc-6de8-400c-894f-6a25bf4de079	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.507,1.25
2021-04-19 23:50:13.491,"2021-04-19T23:50:13.491Z	ff29abfc-6de8-400c-894f-6a25bf4de079	INFO	Sub Time recieved:  1618876213491
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.491,"END RequestId: cbdeb8e1-cb6c-4b46-90cc-f7518b88ef22
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.491,"REPORT RequestId: cbdeb8e1-cb6c-4b46-90cc-f7518b88ef22	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.44
2021-04-19 23:50:13.490,"END RequestId: 38e13cde-87c9-44bd-9aff-82f410a34fe0
",2021-04-19 23:50:18.540,
2021-04-19 23:50:13.490,"REPORT RequestId: 38e13cde-87c9-44bd-9aff-82f410a34fe0	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:18.540,1.22
2021-04-19 23:50:13.490,"2021-04-19T23:50:13.490Z	c187a386-a832-4b50-84f3-69997da822f8	INFO	Sub Time recieved:  1618876213490
",2021-04-19 23:50:22.504,
2021-04-19 23:50:13.490,"END RequestId: c187a386-a832-4b50-84f3-69997da822f8
",2021-04-19 23:50:22.504,
2021-04-19 23:50:13.490,"REPORT RequestId: c187a386-a832-4b50-84f3-69997da822f8	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:22.504,1.08
2021-04-19 23:50:13.490,"2021-04-19T23:50:13.490Z	cbdeb8e1-cb6c-4b46-90cc-f7518b88ef22	INFO	Sub Time recieved:  1618876213490
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.489,"2021-04-19T23:50:13.489Z	38e13cde-87c9-44bd-9aff-82f410a34fe0	INFO	Sub Time recieved:  1618876213489
",2021-04-19 23:50:18.540,
2021-04-19 23:50:13.488,"START RequestId: ff29abfc-6de8-400c-894f-6a25bf4de079 Version: $LATEST
",2021-04-19 23:50:16.507,
2021-04-19 23:50:13.487,"START RequestId: c187a386-a832-4b50-84f3-69997da822f8 Version: $LATEST
",2021-04-19 23:50:22.504,
2021-04-19 23:50:13.487,"START RequestId: cbdeb8e1-cb6c-4b46-90cc-f7518b88ef22 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:13.486,"START RequestId: 38e13cde-87c9-44bd-9aff-82f410a34fe0 Version: $LATEST
",2021-04-19 23:50:18.540,
2021-04-19 23:50:13.412,"END RequestId: 4c370575-2204-4d8e-ba8f-147603d6a086
",2021-04-19 23:50:18.540,
2021-04-19 23:50:13.412,"REPORT RequestId: 4c370575-2204-4d8e-ba8f-147603d6a086	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:18.540,1.28
