@timestamp,@message,@ingestionTime,@duration
2021-04-20 00:32:11.867,"REPORT RequestId: def92a5a-6b73-453f-a615-5619ac2ab2f2	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.43
2021-04-20 00:32:11.866,"2021-04-20T00:32:11.866Z	def92a5a-6b73-453f-a615-5619ac2ab2f2	INFO	Sub Time recieved:  1618878731866
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.862,"START RequestId: def92a5a-6b73-453f-a615-5619ac2ab2f2 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.791,"END RequestId: bedc7b85-99b3-4171-b1ed-3fa37f93bae3
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.791,"REPORT RequestId: bedc7b85-99b3-4171-b1ed-3fa37f93bae3	Duration: 2.03 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,2.03
2021-04-20 00:32:11.790,"2021-04-20T00:32:11.790Z	bedc7b85-99b3-4171-b1ed-3fa37f93bae3	INFO	Sub Time recieved:  1618878731790
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.784,"START RequestId: bedc7b85-99b3-4171-b1ed-3fa37f93bae3 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.690,"END RequestId: 595f913b-baf8-4327-9a10-eae0600307ae
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.690,"REPORT RequestId: 595f913b-baf8-4327-9a10-eae0600307ae	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.32
2021-04-20 00:32:11.689,"2021-04-20T00:32:11.689Z	595f913b-baf8-4327-9a10-eae0600307ae	INFO	Sub Time recieved:  1618878731689
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.686,"START RequestId: 595f913b-baf8-4327-9a10-eae0600307ae Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.609,"END RequestId: 47a79610-2e08-4c48-84a8-b01356c3406c
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.609,"REPORT RequestId: 47a79610-2e08-4c48-84a8-b01356c3406c	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.35
2021-04-20 00:32:11.608,"2021-04-20T00:32:11.608Z	47a79610-2e08-4c48-84a8-b01356c3406c	INFO	Sub Time recieved:  1618878731608
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.604,"START RequestId: 47a79610-2e08-4c48-84a8-b01356c3406c Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.523,"END RequestId: ac68f568-27d0-461b-ba70-1e5cbdd5d6bc
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.523,"REPORT RequestId: ac68f568-27d0-461b-ba70-1e5cbdd5d6bc	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.32
2021-04-20 00:32:11.522,"2021-04-20T00:32:11.522Z	ac68f568-27d0-461b-ba70-1e5cbdd5d6bc	INFO	Sub Time recieved:  1618878731522
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.519,"START RequestId: ac68f568-27d0-461b-ba70-1e5cbdd5d6bc Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.471,"END RequestId: 4eefce1b-2acb-4ca9-ba38-c0221df77e3c
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.471,"REPORT RequestId: 4eefce1b-2acb-4ca9-ba38-c0221df77e3c	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.29
2021-04-20 00:32:11.470,"2021-04-20T00:32:11.470Z	4eefce1b-2acb-4ca9-ba38-c0221df77e3c	INFO	Sub Time recieved:  1618878731470
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.460,"START RequestId: 4eefce1b-2acb-4ca9-ba38-c0221df77e3c Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.347,"END RequestId: 491b9304-dcef-46fd-bd29-eeda9509b20b
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.347,"REPORT RequestId: 491b9304-dcef-46fd-bd29-eeda9509b20b	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.3
2021-04-20 00:32:11.346,"2021-04-20T00:32:11.346Z	491b9304-dcef-46fd-bd29-eeda9509b20b	INFO	Sub Time recieved:  1618878731346
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.342,"START RequestId: 491b9304-dcef-46fd-bd29-eeda9509b20b Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.292,"END RequestId: 85c1f323-5689-4ce5-9be1-814df385c49e
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.292,"REPORT RequestId: 85c1f323-5689-4ce5-9be1-814df385c49e	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.3
2021-04-20 00:32:11.291,"2021-04-20T00:32:11.291Z	85c1f323-5689-4ce5-9be1-814df385c49e	INFO	Sub Time recieved:  1618878731291
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.288,"START RequestId: 85c1f323-5689-4ce5-9be1-814df385c49e Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.162,"END RequestId: 52560a77-1494-4987-b52c-6740678e4256
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.162,"REPORT RequestId: 52560a77-1494-4987-b52c-6740678e4256	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.29
2021-04-20 00:32:11.161,"2021-04-20T00:32:11.160Z	52560a77-1494-4987-b52c-6740678e4256	INFO	Sub Time recieved:  1618878731160
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.157,"START RequestId: 52560a77-1494-4987-b52c-6740678e4256 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.100,"END RequestId: 04312b15-bdbc-4e46-897e-69a5298bf8f6
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.100,"REPORT RequestId: 04312b15-bdbc-4e46-897e-69a5298bf8f6	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.24
2021-04-20 00:32:11.099,"2021-04-20T00:32:11.099Z	04312b15-bdbc-4e46-897e-69a5298bf8f6	INFO	Sub Time recieved:  1618878731099
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.095,"START RequestId: 04312b15-bdbc-4e46-897e-69a5298bf8f6 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.017,"2021-04-20T00:32:11.016Z	b6d787a2-0a9e-43d1-8139-a8f2054ab4fb	INFO	Sub Time recieved:  1618878731016
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.017,"END RequestId: b6d787a2-0a9e-43d1-8139-a8f2054ab4fb
",2021-04-20 00:32:16.964,
2021-04-20 00:32:11.017,"REPORT RequestId: b6d787a2-0a9e-43d1-8139-a8f2054ab4fb	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.27
2021-04-20 00:32:11.013,"START RequestId: b6d787a2-0a9e-43d1-8139-a8f2054ab4fb Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.980,"END RequestId: 57fa0840-4970-4d51-a8f2-7d795bef893b
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.980,"REPORT RequestId: 57fa0840-4970-4d51-a8f2-7d795bef893b	Duration: 1.62 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.62
2021-04-20 00:32:10.978,"2021-04-20T00:32:10.978Z	57fa0840-4970-4d51-a8f2-7d795bef893b	INFO	Sub Time recieved:  1618878730978
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.975,"START RequestId: 57fa0840-4970-4d51-a8f2-7d795bef893b Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.932,"END RequestId: 09a2aaec-9ad7-4fc4-937d-0a491713c6bb
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.932,"REPORT RequestId: 09a2aaec-9ad7-4fc4-937d-0a491713c6bb	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.41
2021-04-20 00:32:10.931,"2021-04-20T00:32:10.931Z	09a2aaec-9ad7-4fc4-937d-0a491713c6bb	INFO	Sub Time recieved:  1618878730931
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.928,"START RequestId: 09a2aaec-9ad7-4fc4-937d-0a491713c6bb Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.768,"END RequestId: cc767f74-4a3e-4668-9b6c-c84102354859
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.768,"REPORT RequestId: cc767f74-4a3e-4668-9b6c-c84102354859	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.25
2021-04-20 00:32:10.767,"2021-04-20T00:32:10.767Z	cc767f74-4a3e-4668-9b6c-c84102354859	INFO	Sub Time recieved:  1618878730767
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.762,"START RequestId: cc767f74-4a3e-4668-9b6c-c84102354859 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.693,"END RequestId: 186879e4-f90e-4122-9af0-079072245b3e
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.693,"REPORT RequestId: 186879e4-f90e-4122-9af0-079072245b3e	Duration: 1.72 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.72
2021-04-20 00:32:10.692,"2021-04-20T00:32:10.692Z	186879e4-f90e-4122-9af0-079072245b3e	INFO	Sub Time recieved:  1618878730692
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.688,"START RequestId: 186879e4-f90e-4122-9af0-079072245b3e Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.602,"2021-04-20T00:32:10.602Z	76707178-26dc-4f5d-a623-976c62a51592	INFO	Sub Time recieved:  1618878730602
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.602,"END RequestId: 76707178-26dc-4f5d-a623-976c62a51592
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.602,"REPORT RequestId: 76707178-26dc-4f5d-a623-976c62a51592	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.43
2021-04-20 00:32:10.599,"START RequestId: 76707178-26dc-4f5d-a623-976c62a51592 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.565,"END RequestId: f1cd9eba-3c50-474f-b863-694a8c7278cc
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.565,"REPORT RequestId: f1cd9eba-3c50-474f-b863-694a8c7278cc	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.26
2021-04-20 00:32:10.564,"2021-04-20T00:32:10.564Z	f1cd9eba-3c50-474f-b863-694a8c7278cc	INFO	Sub Time recieved:  1618878730564
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.560,"START RequestId: f1cd9eba-3c50-474f-b863-694a8c7278cc Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.450,"END RequestId: f9374f09-8e8c-4f69-a226-d99026733b9c
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.450,"REPORT RequestId: f9374f09-8e8c-4f69-a226-d99026733b9c	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.19
2021-04-20 00:32:10.449,"2021-04-20T00:32:10.449Z	f9374f09-8e8c-4f69-a226-d99026733b9c	INFO	Sub Time recieved:  1618878730449
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.447,"START RequestId: f9374f09-8e8c-4f69-a226-d99026733b9c Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.412,"END RequestId: d69c19a5-9a0b-4a06-a5af-a5f0a017cabc
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.412,"REPORT RequestId: d69c19a5-9a0b-4a06-a5af-a5f0a017cabc	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.25
2021-04-20 00:32:10.411,"2021-04-20T00:32:10.411Z	d69c19a5-9a0b-4a06-a5af-a5f0a017cabc	INFO	Sub Time recieved:  1618878730411
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.407,"START RequestId: d69c19a5-9a0b-4a06-a5af-a5f0a017cabc Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.407,"2021-04-20T00:32:10.302Z	731e9df7-a572-4a15-8b62-98ab9c5b0f18	INFO	Sub Time recieved:  1618878730302
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.303,"END RequestId: 731e9df7-a572-4a15-8b62-98ab9c5b0f18
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.303,"REPORT RequestId: 731e9df7-a572-4a15-8b62-98ab9c5b0f18	Duration: 1.63 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.63
2021-04-20 00:32:10.298,"START RequestId: 731e9df7-a572-4a15-8b62-98ab9c5b0f18 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.226,"END RequestId: 6b56924d-92c2-4ee5-968d-2e4cb43f5f28
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.226,"REPORT RequestId: 6b56924d-92c2-4ee5-968d-2e4cb43f5f28	Duration: 1.71 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.71
2021-04-20 00:32:10.225,"2021-04-20T00:32:10.225Z	6b56924d-92c2-4ee5-968d-2e4cb43f5f28	INFO	Sub Time recieved:  1618878730225
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.218,"START RequestId: 6b56924d-92c2-4ee5-968d-2e4cb43f5f28 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.146,"END RequestId: 6c7a676a-9b51-442d-a1ce-73f685454487
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.146,"REPORT RequestId: 6c7a676a-9b51-442d-a1ce-73f685454487	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.21
2021-04-20 00:32:10.145,"2021-04-20T00:32:10.145Z	6c7a676a-9b51-442d-a1ce-73f685454487	INFO	Sub Time recieved:  1618878730145
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.142,"START RequestId: 6c7a676a-9b51-442d-a1ce-73f685454487 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.091,"END RequestId: 275d65ed-a045-4844-ae20-eece309020fd
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.091,"REPORT RequestId: 275d65ed-a045-4844-ae20-eece309020fd	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.17
2021-04-20 00:32:10.090,"2021-04-20T00:32:10.090Z	275d65ed-a045-4844-ae20-eece309020fd	INFO	Sub Time recieved:  1618878730090
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.073,"START RequestId: 275d65ed-a045-4844-ae20-eece309020fd Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.022,"END RequestId: 0e87fefa-75eb-4674-9a1f-38d921e5df27
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.022,"REPORT RequestId: 0e87fefa-75eb-4674-9a1f-38d921e5df27	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.26
2021-04-20 00:32:10.021,"2021-04-20T00:32:10.021Z	0e87fefa-75eb-4674-9a1f-38d921e5df27	INFO	Sub Time recieved:  1618878730021
",2021-04-20 00:32:16.964,
2021-04-20 00:32:10.018,"START RequestId: 0e87fefa-75eb-4674-9a1f-38d921e5df27 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.910,"END RequestId: 5149d443-d0e0-4646-9cde-713870c89f4d
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.910,"REPORT RequestId: 5149d443-d0e0-4646-9cde-713870c89f4d	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.21
2021-04-20 00:32:09.909,"2021-04-20T00:32:09.909Z	5149d443-d0e0-4646-9cde-713870c89f4d	INFO	Sub Time recieved:  1618878729909
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.906,"START RequestId: 5149d443-d0e0-4646-9cde-713870c89f4d Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.834,"2021-04-20T00:32:09.833Z	cfdff352-81fe-42b1-a983-b0ed9b5af046	INFO	Sub Time recieved:  1618878729833
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.834,"END RequestId: cfdff352-81fe-42b1-a983-b0ed9b5af046
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.834,"REPORT RequestId: cfdff352-81fe-42b1-a983-b0ed9b5af046	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.27
2021-04-20 00:32:09.830,"START RequestId: cfdff352-81fe-42b1-a983-b0ed9b5af046 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.741,"END RequestId: 146b80ee-3e4f-471c-85b6-e9eb136bf71f
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.741,"REPORT RequestId: 146b80ee-3e4f-471c-85b6-e9eb136bf71f	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.24
2021-04-20 00:32:09.740,"2021-04-20T00:32:09.740Z	146b80ee-3e4f-471c-85b6-e9eb136bf71f	INFO	Sub Time recieved:  1618878729740
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.737,"START RequestId: 146b80ee-3e4f-471c-85b6-e9eb136bf71f Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.631,"END RequestId: d0b40f9a-6ebe-429f-b69d-ff489f3931aa
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.631,"REPORT RequestId: d0b40f9a-6ebe-429f-b69d-ff489f3931aa	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.24
2021-04-20 00:32:09.630,"2021-04-20T00:32:09.630Z	d0b40f9a-6ebe-429f-b69d-ff489f3931aa	INFO	Sub Time recieved:  1618878729630
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.627,"START RequestId: d0b40f9a-6ebe-429f-b69d-ff489f3931aa Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.539,"END RequestId: d28c86c7-a2bc-49bb-a055-70579a4bb695
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.539,"REPORT RequestId: d28c86c7-a2bc-49bb-a055-70579a4bb695	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.27
2021-04-20 00:32:09.538,"2021-04-20T00:32:09.538Z	d28c86c7-a2bc-49bb-a055-70579a4bb695	INFO	Sub Time recieved:  1618878729538
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.534,"START RequestId: d28c86c7-a2bc-49bb-a055-70579a4bb695 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.468,"END RequestId: 84ae263f-7b17-4c33-a28f-36d15fa62f15
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.468,"REPORT RequestId: 84ae263f-7b17-4c33-a28f-36d15fa62f15	Duration: 1.88 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.88
2021-04-20 00:32:09.467,"2021-04-20T00:32:09.467Z	84ae263f-7b17-4c33-a28f-36d15fa62f15	INFO	Sub Time recieved:  1618878729467
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.464,"START RequestId: 84ae263f-7b17-4c33-a28f-36d15fa62f15 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.378,"END RequestId: ea1cabc9-70d5-4e12-82dc-367f45ee76b6
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.378,"REPORT RequestId: ea1cabc9-70d5-4e12-82dc-367f45ee76b6	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.36
2021-04-20 00:32:09.377,"2021-04-20T00:32:09.377Z	ea1cabc9-70d5-4e12-82dc-367f45ee76b6	INFO	Sub Time recieved:  1618878729377
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.373,"START RequestId: ea1cabc9-70d5-4e12-82dc-367f45ee76b6 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.330,"END RequestId: e386d20f-582b-47f6-b8c1-1727e2c59fcf
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.330,"REPORT RequestId: e386d20f-582b-47f6-b8c1-1727e2c59fcf	Duration: 8.10 ms	Billed Duration: 9 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,8.1
2021-04-20 00:32:09.329,"2021-04-20T00:32:09.322Z	e386d20f-582b-47f6-b8c1-1727e2c59fcf	INFO	Sub Time recieved:  1618878729322
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.318,"START RequestId: e386d20f-582b-47f6-b8c1-1727e2c59fcf Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.310,"END RequestId: 3cc3273f-a362-4da5-82f6-171a229654d4
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.310,"REPORT RequestId: 3cc3273f-a362-4da5-82f6-171a229654d4	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.31
2021-04-20 00:32:09.309,"2021-04-20T00:32:09.309Z	3cc3273f-a362-4da5-82f6-171a229654d4	INFO	Sub Time recieved:  1618878729309
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.305,"START RequestId: 3cc3273f-a362-4da5-82f6-171a229654d4 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.175,"END RequestId: f801376d-bd6b-40b4-8254-82a1db4f17a7
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.175,"REPORT RequestId: f801376d-bd6b-40b4-8254-82a1db4f17a7	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.27
2021-04-20 00:32:09.174,"2021-04-20T00:32:09.174Z	f801376d-bd6b-40b4-8254-82a1db4f17a7	INFO	Sub Time recieved:  1618878729174
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.170,"START RequestId: f801376d-bd6b-40b4-8254-82a1db4f17a7 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.068,"END RequestId: c351db3d-fbd9-4aec-8b57-1d80665774f3
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.068,"REPORT RequestId: c351db3d-fbd9-4aec-8b57-1d80665774f3	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.39
2021-04-20 00:32:09.067,"2021-04-20T00:32:09.067Z	c351db3d-fbd9-4aec-8b57-1d80665774f3	INFO	Sub Time recieved:  1618878729067
",2021-04-20 00:32:16.964,
2021-04-20 00:32:09.062,"START RequestId: c351db3d-fbd9-4aec-8b57-1d80665774f3 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:08.992,"END RequestId: 111eb6ba-35af-413f-99f8-34e00c328fab
",2021-04-20 00:32:16.964,
2021-04-20 00:32:08.992,"REPORT RequestId: 111eb6ba-35af-413f-99f8-34e00c328fab	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.22
2021-04-20 00:32:08.991,"2021-04-20T00:32:08.991Z	111eb6ba-35af-413f-99f8-34e00c328fab	INFO	Sub Time recieved:  1618878728991
",2021-04-20 00:32:16.964,
2021-04-20 00:32:08.987,"START RequestId: 111eb6ba-35af-413f-99f8-34e00c328fab Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:08.905,"END RequestId: cd755058-f392-47f0-8050-b8e9276b7052
",2021-04-20 00:32:16.964,
2021-04-20 00:32:08.905,"REPORT RequestId: cd755058-f392-47f0-8050-b8e9276b7052	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.36
2021-04-20 00:32:08.904,"2021-04-20T00:32:08.904Z	cd755058-f392-47f0-8050-b8e9276b7052	INFO	Sub Time recieved:  1618878728904
",2021-04-20 00:32:16.964,
2021-04-20 00:32:08.901,"START RequestId: cd755058-f392-47f0-8050-b8e9276b7052 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:08.857,"2021-04-20T00:32:08.856Z	c7e91a61-9e46-4973-9a4f-eb3568e12aa1	INFO	Sub Time recieved:  1618878728856
",2021-04-20 00:32:16.964,
2021-04-20 00:32:08.857,"END RequestId: c7e91a61-9e46-4973-9a4f-eb3568e12aa1
",2021-04-20 00:32:16.964,
2021-04-20 00:32:08.857,"REPORT RequestId: c7e91a61-9e46-4973-9a4f-eb3568e12aa1	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,1.55
2021-04-20 00:32:08.852,"START RequestId: c7e91a61-9e46-4973-9a4f-eb3568e12aa1 Version: $LATEST
",2021-04-20 00:32:16.964,
2021-04-20 00:32:08.740,"END RequestId: 7afebcdb-2015-4a29-b1e5-3094b4f762b7
",2021-04-20 00:32:16.964,
2021-04-20 00:32:08.740,"REPORT RequestId: 7afebcdb-2015-4a29-b1e5-3094b4f762b7	Duration: 2.63 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 00:32:16.964,2.63
2021-04-20 00:32:08.739,"2021-04-20T00:32:08.738Z	7afebcdb-2015-4a29-b1e5-3094b4f762b7	INFO	Sub Time recieved:  1618878728738
",2021-04-20 00:32:16.964,
