@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:50:14.512,"2021-04-19T23:50:14.512Z	9e63505e-6af5-418f-b3bd-efeb6d786757	INFO	Sub Time recieved:  1618876214512
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.508,"START RequestId: 9e63505e-6af5-418f-b3bd-efeb6d786757 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.448,"REPORT RequestId: 2338300f-1d15-4345-81df-a0669ed783c7	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.41
2021-04-19 23:50:14.448,"END RequestId: 2338300f-1d15-4345-81df-a0669ed783c7
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.447,"2021-04-19T23:50:14.447Z	2338300f-1d15-4345-81df-a0669ed783c7	INFO	Sub Time recieved:  1618876214447
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.443,"START RequestId: 2338300f-1d15-4345-81df-a0669ed783c7 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.413,"REPORT RequestId: bb54033e-c0be-4f64-a757-856364250767	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.15
2021-04-19 23:50:14.413,"END RequestId: bb54033e-c0be-4f64-a757-856364250767
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.412,"2021-04-19T23:50:14.412Z	bb54033e-c0be-4f64-a757-856364250767	INFO	Sub Time recieved:  1618876214412
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.409,"START RequestId: bb54033e-c0be-4f64-a757-856364250767 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.399,"REPORT RequestId: 3b0dc397-d32b-4ae8-b60d-643d4e9f31bd	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.23
2021-04-19 23:50:14.399,"END RequestId: 3b0dc397-d32b-4ae8-b60d-643d4e9f31bd
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.398,"2021-04-19T23:50:14.398Z	3b0dc397-d32b-4ae8-b60d-643d4e9f31bd	INFO	Sub Time recieved:  1618876214398
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.395,"START RequestId: 3b0dc397-d32b-4ae8-b60d-643d4e9f31bd Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.367,"REPORT RequestId: a508ecd1-47f8-4056-a498-de482ebdf5dc	Duration: 3.76 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,3.76
2021-04-19 23:50:14.367,"END RequestId: a508ecd1-47f8-4056-a498-de482ebdf5dc
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.366,"2021-04-19T23:50:14.364Z	a508ecd1-47f8-4056-a498-de482ebdf5dc	INFO	Sub Time recieved:  1618876214364
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.361,"START RequestId: a508ecd1-47f8-4056-a498-de482ebdf5dc Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.350,"REPORT RequestId: 2a27a5a8-3cdd-42d3-b312-ca6bed2157e6	Duration: 1.53 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.53
2021-04-19 23:50:14.350,"END RequestId: 2a27a5a8-3cdd-42d3-b312-ca6bed2157e6
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.349,"2021-04-19T23:50:14.349Z	2a27a5a8-3cdd-42d3-b312-ca6bed2157e6	INFO	Sub Time recieved:  1618876214349
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.346,"START RequestId: 2a27a5a8-3cdd-42d3-b312-ca6bed2157e6 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.298,"REPORT RequestId: d6770fb8-ec93-41ab-8353-d94018088ad0	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.12
2021-04-19 23:50:14.298,"END RequestId: d6770fb8-ec93-41ab-8353-d94018088ad0
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.297,"2021-04-19T23:50:14.297Z	d6770fb8-ec93-41ab-8353-d94018088ad0	INFO	Sub Time recieved:  1618876214297
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.294,"START RequestId: d6770fb8-ec93-41ab-8353-d94018088ad0 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.290,"REPORT RequestId: 7c58f2e0-4099-4105-9e38-99f5ea80d58a	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.14
2021-04-19 23:50:14.290,"END RequestId: 7c58f2e0-4099-4105-9e38-99f5ea80d58a
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.289,"2021-04-19T23:50:14.289Z	7c58f2e0-4099-4105-9e38-99f5ea80d58a	INFO	Sub Time recieved:  1618876214289
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.285,"START RequestId: 7c58f2e0-4099-4105-9e38-99f5ea80d58a Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.246,"REPORT RequestId: 56e3d367-9ef0-4bb5-9925-0ae6a14bf422	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.15
2021-04-19 23:50:14.246,"END RequestId: 56e3d367-9ef0-4bb5-9925-0ae6a14bf422
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.245,"2021-04-19T23:50:14.245Z	56e3d367-9ef0-4bb5-9925-0ae6a14bf422	INFO	Sub Time recieved:  1618876214245
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.242,"START RequestId: 56e3d367-9ef0-4bb5-9925-0ae6a14bf422 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.214,"REPORT RequestId: 5d509f43-b4fd-4d25-b191-2bb5adea3b38	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.15
2021-04-19 23:50:14.214,"END RequestId: 5d509f43-b4fd-4d25-b191-2bb5adea3b38
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.214,"2021-04-19T23:50:14.214Z	5d509f43-b4fd-4d25-b191-2bb5adea3b38	INFO	Sub Time recieved:  1618876214214
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.214,"REPORT RequestId: 17140fec-1fa2-485a-bc2c-1e5e5c035cc9	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:20.483,1.13
2021-04-19 23:50:14.214,"END RequestId: 17140fec-1fa2-485a-bc2c-1e5e5c035cc9
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.213,"2021-04-19T23:50:14.213Z	17140fec-1fa2-485a-bc2c-1e5e5c035cc9	INFO	Sub Time recieved:  1618876214213
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.211,"START RequestId: 5d509f43-b4fd-4d25-b191-2bb5adea3b38 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:14.209,"START RequestId: 17140fec-1fa2-485a-bc2c-1e5e5c035cc9 Version: $LATEST
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.161,"REPORT RequestId: 7884f39e-3a2b-43ab-8ef2-5dd104415cce	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:20.483,1.15
2021-04-19 23:50:14.161,"END RequestId: 7884f39e-3a2b-43ab-8ef2-5dd104415cce
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.161,"2021-04-19T23:50:14.160Z	7884f39e-3a2b-43ab-8ef2-5dd104415cce	INFO	Sub Time recieved:  1618876214160
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.157,"START RequestId: 7884f39e-3a2b-43ab-8ef2-5dd104415cce Version: $LATEST
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.146,"REPORT RequestId: 7156711d-a13b-41c6-b07b-444579d42830	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:20.483,1.21
2021-04-19 23:50:14.145,"END RequestId: 7156711d-a13b-41c6-b07b-444579d42830
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.145,"2021-04-19T23:50:14.145Z	7156711d-a13b-41c6-b07b-444579d42830	INFO	Sub Time recieved:  1618876214145
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.142,"START RequestId: 7156711d-a13b-41c6-b07b-444579d42830 Version: $LATEST
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.091,"REPORT RequestId: fffbb74a-8d32-432c-b2fa-73eeaf06a3fd	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:20.483,1.14
2021-04-19 23:50:14.091,"END RequestId: fffbb74a-8d32-432c-b2fa-73eeaf06a3fd
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.090,"2021-04-19T23:50:14.090Z	fffbb74a-8d32-432c-b2fa-73eeaf06a3fd	INFO	Sub Time recieved:  1618876214090
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.087,"START RequestId: fffbb74a-8d32-432c-b2fa-73eeaf06a3fd Version: $LATEST
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.083,"REPORT RequestId: 76b1c1d3-c6e6-47e1-bb23-7fd5081fb224	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:20.483,1.14
2021-04-19 23:50:14.083,"END RequestId: 76b1c1d3-c6e6-47e1-bb23-7fd5081fb224
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.081,"2021-04-19T23:50:14.081Z	76b1c1d3-c6e6-47e1-bb23-7fd5081fb224	INFO	Sub Time recieved:  1618876214081
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.078,"START RequestId: 76b1c1d3-c6e6-47e1-bb23-7fd5081fb224 Version: $LATEST
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.033,"REPORT RequestId: 3003bb79-8f2a-4d9c-afca-dc56159413d6	Duration: 1.66 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:20.483,1.66
2021-04-19 23:50:14.033,"END RequestId: 3003bb79-8f2a-4d9c-afca-dc56159413d6
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.032,"2021-04-19T23:50:14.032Z	3003bb79-8f2a-4d9c-afca-dc56159413d6	INFO	Sub Time recieved:  1618876214032
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.029,"START RequestId: 3003bb79-8f2a-4d9c-afca-dc56159413d6 Version: $LATEST
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.008,"REPORT RequestId: 6731edc4-97e6-41d8-8ba5-0662340268b6	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:20.483,1.15
2021-04-19 23:50:14.008,"END RequestId: 6731edc4-97e6-41d8-8ba5-0662340268b6
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.007,"2021-04-19T23:50:14.007Z	6731edc4-97e6-41d8-8ba5-0662340268b6	INFO	Sub Time recieved:  1618876214007
",2021-04-19 23:50:20.483,
2021-04-19 23:50:14.004,"START RequestId: 6731edc4-97e6-41d8-8ba5-0662340268b6 Version: $LATEST
",2021-04-19 23:50:20.483,
2021-04-19 23:50:13.955,"REPORT RequestId: 4b501314-d77e-48ab-8562-00e594a7cb14	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:20.483,1.15
2021-04-19 23:50:13.955,"END RequestId: 4b501314-d77e-48ab-8562-00e594a7cb14
",2021-04-19 23:50:20.483,
2021-04-19 23:50:13.955,"2021-04-19T23:50:13.955Z	4b501314-d77e-48ab-8562-00e594a7cb14	INFO	Sub Time recieved:  1618876213955
",2021-04-19 23:50:20.483,
2021-04-19 23:50:13.952,"START RequestId: 4b501314-d77e-48ab-8562-00e594a7cb14 Version: $LATEST
",2021-04-19 23:50:20.483,
2021-04-19 23:50:13.951,"END RequestId: 221770c4-8351-42cf-83de-481742753b1d
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.951,"REPORT RequestId: 221770c4-8351-42cf-83de-481742753b1d	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:14.166,1.29
2021-04-19 23:50:13.950,"2021-04-19T23:50:13.950Z	221770c4-8351-42cf-83de-481742753b1d	INFO	Sub Time recieved:  1618876213950
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.947,"START RequestId: 221770c4-8351-42cf-83de-481742753b1d Version: $LATEST
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.916,"END RequestId: c464df35-64f0-47e3-9c09-0359dac9b456
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.916,"REPORT RequestId: c464df35-64f0-47e3-9c09-0359dac9b456	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:14.166,1.17
2021-04-19 23:50:13.915,"2021-04-19T23:50:13.915Z	c464df35-64f0-47e3-9c09-0359dac9b456	INFO	Sub Time recieved:  1618876213915
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.912,"START RequestId: c464df35-64f0-47e3-9c09-0359dac9b456 Version: $LATEST
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.899,"END RequestId: 29623f1d-1dc4-4330-a4f5-48f65da2114a
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.899,"REPORT RequestId: 29623f1d-1dc4-4330-a4f5-48f65da2114a	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:14.166,1.23
2021-04-19 23:50:13.898,"2021-04-19T23:50:13.898Z	29623f1d-1dc4-4330-a4f5-48f65da2114a	INFO	Sub Time recieved:  1618876213898
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.895,"START RequestId: 29623f1d-1dc4-4330-a4f5-48f65da2114a Version: $LATEST
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.850,"END RequestId: 7645f033-c5fe-4bc9-923a-22899253f83d
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.850,"REPORT RequestId: 7645f033-c5fe-4bc9-923a-22899253f83d	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:14.166,1.17
2021-04-19 23:50:13.849,"2021-04-19T23:50:13.849Z	7645f033-c5fe-4bc9-923a-22899253f83d	INFO	Sub Time recieved:  1618876213849
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.846,"START RequestId: 7645f033-c5fe-4bc9-923a-22899253f83d Version: $LATEST
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.835,"END RequestId: 0e45cd64-c700-4ff1-852b-9f0807f39c30
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.835,"REPORT RequestId: 0e45cd64-c700-4ff1-852b-9f0807f39c30	Duration: 1.52 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:14.166,1.52
2021-04-19 23:50:13.834,"2021-04-19T23:50:13.834Z	0e45cd64-c700-4ff1-852b-9f0807f39c30	INFO	Sub Time recieved:  1618876213834
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.824,"START RequestId: 0e45cd64-c700-4ff1-852b-9f0807f39c30 Version: $LATEST
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.795,"END RequestId: 87ef2897-fe7e-4d82-9337-eafbca582d66
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.795,"REPORT RequestId: 87ef2897-fe7e-4d82-9337-eafbca582d66	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:14.166,1.22
2021-04-19 23:50:13.794,"2021-04-19T23:50:13.794Z	87ef2897-fe7e-4d82-9337-eafbca582d66	INFO	Sub Time recieved:  1618876213794
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.790,"START RequestId: 87ef2897-fe7e-4d82-9337-eafbca582d66 Version: $LATEST
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.755,"REPORT RequestId: 71522b10-e71c-4750-b66e-189dddc03489	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:14.166,1.16
2021-04-19 23:50:13.754,"2021-04-19T23:50:13.754Z	71522b10-e71c-4750-b66e-189dddc03489	INFO	Sub Time recieved:  1618876213754
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.754,"END RequestId: 71522b10-e71c-4750-b66e-189dddc03489
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.751,"START RequestId: 71522b10-e71c-4750-b66e-189dddc03489 Version: $LATEST
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.743,"END RequestId: 4ee7eeb7-8ce2-47ac-b0b6-d838349bf4ef
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.743,"REPORT RequestId: 4ee7eeb7-8ce2-47ac-b0b6-d838349bf4ef	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:14.166,1.27
2021-04-19 23:50:13.743,"REPORT RequestId: 9538725f-2b1d-4622-87f8-aa751bd15a4a	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:20.483,1.14
2021-04-19 23:50:13.743,"END RequestId: 9538725f-2b1d-4622-87f8-aa751bd15a4a
",2021-04-19 23:50:20.483,
2021-04-19 23:50:13.742,"2021-04-19T23:50:13.742Z	4ee7eeb7-8ce2-47ac-b0b6-d838349bf4ef	INFO	Sub Time recieved:  1618876213742
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.742,"2021-04-19T23:50:13.742Z	9538725f-2b1d-4622-87f8-aa751bd15a4a	INFO	Sub Time recieved:  1618876213742
",2021-04-19 23:50:20.483,
2021-04-19 23:50:13.741,"REPORT RequestId: 390f9e81-e31e-45be-9d9f-f45d275c3dfd	Duration: 1.02 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.884,1.02
2021-04-19 23:50:13.741,"END RequestId: 390f9e81-e31e-45be-9d9f-f45d275c3dfd
",2021-04-19 23:50:20.884,
2021-04-19 23:50:13.741,"2021-04-19T23:50:13.741Z	390f9e81-e31e-45be-9d9f-f45d275c3dfd	INFO	Sub Time recieved:  1618876213741
",2021-04-19 23:50:20.884,
2021-04-19 23:50:13.739,"START RequestId: 4ee7eeb7-8ce2-47ac-b0b6-d838349bf4ef Version: $LATEST
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.739,"START RequestId: 9538725f-2b1d-4622-87f8-aa751bd15a4a Version: $LATEST
",2021-04-19 23:50:20.483,
2021-04-19 23:50:13.738,"START RequestId: 390f9e81-e31e-45be-9d9f-f45d275c3dfd Version: $LATEST
",2021-04-19 23:50:20.884,
2021-04-19 23:50:13.732,"REPORT RequestId: 8a739aee-f4ce-46d7-abe9-a1751d711c52	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.884,1.16
2021-04-19 23:50:13.732,"END RequestId: 8a739aee-f4ce-46d7-abe9-a1751d711c52
",2021-04-19 23:50:20.884,
2021-04-19 23:50:13.731,"2021-04-19T23:50:13.731Z	8a739aee-f4ce-46d7-abe9-a1751d711c52	INFO	Sub Time recieved:  1618876213731
",2021-04-19 23:50:20.884,
2021-04-19 23:50:13.727,"START RequestId: 8a739aee-f4ce-46d7-abe9-a1751d711c52 Version: $LATEST
",2021-04-19 23:50:20.884,
2021-04-19 23:50:13.703,"REPORT RequestId: 9fe0d1c6-4fdb-4f6a-a3e8-df5c0adb972b	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.884,1.29
2021-04-19 23:50:13.703,"END RequestId: 9fe0d1c6-4fdb-4f6a-a3e8-df5c0adb972b
",2021-04-19 23:50:20.884,
2021-04-19 23:50:13.702,"2021-04-19T23:50:13.702Z	9fe0d1c6-4fdb-4f6a-a3e8-df5c0adb972b	INFO	Sub Time recieved:  1618876213702
",2021-04-19 23:50:20.884,
2021-04-19 23:50:13.698,"START RequestId: 9fe0d1c6-4fdb-4f6a-a3e8-df5c0adb972b Version: $LATEST
",2021-04-19 23:50:20.884,
2021-04-19 23:50:13.587,"REPORT RequestId: 0fa75240-889e-455b-b403-ea54d143122c	Duration: 1.63 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.884,1.63
2021-04-19 23:50:13.587,"END RequestId: 0fa75240-889e-455b-b403-ea54d143122c
",2021-04-19 23:50:20.884,
2021-04-19 23:50:13.585,"2021-04-19T23:50:13.585Z	0fa75240-889e-455b-b403-ea54d143122c	INFO	Sub Time recieved:  1618876213585
",2021-04-19 23:50:20.884,
2021-04-19 23:50:13.583,"START RequestId: 0fa75240-889e-455b-b403-ea54d143122c Version: $LATEST
",2021-04-19 23:50:20.884,
2021-04-19 23:50:13.557,"REPORT RequestId: 14e2b21f-fee8-4a06-9549-bd4a0fe2090a	Duration: 8.93 ms	Billed Duration: 9 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.884,8.93
2021-04-19 23:50:13.557,"END RequestId: 14e2b21f-fee8-4a06-9549-bd4a0fe2090a
",2021-04-19 23:50:20.884,
2021-04-19 23:50:13.556,"2021-04-19T23:50:13.556Z	14e2b21f-fee8-4a06-9549-bd4a0fe2090a	INFO	Sub Time recieved:  1618876213556
",2021-04-19 23:50:20.884,
2021-04-19 23:50:13.546,"START RequestId: 14e2b21f-fee8-4a06-9549-bd4a0fe2090a Version: $LATEST
",2021-04-19 23:50:20.884,
2021-04-19 23:50:13.543,"REPORT RequestId: 673cb55b-d480-485d-89a0-7387a8328665	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.884,1.15
2021-04-19 23:50:13.543,"END RequestId: 673cb55b-d480-485d-89a0-7387a8328665
",2021-04-19 23:50:20.884,
2021-04-19 23:50:13.542,"2021-04-19T23:50:13.542Z	673cb55b-d480-485d-89a0-7387a8328665	INFO	Sub Time recieved:  1618876213542
",2021-04-19 23:50:20.884,
2021-04-19 23:50:13.540,"START RequestId: 673cb55b-d480-485d-89a0-7387a8328665 Version: $LATEST
",2021-04-19 23:50:20.884,
2021-04-19 23:50:13.496,"REPORT RequestId: cfc5222c-58c5-4531-83f0-e68124d7f5d6	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.884,1.13
2021-04-19 23:50:13.496,"END RequestId: cfc5222c-58c5-4531-83f0-e68124d7f5d6
",2021-04-19 23:50:20.884,
2021-04-19 23:50:13.495,"2021-04-19T23:50:13.495Z	cfc5222c-58c5-4531-83f0-e68124d7f5d6	INFO	Sub Time recieved:  1618876213495
",2021-04-19 23:50:20.884,
2021-04-19 23:50:13.493,"END RequestId: 5eb52c4a-886b-49ef-8d9b-485815ba363c
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.493,"REPORT RequestId: 5eb52c4a-886b-49ef-8d9b-485815ba363c	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:14.166,1.15
2021-04-19 23:50:13.492,"2021-04-19T23:50:13.492Z	5eb52c4a-886b-49ef-8d9b-485815ba363c	INFO	Sub Time recieved:  1618876213492
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.489,"START RequestId: 5eb52c4a-886b-49ef-8d9b-485815ba363c Version: $LATEST
",2021-04-19 23:50:14.166,
2021-04-19 23:50:13.488,"REPORT RequestId: f8858858-98cd-4a92-ba4e-4148df3ee42e	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:20.483,1.11
2021-04-19 23:50:13.488,"END RequestId: f8858858-98cd-4a92-ba4e-4148df3ee42e
",2021-04-19 23:50:20.483,
2021-04-19 23:50:13.487,"START RequestId: cfc5222c-58c5-4531-83f0-e68124d7f5d6 Version: $LATEST
",2021-04-19 23:50:20.884,
2021-04-19 23:50:13.487,"2021-04-19T23:50:13.487Z	f8858858-98cd-4a92-ba4e-4148df3ee42e	INFO	Sub Time recieved:  1618876213487
",2021-04-19 23:50:20.483,
2021-04-19 23:50:13.484,"START RequestId: f8858858-98cd-4a92-ba4e-4148df3ee42e Version: $LATEST
",2021-04-19 23:50:20.483,
2021-04-19 23:50:13.442,"REPORT RequestId: b4ffef6a-6d73-4417-b8d3-834b69f16d04	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:20.483,1.16
2021-04-19 23:50:13.442,"END RequestId: b4ffef6a-6d73-4417-b8d3-834b69f16d04
",2021-04-19 23:50:20.483,
2021-04-19 23:50:13.442,"2021-04-19T23:50:13.441Z	b4ffef6a-6d73-4417-b8d3-834b69f16d04	INFO	Sub Time recieved:  1618876213441
",2021-04-19 23:50:20.483,
2021-04-19 23:50:13.438,"START RequestId: b4ffef6a-6d73-4417-b8d3-834b69f16d04 Version: $LATEST
",2021-04-19 23:50:20.483,
2021-04-19 23:50:13.409,"REPORT RequestId: b266d8cc-f247-465d-8d5b-752d6c1f1960	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:20.483,1.17
2021-04-19 23:50:13.409,"END RequestId: b266d8cc-f247-465d-8d5b-752d6c1f1960
",2021-04-19 23:50:20.483,
2021-04-19 23:50:13.408,"2021-04-19T23:50:13.407Z	b266d8cc-f247-465d-8d5b-752d6c1f1960	INFO	Sub Time recieved:  1618876213407
",2021-04-19 23:50:20.483,
2021-04-19 23:50:13.404,"START RequestId: b266d8cc-f247-465d-8d5b-752d6c1f1960 Version: $LATEST
",2021-04-19 23:50:20.483,
2021-04-19 23:50:13.351,"REPORT RequestId: 6cdad943-c178-4e17-8924-04ac83782538	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:20.483,1.29
2021-04-19 23:50:13.351,"END RequestId: 6cdad943-c178-4e17-8924-04ac83782538
",2021-04-19 23:50:20.483,
2021-04-19 23:50:13.350,"REPORT RequestId: 28a37de4-09c9-4600-a9db-c1b42266b91f	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:20.884,1.17
