@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:33:23.752,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9f12cb51-97a3-50d2-b26d-93a9cc605d94"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:07.662""},""delivery"":{""deliveryId"":""7b2535bd-860e-5433-8712-6d45ddcd1396"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""802cee36-4ed6-4072-b8f1-4126c19f42db\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 04:33:07.662
2021-04-20 04:33:23.471,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""51ad6765-91b3-53b1-b7d0-3f9dca0db755"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:02.354""},""delivery"":{""deliveryId"":""8f2601a9-b60b-5111-bed8-5951edb50ab1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3867b893-3eee-437d-9e25-fd6c2ca762de\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-20 04:33:02.354
2021-04-20 04:33:23.238,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e91be102-efd5-56a6-9bfa-b9fab412ebe0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:11.497""},""delivery"":{""deliveryId"":""7b3c4dc7-c865-547a-bb9f-153f93a2a0be"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e727ae35-8b99-4aa0-a0e1-4fd6e606c157\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:33:11.497
2021-04-20 04:33:23.096,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f9e3014c-dfa4-5e3c-841f-59b4846dd37a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:13.067""},""delivery"":{""deliveryId"":""95b167f0-494a-5678-9633-3f0812831fb0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0c956247-e246-4293-9ab5-5f26f7464903\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 04:33:13.067
2021-04-20 04:33:23.065,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""11d77c25-f26a-5487-a277-24dda9a259c1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:12.47""},""delivery"":{""deliveryId"":""23a9dc9c-5d83-53e3-9645-8464064b4ffc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e1641e62-7835-487d-b586-7de17c23e7aa\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:33:12.47
2021-04-20 04:33:22.864,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c22138a8-030d-5e46-8712-605058cfc300"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:06.609""},""delivery"":{""deliveryId"":""02b32c18-0c5f-527e-a898-74e0579debaa"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ae5c1a59-0b81-4008-80c9-425595ae19ee\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:33:06.609
2021-04-20 04:33:22.479,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2f8eefc6-5853-51d9-adec-b73e03e8a53d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:59.972""},""delivery"":{""deliveryId"":""acd5e17c-e8eb-504c-be92-b984b350b4f7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""605671e3-45d2-4abe-9281-b41c9798e055\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 04:32:59.972
2021-04-20 04:33:22.228,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f5e9ef02-5ac1-580f-800c-b7fa01068549"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:11.571""},""delivery"":{""deliveryId"":""e21507df-0122-5d1e-8c62-5f275ae534fe"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4dae5aeb-ac8e-4347-b3a9-6a3c7648abff\""}"",""dwellTimeMs"":72,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",72,2021-04-20 04:33:11.571
2021-04-20 04:33:22.091,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""eaeb160a-2660-5196-b325-4ef27da3acd0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:07.588""},""delivery"":{""deliveryId"":""ce794502-49bd-5946-8f62-1dfa127eeb62"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c344553c-57f7-4d6a-8e0d-f4c7ee2f055e\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 04:33:07.588
2021-04-20 04:33:22.073,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""0b4b9ea4-1f5a-5dd4-ac2a-c65c44926092"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:12.196""},""delivery"":{""deliveryId"":""107bdfa2-889d-5f13-a7c5-875ad35583ac"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""24ff1cc2-ad70-4ad1-96fc-5701d2468153\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 04:33:12.196
2021-04-20 04:33:21.724,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e27d448a-61db-540f-92e3-1c723a6540eb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:02.658""},""delivery"":{""deliveryId"":""2cb58fc2-438c-5b75-b5bf-d73a18320b7c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8c4d9066-e1dd-4a92-90ad-a997cac5b1e1\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:33:02.658
2021-04-20 04:33:21.695,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""5b871e4b-ce25-5458-a59f-46b395e4a91e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:05.856""},""delivery"":{""deliveryId"":""c4adf820-01fc-5741-b97c-a0d85a3d0b68"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a8d36681-58dd-4a32-aae1-767b031b8c3b\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:33:05.856
2021-04-20 04:33:21.583,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""ce96ffac-5c46-5090-83f3-a75407854dd6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:07.514""},""delivery"":{""deliveryId"":""157a1356-784b-5f10-bf36-4bae2388b7cf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e6c38dae-8d36-409b-93bb-d18d177229c4\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 04:33:07.514
2021-04-20 04:33:20.999,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4b1d4438-0380-5521-a72e-1cc058459867"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:09.97""},""delivery"":{""deliveryId"":""ad3ec61b-2245-5405-a7aa-9ee379808842"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e21329e1-dd51-4141-a404-aa4bbaadf258\""}"",""dwellTimeMs"":80,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",80,2021-04-20 04:33:09.97
2021-04-20 04:33:20.908,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2401f91e-c015-5ea1-8430-a1e69bd003e7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:09.52""},""delivery"":{""deliveryId"":""578b7791-e7d9-5c6c-93c7-2f69bc1ca10d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""74129728-7fbf-49d6-a93f-1964c19919d8\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-20 04:33:09.52
2021-04-20 04:33:20.808,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""933ec21e-0981-5ee9-9888-9ae6523eba0d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:03.492""},""delivery"":{""deliveryId"":""7e76646c-38ec-5ea6-917c-3c9463537858"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c5f1e44d-c0b8-4eb6-b412-3cfb86976e83\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 04:33:03.492
2021-04-20 04:33:20.738,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""49338dc0-ae31-52e9-bbe4-d538f58b360d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:58.248""},""delivery"":{""deliveryId"":""85a565d5-2570-57f3-aaf7-3d2d7eca9f72"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""59f05506-856f-471b-8715-e07fc07b1b8d\""}"",""dwellTimeMs"":100,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",100,2021-04-20 04:32:58.248
2021-04-20 04:33:20.713,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f3f5e138-738a-5fd5-b5ad-b9c028370b31"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:01.433""},""delivery"":{""deliveryId"":""e3e79eb0-facf-5b20-8e6b-c648a1724f25"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5cf7a4ec-8456-492e-ae97-aaaa66cb598d\""}"",""dwellTimeMs"":81,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",81,2021-04-20 04:33:01.433
2021-04-20 04:33:20.622,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6b8db5b6-299a-53cf-af88-ed4e72582e89"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:06.534""},""delivery"":{""deliveryId"":""cf22fec3-b259-561d-858a-a63be99bcd54"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c058735b-746c-41e3-8f89-10fd31a7251d\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-20 04:33:06.534
2021-04-20 04:33:20.481,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9a5223aa-a73f-5770-a0f3-7b52fcf65a36"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:13.777""},""delivery"":{""deliveryId"":""7ce79b67-2320-5cd1-bcd5-c39f78e9e930"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""46569634-375e-4af9-8991-6dba91fabc20\""}"",""dwellTimeMs"":70,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",70,2021-04-20 04:33:13.777
2021-04-20 04:33:20.471,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7cd4fc38-a112-5cfc-aea5-a4c0fad651ba"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:08.626""},""delivery"":{""deliveryId"":""7f78a85f-c02e-5875-858a-f0a79beaf401"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6fe0fbe7-896d-4ee8-9a20-c32e7d121c04\""}"",""dwellTimeMs"":163,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",163,2021-04-20 04:33:08.626
2021-04-20 04:33:20.081,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""82ef8c66-1dda-54bc-957c-d49e461e69fa"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:08.915""},""delivery"":{""deliveryId"":""1fa40e7f-a51e-5fbb-8993-5687fedaf2e3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b57795ad-6f19-4cc4-a160-a0ba293e7f71\""}"",""dwellTimeMs"":35,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",35,2021-04-20 04:33:08.915
2021-04-20 04:33:19.911,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e7f8bb8e-134c-5e27-8e48-e37648847361"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:12.395""},""delivery"":{""deliveryId"":""39fd6c63-781e-5966-9cfc-349b23d60e3c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""448bccc9-73f6-4354-8333-7180bcd1b359\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-20 04:33:12.395
2021-04-20 04:33:19.900,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2de1a4a7-3142-58cc-b917-fc5f6afd4c28"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:03.795""},""delivery"":{""deliveryId"":""97750727-78d8-5876-9a2e-5fdf2367bae8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6744c90c-2cf1-4ca0-a567-9f83307cd9ef\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 04:33:03.795
2021-04-20 04:33:19.735,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9f9d6a17-19cd-5e8d-9f63-32ef4209e3cb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:08.261""},""delivery"":{""deliveryId"":""5069e710-5aec-5ee9-adea-bfe801284e4a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f7422b8a-5e94-4792-b774-8ae4e41152d4\""}"",""dwellTimeMs"":38,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",38,2021-04-20 04:33:08.261
2021-04-20 04:33:19.635,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""092d5b60-cea1-5c74-a60a-0398951e3890"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:03.72""},""delivery"":{""deliveryId"":""ee6d4066-8930-5b5f-8440-189ed28f14be"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ebf5d43c-9343-430c-b8e5-dd9f7bfb7c84\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 04:33:03.72
2021-04-20 04:33:19.608,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c759ab2e-f9be-5eab-a37a-f3d6a2042a4f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:58.032""},""delivery"":{""deliveryId"":""bb76358d-cbeb-58c9-8101-6d759051aa2e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7cba6929-a8f5-4a48-ad72-8e329b6433f1\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:32:58.032
2021-04-20 04:33:19.556,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""833f5db0-f1ee-5ba5-8ed3-0548aa523f41"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:00.587""},""delivery"":{""deliveryId"":""612695e4-67bd-5da6-987d-cd1c3c01377e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4979d48c-d3c9-4371-b9ac-2ab80210fef1\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:33:00.587
2021-04-20 04:33:19.553,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""965b9cd6-60a4-55ba-96ad-c42e3b18515e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:00.048""},""delivery"":{""deliveryId"":""84b7d100-0f81-5e00-b9b3-89f8543de7fd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""82637554-9b26-45b0-8f77-4b88dafe1d5e\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:33:00.048
2021-04-20 04:33:19.486,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cceb3a5e-9628-5afc-8860-62a6cdecb7ba"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:08.187""},""delivery"":{""deliveryId"":""71eeb3c2-292f-5b55-a7fb-eb3a72eb3831"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""16f34599-e799-4c14-b724-7cee5c9b71f4\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:33:08.187
2021-04-20 04:33:19.307,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b8955ccd-74c5-5911-af55-04352f00e457"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:09.742""},""delivery"":{""deliveryId"":""85555f53-0e2d-5bcd-b28b-07ab55e8b3f5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e660d9ef-650e-4769-86dc-ffc90fbd0c12\""}"",""dwellTimeMs"":108,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",108,2021-04-20 04:33:09.742
2021-04-20 04:33:19.155,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""633883fa-7931-54e8-9704-db0222f2f9ae"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:07.143""},""delivery"":{""deliveryId"":""1b528a9b-70cb-59ae-83e0-d2632b085c93"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b5f1d7c3-7c29-4521-a8be-4210178bed1c\""}"",""dwellTimeMs"":217,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",217,2021-04-20 04:33:07.143
2021-04-20 04:33:19.038,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""5bad3ec1-4945-582c-a514-66391283d56a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:10.501""},""delivery"":{""deliveryId"":""2920b8c1-5ac5-5b88-8242-e03901031b84"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6d9ea28d-0337-4b90-94b3-89a37b272baf\""}"",""dwellTimeMs"":76,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",76,2021-04-20 04:33:10.501
2021-04-20 04:33:18.942,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8ba7355c-e931-53df-803b-6da4b2f56e99"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:08.99""},""delivery"":{""deliveryId"":""ef7c7bb0-5430-503e-9fe9-23480ff543c2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8a5ee2e7-5ef2-4a4c-b6f8-36e753ccbd63\""}"",""dwellTimeMs"":95,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",95,2021-04-20 04:33:08.99
2021-04-20 04:33:18.925,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4914f12c-fda1-5dab-b8a1-a9d4a61fc94f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:02.957""},""delivery"":{""deliveryId"":""6369e814-1f12-5d96-a5ae-b0ec44ac2332"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""87e45c5c-d5fe-4553-8e8c-dfd82bbd42d1\""}"",""dwellTimeMs"":86,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",86,2021-04-20 04:33:02.957
