@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:31:49.967,"START RequestId: 798d9c1e-0a39-45a8-a3b5-f6469e901824 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.972,"2021-04-20T04:31:49.971Z	798d9c1e-0a39-45a8-a3b5-f6469e901824	INFO	Sub Time recieved:  1618893109971
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.972,"END RequestId: 798d9c1e-0a39-45a8-a3b5-f6469e901824
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.972,"REPORT RequestId: 798d9c1e-0a39-45a8-a3b5-f6469e901824	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",2021-04-20 04:31:52.553,1.37
2021-04-20 04:31:49.992,"START RequestId: 0d123412-053e-4f86-b8bd-05feffc100b5 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.996,"2021-04-20T04:31:49.996Z	0d123412-053e-4f86-b8bd-05feffc100b5	INFO	Sub Time recieved:  1618893109996
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.999,"END RequestId: 0d123412-053e-4f86-b8bd-05feffc100b5
",2021-04-20 04:31:52.553,
2021-04-20 04:31:49.999,"REPORT RequestId: 0d123412-053e-4f86-b8bd-05feffc100b5	Duration: 2.48 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:31:52.553,2.48
2021-04-20 04:31:50.100,"START RequestId: 06094dfd-2ba6-4411-ae67-5ed820f4db86 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.104,"2021-04-20T04:31:50.104Z	06094dfd-2ba6-4411-ae67-5ed820f4db86	INFO	Sub Time recieved:  1618893110103
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.104,"END RequestId: 06094dfd-2ba6-4411-ae67-5ed820f4db86
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.104,"REPORT RequestId: 06094dfd-2ba6-4411-ae67-5ed820f4db86	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:31:52.553,1.38
2021-04-20 04:31:50.170,"START RequestId: 4734bb49-5a19-475a-9f59-c4e6d7f6598b Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.176,"2021-04-20T04:31:50.175Z	4734bb49-5a19-475a-9f59-c4e6d7f6598b	INFO	Sub Time recieved:  1618893110175
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.176,"END RequestId: 4734bb49-5a19-475a-9f59-c4e6d7f6598b
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.176,"REPORT RequestId: 4734bb49-5a19-475a-9f59-c4e6d7f6598b	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:31:52.553,1.55
2021-04-20 04:31:50.230,"START RequestId: 8c17461e-19a0-490e-a5a1-e59166af7c4c Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.233,"2021-04-20T04:31:50.233Z	8c17461e-19a0-490e-a5a1-e59166af7c4c	INFO	Sub Time recieved:  1618893110233
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.234,"END RequestId: 8c17461e-19a0-490e-a5a1-e59166af7c4c
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.234,"REPORT RequestId: 8c17461e-19a0-490e-a5a1-e59166af7c4c	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:31:52.553,1.23
2021-04-20 04:31:50.374,"START RequestId: 6d0810bf-d441-42dd-b417-68bffeef12fd Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.379,"2021-04-20T04:31:50.378Z	6d0810bf-d441-42dd-b417-68bffeef12fd	INFO	Sub Time recieved:  1618893110378
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.379,"END RequestId: 6d0810bf-d441-42dd-b417-68bffeef12fd
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.379,"REPORT RequestId: 6d0810bf-d441-42dd-b417-68bffeef12fd	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:31:52.553,1.32
2021-04-20 04:31:50.389,"START RequestId: ad50bfa0-828f-4222-8969-4f91399c2fc5 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.393,"2021-04-20T04:31:50.392Z	ad50bfa0-828f-4222-8969-4f91399c2fc5	INFO	Sub Time recieved:  1618893110392
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.393,"END RequestId: ad50bfa0-828f-4222-8969-4f91399c2fc5
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.393,"REPORT RequestId: ad50bfa0-828f-4222-8969-4f91399c2fc5	Duration: 1.52 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:31:52.553,1.52
2021-04-20 04:31:50.473,"START RequestId: 2543ddcc-1aad-4dce-b25e-d41f6f1d01a8 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.476,"2021-04-20T04:31:50.476Z	2543ddcc-1aad-4dce-b25e-d41f6f1d01a8	INFO	Sub Time recieved:  1618893110476
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.477,"END RequestId: 2543ddcc-1aad-4dce-b25e-d41f6f1d01a8
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.477,"REPORT RequestId: 2543ddcc-1aad-4dce-b25e-d41f6f1d01a8	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:31:52.553,1.28
2021-04-20 04:31:50.545,"START RequestId: 87955361-3b0d-4ea0-851a-0d017fe784fb Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.548,"2021-04-20T04:31:50.548Z	87955361-3b0d-4ea0-851a-0d017fe784fb	INFO	Sub Time recieved:  1618893110548
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.549,"END RequestId: 87955361-3b0d-4ea0-851a-0d017fe784fb
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.549,"REPORT RequestId: 87955361-3b0d-4ea0-851a-0d017fe784fb	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:31:52.553,1.31
2021-04-20 04:31:50.606,"START RequestId: 74a6e2b9-640e-4e01-8f21-f5151c181596 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.610,"2021-04-20T04:31:50.610Z	74a6e2b9-640e-4e01-8f21-f5151c181596	INFO	Sub Time recieved:  1618893110610
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.611,"END RequestId: 74a6e2b9-640e-4e01-8f21-f5151c181596
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.611,"REPORT RequestId: 74a6e2b9-640e-4e01-8f21-f5151c181596	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:31:52.553,1.38
2021-04-20 04:31:50.694,"START RequestId: 70f57aa7-2c29-4972-bda3-65789a96329d Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.699,"2021-04-20T04:31:50.698Z	70f57aa7-2c29-4972-bda3-65789a96329d	INFO	Sub Time recieved:  1618893110698
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.700,"END RequestId: 70f57aa7-2c29-4972-bda3-65789a96329d
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.700,"REPORT RequestId: 70f57aa7-2c29-4972-bda3-65789a96329d	Duration: 1.63 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:31:52.553,1.63
2021-04-20 04:31:50.776,"START RequestId: e7bde81f-c850-43e7-b3de-268ce87bc8f4 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.780,"2021-04-20T04:31:50.780Z	e7bde81f-c850-43e7-b3de-268ce87bc8f4	INFO	Sub Time recieved:  1618893110780
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.780,"END RequestId: e7bde81f-c850-43e7-b3de-268ce87bc8f4
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.780,"REPORT RequestId: e7bde81f-c850-43e7-b3de-268ce87bc8f4	Duration: 1.89 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:31:52.553,1.89
2021-04-20 04:31:50.845,"START RequestId: bb1e090c-562b-436d-8a8e-4965a1a50717 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.853,"2021-04-20T04:31:50.853Z	bb1e090c-562b-436d-8a8e-4965a1a50717	INFO	Sub Time recieved:  1618893110853
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.854,"END RequestId: bb1e090c-562b-436d-8a8e-4965a1a50717
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.854,"REPORT RequestId: bb1e090c-562b-436d-8a8e-4965a1a50717	Duration: 1.57 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:31:52.553,1.57
2021-04-20 04:31:50.911,"START RequestId: cd89743f-24ce-43a8-9b31-20a40715a468 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.914,"2021-04-20T04:31:50.914Z	cd89743f-24ce-43a8-9b31-20a40715a468	INFO	Sub Time recieved:  1618893110914
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.915,"END RequestId: cd89743f-24ce-43a8-9b31-20a40715a468
",2021-04-20 04:31:52.553,
2021-04-20 04:31:50.915,"REPORT RequestId: cd89743f-24ce-43a8-9b31-20a40715a468	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:31:52.553,1.38
2021-04-20 04:31:51.104,"START RequestId: 42476b77-c956-4d14-bf97-52f6e6aa8bd6 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:51.125,"2021-04-20T04:31:51.125Z	42476b77-c956-4d14-bf97-52f6e6aa8bd6	INFO	Sub Time recieved:  1618893111125
",2021-04-20 04:31:52.553,
2021-04-20 04:31:51.126,"END RequestId: 42476b77-c956-4d14-bf97-52f6e6aa8bd6
",2021-04-20 04:31:52.553,
2021-04-20 04:31:51.126,"REPORT RequestId: 42476b77-c956-4d14-bf97-52f6e6aa8bd6	Duration: 1.93 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:31:52.553,1.93
2021-04-20 04:31:51.197,"START RequestId: d0ccd745-1daa-4a33-9973-d07678fe8da8 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:51.201,"2021-04-20T04:31:51.201Z	d0ccd745-1daa-4a33-9973-d07678fe8da8	INFO	Sub Time recieved:  1618893111201
",2021-04-20 04:31:52.553,
2021-04-20 04:31:51.202,"END RequestId: d0ccd745-1daa-4a33-9973-d07678fe8da8
",2021-04-20 04:31:52.553,
2021-04-20 04:31:51.202,"REPORT RequestId: d0ccd745-1daa-4a33-9973-d07678fe8da8	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:31:52.553,1.42
2021-04-20 04:31:51.398,"START RequestId: 45b4838a-b533-45bd-91d0-587e7df0f662 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:51.403,"2021-04-20T04:31:51.403Z	45b4838a-b533-45bd-91d0-587e7df0f662	INFO	Sub Time recieved:  1618893111403
",2021-04-20 04:31:52.553,
2021-04-20 04:31:51.404,"END RequestId: 45b4838a-b533-45bd-91d0-587e7df0f662
",2021-04-20 04:31:52.553,
2021-04-20 04:31:51.404,"REPORT RequestId: 45b4838a-b533-45bd-91d0-587e7df0f662	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:31:52.553,1.35
2021-04-20 04:31:51.536,"START RequestId: d810b779-4e8f-4a2c-b96b-5582dbf39596 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:51.543,"2021-04-20T04:31:51.543Z	d810b779-4e8f-4a2c-b96b-5582dbf39596	INFO	Sub Time recieved:  1618893111543
",2021-04-20 04:31:52.553,
2021-04-20 04:31:51.544,"END RequestId: d810b779-4e8f-4a2c-b96b-5582dbf39596
",2021-04-20 04:31:52.553,
2021-04-20 04:31:51.544,"REPORT RequestId: d810b779-4e8f-4a2c-b96b-5582dbf39596	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:31:52.553,1.35
2021-04-20 04:31:51.704,"START RequestId: dca9fa98-bbc8-4fcb-bd4e-1e5ea4d0debe Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:51.707,"2021-04-20T04:31:51.707Z	dca9fa98-bbc8-4fcb-bd4e-1e5ea4d0debe	INFO	Sub Time recieved:  1618893111707
",2021-04-20 04:31:52.553,
2021-04-20 04:31:51.708,"END RequestId: dca9fa98-bbc8-4fcb-bd4e-1e5ea4d0debe
",2021-04-20 04:31:52.553,
2021-04-20 04:31:51.708,"REPORT RequestId: dca9fa98-bbc8-4fcb-bd4e-1e5ea4d0debe	Duration: 1.64 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:31:52.553,1.64
2021-04-20 04:31:51.790,"START RequestId: 24d0ab58-1648-43ff-9e6d-d7d056f29032 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:51.797,"2021-04-20T04:31:51.796Z	24d0ab58-1648-43ff-9e6d-d7d056f29032	INFO	Sub Time recieved:  1618893111796
",2021-04-20 04:31:52.553,
2021-04-20 04:31:51.797,"END RequestId: 24d0ab58-1648-43ff-9e6d-d7d056f29032
",2021-04-20 04:31:52.553,
2021-04-20 04:31:51.797,"REPORT RequestId: 24d0ab58-1648-43ff-9e6d-d7d056f29032	Duration: 2.96 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:31:52.553,2.96
2021-04-20 04:31:51.886,"START RequestId: 3f4259f8-289b-44a8-9d0d-e97b2517a9f3 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:51.890,"2021-04-20T04:31:51.890Z	3f4259f8-289b-44a8-9d0d-e97b2517a9f3	INFO	Sub Time recieved:  1618893111890
",2021-04-20 04:31:52.553,
2021-04-20 04:31:51.891,"END RequestId: 3f4259f8-289b-44a8-9d0d-e97b2517a9f3
",2021-04-20 04:31:52.553,
2021-04-20 04:31:51.891,"REPORT RequestId: 3f4259f8-289b-44a8-9d0d-e97b2517a9f3	Duration: 1.65 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:31:52.553,1.65
2021-04-20 04:31:52.049,"START RequestId: aee962ff-1047-4203-9649-a13224b0975d Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:52.053,"2021-04-20T04:31:52.053Z	aee962ff-1047-4203-9649-a13224b0975d	INFO	Sub Time recieved:  1618893112053
",2021-04-20 04:31:52.553,
2021-04-20 04:31:52.054,"END RequestId: aee962ff-1047-4203-9649-a13224b0975d
",2021-04-20 04:31:52.553,
2021-04-20 04:31:52.054,"REPORT RequestId: aee962ff-1047-4203-9649-a13224b0975d	Duration: 1.89 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:31:52.553,1.89
2021-04-20 04:31:52.247,"START RequestId: db40069c-a1c4-4493-9528-7ccb648d9de6 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:52.250,"2021-04-20T04:31:52.250Z	db40069c-a1c4-4493-9528-7ccb648d9de6	INFO	Sub Time recieved:  1618893112250
",2021-04-20 04:31:52.553,
2021-04-20 04:31:52.251,"END RequestId: db40069c-a1c4-4493-9528-7ccb648d9de6
",2021-04-20 04:31:52.553,
2021-04-20 04:31:52.251,"REPORT RequestId: db40069c-a1c4-4493-9528-7ccb648d9de6	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:31:52.553,1.3
2021-04-20 04:31:52.402,"START RequestId: 64e84ee3-8142-432f-ab51-3aa45ed3c56c Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:52.406,"2021-04-20T04:31:52.406Z	64e84ee3-8142-432f-ab51-3aa45ed3c56c	INFO	Sub Time recieved:  1618893112406
",2021-04-20 04:31:52.553,
2021-04-20 04:31:52.419,"END RequestId: 64e84ee3-8142-432f-ab51-3aa45ed3c56c
",2021-04-20 04:31:52.553,
2021-04-20 04:31:52.419,"REPORT RequestId: 64e84ee3-8142-432f-ab51-3aa45ed3c56c	Duration: 14.54 ms	Billed Duration: 15 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:31:52.553,14.54
2021-04-20 04:31:52.595,"START RequestId: 81ba7178-df88-4af3-8453-fb6fd73b2d08 Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:31:52.599,"2021-04-20T04:31:52.599Z	81ba7178-df88-4af3-8453-fb6fd73b2d08	INFO	Sub Time recieved:  1618893112599
",2021-04-20 04:32:01.624,
2021-04-20 04:31:52.600,"END RequestId: 81ba7178-df88-4af3-8453-fb6fd73b2d08
",2021-04-20 04:32:01.624,
2021-04-20 04:31:52.600,"REPORT RequestId: 81ba7178-df88-4af3-8453-fb6fd73b2d08	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.26
2021-04-20 04:31:52.840,"START RequestId: bb228a13-cb3c-4006-a794-903e02523ab3 Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:31:52.845,"2021-04-20T04:31:52.844Z	bb228a13-cb3c-4006-a794-903e02523ab3	INFO	Sub Time recieved:  1618893112844
",2021-04-20 04:32:01.624,
2021-04-20 04:31:52.846,"END RequestId: bb228a13-cb3c-4006-a794-903e02523ab3
",2021-04-20 04:32:01.624,
2021-04-20 04:31:52.846,"REPORT RequestId: bb228a13-cb3c-4006-a794-903e02523ab3	Duration: 2.30 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,2.3
2021-04-20 04:31:52.919,"START RequestId: 1befb730-3060-4ee0-a722-dd44dbe03bec Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:31:52.924,"END RequestId: 1befb730-3060-4ee0-a722-dd44dbe03bec
",2021-04-20 04:32:01.624,
2021-04-20 04:31:52.924,"REPORT RequestId: 1befb730-3060-4ee0-a722-dd44dbe03bec	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.19
2021-04-20 04:31:53.097,"START RequestId: 7d188c4a-722f-4a58-beab-ad9128d27efe Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:31:53.097,"2021-04-20T04:31:52.922Z	1befb730-3060-4ee0-a722-dd44dbe03bec	INFO	Sub Time recieved:  1618893112922
",2021-04-20 04:32:01.624,
2021-04-20 04:31:53.100,"2021-04-20T04:31:53.100Z	7d188c4a-722f-4a58-beab-ad9128d27efe	INFO	Sub Time recieved:  1618893113100
",2021-04-20 04:32:01.624,
2021-04-20 04:31:53.101,"END RequestId: 7d188c4a-722f-4a58-beab-ad9128d27efe
",2021-04-20 04:32:01.624,
2021-04-20 04:31:53.101,"REPORT RequestId: 7d188c4a-722f-4a58-beab-ad9128d27efe	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.33
2021-04-20 04:31:53.309,"START RequestId: bffed5bf-dfb3-40ca-8750-fe638a48f885 Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:31:53.312,"2021-04-20T04:31:53.312Z	bffed5bf-dfb3-40ca-8750-fe638a48f885	INFO	Sub Time recieved:  1618893113312
",2021-04-20 04:32:01.624,
2021-04-20 04:31:53.313,"END RequestId: bffed5bf-dfb3-40ca-8750-fe638a48f885
",2021-04-20 04:32:01.624,
2021-04-20 04:31:53.313,"REPORT RequestId: bffed5bf-dfb3-40ca-8750-fe638a48f885	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.3
2021-04-20 04:31:53.464,"START RequestId: d1d4b139-d077-4b35-a53e-13bb4aa4015d Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:31:53.468,"2021-04-20T04:31:53.468Z	d1d4b139-d077-4b35-a53e-13bb4aa4015d	INFO	Sub Time recieved:  1618893113468
",2021-04-20 04:32:01.624,
2021-04-20 04:31:53.469,"END RequestId: d1d4b139-d077-4b35-a53e-13bb4aa4015d
",2021-04-20 04:32:01.624,
2021-04-20 04:31:53.469,"REPORT RequestId: d1d4b139-d077-4b35-a53e-13bb4aa4015d	Duration: 1.72 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.72
2021-04-20 04:31:53.664,"START RequestId: 57709731-5135-44e2-9e0a-94a27c2692b5 Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:31:53.668,"2021-04-20T04:31:53.667Z	57709731-5135-44e2-9e0a-94a27c2692b5	INFO	Sub Time recieved:  1618893113667
",2021-04-20 04:32:01.624,
2021-04-20 04:31:53.668,"END RequestId: 57709731-5135-44e2-9e0a-94a27c2692b5
",2021-04-20 04:32:01.624,
2021-04-20 04:31:53.668,"REPORT RequestId: 57709731-5135-44e2-9e0a-94a27c2692b5	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.33
2021-04-20 04:31:53.860,"START RequestId: 0072da94-ce32-47f2-940b-24554b1d3445 Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:31:53.864,"END RequestId: 0072da94-ce32-47f2-940b-24554b1d3445
",2021-04-20 04:32:01.624,
2021-04-20 04:31:53.864,"REPORT RequestId: 0072da94-ce32-47f2-940b-24554b1d3445	Duration: 1.52 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.52
2021-04-20 04:31:53.979,"START RequestId: c7f20ae1-1c84-405b-b530-7ad117d19951 Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:31:53.979,"2021-04-20T04:31:53.863Z	0072da94-ce32-47f2-940b-24554b1d3445	INFO	Sub Time recieved:  1618893113863
",2021-04-20 04:32:01.624,
2021-04-20 04:31:53.983,"2021-04-20T04:31:53.983Z	c7f20ae1-1c84-405b-b530-7ad117d19951	INFO	Sub Time recieved:  1618893113983
",2021-04-20 04:32:01.624,
2021-04-20 04:31:53.984,"END RequestId: c7f20ae1-1c84-405b-b530-7ad117d19951
",2021-04-20 04:32:01.624,
2021-04-20 04:31:53.984,"REPORT RequestId: c7f20ae1-1c84-405b-b530-7ad117d19951	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.36
2021-04-20 04:31:54.156,"START RequestId: 148f04bb-8b7f-4363-a717-e7cb3b9cd24d Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:31:54.161,"2021-04-20T04:31:54.161Z	148f04bb-8b7f-4363-a717-e7cb3b9cd24d	INFO	Sub Time recieved:  1618893114161
",2021-04-20 04:32:01.624,
2021-04-20 04:31:54.162,"END RequestId: 148f04bb-8b7f-4363-a717-e7cb3b9cd24d
",2021-04-20 04:32:01.624,
2021-04-20 04:31:54.162,"REPORT RequestId: 148f04bb-8b7f-4363-a717-e7cb3b9cd24d	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.38
2021-04-20 04:31:54.374,"START RequestId: a68e68ab-9035-4f2e-8a8f-aeffa988749f Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:31:54.378,"2021-04-20T04:31:54.377Z	a68e68ab-9035-4f2e-8a8f-aeffa988749f	INFO	Sub Time recieved:  1618893114377
",2021-04-20 04:32:01.624,
2021-04-20 04:31:54.378,"END RequestId: a68e68ab-9035-4f2e-8a8f-aeffa988749f
",2021-04-20 04:32:01.624,
2021-04-20 04:31:54.378,"REPORT RequestId: a68e68ab-9035-4f2e-8a8f-aeffa988749f	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.43
2021-04-20 04:31:54.519,"START RequestId: ec01c930-3e9d-409c-9ad2-7d32ff42d791 Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:31:54.524,"2021-04-20T04:31:54.524Z	ec01c930-3e9d-409c-9ad2-7d32ff42d791	INFO	Sub Time recieved:  1618893114524
",2021-04-20 04:32:01.624,
2021-04-20 04:31:54.525,"END RequestId: ec01c930-3e9d-409c-9ad2-7d32ff42d791
",2021-04-20 04:32:01.624,
2021-04-20 04:31:54.525,"REPORT RequestId: ec01c930-3e9d-409c-9ad2-7d32ff42d791	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.35
2021-04-20 04:31:54.774,"START RequestId: 9d8b0689-f5f3-433d-89a3-a74a4075808e Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:31:54.777,"2021-04-20T04:31:54.777Z	9d8b0689-f5f3-433d-89a3-a74a4075808e	INFO	Sub Time recieved:  1618893114776
",2021-04-20 04:32:01.624,
2021-04-20 04:31:54.777,"END RequestId: 9d8b0689-f5f3-433d-89a3-a74a4075808e
",2021-04-20 04:32:01.624,
2021-04-20 04:31:54.777,"REPORT RequestId: 9d8b0689-f5f3-433d-89a3-a74a4075808e	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.2
2021-04-20 04:31:55.038,"START RequestId: 455a867e-b146-41c0-91d6-0ba9bb98d384 Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:31:55.041,"2021-04-20T04:31:55.040Z	455a867e-b146-41c0-91d6-0ba9bb98d384	INFO	Sub Time recieved:  1618893115040
",2021-04-20 04:32:01.624,
2021-04-20 04:31:55.041,"END RequestId: 455a867e-b146-41c0-91d6-0ba9bb98d384
",2021-04-20 04:32:01.624,
2021-04-20 04:31:55.041,"REPORT RequestId: 455a867e-b146-41c0-91d6-0ba9bb98d384	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.37
2021-04-20 04:31:55.116,"START RequestId: 2ffc5c32-eb77-4c4b-9feb-4e816c039e24 Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:31:55.119,"2021-04-20T04:31:55.119Z	2ffc5c32-eb77-4c4b-9feb-4e816c039e24	INFO	Sub Time recieved:  1618893115119
",2021-04-20 04:32:01.624,
