@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:14:57.032,"REPORT RequestId: c6f82f59-6564-43dc-bbb7-187216ec2d57	Duration: 22.71 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,22.71
2021-04-20 04:14:57.013,"2021-04-20T04:14:57.013Z	c6f82f59-6564-43dc-bbb7-187216ec2d57	INFO	Sub Time recieved:  1618892097013
",2021-04-20 04:15:03.664,
2021-04-20 04:14:57.005,"START RequestId: c6f82f59-6564-43dc-bbb7-187216ec2d57 Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:14:56.772,"END RequestId: 354da802-dc35-4549-a850-0b8b22026c44
",2021-04-20 04:15:03.664,
2021-04-20 04:14:56.772,"REPORT RequestId: 354da802-dc35-4549-a850-0b8b22026c44	Duration: 38.93 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,38.93
2021-04-20 04:14:56.771,"2021-04-20T04:14:56.737Z	354da802-dc35-4549-a850-0b8b22026c44	INFO	Sub Time recieved:  1618892096737
",2021-04-20 04:15:03.664,
2021-04-20 04:14:56.729,"START RequestId: 354da802-dc35-4549-a850-0b8b22026c44 Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:14:56.472,"END RequestId: e9bf582f-66ac-488e-a479-d9765b725d22
",2021-04-20 04:15:03.664,
2021-04-20 04:14:56.472,"REPORT RequestId: e9bf582f-66ac-488e-a479-d9765b725d22	Duration: 23.55 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,23.55
2021-04-20 04:14:56.453,"2021-04-20T04:14:56.453Z	e9bf582f-66ac-488e-a479-d9765b725d22	INFO	Sub Time recieved:  1618892096453
",2021-04-20 04:15:03.664,
2021-04-20 04:14:56.442,"START RequestId: e9bf582f-66ac-488e-a479-d9765b725d22 Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:14:56.272,"END RequestId: bccfe7d2-afc8-46da-b863-12432d26f474
",2021-04-20 04:15:03.664,
2021-04-20 04:14:56.272,"REPORT RequestId: bccfe7d2-afc8-46da-b863-12432d26f474	Duration: 41.60 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,41.6
2021-04-20 04:14:56.271,"2021-04-20T04:14:56.252Z	bccfe7d2-afc8-46da-b863-12432d26f474	INFO	Sub Time recieved:  1618892096252
",2021-04-20 04:15:03.664,
2021-04-20 04:14:56.224,"START RequestId: bccfe7d2-afc8-46da-b863-12432d26f474 Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:14:55.992,"END RequestId: cb7de456-d266-457a-b7a2-219712320050
",2021-04-20 04:15:03.664,
2021-04-20 04:14:55.992,"REPORT RequestId: cb7de456-d266-457a-b7a2-219712320050	Duration: 28.96 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,28.96
2021-04-20 04:14:55.973,"2021-04-20T04:14:55.973Z	cb7de456-d266-457a-b7a2-219712320050	INFO	Sub Time recieved:  1618892095973
",2021-04-20 04:15:03.664,
2021-04-20 04:14:55.959,"START RequestId: cb7de456-d266-457a-b7a2-219712320050 Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:14:55.512,"END RequestId: 0facd4ff-42bc-49c9-a4de-1632906476ba
",2021-04-20 04:15:03.664,
2021-04-20 04:14:55.512,"REPORT RequestId: 0facd4ff-42bc-49c9-a4de-1632906476ba	Duration: 28.54 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,28.54
2021-04-20 04:14:55.511,"2021-04-20T04:14:55.493Z	0facd4ff-42bc-49c9-a4de-1632906476ba	INFO	Sub Time recieved:  1618892095492
",2021-04-20 04:15:03.664,
2021-04-20 04:14:55.479,"START RequestId: 0facd4ff-42bc-49c9-a4de-1632906476ba Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:14:55.272,"END RequestId: 63a9b77b-4e3b-4c08-84d8-3735b9784bf7
",2021-04-20 04:15:03.664,
2021-04-20 04:14:55.272,"REPORT RequestId: 63a9b77b-4e3b-4c08-84d8-3735b9784bf7	Duration: 28.68 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,28.68
2021-04-20 04:14:55.271,"2021-04-20T04:14:55.271Z	63a9b77b-4e3b-4c08-84d8-3735b9784bf7	INFO	Sub Time recieved:  1618892095253
",2021-04-20 04:15:03.664,
2021-04-20 04:14:55.240,"START RequestId: 63a9b77b-4e3b-4c08-84d8-3735b9784bf7 Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:14:54.912,"END RequestId: 530f88ac-db4c-4d88-b246-f62cd4638250
",2021-04-20 04:15:03.664,
2021-04-20 04:14:54.912,"REPORT RequestId: 530f88ac-db4c-4d88-b246-f62cd4638250	Duration: 25.30 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,25.3
2021-04-20 04:14:54.911,"2021-04-20T04:14:54.892Z	530f88ac-db4c-4d88-b246-f62cd4638250	INFO	Sub Time recieved:  1618892094892
",2021-04-20 04:15:03.664,
2021-04-20 04:14:54.883,"START RequestId: 530f88ac-db4c-4d88-b246-f62cd4638250 Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:14:54.692,"END RequestId: 05b6b0a0-5705-4ae6-90be-a28583cd463a
",2021-04-20 04:15:03.664,
2021-04-20 04:14:54.692,"REPORT RequestId: 05b6b0a0-5705-4ae6-90be-a28583cd463a	Duration: 37.59 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:03.664,37.59
2021-04-20 04:14:54.691,"2021-04-20T04:14:54.673Z	05b6b0a0-5705-4ae6-90be-a28583cd463a	INFO	Sub Time recieved:  1618892094673
",2021-04-20 04:15:03.664,
2021-04-20 04:14:54.650,"START RequestId: 05b6b0a0-5705-4ae6-90be-a28583cd463a Version: $LATEST
",2021-04-20 04:15:03.664,
2021-04-20 04:14:54.432,"END RequestId: 0958c07d-4685-48bd-8b41-543157765b99
",2021-04-20 04:14:54.564,
2021-04-20 04:14:54.432,"REPORT RequestId: 0958c07d-4685-48bd-8b41-543157765b99	Duration: 39.36 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:54.564,39.36
2021-04-20 04:14:54.431,"2021-04-20T04:14:54.431Z	0958c07d-4685-48bd-8b41-543157765b99	INFO	Sub Time recieved:  1618892094431
",2021-04-20 04:14:54.564,
2021-04-20 04:14:54.389,"START RequestId: 0958c07d-4685-48bd-8b41-543157765b99 Version: $LATEST
",2021-04-20 04:14:54.564,
2021-04-20 04:14:54.152,"END RequestId: 3dd91860-6422-43b8-925a-2cd62e2d9167
",2021-04-20 04:14:54.564,
2021-04-20 04:14:54.152,"REPORT RequestId: 3dd91860-6422-43b8-925a-2cd62e2d9167	Duration: 28.22 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:54.564,28.22
2021-04-20 04:14:54.151,"2021-04-20T04:14:54.151Z	3dd91860-6422-43b8-925a-2cd62e2d9167	INFO	Sub Time recieved:  1618892094151
",2021-04-20 04:14:54.564,
2021-04-20 04:14:54.120,"START RequestId: 3dd91860-6422-43b8-925a-2cd62e2d9167 Version: $LATEST
",2021-04-20 04:14:54.564,
2021-04-20 04:14:53.912,"END RequestId: c889eee2-68a0-4b52-9564-588e18a52195
",2021-04-20 04:14:54.564,
2021-04-20 04:14:53.912,"REPORT RequestId: c889eee2-68a0-4b52-9564-588e18a52195	Duration: 26.16 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:54.564,26.16
2021-04-20 04:14:53.911,"2021-04-20T04:14:53.892Z	c889eee2-68a0-4b52-9564-588e18a52195	INFO	Sub Time recieved:  1618892093892
",2021-04-20 04:14:54.564,
2021-04-20 04:14:53.883,"START RequestId: c889eee2-68a0-4b52-9564-588e18a52195 Version: $LATEST
",2021-04-20 04:14:54.564,
2021-04-20 04:14:53.652,"END RequestId: 774ce7e7-ed13-40e0-9985-ccdcda769d3d
",2021-04-20 04:14:54.564,
2021-04-20 04:14:53.652,"REPORT RequestId: 774ce7e7-ed13-40e0-9985-ccdcda769d3d	Duration: 27.66 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:54.564,27.66
2021-04-20 04:14:53.631,"2021-04-20T04:14:53.631Z	774ce7e7-ed13-40e0-9985-ccdcda769d3d	INFO	Sub Time recieved:  1618892093631
",2021-04-20 04:14:54.564,
2021-04-20 04:14:53.620,"START RequestId: 774ce7e7-ed13-40e0-9985-ccdcda769d3d Version: $LATEST
",2021-04-20 04:14:54.564,
2021-04-20 04:14:53.392,"END RequestId: 97271489-f5ad-43cd-a63a-18ca27736144
",2021-04-20 04:14:54.564,
2021-04-20 04:14:53.392,"REPORT RequestId: 97271489-f5ad-43cd-a63a-18ca27736144	Duration: 22.87 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:54.564,22.87
2021-04-20 04:14:53.391,"2021-04-20T04:14:53.391Z	97271489-f5ad-43cd-a63a-18ca27736144	INFO	Sub Time recieved:  1618892093391
",2021-04-20 04:14:54.564,
2021-04-20 04:14:53.363,"START RequestId: 97271489-f5ad-43cd-a63a-18ca27736144 Version: $LATEST
",2021-04-20 04:14:54.564,
2021-04-20 04:14:53.152,"END RequestId: 791cd0c3-1a75-47d3-90e0-1c555db1266e
",2021-04-20 04:14:54.564,
2021-04-20 04:14:53.152,"REPORT RequestId: 791cd0c3-1a75-47d3-90e0-1c555db1266e	Duration: 38.40 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:54.564,38.4
2021-04-20 04:14:53.117,"2021-04-20T04:14:53.117Z	791cd0c3-1a75-47d3-90e0-1c555db1266e	INFO	Sub Time recieved:  1618892093117
",2021-04-20 04:14:54.564,
2021-04-20 04:14:53.107,"START RequestId: 791cd0c3-1a75-47d3-90e0-1c555db1266e Version: $LATEST
",2021-04-20 04:14:54.564,
2021-04-20 04:14:52.951,"END RequestId: e02ea885-eead-4c18-b4aa-f664c504c789
",2021-04-20 04:14:54.564,
2021-04-20 04:14:52.951,"REPORT RequestId: e02ea885-eead-4c18-b4aa-f664c504c789	Duration: 24.65 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:54.564,24.65
2021-04-20 04:14:52.932,"2021-04-20T04:14:52.932Z	e02ea885-eead-4c18-b4aa-f664c504c789	INFO	Sub Time recieved:  1618892092932
",2021-04-20 04:14:54.564,
2021-04-20 04:14:52.921,"START RequestId: e02ea885-eead-4c18-b4aa-f664c504c789 Version: $LATEST
",2021-04-20 04:14:54.564,
2021-04-20 04:14:52.692,"END RequestId: f96e2c0c-e8a7-42c2-9fa4-a53e0221e677
",2021-04-20 04:14:54.564,
2021-04-20 04:14:52.692,"REPORT RequestId: f96e2c0c-e8a7-42c2-9fa4-a53e0221e677	Duration: 37.01 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:54.564,37.01
2021-04-20 04:14:52.672,"2021-04-20T04:14:52.672Z	f96e2c0c-e8a7-42c2-9fa4-a53e0221e677	INFO	Sub Time recieved:  1618892092672
",2021-04-20 04:14:54.564,
2021-04-20 04:14:52.646,"START RequestId: f96e2c0c-e8a7-42c2-9fa4-a53e0221e677 Version: $LATEST
",2021-04-20 04:14:54.564,
2021-04-20 04:14:52.412,"END RequestId: 6f52bd09-10f8-452a-8168-6b0cd2c42718
",2021-04-20 04:14:54.564,
2021-04-20 04:14:52.412,"REPORT RequestId: 6f52bd09-10f8-452a-8168-6b0cd2c42718	Duration: 26.75 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:54.564,26.75
2021-04-20 04:14:52.392,"2021-04-20T04:14:52.391Z	6f52bd09-10f8-452a-8168-6b0cd2c42718	INFO	Sub Time recieved:  1618892092391
",2021-04-20 04:14:54.564,
2021-04-20 04:14:52.381,"START RequestId: 6f52bd09-10f8-452a-8168-6b0cd2c42718 Version: $LATEST
",2021-04-20 04:14:54.564,
2021-04-20 04:14:52.151,"END RequestId: 4cb784b8-9530-449b-b601-320026fcb3f5
",2021-04-20 04:14:54.564,
2021-04-20 04:14:52.151,"REPORT RequestId: 4cb784b8-9530-449b-b601-320026fcb3f5	Duration: 30.10 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:54.564,30.1
2021-04-20 04:14:52.132,"2021-04-20T04:14:52.132Z	4cb784b8-9530-449b-b601-320026fcb3f5	INFO	Sub Time recieved:  1618892092132
",2021-04-20 04:14:54.564,
2021-04-20 04:14:52.118,"START RequestId: 4cb784b8-9530-449b-b601-320026fcb3f5 Version: $LATEST
",2021-04-20 04:14:54.564,
2021-04-20 04:14:51.951,"END RequestId: dec3d145-2d41-4b91-a533-a4ad165dff5c
",2021-04-20 04:14:54.564,
2021-04-20 04:14:51.951,"REPORT RequestId: dec3d145-2d41-4b91-a533-a4ad165dff5c	Duration: 29.56 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:54.564,29.56
2021-04-20 04:14:51.925,"2021-04-20T04:14:51.925Z	dec3d145-2d41-4b91-a533-a4ad165dff5c	INFO	Sub Time recieved:  1618892091925
",2021-04-20 04:14:54.564,
2021-04-20 04:14:51.918,"START RequestId: dec3d145-2d41-4b91-a533-a4ad165dff5c Version: $LATEST
",2021-04-20 04:14:54.564,
2021-04-20 04:14:51.692,"END RequestId: fdc700df-0fc8-49c8-af67-cc8fe8c64dc1
",2021-04-20 04:14:54.564,
2021-04-20 04:14:51.692,"REPORT RequestId: fdc700df-0fc8-49c8-af67-cc8fe8c64dc1	Duration: 40.61 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:54.564,40.61
2021-04-20 04:14:51.673,"2021-04-20T04:14:51.673Z	fdc700df-0fc8-49c8-af67-cc8fe8c64dc1	INFO	Sub Time recieved:  1618892091673
",2021-04-20 04:14:54.564,
2021-04-20 04:14:51.644,"START RequestId: fdc700df-0fc8-49c8-af67-cc8fe8c64dc1 Version: $LATEST
",2021-04-20 04:14:54.564,
2021-04-20 04:14:51.412,"END RequestId: ae99544e-a31d-4d84-a704-39e64d659787
",2021-04-20 04:14:54.564,
2021-04-20 04:14:51.412,"REPORT RequestId: ae99544e-a31d-4d84-a704-39e64d659787	Duration: 36.27 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:54.564,36.27
2021-04-20 04:14:51.411,"2021-04-20T04:14:51.392Z	ae99544e-a31d-4d84-a704-39e64d659787	INFO	Sub Time recieved:  1618892091392
",2021-04-20 04:14:54.564,
2021-04-20 04:14:51.399,"END RequestId: c5359d80-70a4-4b32-a07c-0627bb9a5038
",2021-04-20 04:14:59.111,
2021-04-20 04:14:51.399,"REPORT RequestId: c5359d80-70a4-4b32-a07c-0627bb9a5038	Duration: 29.98 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:14:59.111,29.98
2021-04-20 04:14:51.398,"2021-04-20T04:14:51.380Z	c5359d80-70a4-4b32-a07c-0627bb9a5038	INFO	Sub Time recieved:  1618892091380
",2021-04-20 04:14:59.111,
2021-04-20 04:14:51.372,"START RequestId: ae99544e-a31d-4d84-a704-39e64d659787 Version: $LATEST
",2021-04-20 04:14:54.564,
2021-04-20 04:14:51.365,"START RequestId: c5359d80-70a4-4b32-a07c-0627bb9a5038 Version: $LATEST
",2021-04-20 04:14:59.111,
2021-04-20 04:14:51.139,"END RequestId: f3a8cb5c-15c9-40ae-9546-589f094a66f5
",2021-04-20 04:14:59.111,
2021-04-20 04:14:51.139,"REPORT RequestId: f3a8cb5c-15c9-40ae-9546-589f094a66f5	Duration: 29.57 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:14:59.111,29.57
2021-04-20 04:14:51.120,"2021-04-20T04:14:51.120Z	f3a8cb5c-15c9-40ae-9546-589f094a66f5	INFO	Sub Time recieved:  1618892091120
",2021-04-20 04:14:59.111,
2021-04-20 04:14:51.103,"START RequestId: f3a8cb5c-15c9-40ae-9546-589f094a66f5 Version: $LATEST
",2021-04-20 04:14:59.111,
2021-04-20 04:14:51.079,"END RequestId: 05abb1fc-07ab-4ebb-8668-c1f22b49c98d
",2021-04-20 04:14:59.111,
2021-04-20 04:14:51.079,"REPORT RequestId: 05abb1fc-07ab-4ebb-8668-c1f22b49c98d	Duration: 33.88 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:14:59.111,33.88
2021-04-20 04:14:51.078,"2021-04-20T04:14:51.049Z	05abb1fc-07ab-4ebb-8668-c1f22b49c98d	INFO	Sub Time recieved:  1618892091049
",2021-04-20 04:14:59.111,
2021-04-20 04:14:51.040,"START RequestId: 05abb1fc-07ab-4ebb-8668-c1f22b49c98d Version: $LATEST
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.939,"END RequestId: c34de7e8-4ab5-4d4b-90fe-c85e3bd713c3
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.939,"REPORT RequestId: c34de7e8-4ab5-4d4b-90fe-c85e3bd713c3	Duration: 52.68 ms	Billed Duration: 53 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:14:59.111,52.68
2021-04-20 04:14:50.901,"2021-04-20T04:14:50.901Z	c34de7e8-4ab5-4d4b-90fe-c85e3bd713c3	INFO	Sub Time recieved:  1618892090901
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.880,"START RequestId: c34de7e8-4ab5-4d4b-90fe-c85e3bd713c3 Version: $LATEST
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.819,"END RequestId: 44131603-8b2c-452b-8324-d0bbc7f728ea
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.819,"REPORT RequestId: 44131603-8b2c-452b-8324-d0bbc7f728ea	Duration: 30.19 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:14:59.111,30.19
2021-04-20 04:14:50.818,"2021-04-20T04:14:50.800Z	44131603-8b2c-452b-8324-d0bbc7f728ea	INFO	Sub Time recieved:  1618892090800
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.792,"END RequestId: 3aab5e44-2256-4ec9-9e99-73c4460902b7
",2021-04-20 04:14:54.564,
2021-04-20 04:14:50.792,"REPORT RequestId: 3aab5e44-2256-4ec9-9e99-73c4460902b7	Duration: 39.53 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:54.564,39.53
2021-04-20 04:14:50.785,"START RequestId: 44131603-8b2c-452b-8324-d0bbc7f728ea Version: $LATEST
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.772,"2021-04-20T04:14:50.772Z	3aab5e44-2256-4ec9-9e99-73c4460902b7	INFO	Sub Time recieved:  1618892090772
",2021-04-20 04:14:54.564,
2021-04-20 04:14:50.746,"START RequestId: 3aab5e44-2256-4ec9-9e99-73c4460902b7 Version: $LATEST
",2021-04-20 04:14:54.564,
2021-04-20 04:14:50.612,"END RequestId: 8f216455-2989-48a4-b9fd-9a9d182fb302
",2021-04-20 04:14:54.564,
2021-04-20 04:14:50.612,"REPORT RequestId: 8f216455-2989-48a4-b9fd-9a9d182fb302	Duration: 38.25 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:54.564,38.25
2021-04-20 04:14:50.611,"2021-04-20T04:14:50.593Z	8f216455-2989-48a4-b9fd-9a9d182fb302	INFO	Sub Time recieved:  1618892090593
",2021-04-20 04:14:54.564,
2021-04-20 04:14:50.599,"END RequestId: 45a88078-4440-4a1d-bf39-1452d28d2423
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.599,"REPORT RequestId: 45a88078-4440-4a1d-bf39-1452d28d2423	Duration: 34.43 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:14:59.111,34.43
2021-04-20 04:14:50.581,"2021-04-20T04:14:50.581Z	45a88078-4440-4a1d-bf39-1452d28d2423	INFO	Sub Time recieved:  1618892090581
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.565,"START RequestId: 8f216455-2989-48a4-b9fd-9a9d182fb302 Version: $LATEST
",2021-04-20 04:14:54.564,
2021-04-20 04:14:50.561,"START RequestId: 45a88078-4440-4a1d-bf39-1452d28d2423 Version: $LATEST
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.459,"END RequestId: 2f7b688d-3194-4964-bcdd-ddfc157adb4a
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.459,"REPORT RequestId: 2f7b688d-3194-4964-bcdd-ddfc157adb4a	Duration: 27.09 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:14:59.111,27.09
2021-04-20 04:14:50.440,"2021-04-20T04:14:50.440Z	2f7b688d-3194-4964-bcdd-ddfc157adb4a	INFO	Sub Time recieved:  1618892090440
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.426,"START RequestId: 2f7b688d-3194-4964-bcdd-ddfc157adb4a Version: $LATEST
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.340,"END RequestId: 8710838a-f402-487c-acae-3806b85a0888
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.340,"REPORT RequestId: 8710838a-f402-487c-acae-3806b85a0888	Duration: 34.98 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:14:59.111,34.98
2021-04-20 04:14:50.339,"2021-04-20T04:14:50.338Z	8710838a-f402-487c-acae-3806b85a0888	INFO	Sub Time recieved:  1618892090338
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.301,"START RequestId: 8710838a-f402-487c-acae-3806b85a0888 Version: $LATEST
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.280,"END RequestId: cf4569bb-6f65-41e4-80cf-394934b948b3
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.280,"REPORT RequestId: cf4569bb-6f65-41e4-80cf-394934b948b3	Duration: 34.67 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:14:59.111,34.67
2021-04-20 04:14:50.279,"2021-04-20T04:14:50.279Z	cf4569bb-6f65-41e4-80cf-394934b948b3	INFO	Sub Time recieved:  1618892090279
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.239,"START RequestId: cf4569bb-6f65-41e4-80cf-394934b948b3 Version: $LATEST
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.179,"END RequestId: c26df3f2-deb3-4fce-bc71-c99bcc7ddee0
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.179,"REPORT RequestId: c26df3f2-deb3-4fce-bc71-c99bcc7ddee0	Duration: 42.49 ms	Billed Duration: 43 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:14:59.111,42.49
2021-04-20 04:14:50.172,"END RequestId: 52d9fcca-d192-4920-92d9-eabaa935b8e4
",2021-04-20 04:14:54.564,
2021-04-20 04:14:50.172,"REPORT RequestId: 52d9fcca-d192-4920-92d9-eabaa935b8e4	Duration: 33.02 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:54.564,33.02
2021-04-20 04:14:50.171,"2021-04-20T04:14:50.171Z	52d9fcca-d192-4920-92d9-eabaa935b8e4	INFO	Sub Time recieved:  1618892090171
",2021-04-20 04:14:54.564,
2021-04-20 04:14:50.160,"2021-04-20T04:14:50.160Z	c26df3f2-deb3-4fce-bc71-c99bcc7ddee0	INFO	Sub Time recieved:  1618892090160
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.135,"START RequestId: 52d9fcca-d192-4920-92d9-eabaa935b8e4 Version: $LATEST
",2021-04-20 04:14:54.564,
2021-04-20 04:14:50.133,"START RequestId: c26df3f2-deb3-4fce-bc71-c99bcc7ddee0 Version: $LATEST
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.119,"END RequestId: 06006948-ed40-4183-b6a1-7b9f67ac3b09
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.119,"REPORT RequestId: 06006948-ed40-4183-b6a1-7b9f67ac3b09	Duration: 24.13 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:14:59.111,24.13
2021-04-20 04:14:50.101,"2021-04-20T04:14:50.100Z	06006948-ed40-4183-b6a1-7b9f67ac3b09	INFO	Sub Time recieved:  1618892090100
",2021-04-20 04:14:59.111,
2021-04-20 04:14:50.087,"START RequestId: 06006948-ed40-4183-b6a1-7b9f67ac3b09 Version: $LATEST
",2021-04-20 04:14:59.111,
2021-04-20 04:14:49.839,"2021-04-20T04:14:49.838Z	bb9db7a6-bfe0-41fc-a2ed-881dc131a3d6	INFO	Sub Time recieved:  1618892089838
",2021-04-20 04:14:50.000,
2021-04-20 04:14:49.839,"END RequestId: bb9db7a6-bfe0-41fc-a2ed-881dc131a3d6
",2021-04-20 04:14:50.000,
2021-04-20 04:14:49.839,"REPORT RequestId: bb9db7a6-bfe0-41fc-a2ed-881dc131a3d6	Duration: 36.59 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:14:50.000,36.59
2021-04-20 04:14:49.799,"START RequestId: bb9db7a6-bfe0-41fc-a2ed-881dc131a3d6 Version: $LATEST
",2021-04-20 04:14:50.000,
2021-04-20 04:14:49.779,"2021-04-20T04:14:49.778Z	a26976f9-622f-464b-9dc8-c079eb823f1c	INFO	Sub Time recieved:  1618892089778
",2021-04-20 04:14:50.000,
2021-04-20 04:14:49.779,"END RequestId: a26976f9-622f-464b-9dc8-c079eb823f1c
",2021-04-20 04:14:50.000,
2021-04-20 04:14:49.779,"REPORT RequestId: a26976f9-622f-464b-9dc8-c079eb823f1c	Duration: 32.56 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:14:50.000,32.56
2021-04-20 04:14:49.772,"END RequestId: 6a405e2d-d355-44c5-bbb4-24e248cab7a1
",2021-04-20 04:14:54.564,
2021-04-20 04:14:49.772,"REPORT RequestId: 6a405e2d-d355-44c5-bbb4-24e248cab7a1	Duration: 37.28 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:54.564,37.28
2021-04-20 04:14:49.771,"2021-04-20T04:14:49.752Z	6a405e2d-d355-44c5-bbb4-24e248cab7a1	INFO	Sub Time recieved:  1618892089752
",2021-04-20 04:14:54.564,
2021-04-20 04:14:49.740,"START RequestId: a26976f9-622f-464b-9dc8-c079eb823f1c Version: $LATEST
",2021-04-20 04:14:50.000,
