@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:14:57.055,"REPORT RequestId: 3f2777d5-fc52-4f4a-b625-3e4ced82999c	Duration: 31.39 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,31.39
2021-04-20 04:14:57.054,"2021-04-20T04:14:57.036Z	3f2777d5-fc52-4f4a-b625-3e4ced82999c	INFO	Sub Time recieved:  1618892097036
",2021-04-20 04:15:02.943,
2021-04-20 04:14:57.019,"START RequestId: 3f2777d5-fc52-4f4a-b625-3e4ced82999c Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:56.855,"END RequestId: 5ce0a8be-2810-4966-8dca-6ec8f3a88633
",2021-04-20 04:15:02.943,
2021-04-20 04:14:56.855,"REPORT RequestId: 5ce0a8be-2810-4966-8dca-6ec8f3a88633	Duration: 41.59 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,41.59
2021-04-20 04:14:56.854,"2021-04-20T04:14:56.854Z	5ce0a8be-2810-4966-8dca-6ec8f3a88633	INFO	Sub Time recieved:  1618892096854
",2021-04-20 04:15:02.943,
2021-04-20 04:14:56.809,"START RequestId: 5ce0a8be-2810-4966-8dca-6ec8f3a88633 Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:56.495,"END RequestId: bf2f0c38-127e-45f5-9d0c-bccbeb01bfda
",2021-04-20 04:15:02.943,
2021-04-20 04:14:56.495,"REPORT RequestId: bf2f0c38-127e-45f5-9d0c-bccbeb01bfda	Duration: 37.27 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,37.27
2021-04-20 04:14:56.494,"2021-04-20T04:14:56.494Z	bf2f0c38-127e-45f5-9d0c-bccbeb01bfda	INFO	Sub Time recieved:  1618892096494
",2021-04-20 04:15:02.943,
2021-04-20 04:14:56.453,"START RequestId: bf2f0c38-127e-45f5-9d0c-bccbeb01bfda Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:56.275,"2021-04-20T04:14:56.274Z	da46ff4f-a2f1-4998-b144-b3db0ef2abad	INFO	Sub Time recieved:  1618892096274
",2021-04-20 04:15:02.943,
2021-04-20 04:14:56.275,"END RequestId: da46ff4f-a2f1-4998-b144-b3db0ef2abad
",2021-04-20 04:15:02.943,
2021-04-20 04:14:56.275,"REPORT RequestId: da46ff4f-a2f1-4998-b144-b3db0ef2abad	Duration: 25.13 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,25.13
2021-04-20 04:14:56.241,"START RequestId: da46ff4f-a2f1-4998-b144-b3db0ef2abad Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:56.035,"END RequestId: f3c036a6-e2b6-4949-a1fb-dc4e12f06aaa
",2021-04-20 04:15:02.943,
2021-04-20 04:14:56.035,"REPORT RequestId: f3c036a6-e2b6-4949-a1fb-dc4e12f06aaa	Duration: 27.40 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,27.4
2021-04-20 04:14:56.017,"2021-04-20T04:14:56.016Z	f3c036a6-e2b6-4949-a1fb-dc4e12f06aaa	INFO	Sub Time recieved:  1618892096016
",2021-04-20 04:15:02.943,
2021-04-20 04:14:56.002,"START RequestId: f3c036a6-e2b6-4949-a1fb-dc4e12f06aaa Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:55.536,"END RequestId: 23da27da-dda0-4294-a8e6-7a301f1281c1
",2021-04-20 04:15:02.943,
2021-04-20 04:14:55.536,"REPORT RequestId: 23da27da-dda0-4294-a8e6-7a301f1281c1	Duration: 26.92 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,26.92
2021-04-20 04:14:55.535,"2021-04-20T04:14:55.535Z	23da27da-dda0-4294-a8e6-7a301f1281c1	INFO	Sub Time recieved:  1618892095535
",2021-04-20 04:15:02.943,
2021-04-20 04:14:55.503,"START RequestId: 23da27da-dda0-4294-a8e6-7a301f1281c1 Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:55.195,"END RequestId: e3ab4930-7d67-4369-b594-0188bd0d7a83
",2021-04-20 04:15:02.943,
2021-04-20 04:14:55.195,"REPORT RequestId: e3ab4930-7d67-4369-b594-0188bd0d7a83	Duration: 27.28 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,27.28
2021-04-20 04:14:55.194,"2021-04-20T04:14:55.175Z	e3ab4930-7d67-4369-b594-0188bd0d7a83	INFO	Sub Time recieved:  1618892095175
",2021-04-20 04:15:02.943,
2021-04-20 04:14:55.162,"START RequestId: e3ab4930-7d67-4369-b594-0188bd0d7a83 Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:54.915,"END RequestId: 4c2bd7e9-270b-45e7-81a8-432f1cb67cdc
",2021-04-20 04:15:02.943,
2021-04-20 04:14:54.915,"REPORT RequestId: 4c2bd7e9-270b-45e7-81a8-432f1cb67cdc	Duration: 42.05 ms	Billed Duration: 43 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,42.05
2021-04-20 04:14:54.914,"2021-04-20T04:14:54.914Z	4c2bd7e9-270b-45e7-81a8-432f1cb67cdc	INFO	Sub Time recieved:  1618892094914
",2021-04-20 04:15:02.943,
2021-04-20 04:14:54.868,"START RequestId: 4c2bd7e9-270b-45e7-81a8-432f1cb67cdc Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:54.675,"END RequestId: dfbf5a0c-e6c4-4ac7-ac6a-879fbef519d2
",2021-04-20 04:15:02.943,
2021-04-20 04:14:54.675,"REPORT RequestId: dfbf5a0c-e6c4-4ac7-ac6a-879fbef519d2	Duration: 27.91 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,27.91
2021-04-20 04:14:54.674,"2021-04-20T04:14:54.656Z	dfbf5a0c-e6c4-4ac7-ac6a-879fbef519d2	INFO	Sub Time recieved:  1618892094656
",2021-04-20 04:15:02.943,
2021-04-20 04:14:54.642,"START RequestId: dfbf5a0c-e6c4-4ac7-ac6a-879fbef519d2 Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:54.434,"END RequestId: 1e8ef481-9645-474f-94dd-06f70939ebc9
",2021-04-20 04:15:02.943,
2021-04-20 04:14:54.434,"REPORT RequestId: 1e8ef481-9645-474f-94dd-06f70939ebc9	Duration: 41.35 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,41.35
2021-04-20 04:14:54.415,"2021-04-20T04:14:54.415Z	1e8ef481-9645-474f-94dd-06f70939ebc9	INFO	Sub Time recieved:  1618892094415
",2021-04-20 04:15:02.943,
2021-04-20 04:14:54.387,"START RequestId: 1e8ef481-9645-474f-94dd-06f70939ebc9 Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:54.155,"END RequestId: db4b5464-cc9f-4f0f-8726-b51d7fa1b9a4
",2021-04-20 04:15:02.943,
2021-04-20 04:14:54.155,"REPORT RequestId: db4b5464-cc9f-4f0f-8726-b51d7fa1b9a4	Duration: 38.63 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,38.63
2021-04-20 04:14:54.154,"2021-04-20T04:14:54.135Z	db4b5464-cc9f-4f0f-8726-b51d7fa1b9a4	INFO	Sub Time recieved:  1618892094135
",2021-04-20 04:15:02.943,
2021-04-20 04:14:54.112,"START RequestId: db4b5464-cc9f-4f0f-8726-b51d7fa1b9a4 Version: $LATEST
",2021-04-20 04:15:02.943,
2021-04-20 04:14:53.915,"END RequestId: f8f5b774-2b59-499d-a292-92c87885ba2b
",2021-04-20 04:15:02.943,
2021-04-20 04:14:53.915,"REPORT RequestId: f8f5b774-2b59-499d-a292-92c87885ba2b	Duration: 27.78 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:02.943,27.78
2021-04-20 04:14:53.914,"2021-04-20T04:14:53.914Z	f8f5b774-2b59-499d-a292-92c87885ba2b	INFO	Sub Time recieved:  1618892093914
",2021-04-20 04:15:02.943,
2021-04-20 04:14:53.881,"START RequestId: f8f5b774-2b59-499d-a292-92c87885ba2b Version: $LATEST
",2021-04-20 04:14:53.936,
2021-04-20 04:14:53.695,"END RequestId: 98c9f286-60fa-4726-b17a-df0269241e40
",2021-04-20 04:14:53.936,
2021-04-20 04:14:53.695,"REPORT RequestId: 98c9f286-60fa-4726-b17a-df0269241e40	Duration: 40.91 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:14:53.936,40.91
2021-04-20 04:14:53.694,"2021-04-20T04:14:53.676Z	98c9f286-60fa-4726-b17a-df0269241e40	INFO	Sub Time recieved:  1618892093676
",2021-04-20 04:14:53.936,
2021-04-20 04:14:53.650,"START RequestId: 98c9f286-60fa-4726-b17a-df0269241e40 Version: $LATEST
",2021-04-20 04:14:53.936,
2021-04-20 04:14:53.395,"END RequestId: 261a49c9-682c-4de2-868b-ef49a5f54e05
",2021-04-20 04:14:53.936,
2021-04-20 04:14:53.395,"REPORT RequestId: 261a49c9-682c-4de2-868b-ef49a5f54e05	Duration: 24.01 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:14:53.936,24.01
2021-04-20 04:14:53.394,"2021-04-20T04:14:53.375Z	261a49c9-682c-4de2-868b-ef49a5f54e05	INFO	Sub Time recieved:  1618892093375
",2021-04-20 04:14:53.936,
2021-04-20 04:14:53.366,"START RequestId: 261a49c9-682c-4de2-868b-ef49a5f54e05 Version: $LATEST
",2021-04-20 04:14:53.936,
2021-04-20 04:14:53.154,"END RequestId: 08bb1a44-2653-4015-9f12-4164db412fb1
",2021-04-20 04:14:53.936,
2021-04-20 04:14:53.154,"REPORT RequestId: 08bb1a44-2653-4015-9f12-4164db412fb1	Duration: 23.61 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:14:53.936,23.61
2021-04-20 04:14:53.136,"2021-04-20T04:14:53.135Z	08bb1a44-2653-4015-9f12-4164db412fb1	INFO	Sub Time recieved:  1618892093135
",2021-04-20 04:14:53.936,
2021-04-20 04:14:53.125,"START RequestId: 08bb1a44-2653-4015-9f12-4164db412fb1 Version: $LATEST
",2021-04-20 04:14:53.936,
2021-04-20 04:14:52.955,"END RequestId: c8274f48-e9f0-4694-a7d2-d0c9918db247
",2021-04-20 04:14:53.936,
2021-04-20 04:14:52.955,"REPORT RequestId: c8274f48-e9f0-4694-a7d2-d0c9918db247	Duration: 37.64 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:14:53.936,37.64
2021-04-20 04:14:52.935,"2021-04-20T04:14:52.935Z	c8274f48-e9f0-4694-a7d2-d0c9918db247	INFO	Sub Time recieved:  1618892092935
",2021-04-20 04:14:53.936,
2021-04-20 04:14:52.912,"START RequestId: c8274f48-e9f0-4694-a7d2-d0c9918db247 Version: $LATEST
",2021-04-20 04:14:53.936,
2021-04-20 04:14:52.674,"END RequestId: d1017ee9-5b58-4649-9d0f-1ca0f136ea7b
",2021-04-20 04:14:53.936,
2021-04-20 04:14:52.674,"REPORT RequestId: d1017ee9-5b58-4649-9d0f-1ca0f136ea7b	Duration: 33.24 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:14:53.936,33.24
2021-04-20 04:14:52.645,"2021-04-20T04:14:52.645Z	d1017ee9-5b58-4649-9d0f-1ca0f136ea7b	INFO	Sub Time recieved:  1618892092645
",2021-04-20 04:14:53.936,
2021-04-20 04:14:52.637,"START RequestId: d1017ee9-5b58-4649-9d0f-1ca0f136ea7b Version: $LATEST
",2021-04-20 04:14:53.936,
2021-04-20 04:14:52.414,"END RequestId: 975aa921-c470-4439-8ed5-a9aeda68c0b5
",2021-04-20 04:14:53.936,
2021-04-20 04:14:52.414,"REPORT RequestId: 975aa921-c470-4439-8ed5-a9aeda68c0b5	Duration: 24.10 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:14:53.936,24.1
2021-04-20 04:14:52.396,"2021-04-20T04:14:52.395Z	975aa921-c470-4439-8ed5-a9aeda68c0b5	INFO	Sub Time recieved:  1618892092395
",2021-04-20 04:14:53.936,
2021-04-20 04:14:52.386,"START RequestId: 975aa921-c470-4439-8ed5-a9aeda68c0b5 Version: $LATEST
",2021-04-20 04:14:53.936,
2021-04-20 04:14:52.175,"END RequestId: 3851a86b-fa75-4877-8483-cb07e3e1dc03
",2021-04-20 04:14:53.936,
2021-04-20 04:14:52.175,"REPORT RequestId: 3851a86b-fa75-4877-8483-cb07e3e1dc03	Duration: 54.71 ms	Billed Duration: 55 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:14:53.936,54.71
2021-04-20 04:14:52.162,"2021-04-20T04:14:52.154Z	3851a86b-fa75-4877-8483-cb07e3e1dc03	INFO	Sub Time recieved:  1618892092154
",2021-04-20 04:14:53.936,
2021-04-20 04:14:52.114,"START RequestId: 3851a86b-fa75-4877-8483-cb07e3e1dc03 Version: $LATEST
",2021-04-20 04:14:53.936,
2021-04-20 04:14:51.955,"END RequestId: 242d37cc-5b96-4bc6-8cb4-9279d1385539
",2021-04-20 04:14:53.936,
2021-04-20 04:14:51.955,"REPORT RequestId: 242d37cc-5b96-4bc6-8cb4-9279d1385539	Duration: 39.68 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:14:53.936,39.68
2021-04-20 04:14:51.954,"2021-04-20T04:14:51.954Z	242d37cc-5b96-4bc6-8cb4-9279d1385539	INFO	Sub Time recieved:  1618892091954
",2021-04-20 04:14:53.936,
2021-04-20 04:14:51.910,"START RequestId: 242d37cc-5b96-4bc6-8cb4-9279d1385539 Version: $LATEST
",2021-04-20 04:14:53.936,
2021-04-20 04:14:51.714,"END RequestId: 4325dcec-7bf3-41ed-a37a-9bb7094c56d4
",2021-04-20 04:14:53.936,
2021-04-20 04:14:51.714,"REPORT RequestId: 4325dcec-7bf3-41ed-a37a-9bb7094c56d4	Duration: 29.97 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:14:53.936,29.97
2021-04-20 04:14:51.688,"2021-04-20T04:14:51.688Z	4325dcec-7bf3-41ed-a37a-9bb7094c56d4	INFO	Sub Time recieved:  1618892091688
",2021-04-20 04:14:53.936,
2021-04-20 04:14:51.680,"START RequestId: 4325dcec-7bf3-41ed-a37a-9bb7094c56d4 Version: $LATEST
",2021-04-20 04:14:53.936,
2021-04-20 04:14:51.495,"END RequestId: 26804c3c-ea46-421c-af9e-6caf3a065011
",2021-04-20 04:14:53.936,
2021-04-20 04:14:51.495,"REPORT RequestId: 26804c3c-ea46-421c-af9e-6caf3a065011	Duration: 24.76 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:14:53.936,24.76
2021-04-20 04:14:51.494,"2021-04-20T04:14:51.494Z	26804c3c-ea46-421c-af9e-6caf3a065011	INFO	Sub Time recieved:  1618892091494
",2021-04-20 04:14:53.936,
2021-04-20 04:14:51.464,"START RequestId: 26804c3c-ea46-421c-af9e-6caf3a065011 Version: $LATEST
",2021-04-20 04:14:53.936,
2021-04-20 04:14:51.395,"END RequestId: a30cb94c-790f-47bc-88bf-65c13a240ecb
",2021-04-20 04:14:53.936,
2021-04-20 04:14:51.395,"REPORT RequestId: a30cb94c-790f-47bc-88bf-65c13a240ecb	Duration: 26.73 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:14:53.936,26.73
2021-04-20 04:14:51.394,"2021-04-20T04:14:51.394Z	a30cb94c-790f-47bc-88bf-65c13a240ecb	INFO	Sub Time recieved:  1618892091394
",2021-04-20 04:14:53.936,
2021-04-20 04:14:51.363,"START RequestId: a30cb94c-790f-47bc-88bf-65c13a240ecb Version: $LATEST
",2021-04-20 04:14:53.936,
2021-04-20 04:14:51.155,"END RequestId: b2d52f61-d966-4232-851c-d2a59036306e
",2021-04-20 04:14:53.936,
2021-04-20 04:14:51.155,"REPORT RequestId: b2d52f61-d966-4232-851c-d2a59036306e	Duration: 36.19 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:14:53.936,36.19
2021-04-20 04:14:51.154,"2021-04-20T04:14:51.154Z	b2d52f61-d966-4232-851c-d2a59036306e	INFO	Sub Time recieved:  1618892091154
",2021-04-20 04:14:53.936,
2021-04-20 04:14:51.114,"START RequestId: b2d52f61-d966-4232-851c-d2a59036306e Version: $LATEST
",2021-04-20 04:14:53.936,
2021-04-20 04:14:51.074,"END RequestId: 2b0b4476-a9eb-4e5e-997c-12000c90563c
",2021-04-20 04:14:53.936,
2021-04-20 04:14:51.074,"REPORT RequestId: 2b0b4476-a9eb-4e5e-997c-12000c90563c	Duration: 34.07 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:14:53.936,34.07
2021-04-20 04:14:51.056,"2021-04-20T04:14:51.055Z	2b0b4476-a9eb-4e5e-997c-12000c90563c	INFO	Sub Time recieved:  1618892091055
",2021-04-20 04:14:53.936,
2021-04-20 04:14:51.036,"START RequestId: 2b0b4476-a9eb-4e5e-997c-12000c90563c Version: $LATEST
",2021-04-20 04:14:53.936,
2021-04-20 04:14:50.934,"END RequestId: b1bfa0a7-847f-4572-abf0-5a91eb07d9c7
",2021-04-20 04:14:53.936,
2021-04-20 04:14:50.934,"REPORT RequestId: b1bfa0a7-847f-4572-abf0-5a91eb07d9c7	Duration: 58.27 ms	Billed Duration: 59 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:14:53.936,58.27
2021-04-20 04:14:50.914,"2021-04-20T04:14:50.914Z	b1bfa0a7-847f-4572-abf0-5a91eb07d9c7	INFO	Sub Time recieved:  1618892090914
",2021-04-20 04:14:53.936,
2021-04-20 04:14:50.871,"START RequestId: b1bfa0a7-847f-4572-abf0-5a91eb07d9c7 Version: $LATEST
",2021-04-20 04:14:53.936,
2021-04-20 04:14:50.856,"END RequestId: e31d172b-84a8-4878-981f-eb580049e612
",2021-04-20 04:14:53.936,
2021-04-20 04:14:50.856,"REPORT RequestId: e31d172b-84a8-4878-981f-eb580049e612	Duration: 27.31 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:14:53.936,27.31
2021-04-20 04:14:50.855,"2021-04-20T04:14:50.855Z	e31d172b-84a8-4878-981f-eb580049e612	INFO	Sub Time recieved:  1618892090855
",2021-04-20 04:14:53.936,
2021-04-20 04:14:50.824,"START RequestId: e31d172b-84a8-4878-981f-eb580049e612 Version: $LATEST
",2021-04-20 04:14:53.936,
2021-04-20 04:14:50.775,"END RequestId: 829795e9-60d3-4e1b-89ad-bc2de8f3f489
",2021-04-20 04:14:53.936,
2021-04-20 04:14:50.775,"REPORT RequestId: 829795e9-60d3-4e1b-89ad-bc2de8f3f489	Duration: 24.67 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:14:53.936,24.67
2021-04-20 04:14:50.774,"2021-04-20T04:14:50.756Z	829795e9-60d3-4e1b-89ad-bc2de8f3f489	INFO	Sub Time recieved:  1618892090756
",2021-04-20 04:14:53.936,
2021-04-20 04:14:50.746,"START RequestId: 829795e9-60d3-4e1b-89ad-bc2de8f3f489 Version: $LATEST
",2021-04-20 04:14:53.936,
2021-04-20 04:14:50.595,"END RequestId: eef56f4d-a24f-4c79-9838-bcd3fa4d820f
",2021-04-20 04:14:53.936,
2021-04-20 04:14:50.595,"REPORT RequestId: eef56f4d-a24f-4c79-9838-bcd3fa4d820f	Duration: 27.91 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:14:53.936,27.91
2021-04-20 04:14:50.594,"2021-04-20T04:14:50.575Z	eef56f4d-a24f-4c79-9838-bcd3fa4d820f	INFO	Sub Time recieved:  1618892090575
",2021-04-20 04:14:53.936,
2021-04-20 04:14:50.561,"START RequestId: eef56f4d-a24f-4c79-9838-bcd3fa4d820f Version: $LATEST
",2021-04-20 04:14:53.936,
2021-04-20 04:14:50.495,"END RequestId: 7bb62fe4-de7f-4752-a5f5-728b6e237584
",2021-04-20 04:14:53.936,
2021-04-20 04:14:50.495,"REPORT RequestId: 7bb62fe4-de7f-4752-a5f5-728b6e237584	Duration: 41.73 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:14:53.936,41.73
2021-04-20 04:14:50.494,"2021-04-20T04:14:50.475Z	7bb62fe4-de7f-4752-a5f5-728b6e237584	INFO	Sub Time recieved:  1618892090475
",2021-04-20 04:14:53.936,
2021-04-20 04:14:50.483,"END RequestId: a5e3c9d2-416c-4fe4-b314-1e77b369fedf
",2021-04-20 04:14:58.106,
2021-04-20 04:14:50.483,"REPORT RequestId: a5e3c9d2-416c-4fe4-b314-1e77b369fedf	Duration: 35.82 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:14:58.106,35.82
2021-04-20 04:14:50.464,"2021-04-20T04:14:50.464Z	a5e3c9d2-416c-4fe4-b314-1e77b369fedf	INFO	Sub Time recieved:  1618892090464
",2021-04-20 04:14:58.106,
2021-04-20 04:14:50.447,"START RequestId: 7bb62fe4-de7f-4752-a5f5-728b6e237584 Version: $LATEST
",2021-04-20 04:14:53.936,
2021-04-20 04:14:50.444,"START RequestId: a5e3c9d2-416c-4fe4-b314-1e77b369fedf Version: $LATEST
",2021-04-20 04:14:58.106,
2021-04-20 04:14:50.344,"END RequestId: 89675a90-c117-4509-8938-a22e7d363d16
",2021-04-20 04:14:58.106,
2021-04-20 04:14:50.344,"REPORT RequestId: 89675a90-c117-4509-8938-a22e7d363d16	Duration: 32.46 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:14:58.106,32.46
2021-04-20 04:14:50.314,"2021-04-20T04:14:50.314Z	89675a90-c117-4509-8938-a22e7d363d16	INFO	Sub Time recieved:  1618892090314
",2021-04-20 04:14:58.106,
2021-04-20 04:14:50.305,"START RequestId: 89675a90-c117-4509-8938-a22e7d363d16 Version: $LATEST
",2021-04-20 04:14:58.106,
2021-04-20 04:14:50.243,"END RequestId: 4abb8ab1-779e-4a4e-8652-11da55408739
",2021-04-20 04:14:58.106,
2021-04-20 04:14:50.243,"REPORT RequestId: 4abb8ab1-779e-4a4e-8652-11da55408739	Duration: 35.00 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:14:58.106,35
2021-04-20 04:14:50.212,"2021-04-20T04:14:50.212Z	4abb8ab1-779e-4a4e-8652-11da55408739	INFO	Sub Time recieved:  1618892090212
",2021-04-20 04:14:58.106,
2021-04-20 04:14:50.205,"START RequestId: 4abb8ab1-779e-4a4e-8652-11da55408739 Version: $LATEST
",2021-04-20 04:14:58.106,
2021-04-20 04:14:50.184,"END RequestId: f790f44e-ac83-4464-abdf-9d6467e3d3f4
",2021-04-20 04:14:58.106,
2021-04-20 04:14:50.184,"REPORT RequestId: f790f44e-ac83-4464-abdf-9d6467e3d3f4	Duration: 46.05 ms	Billed Duration: 47 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:14:58.106,46.05
2021-04-20 04:14:50.145,"2021-04-20T04:14:50.145Z	f790f44e-ac83-4464-abdf-9d6467e3d3f4	INFO	Sub Time recieved:  1618892090145
",2021-04-20 04:14:58.106,
2021-04-20 04:14:50.133,"START RequestId: f790f44e-ac83-4464-abdf-9d6467e3d3f4 Version: $LATEST
",2021-04-20 04:14:58.106,
2021-04-20 04:14:50.124,"END RequestId: 5000cbd0-cc90-4a5b-80d1-6581b8fb0155
",2021-04-20 04:14:58.106,
2021-04-20 04:14:50.124,"REPORT RequestId: 5000cbd0-cc90-4a5b-80d1-6581b8fb0155	Duration: 34.56 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:14:58.106,34.56
2021-04-20 04:14:50.115,"END RequestId: b26c5703-168b-49d9-8d31-518ac72688fb
",2021-04-20 04:14:53.936,
2021-04-20 04:14:50.115,"REPORT RequestId: b26c5703-168b-49d9-8d31-518ac72688fb	Duration: 25.78 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:14:53.936,25.78
2021-04-20 04:14:50.114,"2021-04-20T04:14:50.093Z	b26c5703-168b-49d9-8d31-518ac72688fb	INFO	Sub Time recieved:  1618892090093
",2021-04-20 04:14:53.936,
2021-04-20 04:14:50.103,"2021-04-20T04:14:50.093Z	5000cbd0-cc90-4a5b-80d1-6581b8fb0155	INFO	Sub Time recieved:  1618892090093
",2021-04-20 04:14:58.106,
2021-04-20 04:14:50.085,"START RequestId: 5000cbd0-cc90-4a5b-80d1-6581b8fb0155 Version: $LATEST
",2021-04-20 04:14:58.106,
2021-04-20 04:14:50.085,"START RequestId: b26c5703-168b-49d9-8d31-518ac72688fb Version: $LATEST
",2021-04-20 04:14:53.936,
2021-04-20 04:14:49.835,"END RequestId: af29e1d8-ef75-4d7d-9e56-ea6ef49a5144
",2021-04-20 04:14:53.936,
2021-04-20 04:14:49.835,"REPORT RequestId: af29e1d8-ef75-4d7d-9e56-ea6ef49a5144	Duration: 34.36 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:14:53.936,34.36
2021-04-20 04:14:49.834,"2021-04-20T04:14:49.816Z	af29e1d8-ef75-4d7d-9e56-ea6ef49a5144	INFO	Sub Time recieved:  1618892089816
",2021-04-20 04:14:53.936,
2021-04-20 04:14:49.796,"START RequestId: af29e1d8-ef75-4d7d-9e56-ea6ef49a5144 Version: $LATEST
",2021-04-20 04:14:53.936,
2021-04-20 04:14:49.775,"END RequestId: 1f332872-655b-4372-acd4-2ae5108ac153
",2021-04-20 04:14:53.936,
2021-04-20 04:14:49.775,"REPORT RequestId: 1f332872-655b-4372-acd4-2ae5108ac153	Duration: 31.87 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:14:53.936,31.87
2021-04-20 04:14:49.774,"2021-04-20T04:14:49.755Z	1f332872-655b-4372-acd4-2ae5108ac153	INFO	Sub Time recieved:  1618892089755
",2021-04-20 04:14:53.936,
2021-04-20 04:14:49.764,"REPORT RequestId: 59bd1c2e-6270-4a5c-8189-a31d4b4edcad	Duration: 32.53 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:14:58.106,32.53
2021-04-20 04:14:49.763,"END RequestId: 59bd1c2e-6270-4a5c-8189-a31d4b4edcad
",2021-04-20 04:14:58.106,
