@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:14:57.067,"END RequestId: 2c00638e-4bfc-4e7e-84a4-2ab4ac093145
",2021-04-20 04:14:58.798,
2021-04-20 04:14:57.067,"REPORT RequestId: 2c00638e-4bfc-4e7e-84a4-2ab4ac093145	Duration: 38.74 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,38.74
2021-04-20 04:14:57.048,"2021-04-20T04:14:57.048Z	2c00638e-4bfc-4e7e-84a4-2ab4ac093145	INFO	Sub Time recieved:  1618892097048
",2021-04-20 04:14:58.798,
2021-04-20 04:14:57.022,"START RequestId: 2c00638e-4bfc-4e7e-84a4-2ab4ac093145 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:56.748,"END RequestId: aa24aee2-79eb-4f29-af1b-241814194996
",2021-04-20 04:14:58.798,
2021-04-20 04:14:56.748,"REPORT RequestId: aa24aee2-79eb-4f29-af1b-241814194996	Duration: 40.84 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,40.84
2021-04-20 04:14:56.747,"2021-04-20T04:14:56.747Z	aa24aee2-79eb-4f29-af1b-241814194996	INFO	Sub Time recieved:  1618892096747
",2021-04-20 04:14:58.798,
2021-04-20 04:14:56.700,"START RequestId: aa24aee2-79eb-4f29-af1b-241814194996 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:56.488,"END RequestId: 7f8da19b-1eed-4ec7-8be7-29b74f01d29e
",2021-04-20 04:14:58.798,
2021-04-20 04:14:56.488,"REPORT RequestId: 7f8da19b-1eed-4ec7-8be7-29b74f01d29e	Duration: 34.36 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,34.36
2021-04-20 04:14:56.487,"2021-04-20T04:14:56.487Z	7f8da19b-1eed-4ec7-8be7-29b74f01d29e	INFO	Sub Time recieved:  1618892096487
",2021-04-20 04:14:58.798,
2021-04-20 04:14:56.450,"START RequestId: 7f8da19b-1eed-4ec7-8be7-29b74f01d29e Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:56.288,"END RequestId: f5090635-fe2b-4258-883d-b2c59d22969b
",2021-04-20 04:14:58.798,
2021-04-20 04:14:56.288,"REPORT RequestId: f5090635-fe2b-4258-883d-b2c59d22969b	Duration: 41.83 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,41.83
2021-04-20 04:14:56.287,"2021-04-20T04:14:56.287Z	f5090635-fe2b-4258-883d-b2c59d22969b	INFO	Sub Time recieved:  1618892096287
",2021-04-20 04:14:58.798,
2021-04-20 04:14:56.241,"START RequestId: f5090635-fe2b-4258-883d-b2c59d22969b Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:55.968,"END RequestId: bc7f2c8d-4806-4f09-96c9-204da72d6770
",2021-04-20 04:14:58.798,
2021-04-20 04:14:55.968,"REPORT RequestId: bc7f2c8d-4806-4f09-96c9-204da72d6770	Duration: 22.73 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,22.73
2021-04-20 04:14:55.948,"2021-04-20T04:14:55.948Z	bc7f2c8d-4806-4f09-96c9-204da72d6770	INFO	Sub Time recieved:  1618892095948
",2021-04-20 04:14:58.798,
2021-04-20 04:14:55.939,"START RequestId: bc7f2c8d-4806-4f09-96c9-204da72d6770 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:55.547,"END RequestId: f253706a-21a4-4c4a-940d-9ad15b5b678b
",2021-04-20 04:14:58.798,
2021-04-20 04:14:55.547,"REPORT RequestId: f253706a-21a4-4c4a-940d-9ad15b5b678b	Duration: 36.39 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,36.39
2021-04-20 04:14:55.528,"2021-04-20T04:14:55.528Z	f253706a-21a4-4c4a-940d-9ad15b5b678b	INFO	Sub Time recieved:  1618892095528
",2021-04-20 04:14:58.798,
2021-04-20 04:14:55.506,"START RequestId: f253706a-21a4-4c4a-940d-9ad15b5b678b Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:55.287,"2021-04-20T04:14:55.268Z	4b99863c-32fd-482f-8ba9-6a21785eb882	INFO	Sub Time recieved:  1618892095268
",2021-04-20 04:14:58.798,
2021-04-20 04:14:55.287,"END RequestId: 4b99863c-32fd-482f-8ba9-6a21785eb882
",2021-04-20 04:14:58.798,
2021-04-20 04:14:55.287,"REPORT RequestId: 4b99863c-32fd-482f-8ba9-6a21785eb882	Duration: 40.15 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,40.15
2021-04-20 04:14:55.242,"START RequestId: 4b99863c-32fd-482f-8ba9-6a21785eb882 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:54.908,"END RequestId: b76cf1c5-7997-414b-824f-c4c9e33a377e
",2021-04-20 04:14:58.798,
2021-04-20 04:14:54.908,"REPORT RequestId: b76cf1c5-7997-414b-824f-c4c9e33a377e	Duration: 29.40 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,29.4
2021-04-20 04:14:54.907,"2021-04-20T04:14:54.907Z	b76cf1c5-7997-414b-824f-c4c9e33a377e	INFO	Sub Time recieved:  1618892094907
",2021-04-20 04:14:58.798,
2021-04-20 04:14:54.875,"START RequestId: b76cf1c5-7997-414b-824f-c4c9e33a377e Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:54.687,"END RequestId: a7c4745d-2798-4eac-b3a4-151a13cf0be9
",2021-04-20 04:14:58.798,
2021-04-20 04:14:54.687,"REPORT RequestId: a7c4745d-2798-4eac-b3a4-151a13cf0be9	Duration: 32.04 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,32.04
2021-04-20 04:14:54.668,"2021-04-20T04:14:54.668Z	a7c4745d-2798-4eac-b3a4-151a13cf0be9	INFO	Sub Time recieved:  1618892094668
",2021-04-20 04:14:58.798,
2021-04-20 04:14:54.651,"START RequestId: a7c4745d-2798-4eac-b3a4-151a13cf0be9 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:54.407,"END RequestId: c3e9b6c8-be58-4237-9653-f534e81f8104
",2021-04-20 04:14:58.798,
2021-04-20 04:14:54.407,"REPORT RequestId: c3e9b6c8-be58-4237-9653-f534e81f8104	Duration: 31.21 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,31.21
2021-04-20 04:14:54.389,"2021-04-20T04:14:54.389Z	c3e9b6c8-be58-4237-9653-f534e81f8104	INFO	Sub Time recieved:  1618892094389
",2021-04-20 04:14:58.798,
2021-04-20 04:14:54.370,"START RequestId: c3e9b6c8-be58-4237-9653-f534e81f8104 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:54.147,"END RequestId: 75b3b41f-b659-421e-843c-c5bebfbabeb7
",2021-04-20 04:14:58.798,
2021-04-20 04:14:54.147,"REPORT RequestId: 75b3b41f-b659-421e-843c-c5bebfbabeb7	Duration: 39.91 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,39.91
2021-04-20 04:14:54.128,"2021-04-20T04:14:54.128Z	75b3b41f-b659-421e-843c-c5bebfbabeb7	INFO	Sub Time recieved:  1618892094128
",2021-04-20 04:14:58.798,
2021-04-20 04:14:54.101,"START RequestId: 75b3b41f-b659-421e-843c-c5bebfbabeb7 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:53.948,"END RequestId: ae458fb4-8708-4c49-a1eb-1ff94d899e77
",2021-04-20 04:14:58.798,
2021-04-20 04:14:53.948,"REPORT RequestId: ae458fb4-8708-4c49-a1eb-1ff94d899e77	Duration: 39.94 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,39.94
2021-04-20 04:14:53.947,"2021-04-20T04:14:53.947Z	ae458fb4-8708-4c49-a1eb-1ff94d899e77	INFO	Sub Time recieved:  1618892093947
",2021-04-20 04:14:58.798,
2021-04-20 04:14:53.902,"START RequestId: ae458fb4-8708-4c49-a1eb-1ff94d899e77 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:53.647,"END RequestId: a6689866-6bc7-46be-94e8-3ee05268bf93
",2021-04-20 04:14:58.798,
2021-04-20 04:14:53.647,"REPORT RequestId: a6689866-6bc7-46be-94e8-3ee05268bf93	Duration: 33.71 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,33.71
2021-04-20 04:14:53.618,"2021-04-20T04:14:53.618Z	a6689866-6bc7-46be-94e8-3ee05268bf93	INFO	Sub Time recieved:  1618892093617
",2021-04-20 04:14:58.798,
2021-04-20 04:14:53.608,"START RequestId: a6689866-6bc7-46be-94e8-3ee05268bf93 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:53.447,"END RequestId: 711c991a-62f9-4a58-a666-83a7e69f4367
",2021-04-20 04:14:58.798,
2021-04-20 04:14:53.447,"REPORT RequestId: 711c991a-62f9-4a58-a666-83a7e69f4367	Duration: 51.34 ms	Billed Duration: 52 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,51.34
2021-04-20 04:14:53.428,"2021-04-20T04:14:53.428Z	711c991a-62f9-4a58-a666-83a7e69f4367	INFO	Sub Time recieved:  1618892093428
",2021-04-20 04:14:58.798,
2021-04-20 04:14:53.392,"START RequestId: 711c991a-62f9-4a58-a666-83a7e69f4367 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:53.248,"END RequestId: a175cc52-6bfd-4492-bb60-5f20af95fe15
",2021-04-20 04:14:58.798,
2021-04-20 04:14:53.248,"REPORT RequestId: a175cc52-6bfd-4492-bb60-5f20af95fe15	Duration: 39.72 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,39.72
2021-04-20 04:14:53.247,"2021-04-20T04:14:53.247Z	a175cc52-6bfd-4492-bb60-5f20af95fe15	INFO	Sub Time recieved:  1618892093247
",2021-04-20 04:14:58.798,
2021-04-20 04:14:53.202,"START RequestId: a175cc52-6bfd-4492-bb60-5f20af95fe15 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:52.947,"END RequestId: 10641432-0dd1-4249-a3f4-c75434325407
",2021-04-20 04:14:58.798,
2021-04-20 04:14:52.947,"REPORT RequestId: 10641432-0dd1-4249-a3f4-c75434325407	Duration: 24.85 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,24.85
2021-04-20 04:14:52.929,"2021-04-20T04:14:52.929Z	10641432-0dd1-4249-a3f4-c75434325407	INFO	Sub Time recieved:  1618892092929
",2021-04-20 04:14:58.798,
2021-04-20 04:14:52.916,"START RequestId: 10641432-0dd1-4249-a3f4-c75434325407 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:52.687,"END RequestId: 5852623c-a089-4862-a9f8-b171a42b460b
",2021-04-20 04:14:58.798,
2021-04-20 04:14:52.687,"REPORT RequestId: 5852623c-a089-4862-a9f8-b171a42b460b	Duration: 35.70 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,35.7
2021-04-20 04:14:52.668,"2021-04-20T04:14:52.668Z	5852623c-a089-4862-a9f8-b171a42b460b	INFO	Sub Time recieved:  1618892092668
",2021-04-20 04:14:58.798,
2021-04-20 04:14:52.646,"START RequestId: 5852623c-a089-4862-a9f8-b171a42b460b Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:52.447,"END RequestId: 90aa9863-3be0-49b8-87fa-de8c234acd85
",2021-04-20 04:14:58.798,
2021-04-20 04:14:52.447,"REPORT RequestId: 90aa9863-3be0-49b8-87fa-de8c234acd85	Duration: 23.80 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,23.8
2021-04-20 04:14:52.429,"2021-04-20T04:14:52.429Z	90aa9863-3be0-49b8-87fa-de8c234acd85	INFO	Sub Time recieved:  1618892092429
",2021-04-20 04:14:58.798,
2021-04-20 04:14:52.418,"START RequestId: 90aa9863-3be0-49b8-87fa-de8c234acd85 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:52.167,"END RequestId: d6df5b40-64b0-4b83-9b24-f542a94d6a87
",2021-04-20 04:14:58.798,
2021-04-20 04:14:52.167,"REPORT RequestId: d6df5b40-64b0-4b83-9b24-f542a94d6a87	Duration: 38.09 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,38.09
2021-04-20 04:14:52.146,"2021-04-20T04:14:52.133Z	d6df5b40-64b0-4b83-9b24-f542a94d6a87	INFO	Sub Time recieved:  1618892092133
",2021-04-20 04:14:58.798,
2021-04-20 04:14:52.124,"START RequestId: d6df5b40-64b0-4b83-9b24-f542a94d6a87 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:51.947,"END RequestId: 7383ae01-02c1-4dd4-9362-539c702e8871
",2021-04-20 04:14:58.798,
2021-04-20 04:14:51.947,"REPORT RequestId: 7383ae01-02c1-4dd4-9362-539c702e8871	Duration: 30.02 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,30.02
2021-04-20 04:14:51.928,"2021-04-20T04:14:51.928Z	7383ae01-02c1-4dd4-9362-539c702e8871	INFO	Sub Time recieved:  1618892091928
",2021-04-20 04:14:58.798,
2021-04-20 04:14:51.912,"START RequestId: 7383ae01-02c1-4dd4-9362-539c702e8871 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:51.708,"END RequestId: 4678cad8-3e6f-407e-ae93-b1c89ce9a622
",2021-04-20 04:14:58.798,
2021-04-20 04:14:51.708,"REPORT RequestId: 4678cad8-3e6f-407e-ae93-b1c89ce9a622	Duration: 23.59 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,23.59
2021-04-20 04:14:51.707,"2021-04-20T04:14:51.707Z	4678cad8-3e6f-407e-ae93-b1c89ce9a622	INFO	Sub Time recieved:  1618892091707
",2021-04-20 04:14:58.798,
2021-04-20 04:14:51.681,"START RequestId: 4678cad8-3e6f-407e-ae93-b1c89ce9a622 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:51.507,"END RequestId: 9f4ffb2c-3068-43d1-8de9-b0f8fba288cd
",2021-04-20 04:14:58.798,
2021-04-20 04:14:51.507,"REPORT RequestId: 9f4ffb2c-3068-43d1-8de9-b0f8fba288cd	Duration: 36.02 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,36.02
2021-04-20 04:14:51.489,"2021-04-20T04:14:51.489Z	9f4ffb2c-3068-43d1-8de9-b0f8fba288cd	INFO	Sub Time recieved:  1618892091489
",2021-04-20 04:14:58.798,
2021-04-20 04:14:51.467,"START RequestId: 9f4ffb2c-3068-43d1-8de9-b0f8fba288cd Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:51.448,"END RequestId: 01abea5a-a7cb-461d-aa0b-4b72971bd223
",2021-04-20 04:14:58.798,
2021-04-20 04:14:51.448,"REPORT RequestId: 01abea5a-a7cb-461d-aa0b-4b72971bd223	Duration: 25.58 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,25.58
2021-04-20 04:14:51.447,"2021-04-20T04:14:51.447Z	01abea5a-a7cb-461d-aa0b-4b72971bd223	INFO	Sub Time recieved:  1618892091447
",2021-04-20 04:14:58.798,
2021-04-20 04:14:51.416,"START RequestId: 01abea5a-a7cb-461d-aa0b-4b72971bd223 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:51.267,"END RequestId: 68f56843-55ef-4c13-ad57-17e3602e8878
",2021-04-20 04:14:58.798,
2021-04-20 04:14:51.267,"REPORT RequestId: 68f56843-55ef-4c13-ad57-17e3602e8878	Duration: 24.81 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,24.81
2021-04-20 04:14:51.249,"2021-04-20T04:14:51.249Z	68f56843-55ef-4c13-ad57-17e3602e8878	INFO	Sub Time recieved:  1618892091249
",2021-04-20 04:14:58.798,
2021-04-20 04:14:51.236,"START RequestId: 68f56843-55ef-4c13-ad57-17e3602e8878 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:51.087,"2021-04-20T04:14:51.068Z	ac5ba965-608c-41da-8a78-1d8e32c5a3ba	INFO	Sub Time recieved:  1618892091068
",2021-04-20 04:14:58.798,
2021-04-20 04:14:51.087,"END RequestId: ac5ba965-608c-41da-8a78-1d8e32c5a3ba
",2021-04-20 04:14:58.798,
2021-04-20 04:14:51.087,"REPORT RequestId: ac5ba965-608c-41da-8a78-1d8e32c5a3ba	Duration: 40.22 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,40.22
2021-04-20 04:14:51.042,"START RequestId: ac5ba965-608c-41da-8a78-1d8e32c5a3ba Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:50.927,"END RequestId: 6f0b8dba-3fd3-407d-9795-74550d0243ad
",2021-04-20 04:14:58.798,
2021-04-20 04:14:50.927,"REPORT RequestId: 6f0b8dba-3fd3-407d-9795-74550d0243ad	Duration: 25.99 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,25.99
2021-04-20 04:14:50.907,"2021-04-20T04:14:50.905Z	6f0b8dba-3fd3-407d-9795-74550d0243ad	INFO	Sub Time recieved:  1618892090905
",2021-04-20 04:14:58.798,
2021-04-20 04:14:50.897,"START RequestId: 6f0b8dba-3fd3-407d-9795-74550d0243ad Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:50.848,"END RequestId: 544c531a-05f1-444c-aa67-d1d1f46d44bd
",2021-04-20 04:14:58.798,
2021-04-20 04:14:50.848,"REPORT RequestId: 544c531a-05f1-444c-aa67-d1d1f46d44bd	Duration: 40.04 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,40.04
2021-04-20 04:14:50.847,"2021-04-20T04:14:50.847Z	544c531a-05f1-444c-aa67-d1d1f46d44bd	INFO	Sub Time recieved:  1618892090847
",2021-04-20 04:14:58.798,
2021-04-20 04:14:50.801,"START RequestId: 544c531a-05f1-444c-aa67-d1d1f46d44bd Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:50.727,"END RequestId: 47f929b9-1d19-48cd-a899-06c24566eabc
",2021-04-20 04:14:58.798,
2021-04-20 04:14:50.727,"REPORT RequestId: 47f929b9-1d19-48cd-a899-06c24566eabc	Duration: 41.47 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,41.47
2021-04-20 04:14:50.708,"2021-04-20T04:14:50.708Z	47f929b9-1d19-48cd-a899-06c24566eabc	INFO	Sub Time recieved:  1618892090708
",2021-04-20 04:14:58.798,
2021-04-20 04:14:50.680,"START RequestId: 47f929b9-1d19-48cd-a899-06c24566eabc Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:50.607,"END RequestId: efa5c4ce-6bc2-421f-a216-cef6de171988
",2021-04-20 04:14:58.798,
2021-04-20 04:14:50.607,"REPORT RequestId: efa5c4ce-6bc2-421f-a216-cef6de171988	Duration: 43.77 ms	Billed Duration: 44 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,43.77
2021-04-20 04:14:50.588,"2021-04-20T04:14:50.588Z	efa5c4ce-6bc2-421f-a216-cef6de171988	INFO	Sub Time recieved:  1618892090588
",2021-04-20 04:14:58.798,
2021-04-20 04:14:50.560,"START RequestId: efa5c4ce-6bc2-421f-a216-cef6de171988 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:50.508,"END RequestId: b2b15c44-c768-4b9b-a3b7-3970be1b3d42
",2021-04-20 04:14:58.798,
2021-04-20 04:14:50.508,"REPORT RequestId: b2b15c44-c768-4b9b-a3b7-3970be1b3d42	Duration: 30.09 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,30.09
2021-04-20 04:14:50.507,"2021-04-20T04:14:50.507Z	b2b15c44-c768-4b9b-a3b7-3970be1b3d42	INFO	Sub Time recieved:  1618892090507
",2021-04-20 04:14:58.798,
2021-04-20 04:14:50.483,"END RequestId: 1073869d-ab8f-4221-88fa-8ecbd85ab67c
",2021-04-20 04:14:53.884,
2021-04-20 04:14:50.483,"REPORT RequestId: 1073869d-ab8f-4221-88fa-8ecbd85ab67c	Duration: 34.80 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-20 04:14:53.884,34.8
2021-04-20 04:14:50.482,"2021-04-20T04:14:50.481Z	1073869d-ab8f-4221-88fa-8ecbd85ab67c	INFO	Sub Time recieved:  1618892090481
",2021-04-20 04:14:53.884,
2021-04-20 04:14:50.472,"START RequestId: b2b15c44-c768-4b9b-a3b7-3970be1b3d42 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:50.444,"START RequestId: 1073869d-ab8f-4221-88fa-8ecbd85ab67c Version: $LATEST
",2021-04-20 04:14:53.884,
2021-04-20 04:14:50.342,"END RequestId: 794bc551-c808-4fd9-9870-42f293714d6b
",2021-04-20 04:14:53.884,
2021-04-20 04:14:50.342,"REPORT RequestId: 794bc551-c808-4fd9-9870-42f293714d6b	Duration: 28.90 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-20 04:14:53.884,28.9
2021-04-20 04:14:50.325,"2021-04-20T04:14:50.324Z	794bc551-c808-4fd9-9870-42f293714d6b	INFO	Sub Time recieved:  1618892090324
",2021-04-20 04:14:53.884,
2021-04-20 04:14:50.307,"START RequestId: 794bc551-c808-4fd9-9870-42f293714d6b Version: $LATEST
",2021-04-20 04:14:53.884,
2021-04-20 04:14:50.283,"END RequestId: 169b079f-6876-46e7-a468-86624d161ca3
",2021-04-20 04:14:53.884,
2021-04-20 04:14:50.283,"REPORT RequestId: 169b079f-6876-46e7-a468-86624d161ca3	Duration: 35.35 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-20 04:14:53.884,35.35
2021-04-20 04:14:50.282,"2021-04-20T04:14:50.282Z	169b079f-6876-46e7-a468-86624d161ca3	INFO	Sub Time recieved:  1618892090282
",2021-04-20 04:14:53.884,
2021-04-20 04:14:50.244,"START RequestId: 169b079f-6876-46e7-a468-86624d161ca3 Version: $LATEST
",2021-04-20 04:14:53.884,
2021-04-20 04:14:50.183,"END RequestId: 5af6b01b-6ae0-4b77-a089-20881d69896f
",2021-04-20 04:14:53.884,
2021-04-20 04:14:50.183,"REPORT RequestId: 5af6b01b-6ae0-4b77-a089-20881d69896f	Duration: 36.25 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-20 04:14:53.884,36.25
2021-04-20 04:14:50.181,"2021-04-20T04:14:50.164Z	5af6b01b-6ae0-4b77-a089-20881d69896f	INFO	Sub Time recieved:  1618892090164
",2021-04-20 04:14:53.884,
2021-04-20 04:14:50.140,"START RequestId: 5af6b01b-6ae0-4b77-a089-20881d69896f Version: $LATEST
",2021-04-20 04:14:53.884,
2021-04-20 04:14:50.083,"END RequestId: a452277a-99b4-40da-9b54-a258322df68a
",2021-04-20 04:14:53.884,
2021-04-20 04:14:50.083,"REPORT RequestId: a452277a-99b4-40da-9b54-a258322df68a	Duration: 41.13 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-20 04:14:53.884,41.13
2021-04-20 04:14:50.082,"2021-04-20T04:14:50.082Z	a452277a-99b4-40da-9b54-a258322df68a	INFO	Sub Time recieved:  1618892090082
",2021-04-20 04:14:53.884,
2021-04-20 04:14:50.067,"END RequestId: 908f269c-bb77-4f98-894b-08af5049ae37
",2021-04-20 04:14:58.798,
2021-04-20 04:14:50.067,"REPORT RequestId: 908f269c-bb77-4f98-894b-08af5049ae37	Duration: 25.36 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,25.36
2021-04-20 04:14:50.049,"2021-04-20T04:14:50.049Z	908f269c-bb77-4f98-894b-08af5049ae37	INFO	Sub Time recieved:  1618892090049
",2021-04-20 04:14:58.798,
2021-04-20 04:14:50.036,"START RequestId: a452277a-99b4-40da-9b54-a258322df68a Version: $LATEST
",2021-04-20 04:14:53.884,
2021-04-20 04:14:50.036,"START RequestId: 908f269c-bb77-4f98-894b-08af5049ae37 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:49.807,"END RequestId: b6251f6c-77d0-4b99-95d5-08ed98da3135
",2021-04-20 04:14:58.798,
2021-04-20 04:14:49.807,"REPORT RequestId: b6251f6c-77d0-4b99-95d5-08ed98da3135	Duration: 27.91 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:14:58.798,27.91
2021-04-20 04:14:49.788,"2021-04-20T04:14:49.788Z	b6251f6c-77d0-4b99-95d5-08ed98da3135	INFO	Sub Time recieved:  1618892089788
",2021-04-20 04:14:58.798,
2021-04-20 04:14:49.782,"END RequestId: a7e761a9-c504-4d78-9c08-835eb61b7425
",2021-04-20 04:14:53.884,
2021-04-20 04:14:49.782,"REPORT RequestId: a7e761a9-c504-4d78-9c08-835eb61b7425	Duration: 36.07 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-20 04:14:53.884,36.07
2021-04-20 04:14:49.773,"START RequestId: b6251f6c-77d0-4b99-95d5-08ed98da3135 Version: $LATEST
",2021-04-20 04:14:58.798,
2021-04-20 04:14:49.772,"END RequestId: 6d422bb8-a9f1-40e5-ae33-efaca5d04661
",2021-04-20 04:14:55.480,
2021-04-20 04:14:49.772,"REPORT RequestId: 6d422bb8-a9f1-40e5-ae33-efaca5d04661	Duration: 37.74 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-20 04:14:55.480,37.74
2021-04-20 04:14:49.771,"2021-04-20T04:14:49.738Z	6d422bb8-a9f1-40e5-ae33-efaca5d04661	INFO	Sub Time recieved:  1618892089738
",2021-04-20 04:14:55.480,
2021-04-20 04:14:49.763,"2021-04-20T04:14:49.763Z	a7e761a9-c504-4d78-9c08-835eb61b7425	INFO	Sub Time recieved:  1618892089763
",2021-04-20 04:14:53.884,
