@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:41:01.678,"2021-04-20T04:41:01.678Z	e4e79b91-b3fe-421f-9f6d-122a9935f263	INFO	Sub Time recieved:  1618893661678
",,
2021-04-20 04:41:01.675,"START RequestId: e4e79b91-b3fe-421f-9f6d-122a9935f263 Version: $LATEST
",,
2021-04-20 04:41:01.585,"END RequestId: 25f171ae-cdec-4cf8-a0a3-ec6db356b9c7
",,
2021-04-20 04:41:01.585,"REPORT RequestId: 25f171ae-cdec-4cf8-a0a3-ec6db356b9c7	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:01.584,"2021-04-20T04:41:01.584Z	25f171ae-cdec-4cf8-a0a3-ec6db356b9c7	INFO	Sub Time recieved:  1618893661584
",,
2021-04-20 04:41:01.580,"START RequestId: 25f171ae-cdec-4cf8-a0a3-ec6db356b9c7 Version: $LATEST
",,
2021-04-20 04:41:01.510,"END RequestId: 83f6c708-5173-461a-8358-32eaaf36aac3
",,
2021-04-20 04:41:01.510,"REPORT RequestId: 83f6c708-5173-461a-8358-32eaaf36aac3	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:01.509,"2021-04-20T04:41:01.509Z	83f6c708-5173-461a-8358-32eaaf36aac3	INFO	Sub Time recieved:  1618893661509
",,
2021-04-20 04:41:01.507,"START RequestId: 83f6c708-5173-461a-8358-32eaaf36aac3 Version: $LATEST
",,
2021-04-20 04:41:01.465,"2021-04-20T04:41:01.465Z	ab436546-ad34-458c-9e6c-8f0498978ed7	INFO	Sub Time recieved:  1618893661465
",,
2021-04-20 04:41:01.465,"END RequestId: ab436546-ad34-458c-9e6c-8f0498978ed7
",,
2021-04-20 04:41:01.465,"REPORT RequestId: ab436546-ad34-458c-9e6c-8f0498978ed7	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:01.462,"START RequestId: ab436546-ad34-458c-9e6c-8f0498978ed7 Version: $LATEST
",,
2021-04-20 04:41:01.348,"END RequestId: 9121d1a1-a2ff-44a8-8cc6-7ac3ae0acbe7
",,
2021-04-20 04:41:01.348,"REPORT RequestId: 9121d1a1-a2ff-44a8-8cc6-7ac3ae0acbe7	Duration: 1.56 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:01.347,"2021-04-20T04:41:01.346Z	9121d1a1-a2ff-44a8-8cc6-7ac3ae0acbe7	INFO	Sub Time recieved:  1618893661346
",,
2021-04-20 04:41:01.343,"START RequestId: 9121d1a1-a2ff-44a8-8cc6-7ac3ae0acbe7 Version: $LATEST
",,
2021-04-20 04:41:01.341,"2021-04-20T04:41:01.341Z	84e15421-89e0-4b65-9e58-c52b45fd5e63	INFO	Sub Time recieved:  1618893661341
",,
2021-04-20 04:41:01.341,"END RequestId: 84e15421-89e0-4b65-9e58-c52b45fd5e63
",,
2021-04-20 04:41:01.341,"REPORT RequestId: 84e15421-89e0-4b65-9e58-c52b45fd5e63	Duration: 1.52 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:01.338,"START RequestId: 84e15421-89e0-4b65-9e58-c52b45fd5e63 Version: $LATEST
",,
2021-04-20 04:41:01.260,"END RequestId: e5d83468-82fe-44be-99d1-19701818aefb
",,
2021-04-20 04:41:01.260,"REPORT RequestId: e5d83468-82fe-44be-99d1-19701818aefb	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:01.259,"2021-04-20T04:41:01.259Z	e5d83468-82fe-44be-99d1-19701818aefb	INFO	Sub Time recieved:  1618893661259
",,
2021-04-20 04:41:01.257,"START RequestId: e5d83468-82fe-44be-99d1-19701818aefb Version: $LATEST
",,
2021-04-20 04:41:01.191,"END RequestId: 61ba804f-c9df-458c-816e-ba42df6582f4
",,
2021-04-20 04:41:01.191,"REPORT RequestId: 61ba804f-c9df-458c-816e-ba42df6582f4	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:01.190,"2021-04-20T04:41:01.190Z	61ba804f-c9df-458c-816e-ba42df6582f4	INFO	Sub Time recieved:  1618893661190
",,
2021-04-20 04:41:01.188,"START RequestId: 61ba804f-c9df-458c-816e-ba42df6582f4 Version: $LATEST
",,
2021-04-20 04:41:01.035,"END RequestId: 312b52fb-9a47-4015-b5b5-51a4921df5d9
",,
2021-04-20 04:41:01.035,"REPORT RequestId: 312b52fb-9a47-4015-b5b5-51a4921df5d9	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:01.034,"2021-04-20T04:41:01.034Z	312b52fb-9a47-4015-b5b5-51a4921df5d9	INFO	Sub Time recieved:  1618893661034
",,
2021-04-20 04:41:01.030,"START RequestId: 312b52fb-9a47-4015-b5b5-51a4921df5d9 Version: $LATEST
",,
2021-04-20 04:41:00.986,"2021-04-20T04:41:00.986Z	4f1517e8-873f-40cd-a2c4-21dece84a582	INFO	Sub Time recieved:  1618893660986
",,
2021-04-20 04:41:00.986,"END RequestId: 4f1517e8-873f-40cd-a2c4-21dece84a582
",,
2021-04-20 04:41:00.986,"REPORT RequestId: 4f1517e8-873f-40cd-a2c4-21dece84a582	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:00.983,"START RequestId: 4f1517e8-873f-40cd-a2c4-21dece84a582 Version: $LATEST
",,
2021-04-20 04:41:00.982,"END RequestId: ef5d0f88-50fa-4cbe-a045-4d46b6a5f759
",,
2021-04-20 04:41:00.982,"REPORT RequestId: ef5d0f88-50fa-4cbe-a045-4d46b6a5f759	Duration: 1.66 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:00.981,"2021-04-20T04:41:00.981Z	ef5d0f88-50fa-4cbe-a045-4d46b6a5f759	INFO	Sub Time recieved:  1618893660981
",,
2021-04-20 04:41:00.978,"START RequestId: ef5d0f88-50fa-4cbe-a045-4d46b6a5f759 Version: $LATEST
",,
2021-04-20 04:41:00.890,"END RequestId: d58ef0ef-6767-4d1d-a274-d1c41cb03c8a
",,
2021-04-20 04:41:00.890,"REPORT RequestId: d58ef0ef-6767-4d1d-a274-d1c41cb03c8a	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:00.889,"2021-04-20T04:41:00.889Z	d58ef0ef-6767-4d1d-a274-d1c41cb03c8a	INFO	Sub Time recieved:  1618893660889
",,
2021-04-20 04:41:00.886,"START RequestId: d58ef0ef-6767-4d1d-a274-d1c41cb03c8a Version: $LATEST
",,
2021-04-20 04:41:00.699,"REPORT RequestId: 53f71e94-da77-47e3-9057-fa3844feacde	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:00.698,"2021-04-20T04:41:00.698Z	53f71e94-da77-47e3-9057-fa3844feacde	INFO	Sub Time recieved:  1618893660698
",,
2021-04-20 04:41:00.698,"END RequestId: 53f71e94-da77-47e3-9057-fa3844feacde
",,
2021-04-20 04:41:00.696,"START RequestId: 53f71e94-da77-47e3-9057-fa3844feacde Version: $LATEST
",,
2021-04-20 04:41:00.628,"END RequestId: 2aa19dd2-cae6-44c2-b805-e64a49bb8fb6
",,
2021-04-20 04:41:00.628,"REPORT RequestId: 2aa19dd2-cae6-44c2-b805-e64a49bb8fb6	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:00.627,"2021-04-20T04:41:00.627Z	2aa19dd2-cae6-44c2-b805-e64a49bb8fb6	INFO	Sub Time recieved:  1618893660627
",,
2021-04-20 04:41:00.624,"START RequestId: 2aa19dd2-cae6-44c2-b805-e64a49bb8fb6 Version: $LATEST
",,
2021-04-20 04:41:00.526,"END RequestId: aada8576-8d4c-444f-a485-804d991e6f8a
",,
2021-04-20 04:41:00.526,"REPORT RequestId: aada8576-8d4c-444f-a485-804d991e6f8a	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:00.525,"2021-04-20T04:41:00.525Z	aada8576-8d4c-444f-a485-804d991e6f8a	INFO	Sub Time recieved:  1618893660525
",,
2021-04-20 04:41:00.522,"START RequestId: aada8576-8d4c-444f-a485-804d991e6f8a Version: $LATEST
",,
2021-04-20 04:41:00.470,"END RequestId: d7c060cd-de9e-49df-a190-b343a572008e
",,
2021-04-20 04:41:00.470,"REPORT RequestId: d7c060cd-de9e-49df-a190-b343a572008e	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:00.469,"2021-04-20T04:41:00.469Z	d7c060cd-de9e-49df-a190-b343a572008e	INFO	Sub Time recieved:  1618893660469
",,
2021-04-20 04:41:00.466,"START RequestId: d7c060cd-de9e-49df-a190-b343a572008e Version: $LATEST
",,
2021-04-20 04:41:00.373,"2021-04-20T04:41:00.373Z	d8af814e-5037-41b6-bebb-4e425fe0ac69	INFO	Sub Time recieved:  1618893660373
",,
2021-04-20 04:41:00.373,"END RequestId: d8af814e-5037-41b6-bebb-4e425fe0ac69
",,
2021-04-20 04:41:00.373,"REPORT RequestId: d8af814e-5037-41b6-bebb-4e425fe0ac69	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:00.370,"START RequestId: d8af814e-5037-41b6-bebb-4e425fe0ac69 Version: $LATEST
",,
2021-04-20 04:41:00.307,"END RequestId: c8e2ce0e-4007-428e-a362-8c4858a1d8a6
",,
2021-04-20 04:41:00.307,"REPORT RequestId: c8e2ce0e-4007-428e-a362-8c4858a1d8a6	Duration: 1.66 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:00.306,"2021-04-20T04:41:00.306Z	c8e2ce0e-4007-428e-a362-8c4858a1d8a6	INFO	Sub Time recieved:  1618893660306
",,
2021-04-20 04:41:00.302,"START RequestId: c8e2ce0e-4007-428e-a362-8c4858a1d8a6 Version: $LATEST
",,
2021-04-20 04:41:00.199,"END RequestId: e8ede573-94a9-443f-9685-3566085c09ba
",,
2021-04-20 04:41:00.199,"REPORT RequestId: e8ede573-94a9-443f-9685-3566085c09ba	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:00.198,"2021-04-20T04:41:00.198Z	e8ede573-94a9-443f-9685-3566085c09ba	INFO	Sub Time recieved:  1618893660198
",,
2021-04-20 04:41:00.194,"START RequestId: e8ede573-94a9-443f-9685-3566085c09ba Version: $LATEST
",,
2021-04-20 04:41:00.164,"END RequestId: ff37c909-98d9-4c9a-9e00-f64b24980ab7
",,
2021-04-20 04:41:00.164,"REPORT RequestId: ff37c909-98d9-4c9a-9e00-f64b24980ab7	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:00.163,"2021-04-20T04:41:00.163Z	ff37c909-98d9-4c9a-9e00-f64b24980ab7	INFO	Sub Time recieved:  1618893660163
",,
2021-04-20 04:41:00.159,"START RequestId: ff37c909-98d9-4c9a-9e00-f64b24980ab7 Version: $LATEST
",,
2021-04-20 04:41:00.131,"END RequestId: f99defd1-fbd2-4e22-bc54-0d59b909468b
",,
2021-04-20 04:41:00.131,"REPORT RequestId: f99defd1-fbd2-4e22-bc54-0d59b909468b	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:41:00.130,"2021-04-20T04:41:00.130Z	f99defd1-fbd2-4e22-bc54-0d59b909468b	INFO	Sub Time recieved:  1618893660130
",,
2021-04-20 04:41:00.127,"START RequestId: f99defd1-fbd2-4e22-bc54-0d59b909468b Version: $LATEST
",,
2021-04-20 04:40:59.934,"END RequestId: d2a2fa7f-5c4a-4240-98c5-793f28682083
",,
2021-04-20 04:40:59.934,"REPORT RequestId: d2a2fa7f-5c4a-4240-98c5-793f28682083	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:59.933,"2021-04-20T04:40:59.933Z	d2a2fa7f-5c4a-4240-98c5-793f28682083	INFO	Sub Time recieved:  1618893659933
",,
2021-04-20 04:40:59.930,"START RequestId: d2a2fa7f-5c4a-4240-98c5-793f28682083 Version: $LATEST
",,
2021-04-20 04:40:59.873,"END RequestId: ea5ba968-16ba-4abc-8952-41f4f47ad1cc
",,
2021-04-20 04:40:59.873,"REPORT RequestId: ea5ba968-16ba-4abc-8952-41f4f47ad1cc	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:59.872,"2021-04-20T04:40:59.872Z	ea5ba968-16ba-4abc-8952-41f4f47ad1cc	INFO	Sub Time recieved:  1618893659872
",,
2021-04-20 04:40:59.870,"START RequestId: ea5ba968-16ba-4abc-8952-41f4f47ad1cc Version: $LATEST
",,
2021-04-20 04:40:59.791,"END RequestId: 5097f7b3-c63f-4b36-b621-8e70f1b6e8b7
",,
2021-04-20 04:40:59.791,"REPORT RequestId: 5097f7b3-c63f-4b36-b621-8e70f1b6e8b7	Duration: 1.61 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:59.790,"2021-04-20T04:40:59.790Z	5097f7b3-c63f-4b36-b621-8e70f1b6e8b7	INFO	Sub Time recieved:  1618893659790
",,
2021-04-20 04:40:59.787,"START RequestId: 5097f7b3-c63f-4b36-b621-8e70f1b6e8b7 Version: $LATEST
",,
2021-04-20 04:40:59.709,"END RequestId: bf307a0d-5664-41fc-b8d8-d2119a9d34f7
",,
2021-04-20 04:40:59.709,"REPORT RequestId: bf307a0d-5664-41fc-b8d8-d2119a9d34f7	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:59.708,"2021-04-20T04:40:59.708Z	bf307a0d-5664-41fc-b8d8-d2119a9d34f7	INFO	Sub Time recieved:  1618893659708
",,
2021-04-20 04:40:59.705,"START RequestId: bf307a0d-5664-41fc-b8d8-d2119a9d34f7 Version: $LATEST
",,
2021-04-20 04:40:59.677,"2021-04-20T04:40:59.677Z	6727851e-406a-41ef-a607-fdff6e25ade2	INFO	Sub Time recieved:  1618893659677
",,
2021-04-20 04:40:59.677,"END RequestId: 6727851e-406a-41ef-a607-fdff6e25ade2
",,
2021-04-20 04:40:59.677,"REPORT RequestId: 6727851e-406a-41ef-a607-fdff6e25ade2	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:59.673,"START RequestId: 6727851e-406a-41ef-a607-fdff6e25ade2 Version: $LATEST
",,
2021-04-20 04:40:59.614,"2021-04-20T04:40:59.613Z	b87ced02-b9fe-4c28-ab05-31aabf51b34d	INFO	Sub Time recieved:  1618893659613
",,
2021-04-20 04:40:59.614,"END RequestId: b87ced02-b9fe-4c28-ab05-31aabf51b34d
",,
2021-04-20 04:40:59.614,"REPORT RequestId: b87ced02-b9fe-4c28-ab05-31aabf51b34d	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:59.611,"START RequestId: b87ced02-b9fe-4c28-ab05-31aabf51b34d Version: $LATEST
",,
2021-04-20 04:40:59.482,"END RequestId: 7bffabb1-1358-4ded-a872-4d8553e8e17a
",,
2021-04-20 04:40:59.482,"REPORT RequestId: 7bffabb1-1358-4ded-a872-4d8553e8e17a	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:59.481,"2021-04-20T04:40:59.481Z	7bffabb1-1358-4ded-a872-4d8553e8e17a	INFO	Sub Time recieved:  1618893659481
",,
2021-04-20 04:40:59.478,"START RequestId: 7bffabb1-1358-4ded-a872-4d8553e8e17a Version: $LATEST
",,
2021-04-20 04:40:59.423,"END RequestId: 51996a95-bc41-4a7f-82e5-d1a0be159e22
",,
2021-04-20 04:40:59.423,"REPORT RequestId: 51996a95-bc41-4a7f-82e5-d1a0be159e22	Duration: 8.10 ms	Billed Duration: 9 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:59.422,"2021-04-20T04:40:59.415Z	51996a95-bc41-4a7f-82e5-d1a0be159e22	INFO	Sub Time recieved:  1618893659415
",,
2021-04-20 04:40:59.413,"START RequestId: 51996a95-bc41-4a7f-82e5-d1a0be159e22 Version: $LATEST
",,
2021-04-20 04:40:59.409,"END RequestId: 0a8eb898-5b49-4627-9ca4-8cdd293df3ba
",,
2021-04-20 04:40:59.409,"REPORT RequestId: 0a8eb898-5b49-4627-9ca4-8cdd293df3ba	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:59.408,"2021-04-20T04:40:59.408Z	0a8eb898-5b49-4627-9ca4-8cdd293df3ba	INFO	Sub Time recieved:  1618893659408
",,
2021-04-20 04:40:59.406,"START RequestId: 0a8eb898-5b49-4627-9ca4-8cdd293df3ba Version: $LATEST
",,
2021-04-20 04:40:59.225,"END RequestId: 5e633dd5-6176-4533-bc48-5e01b51aa6ce
",,
2021-04-20 04:40:59.225,"REPORT RequestId: 5e633dd5-6176-4533-bc48-5e01b51aa6ce	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:59.224,"2021-04-20T04:40:59.224Z	5e633dd5-6176-4533-bc48-5e01b51aa6ce	INFO	Sub Time recieved:  1618893659224
",,
2021-04-20 04:40:59.222,"START RequestId: 5e633dd5-6176-4533-bc48-5e01b51aa6ce Version: $LATEST
",,
2021-04-20 04:40:59.142,"END RequestId: 4a24338e-34cf-4556-a50e-c68ce7905cf3
",,
2021-04-20 04:40:59.142,"REPORT RequestId: 4a24338e-34cf-4556-a50e-c68ce7905cf3	Duration: 1.73 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:59.139,"2021-04-20T04:40:59.139Z	4a24338e-34cf-4556-a50e-c68ce7905cf3	INFO	Sub Time recieved:  1618893659139
",,
2021-04-20 04:40:59.135,"START RequestId: 4a24338e-34cf-4556-a50e-c68ce7905cf3 Version: $LATEST
",,
2021-04-20 04:40:59.071,"END RequestId: 84ca961d-9979-4b72-9a0a-99bbcf2b8cbe
",,
2021-04-20 04:40:59.071,"REPORT RequestId: 84ca961d-9979-4b72-9a0a-99bbcf2b8cbe	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:59.070,"2021-04-20T04:40:59.070Z	84ca961d-9979-4b72-9a0a-99bbcf2b8cbe	INFO	Sub Time recieved:  1618893659070
",,
2021-04-20 04:40:59.066,"START RequestId: 84ca961d-9979-4b72-9a0a-99bbcf2b8cbe Version: $LATEST
",,
2021-04-20 04:40:58.988,"2021-04-20T04:40:58.988Z	fcdfca04-659b-49f3-a07e-fcde13d7401f	INFO	Sub Time recieved:  1618893658988
",,
2021-04-20 04:40:58.988,"END RequestId: fcdfca04-659b-49f3-a07e-fcde13d7401f
",,
2021-04-20 04:40:58.988,"REPORT RequestId: fcdfca04-659b-49f3-a07e-fcde13d7401f	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:58.985,"START RequestId: fcdfca04-659b-49f3-a07e-fcde13d7401f Version: $LATEST
",,
2021-04-20 04:40:58.919,"END RequestId: 8c33af7d-1216-4e76-b44c-4bc3e817df37
",,
2021-04-20 04:40:58.919,"REPORT RequestId: 8c33af7d-1216-4e76-b44c-4bc3e817df37	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:58.918,"2021-04-20T04:40:58.918Z	8c33af7d-1216-4e76-b44c-4bc3e817df37	INFO	Sub Time recieved:  1618893658918
",,
2021-04-20 04:40:58.915,"START RequestId: 8c33af7d-1216-4e76-b44c-4bc3e817df37 Version: $LATEST
",,
2021-04-20 04:40:58.847,"END RequestId: f6d35cb8-6323-455d-90fa-aa1897e5c663
",,
2021-04-20 04:40:58.847,"REPORT RequestId: f6d35cb8-6323-455d-90fa-aa1897e5c663	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:58.846,"2021-04-20T04:40:58.846Z	f6d35cb8-6323-455d-90fa-aa1897e5c663	INFO	Sub Time recieved:  1618893658846
",,
2021-04-20 04:40:58.843,"START RequestId: f6d35cb8-6323-455d-90fa-aa1897e5c663 Version: $LATEST
",,
2021-04-20 04:40:58.744,"END RequestId: b470116e-f0f5-4cc5-9542-a78d8b5f2809
",,
2021-04-20 04:40:58.744,"REPORT RequestId: b470116e-f0f5-4cc5-9542-a78d8b5f2809	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:58.743,"2021-04-20T04:40:58.743Z	b470116e-f0f5-4cc5-9542-a78d8b5f2809	INFO	Sub Time recieved:  1618893658743
",,
2021-04-20 04:40:58.741,"START RequestId: b470116e-f0f5-4cc5-9542-a78d8b5f2809 Version: $LATEST
",,
2021-04-20 04:40:58.659,"2021-04-20T04:40:58.659Z	917bd896-c903-4a51-a60f-e1ed0b6c9fed	INFO	Sub Time recieved:  1618893658659
",,
2021-04-20 04:40:58.659,"END RequestId: 917bd896-c903-4a51-a60f-e1ed0b6c9fed
",,
2021-04-20 04:40:58.659,"REPORT RequestId: 917bd896-c903-4a51-a60f-e1ed0b6c9fed	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:58.656,"START RequestId: 917bd896-c903-4a51-a60f-e1ed0b6c9fed Version: $LATEST
",,
2021-04-20 04:40:58.577,"END RequestId: 7cb21f0d-2e5b-4f09-9387-178406e1887b
",,
2021-04-20 04:40:58.577,"REPORT RequestId: 7cb21f0d-2e5b-4f09-9387-178406e1887b	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:58.576,"2021-04-20T04:40:58.576Z	7cb21f0d-2e5b-4f09-9387-178406e1887b	INFO	Sub Time recieved:  1618893658576
",,
2021-04-20 04:40:58.573,"START RequestId: 7cb21f0d-2e5b-4f09-9387-178406e1887b Version: $LATEST
",,
2021-04-20 04:40:58.506,"2021-04-20T04:40:58.506Z	5ef992c2-a465-4dc9-a6ec-3c3417acf30e	INFO	Sub Time recieved:  1618893658506
",,
2021-04-20 04:40:58.506,"END RequestId: 5ef992c2-a465-4dc9-a6ec-3c3417acf30e
",,
2021-04-20 04:40:58.506,"REPORT RequestId: 5ef992c2-a465-4dc9-a6ec-3c3417acf30e	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:58.501,"START RequestId: 5ef992c2-a465-4dc9-a6ec-3c3417acf30e Version: $LATEST
",,
2021-04-20 04:40:58.435,"END RequestId: d58fa5e7-ca75-48b9-92f5-0b45822b3f12
",,
2021-04-20 04:40:58.435,"REPORT RequestId: d58fa5e7-ca75-48b9-92f5-0b45822b3f12	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:58.434,"2021-04-20T04:40:58.434Z	d58fa5e7-ca75-48b9-92f5-0b45822b3f12	INFO	Sub Time recieved:  1618893658434
",,
2021-04-20 04:40:58.431,"START RequestId: d58fa5e7-ca75-48b9-92f5-0b45822b3f12 Version: $LATEST
",,
2021-04-20 04:40:58.339,"END RequestId: f57cbc9e-6dc9-4f5d-b031-0e7baa87f358
",,
2021-04-20 04:40:58.339,"REPORT RequestId: f57cbc9e-6dc9-4f5d-b031-0e7baa87f358	Duration: 1.61 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:58.338,"2021-04-20T04:40:58.338Z	f57cbc9e-6dc9-4f5d-b031-0e7baa87f358	INFO	Sub Time recieved:  1618893658338
",,
2021-04-20 04:40:58.334,"START RequestId: f57cbc9e-6dc9-4f5d-b031-0e7baa87f358 Version: $LATEST
",,
2021-04-20 04:40:58.281,"END RequestId: 66487ea5-dde1-42bb-aa26-bc485f1a0fc5
",,
2021-04-20 04:40:58.281,"REPORT RequestId: 66487ea5-dde1-42bb-aa26-bc485f1a0fc5	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:58.280,"2021-04-20T04:40:58.280Z	66487ea5-dde1-42bb-aa26-bc485f1a0fc5	INFO	Sub Time recieved:  1618893658280
",,
2021-04-20 04:40:58.277,"START RequestId: 66487ea5-dde1-42bb-aa26-bc485f1a0fc5 Version: $LATEST
",,
2021-04-20 04:40:58.204,"END RequestId: 1ea0ba29-1769-49a7-baa1-6e30e978781f
",,
2021-04-20 04:40:58.204,"REPORT RequestId: 1ea0ba29-1769-49a7-baa1-6e30e978781f	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:58.203,"2021-04-20T04:40:58.203Z	1ea0ba29-1769-49a7-baa1-6e30e978781f	INFO	Sub Time recieved:  1618893658203
",,
2021-04-20 04:40:58.200,"START RequestId: 1ea0ba29-1769-49a7-baa1-6e30e978781f Version: $LATEST
",,
2021-04-20 04:40:58.136,"2021-04-20T04:40:58.136Z	258368e4-29db-4093-aa8c-35097fe36e0d	INFO	Sub Time recieved:  1618893658136
",,
2021-04-20 04:40:58.136,"END RequestId: 258368e4-29db-4093-aa8c-35097fe36e0d
",,
2021-04-20 04:40:58.136,"REPORT RequestId: 258368e4-29db-4093-aa8c-35097fe36e0d	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:58.135,"2021-04-20T04:40:58.135Z	19eb5b70-3b8b-404a-afb5-d02411dc9837	INFO	Sub Time recieved:  1618893658134
",,
2021-04-20 04:40:58.135,"END RequestId: 19eb5b70-3b8b-404a-afb5-d02411dc9837
",,
2021-04-20 04:40:58.135,"REPORT RequestId: 19eb5b70-3b8b-404a-afb5-d02411dc9837	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:58.132,"START RequestId: 258368e4-29db-4093-aa8c-35097fe36e0d Version: $LATEST
",,
2021-04-20 04:40:58.130,"START RequestId: 19eb5b70-3b8b-404a-afb5-d02411dc9837 Version: $LATEST
",,
