@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:41:15.101,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""79937cd9-1486-5ca7-9746-2421491b2e07"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:01.258""},""delivery"":{""deliveryId"":""6bd76baa-4efc-5fa2-b94e-33521361b81d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""84e15421-89e0-4b65-9e58-c52b45fd5e63\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 04:41:01.258
2021-04-20 04:41:14.985,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""d7d1be23-0ab7-5ab2-acf2-e6db5721afc5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:54.075""},""delivery"":{""deliveryId"":""2bd88712-e0da-58bc-af21-dfeabd4cc620"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e30e719c-b20e-4781-abc3-9494cfa32309\""}"",""dwellTimeMs"":108,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",108,2021-04-20 04:40:54.075
2021-04-20 04:41:14.685,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""ed8ad50d-a185-5f4a-9719-8df5fc118a3d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:52.32""},""delivery"":{""deliveryId"":""3b7cde9c-ef47-5ad3-ba69-8664b2d3acbe"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""eb444c98-1c3e-4ed2-9078-01cfa6484e29\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:40:52.32
2021-04-20 04:41:14.647,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""265a542a-c72f-59b8-8833-0cd29a8ffb18"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:04.27""},""delivery"":{""deliveryId"":""1a621f3b-7526-5a19-b728-47c328863be4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""40c9567c-61a8-4510-b114-cc93d5a10cbe\""}"",""dwellTimeMs"":320,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",320,2021-04-20 04:41:04.27
2021-04-20 04:41:14.544,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""72f0cb37-5d40-525d-9b7f-93cf00dbb0fd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:59.699""},""delivery"":{""deliveryId"":""11dd43ac-4ae5-51ac-90e8-1b54177eff08"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5097f7b3-c63f-4b36-b621-8e70f1b6e8b7\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 04:40:59.699
2021-04-20 04:41:14.162,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""1ee77e11-4cd7-5381-a44b-26e9114a8121"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:01.831""},""delivery"":{""deliveryId"":""e94bde86-7b30-5e70-8934-867e26adfa4e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""33561b45-8f4c-466f-9ca1-135f684ba2cf\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-20 04:41:01.831
2021-04-20 04:41:14.157,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""121a2524-6e36-59bf-91ce-7ddc33a2bcc8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:52.397""},""delivery"":{""deliveryId"":""9484bfac-af08-55db-a024-e754f29ccc13"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f84c5105-295f-49ae-975f-03e16b7c4b4b\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-20 04:40:52.397
2021-04-20 04:41:14.025,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c698b719-c65b-5c6d-8e8c-efe19bc19ecd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:58.34""},""delivery"":{""deliveryId"":""03e6f2e6-175a-5dc4-8854-aa1e4ac0ac5d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d58fa5e7-ca75-48b9-92f5-0b45822b3f12\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-20 04:40:58.34
2021-04-20 04:41:14.020,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""9ea6e518-b89d-5065-bf50-bde0e50732c5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:58.419""},""delivery"":{""deliveryId"":""78cd7965-39c4-5564-983b-219d645e8816"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5ef992c2-a465-4dc9-a6ec-3c3417acf30e\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-20 04:40:58.419
2021-04-20 04:41:13.958,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""3890608c-01f6-5bab-876d-38745c631edc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:53.201""},""delivery"":{""deliveryId"":""032d3170-f6f8-5527-a649-6988ab6d0556"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c733ed3d-86f9-44c9-8dfa-f765db27adf0\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:40:53.201
2021-04-20 04:41:13.867,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""bafcf235-2b96-549d-aa01-aacd7608e63d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:02.623""},""delivery"":{""deliveryId"":""91c5bbbe-8bd7-538d-8c24-e346d649fb28"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3dc6254d-b6f6-48d0-880e-7f197bd520bb\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 04:41:02.623
2021-04-20 04:41:13.844,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""7fb8e326-4e74-506d-9c37-bbde13e0c51a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:52.473""},""delivery"":{""deliveryId"":""a477da63-8686-52ea-a2a6-829bdb122487"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6342a882-8c7c-4bb3-99db-b56892551c0a\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 04:40:52.473
2021-04-20 04:41:13.583,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""a61100dd-829f-5d06-8a26-5825df026fa6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:01.337""},""delivery"":{""deliveryId"":""47939b2b-f3fa-5bde-9c1b-c3d3ae672c57"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ab436546-ad34-458c-9e6c-8f0498978ed7\""}"",""dwellTimeMs"":92,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",92,2021-04-20 04:41:01.337
2021-04-20 04:41:13.523,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""0220e87c-3cff-5fec-a186-b08461621d4c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:01.745""},""delivery"":{""deliveryId"":""ce0783ba-dc3f-5359-bee4-db4281a23f4e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c3a88191-01dc-48fe-9c63-e7e7965b2df2\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-20 04:41:01.745
2021-04-20 04:41:13.368,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""6f066959-bd28-5a72-b157-31a1e0b3f8d2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:59.54""},""delivery"":{""deliveryId"":""b1c9bd32-7a17-5785-806b-e5ca278c2002"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b87ced02-b9fe-4c28-ab05-31aabf51b34d\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-20 04:40:59.54
2021-04-20 04:41:13.212,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""7fa4d05c-44ab-5e01-bac4-88a41934aca1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:03.623""},""delivery"":{""deliveryId"":""147eea58-40c3-5733-bf12-b2a01d5c174c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7d7613d9-d67c-4e9a-9436-b0cf64fe1289\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-20 04:41:03.623
2021-04-20 04:41:13.114,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""65b76346-e837-5a1c-a246-3bbeb5af28bc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:56.694""},""delivery"":{""deliveryId"":""609b9094-ee13-53db-8d09-c86cb38bff64"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""32f001aa-5d8f-45c4-9e2e-61b1fc5eea50\""}"",""dwellTimeMs"":38,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",38,2021-04-20 04:40:56.694
2021-04-20 04:41:12.736,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""8ee25f41-6aef-5bb5-b955-07b9377d0ec2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:50.662""},""delivery"":{""deliveryId"":""ddd2a3fb-9750-5c2a-a6b3-fb03cac2e836"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bbc8ab7f-4762-4d28-9bba-3e10fdb84262\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:40:50.662
2021-04-20 04:41:12.648,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""cd5889e6-1604-55f1-ad78-d11e4b9f0751"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:59.138""},""delivery"":{""deliveryId"":""15d6dc2b-fb47-5f47-a961-84d3a6dc996a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5e633dd5-6176-4533-bc48-5e01b51aa6ce\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 04:40:59.138
2021-04-20 04:41:12.543,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""9d94ddf6-cb99-55ce-a067-850e960a60b9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:51.846""},""delivery"":{""deliveryId"":""6f57ae16-1817-5431-85f0-f6ee45848cad"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ee23856e-59c3-4cf2-b3de-4fb6225bd961\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 04:40:51.846
2021-04-20 04:41:12.385,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""5522d57d-4666-55db-865c-8d851bfc277b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:58.024""},""delivery"":{""deliveryId"":""1b6026b9-8f2c-5625-9be9-7e41d2b6060f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""258368e4-29db-4093-aa8c-35097fe36e0d\""}"",""dwellTimeMs"":70,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",70,2021-04-20 04:40:58.024
2021-04-20 04:41:12.367,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""0df3a3f9-df67-5a63-bf1f-fb0182f2ef14"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:53.358""},""delivery"":{""deliveryId"":""7eeac603-9f63-5063-84f2-9efbc2f63ed4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""07e97702-1b4b-49fc-adf0-574bc20b0146\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-20 04:40:53.358
2021-04-20 04:41:12.061,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c026601e-c852-5a54-87f1-38e695ce18f4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:00.037""},""delivery"":{""deliveryId"":""4f9037ae-db2b-576c-b983-6f5686b7b3c9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ff37c909-98d9-4c9a-9e00-f64b24980ab7\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:41:00.037
2021-04-20 04:41:12.060,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""02678994-6746-5f77-bb20-d16c3ad21a00"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:52.16""},""delivery"":{""deliveryId"":""6fcf2e58-0afd-5ed9-b165-76a057692e9c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5e857de7-e58b-4b57-b38b-3ed85c049fc9\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:40:52.16
2021-04-20 04:41:11.961,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b5683247-baa2-5175-8abf-6abfe7324402"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:48.436""},""delivery"":{""deliveryId"":""ce29e50f-73f0-57c6-87d5-bdf72e60b173"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""326b540e-5899-4266-a170-4695f264645f\""}"",""dwellTimeMs"":103,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",103,2021-04-20 04:40:48.436
2021-04-20 04:41:11.844,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""672d871d-6595-5de9-b1b0-dfe53801089e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:52.003""},""delivery"":{""deliveryId"":""55447a21-88f3-532f-a4da-22d9d5678949"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7fdf9e32-8b5b-4359-87b5-bb0ee3a0f1e5\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:40:52.003
2021-04-20 04:41:11.709,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""222849cf-c20e-56ef-8a21-11379faec44f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:04.102""},""delivery"":{""deliveryId"":""29fe10a6-3a97-524d-910c-485e67373268"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8a141c6e-4180-466e-8e49-653f974d67f3\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:41:04.102
2021-04-20 04:41:11.424,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""fbc73df4-82f8-5381-9b21-650cdf63e121"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:59.218""},""delivery"":{""deliveryId"":""b5d4d646-3837-5786-abee-8ebe65acdc6c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""51996a95-bc41-4a7f-82e5-d1a0be159e22\""}"",""dwellTimeMs"":151,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",151,2021-04-20 04:40:59.218
2021-04-20 04:41:11.301,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""cc95302e-0234-508f-a524-68d65fa0f5f8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:52.962""},""delivery"":{""deliveryId"":""8c7baed2-3067-5373-8969-f62a6df3fd59"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5c7aca0c-409f-473e-89bd-647872aee8f6\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 04:40:52.962
2021-04-20 04:41:11.269,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""3b73c0ef-b939-5305-aab5-9817e4b64672"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:47.781""},""delivery"":{""deliveryId"":""97caf1e1-dbab-5235-beda-a91986242637"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1c09d455-64a4-4c09-a6e3-8e1fc86b8ef8\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-20 04:40:47.781
2021-04-20 04:41:11.114,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""a3798009-3342-5cf0-a65b-d8f16ed82e50"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:58.984""},""delivery"":{""deliveryId"":""32f92dd7-c982-54d0-9476-752f9419deb2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""84ca961d-9979-4b72-9a0a-99bbcf2b8cbe\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 04:40:58.984
2021-04-20 04:41:11.078,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""854827b7-1d27-57ea-83db-7f4f40b1a29d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:54.666""},""delivery"":{""deliveryId"":""47dc5e71-5f12-534a-b4be-068902842832"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5baf3d4d-53a6-41fd-b06b-01b3f226b6fc\""}"",""dwellTimeMs"":101,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",101,2021-04-20 04:40:54.666
2021-04-20 04:41:10.869,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""d4445a53-5dc6-59fd-8565-02ab0050bc8a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:54.261""},""delivery"":{""deliveryId"":""3af128b7-fab1-57c5-be82-704fa72774a3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""231f9688-6034-4edf-b77d-168257e69a28\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 04:40:54.261
2021-04-20 04:41:10.544,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""049d5aea-a7bb-5dc5-b1c4-0212fa2928b2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:50.739""},""delivery"":{""deliveryId"":""c71d732f-f87d-50c0-8787-2bd7a5effd62"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""47cdece8-ecb0-4afa-ad21-0718690c7296\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:40:50.739
2021-04-20 04:41:10.441,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""a840a2c3-92f8-5fa3-8b4c-fa3bcf663d03"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:02.539""},""delivery"":{""deliveryId"":""1b7dc716-c7bb-5efe-8525-9fee9a251e98"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""41669778-9609-45f6-9d7a-6e3f6488acec\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-20 04:41:02.539
