@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 22:47:58.579,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""632f5aeb-a288-5e8e-9e30-021d1bd1ad99"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:53.546""},""delivery"":{""deliveryId"":""4b3b7ba3-8c9b-52cd-87d1-235535c288da"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4319e9db-50b7-4d08-aaf0-938bb3ecb525\""}"",""dwellTimeMs"":170,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",170,2021-04-18 22:47:53.546
2021-04-18 22:47:58.383,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""7fd56cbb-161e-58da-bb02-344daf4bcbcd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:49.271""},""delivery"":{""deliveryId"":""0016a8e9-6326-5aec-b164-f01fda736ab4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""41f6032c-1925-4054-81c7-28caf503c1a7\""}"",""dwellTimeMs"":163,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",163,2021-04-18 22:47:49.271
2021-04-18 22:47:58.216,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""7f6aacd6-2a97-56ed-bb14-f42093dd75fa"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:38.237""},""delivery"":{""deliveryId"":""bd86a180-258e-58b3-a78d-f9769cc4b3b5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ac4f7612-da85-4834-98bb-97b18b051bd8\""}"",""dwellTimeMs"":152,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",152,2021-04-18 22:47:38.237
2021-04-18 22:47:58.110,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""5e72d054-54ac-56b7-8054-88a2edfe85a0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:46.093""},""delivery"":{""deliveryId"":""13034d9a-27a6-53ff-a64b-156c9ef42ce6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""76055046-71ff-4ef2-8b4b-24f0ccd27af5\""}"",""dwellTimeMs"":185,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",185,2021-04-18 22:47:46.093
2021-04-18 22:47:58.017,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""02349607-36e4-5c9b-8d56-cef18fa85f8c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:40.995""},""delivery"":{""deliveryId"":""2fff6564-1a4a-591f-a164-3d92a307bf37"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""eabced4a-cdd7-471c-869f-655e605ef653\""}"",""dwellTimeMs"":215,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",215,2021-04-18 22:47:40.995
2021-04-18 22:47:57.888,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""47e259f5-f0f6-5966-8eac-010349bdea71"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:39.445""},""delivery"":{""deliveryId"":""48d3d59f-0767-5885-8400-8d69be2c639b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""82d217ca-be93-4f4d-8d93-269ba04cfeca\""}"",""dwellTimeMs"":172,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",172,2021-04-18 22:47:39.445
2021-04-18 22:47:57.810,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""1d6f30fc-aff8-5162-92fb-680a16aaf275"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:46.649""},""delivery"":{""deliveryId"":""c920add9-0e98-5113-b529-f52fb7ca0ecf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1cea8c1c-dbf5-4f8b-9f10-2b8054c2074d\""}"",""dwellTimeMs"":169,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",169,2021-04-18 22:47:46.649
2021-04-18 22:47:57.565,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""f9e179da-fdcc-574f-81fe-212c44840458"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:36.738""},""delivery"":{""deliveryId"":""484aeee3-27f5-591e-8b93-b6159ebd5b3c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7798f67d-12ce-456c-b259-7a9569922c00\""}"",""dwellTimeMs"":186,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",186,2021-04-18 22:47:36.738
2021-04-18 22:47:57.361,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""65f36481-118b-5473-8bf5-3c77a8c4d764"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:43.469""},""delivery"":{""deliveryId"":""6e760dae-8e48-571e-a66d-55583707c2d8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""10f017b9-c3fb-4db2-8f8f-fdcf8b054c6b\""}"",""dwellTimeMs"":177,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",177,2021-04-18 22:47:43.469
2021-04-18 22:47:57.019,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""e5adf718-28a7-50c2-add7-afee91f353d5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:48.688""},""delivery"":{""deliveryId"":""cd3358e4-3f00-55a4-af28-001286545e5a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""da7e948c-eb4c-4179-b7c1-2a49c27a5f23\""}"",""dwellTimeMs"":162,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",162,2021-04-18 22:47:48.688
2021-04-18 22:47:56.416,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""066cadee-aca9-5ec2-b6fb-f51815e29dd5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:39.891""},""delivery"":{""deliveryId"":""e353f8f4-5967-58eb-9a56-a002e02c00aa"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3f6506cc-8069-41d5-b9ca-b15a62d70e20\""}"",""dwellTimeMs"":172,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",172,2021-04-18 22:47:39.891
2021-04-18 22:47:56.416,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""26da4246-775b-584d-9609-1ab0ce15ab5a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:42.128""},""delivery"":{""deliveryId"":""54f6c4fa-1627-5724-a256-9c0caf694fc7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""570f5006-d5cd-456d-b93f-1384dddc92d4\""}"",""dwellTimeMs"":169,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",169,2021-04-18 22:47:42.128
2021-04-18 22:47:56.305,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""395cdc99-a475-5094-952a-846f1d332383"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:34.856""},""delivery"":{""deliveryId"":""7b2d41b5-a125-54f6-b693-194318634f0b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d6b2fcaa-047f-4882-a98b-dd2de7809ed6\""}"",""dwellTimeMs"":220,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",220,2021-04-18 22:47:34.856
2021-04-18 22:47:56.197,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""2f577a6b-e471-530c-97d1-229d5d26601b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:51.342""},""delivery"":{""deliveryId"":""4505111d-376f-5e95-9d59-49eb8e38af71"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""32772f8a-0552-46e1-a352-aa7b10c63d22\""}"",""dwellTimeMs"":175,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",175,2021-04-18 22:47:51.342
2021-04-18 22:47:55.773,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""0f23ba3e-db8a-5b72-8c44-e2c862d0d865"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:54.623""},""delivery"":{""deliveryId"":""bea50b55-3585-5581-95e2-53a38cdf7c5d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""de1ba13b-710f-4b17-a5f8-14d629cd548d\""}"",""dwellTimeMs"":165,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",165,2021-04-18 22:47:54.623
2021-04-18 22:47:55.691,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""72ff5962-7672-5e30-89fe-0194cf234d27"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:45.601""},""delivery"":{""deliveryId"":""010c5794-082a-593a-b97c-0f62b17b98ca"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""36077659-d2bb-46e4-939b-b1d922725e12\""}"",""dwellTimeMs"":177,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",177,2021-04-18 22:47:45.601
2021-04-18 22:47:55.183,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""7c807cea-f4e3-52e7-a3b0-241c4da481f0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:35.098""},""delivery"":{""deliveryId"":""bb35115e-7c3b-54e9-b53c-49a8c57c08e2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a371639c-7680-4de7-9388-2913ded1ab85\""}"",""dwellTimeMs"":158,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",158,2021-04-18 22:47:35.098
2021-04-18 22:47:55.159,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""f2d17d04-2b2b-5383-b49f-25f292634094"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:36.271""},""delivery"":{""deliveryId"":""af5b0b58-4ece-580c-857a-53aef78695ad"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""837f1433-a7a0-4026-a095-a73ce95a3ac6\""}"",""dwellTimeMs"":144,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",144,2021-04-18 22:47:36.271
2021-04-18 22:47:54.752,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""77fb7b5b-0d7b-51e0-938f-23adb43872f7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:31.175""},""delivery"":{""deliveryId"":""aabebdc3-8f45-5926-86dd-e53536063407"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8f8fb1a1-2aad-4958-b1a7-5d76571352f6\""}"",""dwellTimeMs"":238,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",238,2021-04-18 22:47:31.175
2021-04-18 22:47:54.676,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""76547148-1b65-5af0-a833-29bea22ff9e7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:38.466""},""delivery"":{""deliveryId"":""eedd83e1-9605-5885-b999-db172f4f53ee"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""68d1f3c2-d4d8-4aea-90e5-1a13fd26fcdf\""}"",""dwellTimeMs"":175,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",175,2021-04-18 22:47:38.466
2021-04-18 22:47:54.533,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""abb0fe6a-f6e0-5b67-bf14-a69c4fb81870"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:52.377""},""delivery"":{""deliveryId"":""2101d0b2-8047-5ef5-baf2-8844391f60eb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""963df402-5a5f-4a15-aad9-a488729b3208\""}"",""dwellTimeMs"":195,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",195,2021-04-18 22:47:52.377
2021-04-18 22:47:54.482,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""f1a34f2d-a600-5406-8272-17db1f45c711"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:33.368""},""delivery"":{""deliveryId"":""18967e26-fd22-5055-8088-26d0446733b0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""96ebddf2-2327-4b1a-9a1f-cce6c85179e0\""}"",""dwellTimeMs"":193,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",193,2021-04-18 22:47:33.368
2021-04-18 22:47:54.435,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""0ee2c59b-8436-5990-94aa-9d6d3d722a87"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:32.597""},""delivery"":{""deliveryId"":""2cb02cc4-a9a9-5d0e-9ad8-743210ed9c24"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""92d37a91-cdf9-49ae-b178-168a3115ebaf\""}"",""dwellTimeMs"":209,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",209,2021-04-18 22:47:32.597
2021-04-18 22:47:54.236,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""2cfc9008-b965-50c6-b332-c8fe003d53d1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:52.091""},""delivery"":{""deliveryId"":""5426bc17-afef-5f88-8034-e4e116b70bc4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d9e52e05-28d7-4a6a-9255-634be1345a85\""}"",""dwellTimeMs"":168,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",168,2021-04-18 22:47:52.091
2021-04-18 22:47:54.125,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""da2942b1-97f7-59e7-bd7a-1a472ebfdaf0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:36.503""},""delivery"":{""deliveryId"":""b5ce42f1-cbcb-5409-b008-1a07728342ee"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e9d27c0e-469d-40fb-8536-242a70d5e98d\""}"",""dwellTimeMs"":166,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",166,2021-04-18 22:47:36.503
2021-04-18 22:47:53.255,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""9bc66e36-158e-5bcd-bdff-36c0accb38da"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:33.894""},""delivery"":{""deliveryId"":""ba466075-aff2-5cda-83e1-388316b78aa6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""543585df-6ed6-40c2-bc4a-95f0710f1aec\""}"",""dwellTimeMs"":171,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",171,2021-04-18 22:47:33.894
2021-04-18 22:47:53.000,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""62989dac-b34f-5b56-9b65-c55a0a1c7841"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:47.364""},""delivery"":{""deliveryId"":""a6f2d5f9-421a-5d4a-a1cb-8d0ffb4990ab"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bf44816b-7db7-4df7-b2ee-a5dff2401bea\""}"",""dwellTimeMs"":171,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",171,2021-04-18 22:47:47.364
2021-04-18 22:47:52.895,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""f7e07cc5-c9a8-59da-a6c6-243370e3dacd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:39.663""},""delivery"":{""deliveryId"":""66065d61-e2fa-5914-b0f8-05975bb119ba"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9a8f5aed-eacf-45bf-b54e-8ceb0d4fb28f\""}"",""dwellTimeMs"":163,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",163,2021-04-18 22:47:39.663
2021-04-18 22:47:52.818,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""af3b9ebe-d631-5258-b1be-c6486f73d14f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:30.648""},""delivery"":{""deliveryId"":""4430b11d-1a90-5632-ab0d-e9eba3d20aad"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1ed05640-1238-490f-82f2-0ac0d76dfee7\""}"",""dwellTimeMs"":239,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",239,2021-04-18 22:47:30.648
2021-04-18 22:47:52.697,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""14b5263c-a563-5670-aeed-7eca1c25e567"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:34.134""},""delivery"":{""deliveryId"":""394ae4c6-befd-5517-988d-bc3007bb2a69"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""88ac7bbc-b874-494b-905b-9b3467b5ba7f\""}"",""dwellTimeMs"":170,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",170,2021-04-18 22:47:34.134
2021-04-18 22:47:52.100,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""c9517141-4efc-5062-a39b-29b7f7a86375"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:48.408""},""delivery"":{""deliveryId"":""571c2ee5-6932-56f7-8409-7613d066a715"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f3159023-5629-4256-b457-8a24ddd6941b\""}"",""dwellTimeMs"":210,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",210,2021-04-18 22:47:48.408
2021-04-18 22:47:51.583,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""c401e779-1e6e-5646-b074-bf8fa72de551"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:31.686""},""delivery"":{""deliveryId"":""19eaa9c2-1022-5ec3-852d-f134a9617b29"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e00289ed-786b-43bb-ba3c-068523a645b0\""}"",""dwellTimeMs"":157,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",157,2021-04-18 22:47:31.686
2021-04-18 22:47:50.979,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""0cf5a042-69b6-5baf-9167-f8b4d0ff08b8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:37.521""},""delivery"":{""deliveryId"":""218e0303-9f47-58f5-bba1-5bf5260e1b2d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""be4ae999-fd59-4a3f-be25-bdbffdb74b4a\""}"",""dwellTimeMs"":232,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",232,2021-04-18 22:47:37.521
2021-04-18 22:47:50.261,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""8843e8a9-7988-5dba-9851-b05fc0c4bead"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:40.778""},""delivery"":{""deliveryId"":""476d2265-9069-5f3c-a6fd-7a9329258e36"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""38410234-1d1c-4234-8085-c4385d745513\""}"",""dwellTimeMs"":158,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",158,2021-04-18 22:47:40.778
2021-04-18 22:47:49.969,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""12605444-1d2a-5c72-904b-0cb2a4682f65"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:30.922""},""delivery"":{""deliveryId"":""08bf9b1d-f905-578a-b7e4-c3eb40462a2b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""43d2acfb-98fa-441f-92cf-3251980d5c5e\""}"",""dwellTimeMs"":179,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",179,2021-04-18 22:47:30.922
2021-04-18 22:47:49.878,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""20349ad8-8c8a-52cf-af91-c22e35ca91d8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:28.364""},""delivery"":{""deliveryId"":""6fe6c33b-4474-59f0-8bb6-9bcdfd341990"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e6e2bc9d-b60c-474c-b57b-8eafcdb32d8f\""}"",""dwellTimeMs"":172,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",172,2021-04-18 22:47:28.364
