@timestamp,@message,@ingestionTime,@duration
2021-04-18 22:47:47.872,"2021-04-18T22:47:47.871Z	7421fbdc-165d-4325-9398-3de218102e03	INFO	Sub Time recieved:  1618786067871
",2021-04-18 22:47:50.012,
2021-04-18 22:47:47.872,"END RequestId: 7421fbdc-165d-4325-9398-3de218102e03
",2021-04-18 22:47:50.012,
2021-04-18 22:47:47.872,"REPORT RequestId: 7421fbdc-165d-4325-9398-3de218102e03	Duration: 25.63 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:50.012,25.63
2021-04-18 22:47:47.843,"START RequestId: 7421fbdc-165d-4325-9398-3de218102e03 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:47.692,"2021-04-18T22:47:47.691Z	bf44816b-7db7-4df7-b2ee-a5dff2401bea	INFO	Sub Time recieved:  1618786067691
",2021-04-18 22:47:50.012,
2021-04-18 22:47:47.692,"END RequestId: bf44816b-7db7-4df7-b2ee-a5dff2401bea
",2021-04-18 22:47:50.012,
2021-04-18 22:47:47.692,"REPORT RequestId: bf44816b-7db7-4df7-b2ee-a5dff2401bea	Duration: 31.69 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:50.012,31.69
2021-04-18 22:47:47.654,"START RequestId: bf44816b-7db7-4df7-b2ee-a5dff2401bea Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:47.332,"END RequestId: 1e4a349d-cd8c-4d54-951c-32df35c9b9d8
",2021-04-18 22:47:50.012,
2021-04-18 22:47:47.332,"REPORT RequestId: 1e4a349d-cd8c-4d54-951c-32df35c9b9d8	Duration: 34.55 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:50.012,34.55
2021-04-18 22:47:47.331,"2021-04-18T22:47:47.313Z	1e4a349d-cd8c-4d54-951c-32df35c9b9d8	INFO	Sub Time recieved:  1618786067313
",2021-04-18 22:47:50.012,
2021-04-18 22:47:47.294,"START RequestId: 1e4a349d-cd8c-4d54-951c-32df35c9b9d8 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:46.912,"END RequestId: 1cea8c1c-dbf5-4f8b-9f10-2b8054c2074d
",2021-04-18 22:47:50.012,
2021-04-18 22:47:46.912,"REPORT RequestId: 1cea8c1c-dbf5-4f8b-9f10-2b8054c2074d	Duration: 33.66 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:50.012,33.66
2021-04-18 22:47:46.911,"2021-04-18T22:47:46.911Z	1cea8c1c-dbf5-4f8b-9f10-2b8054c2074d	INFO	Sub Time recieved:  1618786066911
",2021-04-18 22:47:50.012,
2021-04-18 22:47:46.872,"START RequestId: 1cea8c1c-dbf5-4f8b-9f10-2b8054c2074d Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:46.611,"END RequestId: 969abf71-35cc-4350-b49d-b71fdcc61c10
",2021-04-18 22:47:50.012,
2021-04-18 22:47:46.611,"REPORT RequestId: 969abf71-35cc-4350-b49d-b71fdcc61c10	Duration: 41.94 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:50.012,41.94
2021-04-18 22:47:46.592,"2021-04-18T22:47:46.591Z	969abf71-35cc-4350-b49d-b71fdcc61c10	INFO	Sub Time recieved:  1618786066591
",2021-04-18 22:47:50.012,
2021-04-18 22:47:46.565,"START RequestId: 969abf71-35cc-4350-b49d-b71fdcc61c10 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:46.371,"END RequestId: 76055046-71ff-4ef2-8b4b-24f0ccd27af5
",2021-04-18 22:47:50.012,
2021-04-18 22:47:46.371,"REPORT RequestId: 76055046-71ff-4ef2-8b4b-24f0ccd27af5	Duration: 39.79 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:50.012,39.79
2021-04-18 22:47:46.353,"2021-04-18T22:47:46.353Z	76055046-71ff-4ef2-8b4b-24f0ccd27af5	INFO	Sub Time recieved:  1618786066353
",2021-04-18 22:47:50.012,
2021-04-18 22:47:46.328,"START RequestId: 76055046-71ff-4ef2-8b4b-24f0ccd27af5 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:46.112,"END RequestId: 230aec72-7982-49cf-b80b-bcd031f92cd3
",2021-04-18 22:47:50.012,
2021-04-18 22:47:46.112,"REPORT RequestId: 230aec72-7982-49cf-b80b-bcd031f92cd3	Duration: 33.27 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:47:50.012,33.27
2021-04-18 22:47:46.111,"2021-04-18T22:47:46.093Z	230aec72-7982-49cf-b80b-bcd031f92cd3	INFO	Sub Time recieved:  1618786066093
",2021-04-18 22:47:50.012,
2021-04-18 22:47:46.075,"START RequestId: 230aec72-7982-49cf-b80b-bcd031f92cd3 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:45.872,"END RequestId: 36077659-d2bb-46e4-939b-b1d922725e12
",2021-04-18 22:47:50.012,
2021-04-18 22:47:45.872,"REPORT RequestId: 36077659-d2bb-46e4-939b-b1d922725e12	Duration: 29.84 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:50.012,29.84
2021-04-18 22:47:45.851,"2021-04-18T22:47:45.846Z	36077659-d2bb-46e4-939b-b1d922725e12	INFO	Sub Time recieved:  1618786065846
",2021-04-18 22:47:50.012,
2021-04-18 22:47:45.834,"START RequestId: 36077659-d2bb-46e4-939b-b1d922725e12 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:45.631,"END RequestId: cccb3f2f-b803-43cc-8c6f-05ffcaa83d73
",2021-04-18 22:47:50.012,
2021-04-18 22:47:45.631,"REPORT RequestId: cccb3f2f-b803-43cc-8c6f-05ffcaa83d73	Duration: 29.67 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:50.012,29.67
2021-04-18 22:47:45.613,"2021-04-18T22:47:45.613Z	cccb3f2f-b803-43cc-8c6f-05ffcaa83d73	INFO	Sub Time recieved:  1618786065613
",2021-04-18 22:47:50.012,
2021-04-18 22:47:45.598,"START RequestId: cccb3f2f-b803-43cc-8c6f-05ffcaa83d73 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:45.372,"END RequestId: 26dd862d-5c31-4103-a020-9a9dd4d7e265
",2021-04-18 22:47:50.012,
2021-04-18 22:47:45.372,"REPORT RequestId: 26dd862d-5c31-4103-a020-9a9dd4d7e265	Duration: 34.18 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:50.012,34.18
2021-04-18 22:47:45.352,"2021-04-18T22:47:45.352Z	26dd862d-5c31-4103-a020-9a9dd4d7e265	INFO	Sub Time recieved:  1618786065352
",2021-04-18 22:47:50.012,
2021-04-18 22:47:45.334,"START RequestId: 26dd862d-5c31-4103-a020-9a9dd4d7e265 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:45.092,"END RequestId: 2ab9a734-7194-436a-bd63-a5ecf9ce3697
",2021-04-18 22:47:50.012,
2021-04-18 22:47:45.092,"REPORT RequestId: 2ab9a734-7194-436a-bd63-a5ecf9ce3697	Duration: 30.05 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:50.012,30.05
2021-04-18 22:47:45.073,"2021-04-18T22:47:45.073Z	2ab9a734-7194-436a-bd63-a5ecf9ce3697	INFO	Sub Time recieved:  1618786065073
",2021-04-18 22:47:50.012,
2021-04-18 22:47:45.056,"START RequestId: 2ab9a734-7194-436a-bd63-a5ecf9ce3697 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:44.792,"END RequestId: 61a94938-6204-4050-acd4-eed31ed80348
",2021-04-18 22:47:50.012,
2021-04-18 22:47:44.792,"REPORT RequestId: 61a94938-6204-4050-acd4-eed31ed80348	Duration: 24.36 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:50.012,24.36
2021-04-18 22:47:44.773,"2021-04-18T22:47:44.773Z	61a94938-6204-4050-acd4-eed31ed80348	INFO	Sub Time recieved:  1618786064773
",2021-04-18 22:47:50.012,
2021-04-18 22:47:44.757,"START RequestId: 61a94938-6204-4050-acd4-eed31ed80348 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:44.552,"END RequestId: 7bb7f605-ac9f-4184-a916-0e7437ca2c52
",2021-04-18 22:47:50.012,
2021-04-18 22:47:44.552,"REPORT RequestId: 7bb7f605-ac9f-4184-a916-0e7437ca2c52	Duration: 41.68 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:50.012,41.68
2021-04-18 22:47:44.532,"2021-04-18T22:47:44.532Z	7bb7f605-ac9f-4184-a916-0e7437ca2c52	INFO	Sub Time recieved:  1618786064532
",2021-04-18 22:47:50.012,
2021-04-18 22:47:44.507,"START RequestId: 7bb7f605-ac9f-4184-a916-0e7437ca2c52 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:44.292,"END RequestId: 090cc082-9b6f-421b-a4c1-c66c494877db
",2021-04-18 22:47:50.012,
2021-04-18 22:47:44.292,"REPORT RequestId: 090cc082-9b6f-421b-a4c1-c66c494877db	Duration: 30.39 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:50.012,30.39
2021-04-18 22:47:44.265,"2021-04-18T22:47:44.265Z	090cc082-9b6f-421b-a4c1-c66c494877db	INFO	Sub Time recieved:  1618786064265
",2021-04-18 22:47:50.012,
2021-04-18 22:47:44.255,"START RequestId: 090cc082-9b6f-421b-a4c1-c66c494877db Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:44.052,"END RequestId: 6bdb9564-d257-4bc5-9a13-c090334ba2d6
",2021-04-18 22:47:50.012,
2021-04-18 22:47:44.052,"REPORT RequestId: 6bdb9564-d257-4bc5-9a13-c090334ba2d6	Duration: 37.24 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:50.012,37.24
2021-04-18 22:47:44.051,"2021-04-18T22:47:44.051Z	6bdb9564-d257-4bc5-9a13-c090334ba2d6	INFO	Sub Time recieved:  1618786064051
",2021-04-18 22:47:50.012,
2021-04-18 22:47:44.009,"START RequestId: 6bdb9564-d257-4bc5-9a13-c090334ba2d6 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:43.732,"END RequestId: 10f017b9-c3fb-4db2-8f8f-fdcf8b054c6b
",2021-04-18 22:47:50.012,
2021-04-18 22:47:43.732,"REPORT RequestId: 10f017b9-c3fb-4db2-8f8f-fdcf8b054c6b	Duration: 24.91 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:50.012,24.91
2021-04-18 22:47:43.711,"2021-04-18T22:47:43.711Z	10f017b9-c3fb-4db2-8f8f-fdcf8b054c6b	INFO	Sub Time recieved:  1618786063711
",2021-04-18 22:47:50.012,
2021-04-18 22:47:43.701,"START RequestId: 10f017b9-c3fb-4db2-8f8f-fdcf8b054c6b Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:43.271,"END RequestId: 01f24116-d7a8-4906-90ee-6acb7719aa19
",2021-04-18 22:47:50.012,
2021-04-18 22:47:43.271,"REPORT RequestId: 01f24116-d7a8-4906-90ee-6acb7719aa19	Duration: 38.83 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:50.012,38.83
2021-04-18 22:47:43.253,"2021-04-18T22:47:43.253Z	01f24116-d7a8-4906-90ee-6acb7719aa19	INFO	Sub Time recieved:  1618786063253
",2021-04-18 22:47:50.012,
2021-04-18 22:47:43.227,"START RequestId: 01f24116-d7a8-4906-90ee-6acb7719aa19 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:43.072,"END RequestId: 5925696c-8283-42a5-86d3-0015c58a9e27
",2021-04-18 22:47:50.012,
2021-04-18 22:47:43.072,"REPORT RequestId: 5925696c-8283-42a5-86d3-0015c58a9e27	Duration: 33.59 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:50.012,33.59
2021-04-18 22:47:43.071,"2021-04-18T22:47:43.053Z	5925696c-8283-42a5-86d3-0015c58a9e27	INFO	Sub Time recieved:  1618786063053
",2021-04-18 22:47:50.012,
2021-04-18 22:47:43.033,"START RequestId: 5925696c-8283-42a5-86d3-0015c58a9e27 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:42.852,"END RequestId: 0941c118-0060-4417-9054-7d40fe75a019
",2021-04-18 22:47:50.012,
2021-04-18 22:47:42.852,"REPORT RequestId: 0941c118-0060-4417-9054-7d40fe75a019	Duration: 28.35 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:50.012,28.35
2021-04-18 22:47:42.851,"2021-04-18T22:47:42.832Z	0941c118-0060-4417-9054-7d40fe75a019	INFO	Sub Time recieved:  1618786062832
",2021-04-18 22:47:50.012,
2021-04-18 22:47:42.817,"START RequestId: 0941c118-0060-4417-9054-7d40fe75a019 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:42.652,"END RequestId: 7956b48f-8dd6-430a-b339-91617e91170d
",2021-04-18 22:47:50.012,
2021-04-18 22:47:42.652,"REPORT RequestId: 7956b48f-8dd6-430a-b339-91617e91170d	Duration: 33.47 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:50.012,33.47
2021-04-18 22:47:42.631,"2021-04-18T22:47:42.622Z	7956b48f-8dd6-430a-b339-91617e91170d	INFO	Sub Time recieved:  1618786062622
",2021-04-18 22:47:50.012,
2021-04-18 22:47:42.612,"START RequestId: 7956b48f-8dd6-430a-b339-91617e91170d Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:42.393,"END RequestId: 570f5006-d5cd-456d-b93f-1384dddc92d4
",2021-04-18 22:47:50.012,
2021-04-18 22:47:42.393,"REPORT RequestId: 570f5006-d5cd-456d-b93f-1384dddc92d4	Duration: 36.71 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:50.012,36.71
2021-04-18 22:47:42.392,"2021-04-18T22:47:42.391Z	570f5006-d5cd-456d-b93f-1384dddc92d4	INFO	Sub Time recieved:  1618786062391
",2021-04-18 22:47:50.012,
2021-04-18 22:47:42.349,"START RequestId: 570f5006-d5cd-456d-b93f-1384dddc92d4 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:42.172,"END RequestId: 859b3e90-08ed-474e-a31a-6339294f67e7
",2021-04-18 22:47:50.012,
2021-04-18 22:47:42.172,"REPORT RequestId: 859b3e90-08ed-474e-a31a-6339294f67e7	Duration: 35.38 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:50.012,35.38
2021-04-18 22:47:42.171,"2021-04-18T22:47:42.171Z	859b3e90-08ed-474e-a31a-6339294f67e7	INFO	Sub Time recieved:  1618786062171
",2021-04-18 22:47:50.012,
2021-04-18 22:47:42.129,"START RequestId: 859b3e90-08ed-474e-a31a-6339294f67e7 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:42.071,"END RequestId: 5523ce1f-a319-4d42-b23b-9f7be5841e27
",2021-04-18 22:47:50.012,
2021-04-18 22:47:42.071,"REPORT RequestId: 5523ce1f-a319-4d42-b23b-9f7be5841e27	Duration: 43.90 ms	Billed Duration: 44 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:50.012,43.9
2021-04-18 22:47:42.033,"2021-04-18T22:47:42.033Z	5523ce1f-a319-4d42-b23b-9f7be5841e27	INFO	Sub Time recieved:  1618786062033
",2021-04-18 22:47:50.012,
2021-04-18 22:47:42.021,"START RequestId: 5523ce1f-a319-4d42-b23b-9f7be5841e27 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:41.692,"2021-04-18T22:47:41.691Z	443d65f3-a238-42cd-9b1e-06168001146f	INFO	Sub Time recieved:  1618786061691
",2021-04-18 22:47:50.012,
2021-04-18 22:47:41.692,"END RequestId: 443d65f3-a238-42cd-9b1e-06168001146f
",2021-04-18 22:47:50.012,
2021-04-18 22:47:41.692,"REPORT RequestId: 443d65f3-a238-42cd-9b1e-06168001146f	Duration: 24.79 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:50.012,24.79
2021-04-18 22:47:41.662,"START RequestId: 443d65f3-a238-42cd-9b1e-06168001146f Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:41.492,"END RequestId: 02c84988-6a7b-449b-ad66-f1dd56cb9b52
",2021-04-18 22:47:50.012,
2021-04-18 22:47:41.492,"REPORT RequestId: 02c84988-6a7b-449b-ad66-f1dd56cb9b52	Duration: 32.55 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:50.012,32.55
2021-04-18 22:47:41.473,"2021-04-18T22:47:41.473Z	02c84988-6a7b-449b-ad66-f1dd56cb9b52	INFO	Sub Time recieved:  1618786061473
",2021-04-18 22:47:50.012,
2021-04-18 22:47:41.453,"START RequestId: 02c84988-6a7b-449b-ad66-f1dd56cb9b52 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:41.292,"END RequestId: eabced4a-cdd7-471c-869f-655e605ef653
",2021-04-18 22:47:50.012,
2021-04-18 22:47:41.292,"REPORT RequestId: eabced4a-cdd7-471c-869f-655e605ef653	Duration: 32.54 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:50.012,32.54
2021-04-18 22:47:41.291,"2021-04-18T22:47:41.291Z	eabced4a-cdd7-471c-869f-655e605ef653	INFO	Sub Time recieved:  1618786061291
",2021-04-18 22:47:50.012,
2021-04-18 22:47:41.253,"START RequestId: eabced4a-cdd7-471c-869f-655e605ef653 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:41.032,"END RequestId: 38410234-1d1c-4234-8085-c4385d745513
",2021-04-18 22:47:50.012,
2021-04-18 22:47:41.032,"REPORT RequestId: 38410234-1d1c-4234-8085-c4385d745513	Duration: 41.31 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:50.012,41.31
2021-04-18 22:47:41.031,"2021-04-18T22:47:41.031Z	38410234-1d1c-4234-8085-c4385d745513	INFO	Sub Time recieved:  1618786061031
",2021-04-18 22:47:50.012,
2021-04-18 22:47:40.983,"START RequestId: 38410234-1d1c-4234-8085-c4385d745513 Version: $LATEST
",2021-04-18 22:47:50.012,
2021-04-18 22:47:40.852,"END RequestId: c5779716-0694-4a1b-984c-d31bea38c58c
",2021-04-18 22:47:40.928,
2021-04-18 22:47:40.852,"REPORT RequestId: c5779716-0694-4a1b-984c-d31bea38c58c	Duration: 41.02 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:40.928,41.02
2021-04-18 22:47:40.851,"2021-04-18T22:47:40.832Z	c5779716-0694-4a1b-984c-d31bea38c58c	INFO	Sub Time recieved:  1618786060832
",2021-04-18 22:47:40.928,
2021-04-18 22:47:40.805,"START RequestId: c5779716-0694-4a1b-984c-d31bea38c58c Version: $LATEST
",2021-04-18 22:47:40.928,
2021-04-18 22:47:40.752,"END RequestId: 71ed527d-3f2e-4367-a16d-4d58dbff31f2
",2021-04-18 22:47:40.928,
2021-04-18 22:47:40.752,"REPORT RequestId: 71ed527d-3f2e-4367-a16d-4d58dbff31f2	Duration: 44.52 ms	Billed Duration: 45 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:40.928,44.52
2021-04-18 22:47:40.713,"2021-04-18T22:47:40.713Z	71ed527d-3f2e-4367-a16d-4d58dbff31f2	INFO	Sub Time recieved:  1618786060713
",2021-04-18 22:47:40.928,
2021-04-18 22:47:40.701,"START RequestId: 71ed527d-3f2e-4367-a16d-4d58dbff31f2 Version: $LATEST
",2021-04-18 22:47:40.928,
2021-04-18 22:47:40.352,"END RequestId: cb605234-b297-4332-842c-a4ac3ad6553a
",2021-04-18 22:47:40.928,
2021-04-18 22:47:40.352,"REPORT RequestId: cb605234-b297-4332-842c-a4ac3ad6553a	Duration: 25.90 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:40.928,25.9
2021-04-18 22:47:40.351,"2021-04-18T22:47:40.351Z	cb605234-b297-4332-842c-a4ac3ad6553a	INFO	Sub Time recieved:  1618786060351
",2021-04-18 22:47:40.928,
2021-04-18 22:47:40.320,"START RequestId: cb605234-b297-4332-842c-a4ac3ad6553a Version: $LATEST
",2021-04-18 22:47:40.928,
2021-04-18 22:47:40.151,"END RequestId: 3f6506cc-8069-41d5-b9ca-b15a62d70e20
",2021-04-18 22:47:40.928,
2021-04-18 22:47:40.151,"REPORT RequestId: 3f6506cc-8069-41d5-b9ca-b15a62d70e20	Duration: 33.58 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:40.928,33.58
2021-04-18 22:47:40.133,"2021-04-18T22:47:40.133Z	3f6506cc-8069-41d5-b9ca-b15a62d70e20	INFO	Sub Time recieved:  1618786060133
",2021-04-18 22:47:40.928,
2021-04-18 22:47:40.113,"START RequestId: 3f6506cc-8069-41d5-b9ca-b15a62d70e20 Version: $LATEST
",2021-04-18 22:47:40.928,
2021-04-18 22:47:39.913,"END RequestId: 9a8f5aed-eacf-45bf-b54e-8ceb0d4fb28f
",2021-04-18 22:47:40.928,
2021-04-18 22:47:39.913,"REPORT RequestId: 9a8f5aed-eacf-45bf-b54e-8ceb0d4fb28f	Duration: 33.19 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:40.928,33.19
2021-04-18 22:47:39.912,"2021-04-18T22:47:39.912Z	9a8f5aed-eacf-45bf-b54e-8ceb0d4fb28f	INFO	Sub Time recieved:  1618786059912
",2021-04-18 22:47:40.928,
2021-04-18 22:47:39.873,"START RequestId: 9a8f5aed-eacf-45bf-b54e-8ceb0d4fb28f Version: $LATEST
",2021-04-18 22:47:40.928,
2021-04-18 22:47:39.712,"END RequestId: 82d217ca-be93-4f4d-8d93-269ba04cfeca
",2021-04-18 22:47:40.928,
2021-04-18 22:47:39.712,"REPORT RequestId: 82d217ca-be93-4f4d-8d93-269ba04cfeca	Duration: 33.33 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:40.928,33.33
2021-04-18 22:47:39.691,"2021-04-18T22:47:39.682Z	82d217ca-be93-4f4d-8d93-269ba04cfeca	INFO	Sub Time recieved:  1618786059682
",2021-04-18 22:47:40.928,
2021-04-18 22:47:39.675,"START RequestId: 82d217ca-be93-4f4d-8d93-269ba04cfeca Version: $LATEST
",2021-04-18 22:47:40.928,
2021-04-18 22:47:39.472,"END RequestId: c7d3fc71-984b-43d3-8f8c-67ff131e94d4
",2021-04-18 22:47:40.928,
2021-04-18 22:47:39.472,"REPORT RequestId: c7d3fc71-984b-43d3-8f8c-67ff131e94d4	Duration: 37.34 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:40.928,37.34
2021-04-18 22:47:39.471,"2021-04-18T22:47:39.471Z	c7d3fc71-984b-43d3-8f8c-67ff131e94d4	INFO	Sub Time recieved:  1618786059471
",2021-04-18 22:47:40.928,
2021-04-18 22:47:39.428,"START RequestId: c7d3fc71-984b-43d3-8f8c-67ff131e94d4 Version: $LATEST
",2021-04-18 22:47:40.928,
2021-04-18 22:47:39.252,"END RequestId: 0b259776-cb7a-4e38-ba94-9a9461770b01
",2021-04-18 22:47:40.928,
2021-04-18 22:47:39.252,"REPORT RequestId: 0b259776-cb7a-4e38-ba94-9a9461770b01	Duration: 30.27 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:40.928,30.27
2021-04-18 22:47:39.233,"2021-04-18T22:47:39.232Z	0b259776-cb7a-4e38-ba94-9a9461770b01	INFO	Sub Time recieved:  1618786059232
",2021-04-18 22:47:40.928,
2021-04-18 22:47:39.216,"START RequestId: 0b259776-cb7a-4e38-ba94-9a9461770b01 Version: $LATEST
",2021-04-18 22:47:40.928,
2021-04-18 22:47:39.032,"END RequestId: 3b108c94-9f73-4e87-b509-94a2bd04db22
",2021-04-18 22:47:40.928,
2021-04-18 22:47:39.032,"REPORT RequestId: 3b108c94-9f73-4e87-b509-94a2bd04db22	Duration: 40.28 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:40.928,40.28
2021-04-18 22:47:39.031,"2021-04-18T22:47:39.031Z	3b108c94-9f73-4e87-b509-94a2bd04db22	INFO	Sub Time recieved:  1618786059031
",2021-04-18 22:47:40.928,
2021-04-18 22:47:38.988,"START RequestId: 3b108c94-9f73-4e87-b509-94a2bd04db22 Version: $LATEST
",2021-04-18 22:47:40.928,
2021-04-18 22:47:38.732,"END RequestId: 68d1f3c2-d4d8-4aea-90e5-1a13fd26fcdf
",2021-04-18 22:47:40.928,
2021-04-18 22:47:38.732,"REPORT RequestId: 68d1f3c2-d4d8-4aea-90e5-1a13fd26fcdf	Duration: 32.52 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:40.928,32.52
2021-04-18 22:47:38.731,"2021-04-18T22:47:38.731Z	68d1f3c2-d4d8-4aea-90e5-1a13fd26fcdf	INFO	Sub Time recieved:  1618786058731
",2021-04-18 22:47:40.928,
2021-04-18 22:47:38.696,"START RequestId: 68d1f3c2-d4d8-4aea-90e5-1a13fd26fcdf Version: $LATEST
",2021-04-18 22:47:40.928,
2021-04-18 22:47:38.492,"END RequestId: ac4f7612-da85-4834-98bb-97b18b051bd8
",2021-04-18 22:47:40.928,
2021-04-18 22:47:38.492,"REPORT RequestId: ac4f7612-da85-4834-98bb-97b18b051bd8	Duration: 33.06 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:40.928,33.06
2021-04-18 22:47:38.473,"2021-04-18T22:47:38.473Z	ac4f7612-da85-4834-98bb-97b18b051bd8	INFO	Sub Time recieved:  1618786058473
",2021-04-18 22:47:40.928,
2021-04-18 22:47:38.452,"START RequestId: ac4f7612-da85-4834-98bb-97b18b051bd8 Version: $LATEST
",2021-04-18 22:47:40.928,
2021-04-18 22:47:38.272,"END RequestId: fc973034-debf-466f-a54b-3646836d35df
",2021-04-18 22:47:40.928,
2021-04-18 22:47:38.272,"REPORT RequestId: fc973034-debf-466f-a54b-3646836d35df	Duration: 39.85 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 71 MB	
",2021-04-18 22:47:40.928,39.85
